,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1228,1228,2020-09-01 14:00:00+02:00,17.149999618530273,17.649999618530273,17.049999237060547,17.350000381469727,17.350000381469727,196137,17.09999942779541,17.100000381469727,17.075000286102295,13.075000286102297,16.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.04396203248525,2,1,1,3,0.0,0.0
1382,1382,2020-09-28 16:00:00+02:00,20.0,20.100000381469727,19.950000762939453,20.100000381469727,20.100000381469727,8048,19.824999809265137,18.949999809265137,19.9375,20.0,19.799999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.10255657851297,1,2,1,3,-20.100000381469727,0.0
1419,1419,2020-10-05 13:00:00+02:00,20.39999961853028,20.89999961853028,20.299999237060547,20.89999961853028,20.89999961853028,71182,20.22499942779541,20.22499942779541,19.31249952316284,19.574999809265137,24.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.89655512607269,2,1,1,3,0.0,0.0
1423,1423,2020-10-06 09:00:00+02:00,22.0,22.0,21.600000381469727,21.89999961853028,21.89999961853028,49986,21.0,20.774999618530277,19.31249952316284,19.0,24.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.25001728535526,1,2,1,3,-21.89999961853028,0.0
1455,1455,2020-10-12 09:00:00+02:00,23.39999961853028,23.5,22.799999237060547,23.100000381469727,23.100000381469727,33959,24.049999237060547,24.25,21.712499618530277,19.0,19.950000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.3333333333333,2,1,1,3,0.0,0.0
1637,1637,2020-11-11 15:00:00+01:00,19.39999961853028,20.5,19.39999961853028,20.0,20.0,141764,19.800000190734863,19.5,18.68749952316284,17.425000190734863,22.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.99997832560999,1,2,3,1,0.0,0.0
1648,1648,2020-11-13 10:00:00+01:00,19.200000762939453,19.25,19.200000762939453,19.200000762939453,19.200000762939453,2551,19.27500057220459,19.5,19.350000381469727,16.324999809265137,22.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.500042915262384,2,1,1,3,0.0,0.0
1657,1657,2020-11-16 11:00:00+01:00,20.39999961853028,20.39999961853028,20.0,20.299999237060547,20.299999237060547,19751,19.850000381469727,19.600000381469727,19.09999990463257,16.524999618530273,22.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.92453509203142,1,2,3,1,0.0,0.0
1687,1687,2020-11-20 09:00:00+01:00,22.39999961853028,22.89999961853028,22.299999237060547,22.39999961853028,22.39999961853028,44239,22.050000190734863,22.050000190734863,21.42500066757202,18.199999809265137,23.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.869550795114506,2,1,1,3,0.0,0.0
1691,1691,2020-11-20 13:00:00+01:00,23.200000762939453,23.200000762939453,22.799999237060547,22.799999237060547,22.799999237060547,26158,22.5,22.25,21.42500066757202,18.324999809265137,23.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.51610323049039,1,2,1,3,-22.799999237060547,0.0
1721,1721,2020-11-26 11:00:00+01:00,23.600000381469727,23.700000762939453,23.5,23.5,23.5,28578,24.0,24.25,22.65000057220459,21.100000381469727,23.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.352957676000315,2,1,1,3,0.0,0.0
1738,1738,2020-12-02 12:00:00+01:00,24.39999961853028,24.5,24.299999237060547,24.39999961853028,24.39999961853028,27857,24.0,23.949999809265137,24.07500028610229,21.200000762939453,24.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.838699753644335,1,2,3,1,0.0,0.0
1768,1768,2020-12-08 10:00:00+01:00,24.100000381469727,24.39999961853028,24.0,24.200000762939453,24.200000762939453,13606,24.399999618530277,24.450000762939453,24.049999713897705,23.350000381469727,25.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.714295445658934,2,1,1,3,0.0,0.0
1784,1784,2020-12-10 10:00:00+01:00,25.600000381469727,25.700000762939453,25.5,25.5,25.5,49966,25.600000381469727,24.949999809265137,24.40000057220459,23.350000381469727,26.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.44443708584714,1,2,3,1,0.0,0.0
1817,1817,2020-12-16 11:00:00+01:00,26.5,26.600000381469727,26.200000762939453,26.39999961853028,26.39999961853028,34434,26.550000190734863,26.75,25.549999713897705,24.050000190734863,26.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.352918077077206,2,1,1,3,0.0,0.0
1837,1837,2020-12-18 15:00:00+01:00,26.799999237060547,27.100000381469727,26.700000762939453,27.100000381469727,27.100000381469727,80931,26.050000190734863,26.0,26.550000190734863,24.649999618530277,28.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.1250279396871,1,2,3,1,0.0,0.0
1851,1851,2020-12-22 13:00:00+01:00,27.5,28.100000381469727,27.39999961853028,28.100000381469727,28.100000381469727,25518,26.949999809265137,26.800000190734863,26.074999809265137,25.59999942779541,26.600000381469727,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.06452009854229,2,1,1,3,0.0,0.0
1852,1852,2020-12-22 14:00:00+01:00,28.0,28.100000381469727,27.5,27.799999237060547,27.799999237060547,214508,26.949999809265137,26.800000190734863,26.074999809265137,25.59999942779541,26.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.38460816151785,1,2,1,3,-27.799999237060547,0.0
1873,1873,2020-12-29 11:00:00+01:00,27.39999961853028,27.700000762939453,27.200000762939453,27.299999237060547,27.299999237060547,36477,27.649999618530277,27.64999961853028,27.02500009536743,25.89999961853028,26.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83332671060976,2,1,1,3,0.0,0.0
1888,1888,2021-01-04 10:00:00+01:00,27.799999237060547,28.0,27.200000762939453,27.5,27.5,80552,27.550000190734863,27.449999809265137,27.47499990463257,26.300000190734863,26.100000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1896,1896,2021-01-05 10:00:00+01:00,26.299999237060547,26.5,26.100000381469727,26.299999237060547,26.299999237060547,71693,27.050000190734863,27.199999809265137,27.549999713897705,26.800000190734863,25.39999961853028,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70967344984964,2,1,3,3,0.0,0.0
2169,2169,2021-02-22 11:00:00+01:00,27.89999961853028,28.299999237060547,27.5,27.700000762939453,27.700000762939453,188125,26.84999942779541,26.0,25.09999942779541,26.800000190734863,24.39999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.67568473175072,1,2,3,1,0.0,0.0
2178,2178,2021-02-23 12:00:00+01:00,24.100000381469727,24.700000762939453,23.39999961853028,23.700000762939453,23.700000762939453,321500,25.59999942779541,26.0,24.699999809265137,26.550000190734863,24.200000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.22989034936271,2,1,1,3,0.0,0.0
2209,2209,2021-03-01 11:00:00+01:00,26.89999961853028,27.0,26.39999961853028,26.700000762939453,26.700000762939453,165628,25.449999809265137,25.100000381469727,25.674999713897705,24.649999618530277,26.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.17545268586528,1,2,3,1,0.0,0.0
2235,2235,2021-03-04 13:00:00+01:00,26.100000381469727,26.700000762939453,26.100000381469727,26.600000381469727,26.600000381469727,83634,26.799999237060547,27.149999618530277,25.27500009536743,26.0,29.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.49999165534575,2,1,1,3,0.0,0.0
2259,2259,2021-03-09 13:00:00+01:00,28.700000762939453,29.5,28.600000381469727,29.299999237060547,29.299999237060547,201084,28.100000381469727,28.050000190734863,27.149999618530277,26.0,30.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.16417145638863,1,2,3,1,0.0,0.0
2301,2301,2021-03-16 15:00:00+01:00,29.600000381469727,29.700000762939453,29.39999961853028,29.600000381469727,29.600000381469727,98236,30.25,30.44999885559082,28.850000381469727,25.800000190734863,29.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769219483137604,2,1,1,3,0.0,0.0
2319,2319,2021-03-19 09:00:00+01:00,31.0,31.100000381469727,29.39999961853028,30.89999961853028,30.89999961853028,4789295,30.59999942779541,30.0,30.62499952316284,28.100000381469727,27.39999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.06250745058776,1,2,3,1,0.0,0.0
2330,2330,2021-03-22 12:00:00+01:00,29.0,29.200000762939453,28.700000762939453,29.0,29.0,61759,29.5,30.0,29.875,28.100000381469727,25.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.88888417938408,2,1,1,3,0.0,0.0
