,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1101,1101,2020-06-02 14:00:00+02:00,11.899999618530272,11.899999618530272,11.899999618530272,11.899999618530272,11.899999618530272,84,11.75,11.775000095367432,11.224999904632568,11.349999904632568,12.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.09835911796728,2,1,1,3,0.0,0.0
1104,1104,2020-06-03 09:00:00+02:00,11.550000190734863,11.550000190734863,11.449999809265137,11.449999809265137,11.449999809265137,3,11.775000095367432,11.775000095367432,11.162499904632568,11.349999904632568,12.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.68253247411833,1,2,1,3,-11.449999809265137,0.0
1107,1107,2020-06-03 12:00:00+02:00,11.399999618530272,11.399999618530272,11.300000190734863,11.350000381469728,11.350000381469728,19314,11.599999904632568,11.75,11.299999952316284,11.349999904632568,11.899999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.583331677648495,2,1,3,1,0.0,11.350000381469728
1119,1119,2020-06-05 09:00:00+02:00,11.850000381469728,12.0,11.550000190734863,12.0,12.0,0,11.775000095367432,11.700000286102297,11.662499904632568,11.175000190734863,11.899999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37041484908976,1,2,3,1,0.0,0.0
1150,1150,2020-06-11 15:00:00+02:00,11.550000190734863,11.550000190734863,11.550000190734863,11.550000190734863,11.550000190734863,0,11.775000095367432,11.825000286102297,11.700000047683716,11.449999809265137,12.949999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.00005086256581,2,1,1,3,0.0,0.0
1168,1168,2020-06-16 15:00:00+02:00,12.149999618530272,12.149999618530272,12.0,12.100000381469728,12.100000381469728,65052,11.875,11.849999904632568,11.887500047683716,11.449999809265137,12.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.62503352768465,1,2,3,1,0.0,0.0
1200,1200,2020-06-23 12:00:00+02:00,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,200,12.650000095367432,12.799999713897703,11.949999809265137,11.700000286102297,11.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1427,1427,2020-08-14 12:00:00+02:00,11.699999809265137,11.699999809265137,11.699999809265137,11.699999809265137,11.699999809265137,439,11.449999809265137,11.400000095367432,11.324999809265137,11.450000286102297,11.399999618530272,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.23078051686244,1,2,3,3,0.0,0.0
1440,1440,2020-08-19 16:00:00+02:00,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,180,11.375,11.400000095367432,11.324999809265137,11.400000095367432,11.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.0952294451246,2,1,1,3,0.0,0.0
1825,1825,2020-11-25 11:00:00+01:00,12.0,12.0,11.949999809265137,12.0,12.0,12049,11.849999904632568,11.775000095367432,11.450000047683716,11.300000190734863,12.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.81818969979184,1,2,3,1,0.0,0.0
1868,1868,2020-12-07 13:00:00+01:00,12.25,12.25,12.100000381469728,12.100000381469728,12.100000381469728,48015,12.450000286102297,12.5,12.274999856948853,11.474999904632568,12.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36364687244071,2,1,1,3,0.0,0.0
1882,1882,2020-12-09 13:00:00+01:00,12.5,12.5,12.5,12.5,12.5,3640,12.549999713897703,12.449999809265137,12.349999904632568,11.775000095367432,13.149999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76468938280464,1,2,3,1,0.0,0.0
1939,1939,2020-12-21 13:00:00+01:00,13.0,13.0,13.0,13.0,13.0,611119,13.199999809265137,13.224999904632568,12.899999856948853,12.449999809265137,13.149999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.62500186264359,2,1,1,3,0.0,0.0
2015,2015,2021-01-12 11:00:00+01:00,13.100000381469728,13.149999618530272,13.0,13.0,13.0,2642,12.824999809265137,12.824999809265137,12.849999904632568,13.099999904632568,12.850000381469728,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,55.88234799130924,1,2,3,1,0.0,0.0
2037,2037,2021-01-19 10:00:00+01:00,12.949999809265137,12.949999809265137,12.800000190734863,12.949999809265137,12.949999809265137,20064,12.900000095367432,12.924999713897703,12.774999856948853,13.049999713897703,12.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2205,2205,2021-02-22 12:00:00+01:00,13.350000381469728,13.399999618530272,13.350000381469728,13.399999618530272,13.399999618530272,29045,13.25,13.174999713897703,13.200000047683716,13.199999809265137,13.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82352281193059,1,2,3,3,0.0,0.0
2221,2221,2021-02-24 13:00:00+01:00,13.100000381469728,13.199999809265137,13.100000381469728,13.199999809265137,13.199999809265137,1350,13.074999809265137,13.149999618530272,13.137500047683716,13.274999618530272,13.300000190734863,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,41.66667328940608,2,1,1,3,0.0,0.0
2263,2263,2021-03-08 09:00:00+01:00,13.550000190734863,13.550000190734863,13.300000190734863,13.5,13.5,920,13.350000381469728,13.275000095367432,13.16249966621399,13.224999904632568,14.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82352611185689,1,2,3,1,0.0,0.0
2297,2297,2021-03-15 10:00:00+01:00,14.649999618530272,14.649999618530272,14.050000190734863,14.050000190734863,14.050000190734863,1391,14.349999904632568,14.400000095367432,13.9375,13.149999618530272,14.550000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384897536842,2,1,1,3,0.0,0.0
2311,2311,2021-03-17 09:00:00+01:00,14.600000381469728,14.600000381469728,14.050000190734863,14.149999618530272,14.149999618530272,65024,14.300000190734863,14.274999618530272,14.224999904632568,13.25,13.899999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.4999845027997,1,2,3,1,0.0,0.0
2321,2321,2021-03-18 15:00:00+01:00,14.449999809265137,14.449999809265137,14.399999618530272,14.399999618530272,14.399999618530272,338,14.224999904632568,14.274999618530272,14.387499809265137,13.449999809265137,14.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.172404721283485,2,1,1,3,0.0,0.0
2333,2333,2021-03-23 10:00:00+01:00,14.25,14.25,14.050000190734863,14.050000190734863,14.050000190734863,169,14.325000286102297,14.200000286102297,14.199999809265137,13.849999904632568,14.100000381469728,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.93616503209417,1,2,1,3,-14.050000190734863,0.0
2338,2338,2021-03-24 12:00:00+01:00,14.100000381469728,14.100000381469728,14.0,14.0,14.0,232,14.050000190734863,14.200000286102297,14.287499904632568,13.849999904632568,14.149999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57142078631937,2,1,3,1,0.0,14.0
2366,2366,2021-04-06 09:00:00+02:00,14.149999618530272,14.25,14.149999618530272,14.149999618530272,14.149999618530272,6,14.300000190734863,14.099999904632568,14.150000095367432,14.025000095367432,14.149999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52171389145033,1,2,3,1,0.0,0.0
2400,2400,2021-04-14 10:00:00+02:00,14.100000381469728,14.149999618530272,14.100000381469728,14.149999618530272,14.149999618530272,410,14.200000286102297,14.25,14.112499952316284,14.199999809265137,13.800000190734863,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,51.99996948242174,2,1,1,3,0.0,0.0
2499,2499,2021-05-10 09:00:00+02:00,14.600000381469728,14.850000381469728,14.600000381469728,14.850000381469728,14.850000381469728,481,14.775000095367432,14.775000095367432,14.599999904632568,13.950000286102297,14.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.826123012213806,1,2,1,3,-14.850000381469728,0.0
2506,2506,2021-05-11 10:00:00+02:00,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,4300,14.325000286102297,14.375,14.699999809265137,13.950000286102297,14.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.5853749308587,2,1,3,1,0.0,14.300000190734863
2575,2575,2021-06-01 12:00:00+02:00,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,13348,14.850000381469728,14.800000190734863,14.537500143051147,14.375,14.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.57141154151378,1,2,3,1,0.0,0.0
2583,2583,2021-06-02 14:00:00+02:00,14.800000190734863,14.800000190734863,14.800000190734863,14.800000190734863,14.800000190734863,548,14.799999713897703,14.800000190734863,14.68749976158142,14.375,14.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.000012207059214,2,1,1,3,0.0,0.0
2600,2600,2021-06-07 13:00:00+02:00,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,502,14.799999713897703,14.724999904632568,14.825000286102297,14.325000286102297,15.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.99997253413765,1,2,1,3,-14.899999618530272,0.0
2667,2667,2021-06-22 16:00:00+02:00,15.0,15.0,15.0,15.0,15.0,1,14.724999904632568,14.875,15.049999952316284,14.800000190734863,15.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.380956705997306,2,1,1,3,0.0,0.0
2689,2689,2021-06-28 12:00:00+02:00,14.899999618530272,15.050000190734863,14.699999809265137,14.699999809265137,14.699999809265137,1498,14.824999809265137,14.699999809265137,14.875,14.900000095367432,14.75,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.90164088203272,1,2,1,3,-14.699999809265137,0.0
2711,2711,2021-07-02 10:00:00+02:00,14.899999618530272,14.899999618530272,14.649999618530272,14.649999618530272,14.649999618530272,716,14.799999713897703,14.824999809265137,14.699999809265137,14.875,14.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.826081548167934,2,1,3,1,0.0,14.649999618530272
2755,2755,2021-07-12 10:00:00+02:00,14.850000381469728,15.0,14.850000381469728,14.850000381469728,14.850000381469728,5252,14.900000095367432,14.824999809265137,14.737499952316284,14.775000095367432,18.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00011920940368,1,2,3,1,0.0,0.0
2771,2771,2021-07-15 09:00:00+02:00,14.949999809265137,14.949999809265137,14.949999809265137,14.949999809265137,14.949999809265137,200,14.849999904632568,14.900000095367432,14.762499809265137,14.699999809265137,18.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2784,2784,2021-07-16 15:00:00+02:00,18.25,18.299999237060547,18.25,18.25,18.25,40413,16.72499990463257,16.59999990463257,14.862499952316284,14.824999809265137,18.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,92.68296257081036,1,2,3,3,0.0,0.0
2879,2879,2021-08-05 14:00:00+02:00,18.25,18.299999237060547,18.25,18.25,18.25,370433,18.274999618530277,18.274999618530277,18.274999618530277,16.72499990463257,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,,2,1,1,3,0.0,0.0
