,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2160,2160,2020-10-14 13:00:00+02:00,6.590000152587891,6.699999809265137,6.559999942779541,6.659999847412109,6.659999847412109,123254,6.605000019073486,6.574999809265137,6.512499928474426,6.259999990463257,6.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.446786924497296,1,2,3,1,0.0,0.0
2173,2173,2020-10-16 10:00:00+02:00,6.570000171661377,6.619999885559082,6.53000020980835,6.590000152587891,6.590000152587891,76755,6.620000123977661,6.730000019073486,6.537500023841858,6.259999990463257,6.739999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.89874869397839,2,1,1,3,0.0,0.0
2189,2189,2020-10-20 10:00:00+02:00,6.71999979019165,6.71999979019165,6.619999885559082,6.630000114440918,6.630000114440918,91808,6.740000009536743,6.710000038146973,6.714999914169312,6.434999942779541,6.929999828338623,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.941172345701176,1,2,1,3,-6.630000114440918,0.0
2193,2193,2020-10-20 14:00:00+02:00,6.699999809265137,6.760000228881836,6.699999809265137,6.739999771118164,6.739999771118164,32450,6.700000047683716,6.710000038146973,6.740000009536743,6.434999942779541,6.909999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,64.86484570779042,2,1,1,3,0.0,0.0
2196,2196,2020-10-21 09:00:00+02:00,6.820000171661377,6.820000171661377,6.659999847412109,6.739999771118164,6.739999771118164,23200,6.724999904632568,6.710000038146973,6.740000009536743,6.434999942779541,6.789999961853027,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.29625868571424,1,2,1,3,-6.739999771118164,0.0
2206,2206,2020-10-22 11:00:00+02:00,6.75,6.800000190734863,6.75,6.760000228881836,6.760000228881836,52648,6.740000009536743,6.740000009536743,6.7200000286102295,6.460000038146973,6.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.92311924586436,2,1,3,1,0.0,6.760000228881836
2208,2208,2020-10-22 13:00:00+02:00,6.800000190734863,6.849999904632568,6.78000020980835,6.800000190734863,6.800000190734863,64985,6.764999866485596,6.734999895095825,6.722499966621399,6.460000038146973,6.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.84617077529367,1,2,1,3,-6.800000190734863,0.0
2226,2226,2020-10-26 15:00:00+01:00,6.739999771118164,6.75,6.679999828338623,6.679999828338623,6.679999828338623,70020,6.839999914169312,6.865000009536743,6.727499961853027,6.605000019073486,6.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.31341052886292,2,1,1,3,0.0,0.0
2374,2374,2020-11-23 11:00:00+01:00,8.25,8.470000267028809,8.25,8.359999656677246,8.359999656677246,413484,8.065000057220459,8.06000018119812,7.872500061988831,6.949999809265137,8.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.87091977708651,1,2,3,1,0.0,0.0
2439,2439,2020-12-07 11:00:00+01:00,8.84000015258789,9.0,8.84000015258789,8.979999542236328,8.979999542236328,60050,8.899999618530273,8.914999961853027,8.617500066757202,8.125000238418579,8.8100004196167,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.77214425833704,2,1,1,3,0.0,0.0
2447,2447,2020-12-08 11:00:00+01:00,9.0600004196167,9.06999969482422,9.0,9.010000228881836,9.010000228881836,31539,9.005000114440918,8.914999961853027,8.857500076293945,8.125000238418579,8.760000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.81482789679096,1,2,3,1,0.0,0.0
2463,2463,2020-12-10 11:00:00+01:00,8.84000015258789,8.850000381469727,8.800000190734863,8.819999694824219,8.819999694824219,47391,8.90500020980835,8.96500015258789,8.914999961853027,8.125000238418579,8.930000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.45089972754795,2,1,1,3,0.0,0.0
2772,2772,2021-02-09 11:00:00+01:00,8.359999656677246,8.390000343322754,8.300000190734863,8.34000015258789,8.34000015258789,48616,8.400000095367432,8.394999980926514,8.352499961853027,8.31000018119812,8.15999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,32.65297781237837,1,2,3,1,0.0,0.0
2775,2775,2021-02-09 14:00:00+01:00,8.350000381469727,8.350000381469727,8.289999961853027,8.300000190734863,8.300000190734863,58440,8.34499979019165,8.394999980926514,8.382499933242798,8.31000018119812,8.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.2940516483722,2,1,3,1,0.0,8.300000190734863
2821,2821,2021-02-17 13:00:00+01:00,8.399999618530273,8.399999618530273,8.369999885559082,8.390000343322754,8.390000343322754,52177,8.295000076293945,8.289999961853027,8.272500038146973,8.309999942779541,8.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.79315164220825,1,2,3,1,0.0,0.0
2833,2833,2021-02-19 09:00:00+01:00,8.199999809265137,8.399999618530273,8.199999809265137,8.399999618530273,8.399999618530273,18015,8.299999713897705,8.329999923706055,8.240000009536743,8.394999980926514,8.550000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.16271333045012,2,1,1,3,0.0,0.0
2881,2881,2021-03-01 11:00:00+01:00,8.630000114440918,8.65999984741211,8.609999656677246,8.65999984741211,8.65999984741211,25710,8.605000019073486,8.579999923706055,8.517499923706055,8.28499984741211,8.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28568314527753,1,2,1,3,-8.65999984741211,0.0
2946,2946,2021-03-11 12:00:00+01:00,9.399999618530272,9.470000267028809,9.3100004196167,9.460000038146973,9.460000038146973,49899,9.505000114440918,9.575000286102297,9.212499856948853,8.539999961853027,10.020000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.82140728403523,2,1,1,3,0.0,0.0
2957,2957,2021-03-12 15:00:00+01:00,9.5600004196167,9.59000015258789,9.550000190734863,9.550000190734863,9.550000190734863,45333,9.59499979019165,9.55500030517578,9.5,8.759999752044678,9.93000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.70424048677618,1,2,3,1,0.0,0.0
2980,2980,2021-03-17 14:00:00+01:00,9.829999923706056,9.979999542236328,9.800000190734863,9.979999542236328,9.979999542236328,23714,9.985000133514404,9.994999885559082,9.537500143051147,9.144999980926514,9.449999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.8094967779438,2,1,1,3,0.0,0.0
3118,3118,2021-04-15 11:00:00+02:00,10.81999969482422,10.81999969482422,10.779999732971191,10.800000190734863,10.800000190734863,175822,10.75,10.62999963760376,10.669999837875366,10.039999961853027,10.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.27026330406578,1,2,3,1,0.0,0.0
3127,3127,2021-04-16 12:00:00+02:00,10.619999885559082,10.68000030517578,10.399999618530272,10.399999618530272,10.399999618530272,149348,10.609999656677246,10.62999963760376,10.62499976158142,10.115000247955322,10.039999961853027,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.28812052510301,2,1,1,3,0.0,0.0
