,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1554,1554,2020-09-21 11:00:00+02:00,0.699999988079071,0.7200000286102295,0.6800000071525574,0.6980000138282776,0.6980000138282776,616212,0.7159999907016754,0.7329999804496765,0.6669999957084656,0.5299999862909317,1.2200000286102295,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.8372125259413,2,1,3,1,0.0,0.6980000138282776
1556,1556,2020-09-21 13:00:00+02:00,0.7099999785423279,0.7260000109672546,0.699999988079071,0.7260000109672546,0.7260000109672546,504289,0.7159999907016754,0.7119999825954437,0.6679999902844429,0.5299999862909317,1.2050000429153442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.23077892975248,1,2,3,1,0.0,0.0
1597,1597,2020-09-28 14:00:00+02:00,1.1150000095367432,1.2000000476837158,1.090000033378601,1.1399999856948853,1.1399999856948853,3452547,1.4325000047683716,1.47299998998642,0.8724999725818634,0.6669999957084656,1.1699999570846558,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.56249960418791,2,1,1,3,0.0,0.0
1854,1854,2020-11-13 09:00:00+01:00,0.699999988079071,0.7459999918937683,0.6800000071525574,0.7179999947547913,0.7179999947547913,49752,0.68299999833107,0.6739999949932098,0.6270000040531158,0.6410000026226044,0.8100000023841858,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.57142603721812,1,2,3,1,0.0,0.0
1895,1895,2020-11-20 10:00:00+01:00,0.7680000066757202,0.7699999809265137,0.7300000190734863,0.75,0.75,847203,0.7760000228881836,0.8199999928474426,0.7080000042915344,0.6270000040531158,0.6940000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571420461947667,2,1,1,3,0.0,0.0
2281,2281,2021-02-05 12:00:00+01:00,0.5,0.5120000243186951,0.4900000095367431,0.5099999904632568,0.5099999904632568,113746,0.5049999952316284,0.4999999850988388,0.4887499883770942,0.483499988913536,0.4860000014305115,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16664941997298,1,2,3,1,0.0,0.0
2288,2288,2021-02-08 11:00:00+01:00,0.4990000128746032,0.4990000128746032,0.4850000143051147,0.4959999918937683,0.4959999918937683,275525,0.4969999939203262,0.4999999850988388,0.4934999868273735,0.4775000065565109,0.4869999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.2608618188627,2,1,1,3,0.0,0.0
2566,2566,2021-03-30 11:00:00+02:00,0.492000013589859,0.4990000128746032,0.492000013589859,0.4990000128746032,0.4990000128746032,1212,0.4970000088214874,0.4890000075101852,0.4849999994039535,0.4909999966621399,0.4850000143051147,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.99999682108509,1,2,1,3,-0.4990000128746032,0.0
2584,2584,2021-04-07 10:00:00+02:00,0.4930000007152557,0.4950000047683716,0.4850000143051147,0.4900000095367431,0.4900000095367431,360070,0.4915000051259994,0.4935000091791153,0.4890000075101852,0.4939999878406524,0.4729999899864197,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.74998509882463,2,1,3,1,0.0,0.4900000095367431
3025,3025,2021-07-19 09:00:00+02:00,0.3400000035762787,0.3400000035762787,0.3389999866485595,0.3389999866485595,0.3389999866485595,250,0.3350000083446502,0.325750008225441,0.330375000834465,0.3314999938011169,0.4650000035762787,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.39128631995765,1,2,3,1,0.0,0.0
3044,3044,2021-07-21 12:00:00+02:00,0.4149999916553497,0.4199999868869781,0.4065000116825104,0.4199999868869781,0.4199999868869781,341485,0.4902499914169311,0.507999986410141,0.3267500102519989,0.3314999938011169,0.4289999902248382,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.284887294634665,2,1,1,3,0.0,0.0
