,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2039,2039,2020-09-15 11:00:00+02:00,176.0,177.9499969482422,175.89999389648438,177.1999969482422,177.1999969482422,151029,176.4000015258789,176.5,176.16249465942383,172.1750030517578,170.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.42857641105054,2,1,1,3,0.0,0.0
2043,2043,2020-09-15 15:00:00+02:00,179.10000610351562,179.3000030517578,177.85000610351562,178.25,178.25,176942,177.07500457763672,176.8499984741211,176.4499969482422,172.1750030517578,169.85000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.6945954589063,1,2,1,3,-178.25,0.0
2057,2057,2020-09-17 13:00:00+02:00,173.9499969482422,174.10000610351562,173.6999969482422,174.0,174.0,228117,176.5250015258789,177.3499984741211,176.92499923706055,173.0999984741211,164.14999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.14625205680913,2,1,1,3,0.0,0.0
2394,2394,2020-11-16 14:00:00+01:00,188.3999938964844,189.1499938964844,187.8500061035156,188.3500061035156,188.3500061035156,309687,184.7249984741211,184.3999938964844,175.2249984741211,153.4749984741211,176.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.10822825531307,1,2,3,1,0.0,0.0
2413,2413,2020-11-19 09:00:00+01:00,182.0,182.3000030517578,178.0500030517578,178.0500030517578,178.0500030517578,189813,182.8499984741211,184.25,182.1624984741211,164.9499969482422,176.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.977053073372588,2,1,1,3,0.0,0.0
2587,2587,2020-12-22 15:00:00+01:00,182.3000030517578,182.8500061035156,182.1999969482422,182.6000061035156,182.6000061035156,165070,181.8499984741211,181.3000030517578,179.8625030517578,179.07500457763672,191.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.06063184216707,1,2,3,1,0.0,0.0
2627,2627,2021-01-04 15:00:00+01:00,186.0500030517578,187.3500061035156,186.0,186.8999938964844,186.8999938964844,180582,189.0250015258789,189.1499938964844,184.95000076293945,180.7250061035156,190.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.24072111784584,2,1,1,3,0.0,0.0
2979,2979,2021-03-05 15:00:00+01:00,217.0,217.8000030517578,216.8999938964844,217.3999938964844,217.3999938964844,164061,216.3499984741211,216.1500015258789,215.6250038146973,200.7750015258789,212.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.94500150910513,1,2,3,1,0.0,0.0
2998,2998,2021-03-10 10:00:00+01:00,215.0,216.5,214.8000030517578,215.0,215.0,98874,216.5,216.8499984741211,216.45000076293945,206.9250030517578,213.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769200672952778,2,1,1,3,0.0,0.0
3241,3241,2021-04-26 16:00:00+02:00,209.3999938964844,209.6999969482422,209.1999969482422,209.6000061035156,209.6000061035156,18133,207.3999938964844,206.8999938964844,207.0749969482422,206.4000015258789,205.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.12682650364931,1,2,3,1,0.0,0.0
3268,3268,2021-04-30 11:00:00+02:00,206.0,207.0,205.8000030517578,206.6999969482422,206.6999969482422,84264,209.5,210.1999969482422,207.2249984741211,205.1500015258789,215.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.08396057410266,2,1,1,3,0.0,0.0
3286,3286,2021-05-04 13:00:00+02:00,214.1999969482422,214.8999938964844,212.6000061035156,213.1000061035156,213.1000061035156,149004,210.6999969482422,209.6499938964844,212.79999923706052,205.3000030517578,217.8000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.19048772394666,1,2,3,1,0.0,0.0
3311,3311,2021-05-07 14:00:00+02:00,217.3000030517578,217.8000030517578,217.0,217.5,217.5,45231,215.5,215.70000457763672,209.6750030517578,209.9499969482422,211.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.76290119349302,2,1,1,3,0.0,0.0
3314,3314,2021-05-10 09:00:00+02:00,218.3000030517578,219.6999969482422,217.8000030517578,217.8000030517578,217.8000030517578,35996,217.6500015258789,216.3499984741211,210.17499542236328,209.9499969482422,211.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.15496287381388,1,2,1,3,-217.8000030517578,0.0
3332,3332,2021-05-12 11:00:00+02:00,213.1999969482422,213.6000061035156,212.6000061035156,212.8000030517578,212.8000030517578,58632,214.25,215.6999969482422,214.3000030517578,209.9499969482422,206.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.522541099101048,2,1,1,3,0.0,0.0
3412,3412,2021-05-31 11:00:00+02:00,219.1999969482422,219.1999969482422,217.1999969482422,217.3000030517578,217.3000030517578,81116,217.0,215.3499984741211,211.92499923706052,212.0999984741211,224.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.02478609305359,1,2,3,1,0.0,0.0
3473,3473,2021-06-09 16:00:00+02:00,229.6999969482422,229.6999969482422,229.3000030517578,229.3999938964844,229.3999938964844,15017,229.5500030517578,230.5,226.02499771118164,214.20000457763672,228.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.66232222087915,2,1,1,3,0.0,0.0
3509,3509,2021-06-16 12:00:00+02:00,230.8999938964844,231.8999938964844,230.8999938964844,231.3999938964844,231.3999938964844,76451,229.9499969482422,229.5999984741211,229.04999923706052,224.3000030517578,234.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.69229685761383,1,2,3,1,0.0,0.0
3535,3535,2021-06-21 14:00:00+02:00,232.8000030517578,234.1999969482422,232.5,234.1999969482422,234.1999969482422,41007,233.6500015258789,233.6999969482422,229.77499771118164,228.1999969482422,228.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.0067210316163,2,1,1,3,0.0,0.0
3542,3542,2021-06-22 13:00:00+02:00,235.3999938964844,235.5,234.5,235.3999938964844,235.3999938964844,49221,234.0999984741211,233.6999969482422,231.27499771118164,228.1499938964844,227.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99999389647518,1,2,1,3,-235.3999938964844,0.0
3557,3557,2021-06-24 12:00:00+02:00,229.6999969482422,230.1999969482422,228.3999938964844,228.5,228.5,87560,232.1999969482422,233.0999984741211,233.27499771118164,229.9499969482422,220.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.370633101570206,2,1,1,3,0.0,0.0
3706,3706,2021-07-21 09:00:00+02:00,226.6999969482422,228.1000061035156,225.6999969482422,226.6999969482422,226.6999969482422,48092,225.5500030517578,224.0500030517578,222.59999465942383,225.8499984741211,226.3000030517578,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.56692061943497,1,2,3,1,0.0,0.0
3739,3739,2021-07-27 10:00:00+02:00,224.6999969482422,226.1000061035156,224.1999969482422,225.3000030517578,225.3000030517578,32052,225.75,225.8500061035156,224.9000015258789,223.5,223.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.939847633614534,2,1,1,3,0.0,0.0
3772,3772,2021-08-02 11:00:00+02:00,227.8999938964844,227.8999938964844,226.6999969482422,227.1999969482422,227.1999969482422,23654,226.1500015258789,225.9000015258789,225.75,223.6500015258789,229.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.21051574872696,1,2,3,1,0.0,0.0
3806,3806,2021-08-06 13:00:00+02:00,227.8999938964844,227.8999938964844,226.6999969482422,226.6999969482422,226.6999969482422,18770,228.6999969482422,229.04999542236328,226.5250015258789,225.8500061035156,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.08978361613617,2,1,1,3,0.0,0.0
