,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
653,653,2020-02-12 10:00:00+01:00,45.400001525878906,45.79999923706055,45.400001525878906,45.400001525878906,45.400001525878906,3943,45.19999885559082,44.95000076293945,45.05000019073486,45.25,45.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.111158206159125,1,2,3,1,0.0,0.0
676,676,2020-02-17 09:00:00+01:00,45.900001525878906,46.0,45.5,45.70000076293945,45.70000076293945,1408,45.25,45.39999961853027,44.95000076293945,44.5,45.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.93618575477487,2,1,1,3,0.0,0.0
680,680,2020-02-17 13:00:00+01:00,45.5,45.5,45.5,45.5,45.5,825,45.60000038146973,45.39999961853027,45.04999923706055,44.5,45.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.2758892843896,1,2,3,1,0.0,0.0
697,697,2020-02-19 14:00:00+01:00,45.400001525878906,45.70000076293945,45.400001525878906,45.5,45.5,8597,45.45000076293945,45.5,45.39999961853027,44.5,43.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85712339442296,2,1,3,1,0.0,45.5
964,964,2020-04-07 12:00:00+02:00,30.5,30.89999961853028,30.39999961853028,30.799999237060547,30.799999237060547,18877,30.050000190734863,29.949999809265137,28.84999990463257,23.799999237060547,29.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22223399599659,1,2,3,1,0.0,0.0
991,991,2020-04-16 10:00:00+02:00,29.100000381469727,29.600000381469727,29.100000381469727,29.5,29.5,42349,29.949999809265137,30.449999809265137,30.0,27.5,28.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,13.793139735483932,2,1,1,3,0.0,0.0
1259,1259,2020-06-05 15:00:00+02:00,34.400001525878906,34.79999923706055,34.400001525878906,34.400001525878906,34.400001525878906,31733,34.25,34.19999885559082,34.125,30.5,33.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00002179829384,1,2,3,1,0.0,0.0
1275,1275,2020-06-09 15:00:00+02:00,34.0,34.20000076293945,34.0,34.20000076293945,34.20000076293945,9676,34.25,34.55000114440918,34.124999046325684,31.700000762939453,32.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.50001907348632,2,1,1,3,0.0,0.0
1451,1451,2020-07-13 11:00:00+02:00,34.20000076293945,34.400001525878906,34.20000076293945,34.400001525878906,34.400001525878906,1761,33.55000114440918,33.20000076293945,33.15000057220459,32.39999961853027,37.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.44443267070741,1,2,3,1,0.0,0.0
1500,1500,2020-07-21 12:00:00+02:00,38.400001525878906,38.59999847412109,38.09999847412109,38.400001525878906,38.400001525878906,3911,38.04999923706055,38.05000114440918,36.125,32.95000076293945,37.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.7368711645972,2,1,1,3,0.0,0.0
1511,1511,2020-07-22 15:00:00+02:00,38.09999847412109,38.09999847412109,38.0,38.0,38.0,4179,38.35000038146973,38.20000076293945,37.72500038146973,33.60000038146973,38.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.999969482421854,1,2,3,1,0.0,0.0
1514,1514,2020-07-23 10:00:00+02:00,38.09999847412109,38.5,38.09999847412109,38.5,38.5,7264,38.10000038146973,38.20000076293945,37.77500057220459,33.89999961853027,37.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.17387698778632,2,1,1,3,0.0,0.0
1555,1555,2020-07-30 12:00:00+02:00,37.79999923706055,37.79999923706055,37.70000076293945,37.70000076293945,37.70000076293945,8077,38.04999923706055,37.75,37.69999980926514,36.55000114440918,37.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89472627506416,1,2,1,3,-37.70000076293945,0.0
1560,1560,2020-07-31 09:00:00+02:00,37.20000076293945,37.400001525878906,36.79999923706055,37.20000076293945,37.20000076293945,10408,37.60000038146973,37.64999961853027,37.80000019073486,36.89999961853027,38.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.827608886386685,2,1,1,3,0.0,0.0
1785,1785,2020-09-09 16:00:00+02:00,38.70000076293945,38.79999923706055,38.59999847412109,38.59999847412109,38.59999847412109,1837,38.10000038146973,38.10000038146973,37.27500057220459,38.14999961853027,38.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33328247070301,1,2,3,1,0.0,0.0
1844,1844,2020-09-21 11:00:00+02:00,38.29999923706055,38.59999847412109,38.29999923706055,38.5,38.5,59629,38.89999961853027,39.04999923706055,39.14999961853027,37.75,38.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.2727745622644,2,1,1,3,0.0,0.0
1939,1939,2020-10-07 13:00:00+02:00,38.900001525878906,39.20000076293945,38.900001525878906,39.20000076293945,39.20000076293945,3150,38.89999961853027,38.60000038146973,38.57500076293945,38.64999961853027,41.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55553985721736,1,2,3,1,0.0,0.0
1975,1975,2020-10-14 09:00:00+02:00,40.0,40.0,39.79999923706055,40.0,40.0,4907,40.60000038146973,40.75,39.19999980926514,38.5,40.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.999923705908955,2,1,1,3,0.0,0.0
2200,2200,2020-11-23 11:00:00+01:00,40.79999923706055,40.900001525878906,40.79999923706055,40.79999923706055,40.79999923706055,5648,40.900001525878906,40.75,40.70000076293945,38.70000076293945,41.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.99969482654704,1,2,3,1,0.0,0.0
2217,2217,2020-11-25 12:00:00+01:00,40.70000076293945,41.0,40.70000076293945,41.0,41.0,7796,40.75,40.80000114440918,40.57499980926514,39.35000038146973,40.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545451,2,1,1,3,0.0,0.0
2414,2414,2021-01-07 12:00:00+01:00,40.400001525878906,40.5,40.400001525878906,40.400001525878906,40.400001525878906,4590,40.30000114440918,40.10000038146973,39.625,38.20000076293945,39.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.000038146972656,1,2,1,3,-40.400001525878906,0.0
2431,2431,2021-01-11 13:00:00+01:00,40.09999847412109,40.29999923706055,40.09999847412109,40.29999923706055,40.29999923706055,8848,40.25,40.35000038146973,39.77500057220459,38.20000076293945,40.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66664017573033,2,1,1,3,0.0,0.0
2605,2605,2021-02-10 14:00:00+01:00,43.900001525878906,43.900001525878906,43.79999923706055,43.79999923706055,43.79999923706055,616,43.79999923706055,43.75,43.67500019073486,40.60000038146973,42.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.63153667928866,1,2,3,1,0.0,0.0
2613,2613,2021-02-11 14:00:00+01:00,43.59999847412109,43.70000076293945,43.5,43.59999847412109,43.59999847412109,26655,43.70000076293945,43.85000038146973,43.67500019073486,40.85000038146973,42.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09522944512463,2,1,1,3,0.0,0.0
2793,2793,2021-03-16 11:00:00+01:00,46.5,46.59999847412109,46.400001525878906,46.400001525878906,46.400001525878906,4512,46.25,46.04999923706055,45.85000038146973,43.79999923706055,46.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.00004882819951,1,2,3,1,0.0,0.0
2809,2809,2021-03-18 11:00:00+01:00,46.70000076293945,46.79999923706055,46.70000076293945,46.70000076293945,46.70000076293945,3463,46.19999885559082,46.29999923706055,46.05000019073486,44.85000038146973,45.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.83871761646876,2,1,1,3,0.0,0.0
2817,2817,2021-03-19 11:00:00+01:00,46.79999923706055,46.79999923706055,46.79999923706055,46.79999923706055,46.79999923706055,2003,46.5,46.29999923706055,46.04999923706055,44.95000076293945,45.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66670905229964,1,2,1,3,-46.79999923706055,0.0
2835,2835,2021-03-23 13:00:00+01:00,45.900001525878906,46.09999847412109,45.900001525878906,45.900001525878906,45.900001525878906,8475,46.39999961853027,46.5,46.24999904632568,45.35000038146973,44.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.48388287628663,2,1,1,3,0.0,0.0
2902,2902,2021-04-08 11:00:00+02:00,47.59999847412109,47.59999847412109,47.5,47.59999847412109,47.59999847412109,23374,47.29999923706055,46.69999885559082,45.82499980926514,46.400001525878906,49.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.5365672113941,1,2,3,1,0.0,0.0
2974,2974,2021-04-21 11:00:00+02:00,50.0,50.09999847412109,49.650001525878906,49.75,49.75,23264,50.07500076293945,50.57500076293945,50.58750057220459,47.29999923706055,50.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57144272612697,2,1,1,3,0.0,0.0
3024,3024,2021-04-29 13:00:00+02:00,50.900001525878906,51.29999923706055,50.79999923706055,51.20000076293945,51.20000076293945,20279,49.77499961853027,49.72500038146973,49.83749961853027,50.25,51.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.74999503294548,1,2,3,1,0.0,0.0
3047,3047,2021-05-04 13:00:00+02:00,51.0,51.400001525878906,51.0,51.29999923706055,51.29999923706055,10109,50.5,50.57499885559082,49.45000076293945,50.20000076293945,51.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.60162450339139,2,1,1,3,0.0,0.0
3049,3049,2021-05-04 15:00:00+02:00,51.29999923706055,51.400001525878906,51.20000076293945,51.400001525878906,51.400001525878906,9265,50.70000076293945,50.57499885559082,49.60000038146973,50.20000076293945,52.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.600013183601824,1,2,1,3,-51.400001525878906,0.0
3092,3092,2021-05-12 11:00:00+02:00,51.29999923706055,51.29999923706055,51.20000076293945,51.20000076293945,51.20000076293945,316,51.85000038146973,52.0,50.94999885559082,49.875,52.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333333333333286,2,1,1,3,0.0,0.0
3151,3151,2021-05-26 14:00:00+02:00,52.70000076293945,52.70000076293945,52.70000076293945,52.70000076293945,52.70000076293945,669,52.84999847412109,52.75,51.97500038146973,51.64999961853027,54.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.166679912134846,1,2,3,1,0.0,0.0
3180,3180,2021-06-01 13:00:00+02:00,54.79999923706055,54.79999923706055,54.70000076293945,54.70000076293945,54.70000076293945,656,54.35000038146973,54.79999923706055,53.77499961853027,52.0,53.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.393949902725424,2,1,1,3,0.0,0.0
3415,3415,2021-07-13 12:00:00+02:00,51.59999847412109,51.79999923706055,51.5,51.70000076293945,51.70000076293945,4543,51.19999885559082,51.0,50.82500076293945,50.95000076293945,52.900001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.00003973646774,1,2,3,1,0.0,0.0
3482,3482,2021-07-26 09:00:00+02:00,55.5,55.5,53.79999923706055,54.29999923706055,54.29999923706055,1041,54.85000038146973,55.14999961853027,53.34999847412109,52.14999961853027,54.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45452180969488,2,1,1,3,0.0,0.0
