,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
840,840,2020-05-26 13:00:00+02:00,61.0,64.0,61.0,64.0,64.0,12979,62.5,60.5,60.375,53.20000076293945,64.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,68.75,2,1,1,3,0.0,0.0
841,841,2020-05-26 14:00:00+02:00,62.0,64.0,62.0,62.5,62.5,8229,62.5,60.5,60.375,53.20000076293945,64.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.11111111111111,1,2,1,3,-62.5,0.0
872,872,2020-06-04 09:00:00+02:00,64.5,66.0,64.5,64.5,64.5,40,64.0,64.0,61.75,60.25,67.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.70588235294119,2,1,1,3,0.0,0.0
875,875,2020-06-04 13:00:00+02:00,65.0,65.0,65.0,65.0,65.0,200,64.5,64.0,61.75,60.25,67.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,1,3,-65.0,0.0
906,906,2020-06-11 16:00:00+02:00,65.0,65.0,65.0,65.0,65.0,552,67.0,68.5,65.125,60.5,69.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
917,917,2020-06-16 11:00:00+02:00,66.0,67.0,64.5,67.0,67.0,580,66.0,65.75,67.25,62.25,66.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
943,943,2020-06-22 16:00:00+02:00,66.5,66.5,66.5,66.5,66.5,68,66.75,67.25,65.875,65.25,65.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,3,3,0.0,0.0
1001,1001,2020-07-14 10:00:00+02:00,68.0,68.0,67.0,67.0,67.0,4993,67.0,65.25,66.0,64.75,67.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.62068965517242,1,2,3,1,0.0,0.0
1019,1019,2020-07-20 11:00:00+02:00,67.5,70.0,67.0,70.0,70.0,5966,67.75,67.5,64.625,67.25,66.5,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,1,3,0.0,0.0
1061,1061,2020-08-03 11:00:00+02:00,68.5,68.5,68.5,68.5,68.5,300,68.0,67.75,68.0,65.25,66.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52173913043478,1,2,1,3,-68.5,0.0
1067,1067,2020-08-05 12:00:00+02:00,67.5,68.0,67.5,68.0,68.0,300,68.0,67.75,67.75,65.25,66.0,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
1100,1100,2020-08-17 13:00:00+02:00,70.0,70.0,70.0,70.0,70.0,54175,68.0,67.5,67.375,67.5,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22222222222223,1,2,1,3,-70.0,0.0
1124,1124,2020-08-24 09:00:00+02:00,69.0,71.0,69.0,69.0,69.0,3,69.5,69.5,67.5,67.75,83.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1130,1130,2020-08-25 09:00:00+02:00,72.0,72.0,71.0,71.0,71.0,40,70.0,69.5,68.75,67.75,82.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,3,0.0,0.0
1214,1214,2020-09-10 11:00:00+02:00,87.5,87.5,86.0,86.0,86.0,332,86.0,86.5,85.125,75.5,96.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
1222,1222,2020-09-11 12:00:00+02:00,88.0,88.0,87.0,87.0,87.0,5652,87.5,86.75,86.0,77.25,95.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1266,1266,2020-09-21 14:00:00+02:00,93.0,93.0,93.0,93.0,93.0,150,93.5,94.25,92.375,85.25,94.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.0,2,1,3,3,0.0,0.0
1767,1767,2021-01-07 09:00:00+01:00,131.0,131.0,129.0,129.0,129.0,401,129.0,128.5,127.25,128.5,133.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
1797,1797,2021-01-13 09:00:00+01:00,135.0,135.0,130.0,132.0,132.0,2406,132.5,133.0,131.0,127.0,131.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846153846153854,2,1,1,3,0.0,0.0
1881,1881,2021-01-29 12:00:00+01:00,142.0,142.0,142.0,142.0,142.0,682,141.0,140.5,133.75,131.5,143.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846153846153,1,2,1,3,-142.0,0.0
1911,1911,2021-02-04 11:00:00+01:00,142.0,142.0,141.0,142.0,142.0,595,142.5,144.0,141.5,132.5,142.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2014,2014,2021-02-23 13:00:00+01:00,165.0,166.0,165.0,166.0,166.0,752,166.5,163.5,157.5,141.5,164.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
2031,2031,2021-02-25 14:00:00+01:00,164.0,164.0,164.0,164.0,164.0,3000,164.5,166.0,161.0,148.0,162.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2063,2063,2021-03-03 14:00:00+01:00,165.0,167.0,165.0,167.0,167.0,4816,164.0,163.5,163.25,156.0,155.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,3,0.0,0.0
2074,2074,2021-03-05 09:00:00+01:00,163.0,163.0,162.0,162.0,162.0,587,163.5,164.0,163.5,156.5,157.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
2159,2159,2021-03-22 09:00:00+01:00,162.0,166.0,162.0,166.0,166.0,350,164.0,163.5,160.0,156.5,164.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
2175,2175,2021-03-24 09:00:00+01:00,165.0,166.0,163.0,166.0,166.0,78,164.5,165.0,162.5,156.0,163.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
2219,2219,2021-04-06 10:00:00+02:00,169.5,172.0,168.5,171.5,171.5,7507,170.0,167.5,164.0,161.5,173.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.09302325581396,1,2,3,1,0.0,0.0
2303,2303,2021-04-20 15:00:00+02:00,177.5,177.5,177.0,177.5,177.5,1051,180.25,180.75,176.75,167.75,167.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61538461538463,2,1,1,3,0.0,0.0
2399,2399,2021-05-06 15:00:00+02:00,180.0,180.5,179.5,180.0,180.0,1967,180.25,178.5,173.625,172.5,179.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.99999999999999,1,2,3,1,0.0,0.0
2419,2419,2021-05-11 11:00:00+02:00,178.5,178.5,175.5,177.0,177.0,7410,179.25,180.25,178.375,169.75,180.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17647058823529,2,1,3,1,0.0,177.0
2434,2434,2021-05-14 10:00:00+02:00,183.0,183.0,178.0,181.0,181.0,23018,181.0,180.25,179.875,170.75,177.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.0,1,2,3,1,0.0,0.0
2450,2450,2021-05-19 10:00:00+02:00,178.0,178.5,177.5,177.5,177.5,556,179.5,180.25,179.75,177.25,179.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
2707,2707,2021-07-06 12:00:00+02:00,179.5,182.0,179.5,182.0,182.0,2281,180.5,179.75,176.125,173.5,179.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,1,0.0,0.0
2729,2729,2021-07-09 10:00:00+02:00,179.0,182.0,177.0,181.0,181.0,3258,180.25,181.0,179.75,174.25,181.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.0,2,1,1,3,0.0,0.0
2792,2792,2021-07-21 12:00:00+02:00,186.5,186.5,186.0,186.0,186.0,344,185.0,184.75,183.125,180.0,182.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22222222222223,1,2,3,1,0.0,0.0
2806,2806,2021-07-23 12:00:00+02:00,180.5,181.0,179.0,179.0,179.0,835,182.75,183.5,184.0,180.75,182.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.07692307692308,2,1,1,3,0.0,0.0
