,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
629,629,2021-03-29 14:00:00+02:00,96.01000213623048,96.87000274658205,96.0,96.0,96.0,461,95.93999862670898,96.25,94.94499969482422,90.90999984741212,95.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-96.0,0.0
645,645,2021-04-06 09:00:00+02:00,95.0,95.0,95.0,95.0,95.0,0,95.5,95.95000076293944,95.22249984741212,92.86499786376952,97.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,95.0
672,672,2021-04-09 13:00:00+02:00,97.0,97.5,97.0,97.3000030517578,97.3000030517578,1006,95.4000015258789,93.95000076293944,95.57500076293944,95.3499984741211,94.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-97.3000030517578,0.0
675,675,2021-04-09 16:00:00+02:00,96.5,96.5,96.0,96.0,96.0,1005,95.0,95.10000228881836,92.52499961853027,94.94499969482422,94.5,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,96.0
922,922,2021-06-02 10:00:00+02:00,91.8000030517578,91.8000030517578,91.0,91.0,91.0,113,93.20000076293944,91.79999923706056,87.85000038146973,85.95000076293945,92.5999984741211,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-91.0,0.0
936,936,2021-06-04 10:00:00+02:00,93.1999969482422,93.1999969482422,90.0999984741211,90.0999984741211,90.0999984741211,2369,91.45000076293944,91.5,90.27499961853027,85.95000076293945,94.1999969482422,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,90.0999984741211
942,942,2021-06-04 16:00:00+02:00,93.9000015258789,94.0,93.9000015258789,93.9000015258789,93.9000015258789,535,92.10000228881836,91.5,91.75,84.29999923706055,91.1999969482422,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-93.9000015258789,0.0
959,959,2021-06-09 11:00:00+02:00,94.5,94.5,94.5,94.5,94.5,68,92.5,94.45000076293944,91.5,87.20000076293945,92.0,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,94.5
960,960,2021-06-09 13:00:00+02:00,92.0,94.4000015258789,91.0,94.4000015258789,94.4000015258789,1115,92.5,94.5,91.5,87.20000076293945,91.8000030517578,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-94.4000015258789,0.0
973,973,2021-06-11 15:00:00+02:00,95.0,95.0,93.0,93.0,93.0,720,92.5,92.5,93.5,87.45000076293945,91.9000015258789,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,93.0
976,976,2021-06-14 11:00:00+02:00,92.3000030517578,92.3000030517578,92.3000030517578,92.3000030517578,92.3000030517578,20,92.70000076293944,92.6500015258789,93.5,88.0999984741211,90.1999969482422,0,1,1.0,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-92.3000030517578,0.0
1001,1001,2021-06-18 11:00:00+02:00,93.4000015258789,93.4000015258789,93.4000015258789,93.4000015258789,93.4000015258789,136,91.8499984741211,92.64999771118164,92.6500015258789,92.5,90.5,1,1,,1.0,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,93.4000015258789
1002,1002,2021-06-18 13:00:00+02:00,90.3000030517578,90.3000030517578,90.0,90.1999969482422,90.1999969482422,6802,91.75,92.54999923706056,92.67500114440918,92.5,91.5999984741211,-1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-90.1999969482422,0.0
1053,1053,2021-07-01 16:00:00+02:00,93.3000030517578,93.3000030517578,93.3000030517578,93.3000030517578,93.3000030517578,90,89.20000076293945,89.8499984741211,91.97500038146973,92.6500015258789,88.19999694824219,1,-1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,93.3000030517578
