,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1614,1614,2020-07-02 10:00:00+02:00,230.0,231.3999938964844,228.6000061035156,228.6000061035156,228.6000061035156,4756,231.20000457763672,231.0,225.79999923706052,223.0,226.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.097551898413855,1,2,3,1,0.0,0.0
1623,1623,2020-07-03 11:00:00+02:00,232.0,233.6000061035156,230.6000061035156,232.3999938964844,232.3999938964844,18166,230.5999984741211,231.20000457763672,229.39999771118164,223.0,234.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,71.95123880129027,2,1,1,3,0.0,0.0
1631,1631,2020-07-06 11:00:00+02:00,232.6000061035156,232.6000061035156,231.1999969482422,231.6000061035156,231.6000061035156,7443,232.5,231.20000457763672,228.25,223.0,229.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.66666454739306,1,2,1,3,-231.6000061035156,0.0
1637,1637,2020-07-07 09:00:00+02:00,230.6000061035156,232.1999969482422,230.0,231.0,231.0,619,231.20000457763672,232.3000030517578,228.45000076293945,221.5999984741211,228.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.46349632860523,2,1,1,3,0.0,0.0
1653,1653,2020-07-09 09:00:00+02:00,232.0,235.1999969482422,232.0,233.0,233.0,4508,231.79999542236328,230.29999542236328,231.04999923706052,227.5999984741211,227.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.14919424630861,1,2,3,1,0.0,0.0
1663,1663,2020-07-10 11:00:00+02:00,227.6000061035156,228.6000061035156,226.8000030517578,228.6000061035156,228.6000061035156,4198,228.1999969482422,228.6999969482422,231.7500038146973,227.5999984741211,237.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.85080575369139,2,1,1,3,0.0,0.0
1751,1751,2020-07-28 11:00:00+02:00,298.79998779296875,303.0,298.0,300.0,300.0,16848,296.1000061035156,293.6000061035156,292.6499938964844,233.9000015258789,303.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.8898902766462,1,2,3,1,0.0,0.0
1775,1775,2020-07-31 11:00:00+02:00,303.79998779296875,305.3999938964844,303.79998779296875,304.20001220703125,304.20001220703125,11486,301.5,301.6999969482422,292.9500045776367,277.7999954223633,308.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.21851110045417,2,1,1,3,0.0,0.0
1790,1790,2020-08-04 10:00:00+02:00,305.20001220703125,305.79998779296875,301.6000061035156,301.6000061035156,301.6000061035156,9538,303.3000030517578,302.5,299.3999938964844,281.3999938964844,318.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.37932244056097,1,2,3,1,0.0,0.0
1832,1832,2020-08-11 12:00:00+02:00,315.0,317.6000061035156,314.3999938964844,317.6000061035156,317.6000061035156,7907,316.3999938964844,319.59999084472656,306.0499954223633,295.5,321.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.06592485277744,2,1,3,1,0.0,317.6000061035156
1849,1849,2020-08-13 13:00:00+02:00,324.0,324.0,321.3999938964844,322.3999938964844,322.3999938964844,84792,320.3999938964844,319.5,319.59999084472656,301.09999084472656,325.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.67409373328396,1,2,3,1,0.0,0.0
1950,1950,2020-09-01 10:00:00+02:00,347.6000061035156,350.0,344.6000061035156,349.0,349.0,69770,345.0,349.0,335.6000061035156,325.6999969482422,335.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.271607263959005,2,1,1,3,0.0,0.0
1959,1959,2020-09-02 11:00:00+02:00,348.3999938964844,349.79998779296875,347.6000061035156,349.6000061035156,349.6000061035156,27127,349.6999969482422,346.6000061035156,346.9499969482422,327.70001220703125,340.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.20550235884058,1,2,3,1,0.0,0.0
1966,1966,2020-09-03 10:00:00+02:00,342.3999938964844,343.0,338.79998779296875,340.0,340.0,27438,344.8999938964844,346.6000061035156,348.79998779296875,327.8000030517578,337.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.98774967363232,2,1,3,1,0.0,340.0
2061,2061,2020-09-21 09:00:00+02:00,362.0,362.0,353.79998779296875,355.20001220703125,355.20001220703125,6204,357.8999938964844,357.1000061035156,352.6499938964844,337.3999938964844,360.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.45765999459475,1,2,3,1,0.0,0.0
2071,2071,2020-09-22 11:00:00+02:00,357.20001220703125,358.0,356.79998779296875,357.6000061035156,357.6000061035156,10926,351.8000030517578,352.0,356.75,338.1999969482422,365.2000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.084718366228,2,1,3,1,0.0,357.6000061035156
2079,2079,2020-09-23 11:00:00+02:00,365.3999938964844,367.2000122070313,364.6000061035156,366.0,366.0,34244,360.40000915527344,354.6000061035156,356.3500061035156,344.09999084472656,373.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.68849588513395,1,2,1,3,-366.0,0.0
2135,2135,2020-10-02 11:00:00+02:00,373.2000122070313,373.7999877929688,372.0,372.3999938964844,372.3999938964844,7873,373.1000061035156,374.5,369.15000915527344,354.6000061035156,388.7999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2142,2142,2020-10-05 10:00:00+02:00,378.0,381.6000061035156,378.0,378.6000061035156,378.6000061035156,7948,376.40000915527344,375.3000030517578,371.3000030517578,354.6000061035156,379.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.23295402289224,1,2,3,3,0.0,0.0
2171,2171,2020-10-08 15:00:00+02:00,379.2000122070313,379.3999938964844,376.2000122070313,376.3999938964844,376.3999938964844,7913,382.7000122070313,384.40000915527344,376.0500030517578,360.3000030517578,378.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,12.621385112463557,2,1,1,3,0.0,0.0
2207,2207,2020-10-15 11:00:00+02:00,385.0,385.0,383.3999938964844,384.3999938964844,384.3999938964844,8385,382.8000030517578,372.8000030517578,377.6500015258789,378.3999938964844,380.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.38932186865539,1,2,3,1,0.0,0.0
2224,2224,2020-10-19 12:00:00+02:00,384.2000122070313,386.0,383.2000122070313,384.0,384.0,5058,379.3999938964844,380.8000030517578,368.6000061035156,381.1000061035156,367.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.76921812882863,2,1,1,3,0.0,0.0
2231,2231,2020-10-20 11:00:00+02:00,382.2000122070313,382.7999877929688,379.7999877929688,379.7999877929688,379.7999877929688,8439,383.3999938964844,380.8000030517578,372.8000030517578,381.1000061035156,368.6000061035156,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.97531096764983,1,2,1,3,-379.7999877929688,0.0
2239,2239,2020-10-21 11:00:00+02:00,369.3999938964844,370.3999938964844,368.7999877929688,369.3999938964844,369.3999938964844,8705,376.00000000000006,380.1999969482422,380.2500076293945,381.5,358.6000061035156,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,21.49541239921382,2,1,3,1,0.0,369.3999938964844
2606,2606,2020-12-30 10:00:00+01:00,318.6000061035156,322.20001220703125,318.20001220703125,322.20001220703125,322.20001220703125,24830,319.0,317.5,314.6499938964844,308.3000030517578,298.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.50320142752177,1,2,3,1,0.0,0.0
2624,2624,2021-01-05 12:00:00+01:00,307.0,308.0,306.6000061035156,307.20001220703125,307.20001220703125,5734,313.90000915527344,315.70001220703125,317.3499984741211,307.09999084472656,298.20001220703125,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.61115967782783,2,1,1,3,0.0,0.0
2847,2847,2021-02-12 11:00:00+01:00,304.20001220703125,305.6000061035156,301.0,303.79998779296875,303.79998779296875,25970,295.0,292.6000061035156,291.3000030517578,276.8999938964844,300.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.99997820172992,1,2,3,1,0.0,0.0
2866,2866,2021-02-16 14:00:00+01:00,295.0,298.0,293.6000061035156,298.0,298.0,11243,299.1999969482422,299.5,284.7000045776367,282.8000030517578,302.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.592555963085,2,1,1,3,0.0,0.0
2870,2870,2021-02-17 10:00:00+01:00,298.3999938964844,300.79998779296875,295.79998779296875,297.0,297.0,22865,302.40000915527344,301.90000915527344,287.5,284.8000030517578,300.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.66661368462546,1,2,3,1,0.0,0.0
2872,2872,2021-02-17 12:00:00+01:00,296.79998779296875,299.0,295.3999938964844,299.0,299.0,12037,302.40000915527344,302.90000915527344,293.1000061035156,284.8000030517578,301.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.37036513758357,2,1,3,1,0.0,299.0
2876,2876,2021-02-17 16:00:00+01:00,297.79998779296875,298.20001220703125,297.0,298.20001220703125,298.20001220703125,2232,303.3000030517578,302.90000915527344,295.4500045776367,284.8000030517578,287.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.515494730218656,1,2,3,1,0.0,0.0
2878,2878,2021-02-18 10:00:00+01:00,289.6000061035156,291.0,287.0,289.0,289.0,22292,293.8999938964844,299.6000061035156,295.4500045776367,290.8999938964844,296.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.02942248940021,2,1,1,3,0.0,0.0
2893,2893,2021-02-22 09:00:00+01:00,293.79998779296875,299.20001220703125,293.79998779296875,298.6000061035156,298.6000061035156,5803,299.8999938964844,298.3000030517578,300.4000015258789,289.8000030517578,303.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.98377110333423,1,2,3,1,0.0,0.0
2903,2903,2021-02-23 11:00:00+01:00,288.6000061035156,289.79998779296875,286.3999938964844,289.79998779296875,289.79998779296875,28322,294.1999969482422,295.6999969482422,300.25,292.6000061035156,296.79998779296875,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.969591005614543,2,1,1,3,0.0,0.0
2919,2919,2021-02-25 11:00:00+01:00,300.3999938964844,303.6000061035156,300.0,303.0,303.0,6240,299.5,296.40000915527344,299.0999984741211,295.90000915527344,315.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.62714932828843,1,2,3,1,0.0,0.0
3007,3007,2021-03-12 11:00:00+01:00,321.79998779296875,326.79998779296875,321.79998779296875,324.20001220703125,324.20001220703125,81412,328.3000030517578,334.0,315.8000030517578,301.3000030517578,320.20001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.863297506227013,2,1,1,3,0.0,0.0
3292,3292,2021-05-06 11:00:00+02:00,374.7999877929688,375.0,366.3999938964844,367.0,367.0,45234,368.50000000000006,366.6999969482422,369.5,359.1000061035156,337.79998779296875,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.439032332797744,1,2,3,1,0.0,0.0
3301,3301,2021-05-07 12:00:00+02:00,357.6000061035156,360.7999877929688,357.20001220703125,360.3999938964844,360.3999938964844,18735,361.5,364.8999938964844,368.15000915527344,358.5,336.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.88994167340173,2,1,1,3,0.0,0.0
3447,3447,2021-06-07 14:00:00+02:00,352.0,353.6000061035156,352.0,352.3999938964844,352.3999938964844,17493,350.1999969482422,349.1000061035156,350.8000030517578,335.0,361.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.04302663076739,1,2,3,1,0.0,0.0
3477,3477,2021-06-11 12:00:00+02:00,353.3999938964844,354.79998779296875,352.6000061035156,354.79998779296875,354.79998779296875,14546,358.3000030517578,359.90000915527344,353.7000045776367,340.90000915527344,347.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.23187604558635,2,1,1,3,0.0,0.0
3594,3594,2021-07-02 09:00:00+02:00,364.2000122070313,376.3999938964844,364.2000122070313,375.6000061035156,375.6000061035156,12307,367.8000030517578,366.0,361.8500061035156,353.6000061035156,397.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.85709614661488,1,2,3,1,0.0,0.0
3651,3651,2021-07-13 10:00:00+02:00,395.0,401.0,393.2000122070313,401.0,401.0,11599,398.3000030517578,399.2000122070313,387.9499969482422,366.6999969482422,415.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.985097571224095,2,1,1,3,0.0,0.0
3661,3661,2021-07-14 12:00:00+02:00,402.6000061035156,404.3999938964844,402.2000122070313,404.3999938964844,404.3999938964844,2055,402.3999938964844,399.00000000000006,392.7000122070313,369.1000061035156,398.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.47760769135294,1,2,1,3,-404.3999938964844,0.0
3688,3688,2021-07-19 15:00:00+02:00,397.2000122070313,399.7999877929688,396.7999877929688,399.3999938964844,399.3999938964844,9801,405.6999969482422,406.0,401.6000061035156,380.7000122070313,410.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.17051242114821,2,1,1,3,0.0,0.0
3701,3701,2021-07-21 12:00:00+02:00,409.2000122070313,414.2000122070313,408.7999877929688,413.3999938964844,413.3999938964844,10864,405.6000061035156,404.0,405.6500015258789,386.2000122070313,403.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.88533174719794,1,2,3,1,0.0,0.0
3725,3725,2021-07-26 12:00:00+02:00,406.7999877929688,406.7999877929688,401.6000061035156,402.2000122070313,402.2000122070313,6840,407.6999969482422,409.8000030517578,403.8499984741211,402.50000000000006,404.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.27851340793417,2,1,1,3,0.0,0.0
