,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1817,1817,2020-12-10 11:00:00+01:00,1.1549999713897705,1.1699999570846558,1.1399999856948853,1.1449999809265137,1.1449999809265137,51472,1.1274999976158142,1.112500011920929,1.0474999845027924,1.1124999821186066,1.7350000143051147,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.93440764814171,1,2,3,1,0.0,0.0
1857,1857,2020-12-17 11:00:00+01:00,1.6799999475479126,1.6799999475479126,1.6200000047683716,1.6299999952316284,1.6299999952316284,210131,1.6175000071525574,1.8400000333786013,1.5099999606609344,1.0674999952316284,1.4600000381469729,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.39392990681439,2,1,1,3,0.0,0.0
1983,1983,2021-01-14 10:00:00+01:00,2.319999933242798,2.369999885559082,2.0899999141693115,2.0899999141693115,2.0899999141693115,3014382,2.0899999141693115,2.0799999237060547,1.774999976158142,1.5399999618530271,2.4200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.85436443739116,1,2,3,1,0.0,0.0
2015,2015,2021-01-20 10:00:00+01:00,2.240000009536743,2.2799999713897705,2.1700000762939453,2.25,2.25,710671,2.2950000762939453,2.440000057220459,2.102499932050705,1.727500021457672,2.039999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.39436714310084,2,1,1,3,0.0,0.0
2427,2427,2021-04-13 15:00:00+02:00,1.7100000381469729,1.715000033378601,1.7000000476837158,1.715000033378601,1.715000033378601,22517,1.6949999928474426,1.6850000023841858,1.6462500393390656,1.6050000190734863,1.870000004768372,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.8113343349918,1,2,3,1,0.0,0.0
2470,2470,2021-04-21 11:00:00+02:00,1.7999999523162842,1.7999999523162842,1.7799999713897705,1.7899999618530271,1.7899999618530271,63030,1.8174999952316284,1.8499999642372127,1.7725000083446505,1.625,2.190000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.13041450124624,2,1,1,3,0.0,0.0
2531,2531,2021-05-03 14:00:00+02:00,2.180000066757202,2.180000066757202,2.119999885559082,2.140000104904175,2.140000104904175,54698,2.1399999856948853,2.115000009536743,2.122499942779541,1.8050000071525572,1.950000047683716,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.50001639126364,1,2,3,1,0.0,0.0
2541,2541,2021-05-05 09:00:00+02:00,2.1600000858306885,2.1600000858306885,2.0799999237060547,2.0799999237060547,2.0799999237060547,45309,2.120000004768372,2.125,2.1149999797344208,1.850000023841858,2.009999990463257,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2942,2942,2021-08-02 10:00:00+02:00,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,48,2.1399999856948853,2.125,2.125,2.090000033378601,2.0999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06899670160195,1,2,3,1,0.0,0.0
2951,2951,2021-08-04 14:00:00+02:00,2.130000114440918,2.130000114440918,2.0899999141693115,2.0899999141693115,2.0899999141693115,13512,2.120000004768372,2.125,2.1050000190734863,2.090000033378601,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.1538602614161,2,1,1,3,0.0,0.0
