,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1639,1639,2020-07-07 11:00:00+02:00,47.5,47.5,47.0,47.08000183105469,47.08000183105469,18132,47.75,48.11000061035156,45.71500110626221,44.3799991607666,47.959999084472656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.03347649101311,2,1,3,1,0.0,47.08000183105469
1643,1643,2020-07-07 15:00:00+02:00,48.65999984741211,49.31999969482422,48.08000183105469,48.59999847412109,48.59999847412109,36332,48.15999984741211,48.11000061035156,46.1850004196167,44.3799991607666,48.119998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.21494577424106,1,2,3,1,0.0,0.0
1668,1668,2020-07-10 16:00:00+02:00,48.27999877929688,48.52000045776367,48.13999938964844,48.2400016784668,48.2400016784668,9411,48.31999969482422,48.53000068664551,48.13500022888184,45.56999969482422,49.93999862670898,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.560979864694666,2,1,1,3,0.0,0.0
1681,1681,2020-07-14 13:00:00+02:00,49.13999938964844,49.13999938964844,48.70000076293945,48.7400016784668,48.7400016784668,2646,48.76999855041504,48.65999984741211,48.31999969482422,46.470001220703125,50.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.23730320369831,1,2,3,1,0.0,0.0
1709,1709,2020-07-20 09:00:00+02:00,50.45000076293945,51.84999847412109,50.150001525878906,51.59999847412109,51.59999847412109,1397,50.125,48.92499923706055,48.77999973297119,47.310001373291016,50.150001525878906,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.75939763362624,2,1,1,3,0.0,0.0
1710,1710,2020-07-20 10:00:00+02:00,50.34999847412109,52.79999923706055,50.34999847412109,52.75,52.75,29746,50.89999961853027,49.39999961853027,48.78499984741211,47.310001373291016,50.34999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.65724324468592,1,2,1,3,-52.75,0.0
1743,1743,2020-07-24 11:00:00+02:00,49.5,49.7599983215332,48.900001525878906,49.7599983215332,49.7599983215332,8932,50.30000114440918,50.70000076293945,49.32500076293945,48.70000076293945,50.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.700546724958585,2,1,1,3,0.0,0.0
1752,1752,2020-07-27 12:00:00+02:00,51.400001525878906,51.5,51.0,51.400001525878906,51.400001525878906,14399,50.69499969482422,50.32500076293945,50.40000057220459,48.52499961853027,49.58000183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.65217968195417,1,2,3,1,0.0,0.0
1767,1767,2020-07-29 11:00:00+02:00,50.34999847412109,50.59999847412109,50.25,50.59999847412109,50.59999847412109,794,50.44999885559082,50.72500038146973,49.81250095367432,49.57500076293945,50.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.666640175730194,2,1,1,3,0.0,0.0
1815,1815,2020-08-06 13:00:00+02:00,51.29999923706055,51.650001525878906,50.79999923706055,51.650001525878906,51.650001525878906,7995,51.97500038146973,51.89999961853027,50.15999984741211,49.32500076293945,51.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.50634011608258,1,2,3,1,0.0,0.0
1820,1820,2020-08-07 10:00:00+02:00,52.54999923706055,52.70000076293945,52.45000076293945,52.45000076293945,52.45000076293945,2359,51.79999923706055,52.09999847412109,50.61250019073486,51.17500114440918,51.45000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.31581985389717,2,1,3,1,0.0,52.45000076293945
1825,1825,2020-08-07 16:00:00+02:00,51.84999847412109,52.25,51.84999847412109,52.25,52.25,116,52.27499961853027,51.92499923706055,51.59999942779541,50.70000076293945,50.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.77776741686284,1,2,1,3,-52.25,0.0
1836,1836,2020-08-11 11:00:00+02:00,51.79999923706055,51.900001525878906,51.75,51.900001525878906,51.900001525878906,6427,52.125,52.375,51.87499904632568,50.625,49.81999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.77616359176758,2,1,3,1,0.0,51.900001525878906
2147,2147,2020-10-05 16:00:00+02:00,54.150001525878906,54.45000076293945,54.150001525878906,54.400001525878906,54.400001525878906,12681,53.09999847412109,52.92499923706055,52.21250057220459,50.76000022888184,60.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.01942754373567,1,2,3,1,0.0,0.0
2197,2197,2020-10-14 10:00:00+02:00,61.59999847412109,62.25,61.400001525878906,62.04999923706055,62.04999923706055,11235,61.85000038146973,62.19999885559082,58.35000038146973,52.375,66.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.41973942303844,2,1,1,3,0.0,0.0
2205,2205,2020-10-15 10:00:00+02:00,62.09999847412109,62.79999923706055,61.70000076293945,62.70000076293945,62.70000076293945,34546,62.900001525878906,62.22499847412109,59.875,53.85000038146973,66.44999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.41242962205612,1,2,3,1,0.0,0.0
2238,2238,2020-10-21 11:00:00+02:00,64.94999694824219,65.25,64.44999694824219,64.94999694824219,64.94999694824219,51999,65.92499923706055,66.625,63.59999942779541,57.97499847412109,65.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.6875298022087,2,1,1,3,0.0,0.0
2250,2250,2020-10-22 15:00:00+02:00,67.30000305175781,69.0,67.0999984741211,67.80000305175781,67.80000305175781,65293,66.75,66.625,65.08749866485596,59.42499923706055,61.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.35056898086827,1,2,3,1,0.0,0.0
2265,2265,2020-10-26 14:00:00+01:00,65.55000305175781,65.55000305175781,65.0,65.30000305175781,65.30000305175781,22894,66.5,66.75,66.27499961853027,61.375,60.54999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.428627036385976,2,1,1,3,0.0,0.0
2382,2382,2020-11-16 11:00:00+01:00,65.0,65.1500015258789,64.5,64.94999694824219,64.94999694824219,33642,64.92499923706055,64.875,63.6875,63.47499847412109,65.05000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.8935902545052,1,2,3,1,0.0,0.0
2398,2398,2020-11-18 11:00:00+01:00,65.3499984741211,65.9000015258789,64.8499984741211,65.25,65.25,112349,65.64999771118164,66.32500076293945,64.34999942779541,63.99999809265137,70.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.03875602217604,2,1,1,3,0.0,0.0
2413,2413,2020-11-20 10:00:00+01:00,67.75,70.44999694824219,67.5999984741211,69.5,69.5,200202,67.52499771118164,67.32499694824219,64.79999923706055,64.82499885559082,68.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.52761138211838,1,2,1,3,-69.5,0.0
2438,2438,2020-11-25 11:00:00+01:00,68.1500015258789,68.69999694824219,67.55000305175781,68.6500015258789,68.6500015258789,52187,67.92499923706055,68.82500076293945,67.42499732971191,63.85000038146973,68.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.860115096924766,2,1,1,3,0.0,0.0
2515,2515,2020-12-10 16:00:00+01:00,69.5999984741211,70.30000305175781,69.5999984741211,69.75,69.75,63265,68.97500228881836,68.57500076293945,67.99999809265137,68.82500076293945,76.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.5844162278116,1,2,3,1,0.0,0.0
2550,2550,2020-12-17 11:00:00+01:00,78.19999694824219,78.4000015258789,76.4000015258789,76.4000015258789,76.4000015258789,88706,76.57500076293945,77.0250015258789,73.73750114440918,68.57499694824219,75.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.83722787033587,2,1,1,3,0.0,0.0
2556,2556,2020-12-18 09:00:00+01:00,76.0,76.0999984741211,75.25,76.0,76.0,19763,76.82500076293945,76.57500076293945,74.06250190734863,68.57499694824219,76.55000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.66667412651152,1,2,3,1,0.0,0.0
2560,2560,2020-12-18 13:00:00+01:00,75.75,77.05000305175781,75.6500015258789,77.05000305175781,77.05000305175781,74847,76.1500015258789,76.57500076293945,75.4000015258789,68.44999694824219,76.44999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.12501311299684,2,1,1,3,0.0,0.0
2563,2563,2020-12-18 16:00:00+01:00,77.1500015258789,77.9000015258789,77.1500015258789,77.5,77.5,22958,76.75,76.57500076293945,75.4000015258789,68.2249984741211,75.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.54952354244679,1,2,1,3,-77.5,0.0
2566,2566,2020-12-21 11:00:00+01:00,75.0999984741211,75.1500015258789,73.05000305175781,73.30000305175781,73.30000305175781,113835,75.6500015258789,75.72500228881836,75.45000076293945,68.2249984741211,75.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.742386996156284,2,1,3,1,0.0,73.30000305175781
2614,2614,2021-01-04 11:00:00+01:00,76.30000305175781,76.6500015258789,76.05000305175781,76.1500015258789,76.1500015258789,86981,75.875,75.4749984741211,75.9375,73.67500305175781,80.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50003667980293,1,2,3,1,0.0,0.0
2678,2678,2021-01-14 11:00:00+01:00,85.4000015258789,85.4000015258789,84.44999694824219,84.94999694824219,84.94999694824219,45049,85.5999984741211,86.2249984741211,83.80000114440918,76.67499923706055,80.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.52174836067966,2,1,1,3,0.0,0.0
2852,2852,2021-02-15 09:00:00+01:00,75.5,76.44999694824219,75.5,75.80000305175781,75.80000305175781,10577,74.5999984741211,74.4749984741211,73.61249923706055,68.5999984741211,75.6500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.7420029656246,1,2,3,1,0.0,0.0
2879,2879,2021-02-18 12:00:00+01:00,75.8499984741211,76.75,74.69999694824219,76.5,76.5,165536,77.8499984741211,78.27499771118164,74.98749923706055,72.44999694824219,75.3499984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.29250775905847,2,1,1,3,0.0,0.0
3046,3046,2021-03-19 11:00:00+01:00,73.94999694824219,74.0,73.5999984741211,73.80000305175781,73.80000305175781,15829,73.5999984741211,73.125,73.06250190734863,71.5999984741211,76.3499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.15888516847394,1,2,3,1,0.0,0.0
3105,3105,2021-03-30 14:00:00+02:00,75.5999984741211,75.5999984741211,75.0999984741211,75.4000015258789,75.4000015258789,5121,76.29999923706055,76.44999694824219,76.36249923706055,73.875,77.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.67745607267098,2,1,1,3,0.0,0.0
3141,3141,2021-04-09 13:00:00+02:00,77.44999694824219,77.6500015258789,76.8499984741211,77.30000305175781,77.30000305175781,20976,77.5,76.22500228881836,75.16250038146973,75.42499923706055,82.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.01698641190497,1,2,3,1,0.0,0.0
3150,3150,2021-04-12 14:00:00+02:00,74.80000305175781,75.05000305175781,74.4000015258789,74.94999694824219,74.94999694824219,16109,75.95000076293945,76.22500228881836,75.61250114440918,75.4749984741211,92.0999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.14284935776918,2,1,1,3,0.0,0.0
3162,3162,2021-04-14 10:00:00+02:00,81.69999694824219,85.6500015258789,81.25,83.69999694824219,83.69999694824219,348798,80.42499923706055,80.0250015258789,76.01250267028809,75.45000076293945,96.8499984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,80.21979373237973,1,2,3,1,0.0,0.0
3203,3203,2021-04-21 11:00:00+02:00,96.1500015258789,96.1500015258789,93.6999969482422,93.8499984741211,93.8499984741211,39407,95.1500015258789,95.64999771118164,88.9000015258789,75.5250015258789,99.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.42852558988369,2,1,1,3,0.0,0.0
3228,3228,2021-04-26 12:00:00+02:00,99.1999969482422,101.4000015258789,98.75,100.5999984741211,100.5999984741211,157466,97.875,97.47500228881836,95.48749923706056,84.10000228881836,97.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.87723084768676,1,2,3,1,0.0,0.0
3251,3251,2021-04-29 11:00:00+02:00,98.5500030517578,98.5500030517578,97.6500015258789,97.8000030517578,97.8000030517578,18309,98.3499984741211,99.95000076293944,96.0,86.42499923706055,99.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.68616228004216,2,1,1,3,0.0,0.0
3338,3338,2021-05-18 10:00:00+02:00,104.0,104.9000015258789,103.5999984741211,104.6999969482422,104.6999969482422,91212,100.82500076293944,100.75,99.41250038146973,99.60000228881836,115.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.75861842170163,1,2,3,1,0.0,0.0
3411,3411,2021-06-01 11:00:00+02:00,123.5,123.5999984741211,122.4000015258789,123.0,123.0,40275,123.04999923706056,123.20000076293944,120.25000190734865,103.25,121.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.44944879729796,2,1,1,3,0.0,0.0
3419,3419,2021-06-02 11:00:00+02:00,124.1999969482422,124.5,123.5999984741211,124.4000015258789,124.4000015258789,21698,124.10000228881836,123.45000076293944,122.0250015258789,107.20000076293944,118.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.71430751255578,1,2,3,1,0.0,0.0
3434,3434,2021-06-04 10:00:00+02:00,120.0999984741211,120.1999969482422,118.6999969482422,119.5,119.5,39611,122.3499984741211,122.8499984741211,123.6500015258789,112.125,117.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.494887525562163,2,1,1,3,0.0,0.0
