,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1413,1413,2020-11-20 12:00:00+01:00,10.449999809265137,10.600000381469728,10.199999809265137,10.300000190734863,10.300000190734863,156300,9.449999809265137,9.25,7.750000238418579,5.699999809265137,9.520000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.14803805996135,1,2,3,1,0.0,0.0
1432,1432,2020-11-24 15:00:00+01:00,9.65999984741211,9.65999984741211,8.920000076293945,9.020000457763672,9.020000457763672,341284,9.710000038146973,10.05999994277954,9.150000095367432,7.00000023841858,10.100000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.74259108531885,2,1,1,3,0.0,0.0
1610,1610,2021-01-04 10:00:00+01:00,22.0,22.0,20.5,21.700000762939453,21.700000762939453,177514,20.52500057220459,20.100000381469727,19.225000143051147,11.25,19.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.2499845028072,1,2,3,1,0.0,0.0
1626,1626,2021-01-06 10:00:00+01:00,20.0,20.0,19.0,19.75,19.75,280739,20.199999809265137,20.450000762939453,20.050000190734863,14.000000476837158,22.39999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.643565478294775,2,1,1,3,0.0,0.0
1643,1643,2021-01-08 11:00:00+01:00,21.0,21.299999237060547,20.700000762939453,21.0,21.0,65595,20.47499942779541,20.199999809265137,20.475000381469727,16.600000381469727,21.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21741293779881,1,2,3,1,0.0,0.0
1662,1662,2021-01-12 14:00:00+01:00,22.700000762939453,23.0,22.600000381469727,22.600000381469727,22.600000381469727,17411,22.399999618530277,22.59999942779541,20.125,17.825000286102295,25.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09524386197342,2,1,1,3,0.0,0.0
1713,1713,2021-01-21 09:00:00+01:00,26.200000762939453,28.0,26.100000381469727,27.799999237060547,27.799999237060547,164497,26.0,25.800000190734863,24.324999809265137,22.14999961853028,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,91.30431898150952,1,2,3,1,0.0,0.0
1730,1730,2021-01-25 10:00:00+01:00,24.89999961853028,26.600000381469727,24.89999961853028,25.799999237060547,25.799999237060547,129910,26.649999618530277,27.300000190734863,24.52500009536743,22.300000190734863,23.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.580636229898246,2,1,1,3,0.0,0.0
1828,1828,2021-02-10 12:00:00+01:00,28.5,28.799999237060547,28.299999237060547,28.39999961853028,28.39999961853028,79720,27.75,27.550000190734863,26.475000381469727,24.800000190734863,31.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.52380736128122,1,2,3,1,0.0,0.0
1850,1850,2021-02-15 10:00:00+01:00,30.100000381469727,31.799999237060547,29.5,31.100000381469727,31.100000381469727,262356,31.350000381469727,32.39999961853027,27.5,24.25,27.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05882635790892,2,1,1,3,0.0,0.0
2422,2422,2021-06-03 14:00:00+02:00,12.4399995803833,12.5,12.300000190734863,12.300000190734863,12.300000190734863,27938,12.37999963760376,12.28000020980835,12.160000324249268,11.110000133514404,12.279999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.50000107288389,1,2,3,1,0.0,0.0
2450,2450,2021-06-09 10:00:00+02:00,12.15999984741211,12.239999771118164,12.0,12.0,12.0,28168,12.300000190734863,12.400000095367432,12.329999923706056,11.950000286102297,12.31999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.42105675932579,2,1,3,1,0.0,12.0
2468,2468,2021-06-11 12:00:00+02:00,12.600000381469728,12.619999885559082,12.539999961853027,12.619999885559082,12.619999885559082,18535,12.539999961853027,12.44000005722046,12.449999809265137,11.950000286102297,11.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.2650699313755,1,2,3,1,0.0,0.0
2475,2475,2021-06-14 11:00:00+02:00,12.31999969482422,12.359999656677246,12.239999771118164,12.359999656677246,12.359999656677246,1900,12.210000038146973,12.300000190734863,12.375,11.990000247955322,11.520000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45453419510815,2,1,1,3,0.0,0.0
2483,2483,2021-06-15 11:00:00+02:00,12.279999732971191,12.279999732971191,12.279999732971191,12.279999732971191,12.279999732971191,4467,12.260000228881836,12.300000190734863,12.325000047683716,12.03000020980835,11.479999542236328,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.99998410543813,1,2,3,1,0.0,0.0
2484,2484,2021-06-15 12:00:00+02:00,12.279999732971191,12.279999732971191,12.15999984741211,12.15999984741211,12.15999984741211,5244,12.260000228881836,12.300000190734863,12.329999923706056,12.03000020980835,11.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.818171966179207,2,1,3,1,0.0,12.15999984741211
2733,2733,2021-08-02 10:00:00+02:00,9.979999542236328,10.0,9.979999542236328,10.0,10.0,20071,9.920000076293944,9.825000286102297,9.612499952316284,9.304999828338625,10.239999771118164,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.34785132602472,1,2,3,1,0.0,0.0
2756,2756,2021-08-05 12:00:00+02:00,9.989999771118164,10.279999732971191,9.989999771118164,10.100000381469728,10.100000381469728,911,10.085000038146973,10.130000114440918,9.597500085830688,9.30999994277954,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.16668719715876,2,1,1,3,0.0,0.0
