,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1314,1314,2020-05-07 14:00:00+02:00,29.07999992370605,29.420000076293945,29.07999992370605,29.21999931335449,29.21999931335449,98154,28.390000343322757,28.61999988555908,26.96500015258789,23.01000022888184,27.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.76824104601166,2,1,1,3,0.0,0.0
1321,1321,2020-05-08 13:00:00+02:00,29.3799991607666,29.559999465942383,29.200000762939453,29.280000686645508,29.280000686645508,141398,29.039999961853027,29.0,27.770000457763672,23.01000022888184,26.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.97176693714378,1,2,3,1,0.0,0.0
1335,1335,2020-05-12 11:00:00+02:00,28.0,28.1200008392334,27.8799991607666,28.07999992370605,28.07999992370605,62669,28.52999973297119,28.71999931335449,28.71500015258789,25.450000762939453,28.1200008392334,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.263126523841137,2,1,1,3,0.0,0.0
1359,1359,2020-05-15 11:00:00+02:00,29.940000534057617,30.57999992370605,29.440000534057617,29.459999084472656,29.459999084472656,541079,28.63000011444092,28.269999504089355,28.65499973297119,26.38999938964844,35.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.1392383097143,1,2,3,1,0.0,0.0
1410,1410,2020-05-26 14:00:00+02:00,36.84000015258789,37.720001220703125,36.720001220703125,37.59999847412109,37.59999847412109,464505,36.09000015258789,36.14000129699707,32.7049994468689,28.269999504089355,32.540000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.97466367929536,2,1,1,3,0.0,0.0
1416,1416,2020-05-27 12:00:00+02:00,38.34000015258789,39.060001373291016,38.2400016784668,39.060001373291016,39.060001373291016,290375,37.55000114440918,36.720001220703125,34.78500032424927,28.269999504089355,33.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.9855019582087,1,2,1,3,-39.060001373291016,0.0
1427,1427,2020-05-28 15:00:00+02:00,34.560001373291016,34.900001525878906,33.79999923706055,34.220001220703125,34.220001220703125,328342,35.81999969482422,36.420000076293945,35.670000076293945,29.249999046325684,34.880001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.39537978389312,2,1,1,3,0.0,0.0
1724,1724,2020-07-21 16:00:00+02:00,34.2599983215332,34.560001373291016,34.20000076293945,34.459999084472656,34.459999084472656,95395,33.82000160217285,33.70000076293945,32.78000020980835,32.48999881744385,32.41999816894531,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.04646714209832,1,2,3,1,0.0,0.0
1736,1736,2020-07-23 12:00:00+02:00,34.060001373291016,34.13999938964844,33.880001068115234,34.060001373291016,34.060001373291016,62006,33.829999923706055,34.09000015258789,33.2649998664856,32.38000011444092,32.040000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.43247597126604,2,1,1,3,0.0,0.0
1917,1917,2020-08-25 09:00:00+02:00,35.0,35.70000076293945,34.91999816894531,34.97999954223633,34.97999954223633,148686,34.35000038146973,34.25,33.6850004196167,34.239999771118164,33.459999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.39890311700711,1,2,1,3,-34.97999954223633,0.0
1939,1939,2020-08-27 15:00:00+02:00,33.2599983215332,33.5,33.13999938964844,33.2400016784668,33.2400016784668,206460,34.13999938964844,34.22999954223633,33.579999923706055,33.76999855041504,34.02000045776367,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.959358027546884,2,1,1,3,0.0,0.0
1951,1951,2020-08-31 11:00:00+02:00,35.36000061035156,35.540000915527344,34.84000015258789,34.91999816894531,34.91999816894531,173982,34.31999969482422,34.11000061035156,34.63000011444092,33.489999771118164,32.2400016784668,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.303550901477,1,2,3,1,0.0,0.0
1962,1962,2020-09-01 14:00:00+02:00,34.119998931884766,34.220001220703125,33.7599983215332,34.02000045776367,34.02000045776367,54692,33.880001068115234,34.03000068664551,34.22999954223633,33.489999771118164,31.71999931335449,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.05487609078977,2,1,1,3,0.0,0.0
2182,2182,2020-10-09 10:00:00+02:00,29.63999938964844,29.959999084472656,29.200000762939453,29.799999237060547,29.799999237060547,392091,28.800000190734863,28.52999973297119,27.049999713897705,26.9399995803833,28.479999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.68850494086686,1,2,1,3,-29.799999237060547,0.0
2199,2199,2020-10-13 11:00:00+02:00,28.420000076293945,28.479999542236328,28.200000762939453,28.3799991607666,28.3799991607666,79367,28.84000015258789,29.13000011444092,27.77999973297119,26.81999969482422,27.65999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,13.636312968864289,2,1,1,3,0.0,0.0
2356,2356,2020-11-09 16:00:00+01:00,27.100000381469727,27.3799991607666,27.100000381469727,27.200000762939453,27.200000762939453,81515,25.63000011444092,25.57999992370605,24.09000015258789,23.890000343322757,29.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,91.32653110874324,1,2,3,1,0.0,0.0
2419,2419,2020-11-19 15:00:00+01:00,32.560001373291016,33.2599983215332,32.52000045776367,33.2599983215332,33.2599983215332,310638,33.249999046325684,33.390000343322754,31.12499952316284,26.979999542236328,35.18000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.09801966065395,2,1,1,3,0.0,0.0
2678,2678,2021-01-13 10:00:00+01:00,41.59999847412109,42.36000061035156,41.5,42.27999877929688,42.27999877929688,249494,41.19000053405762,40.78000068664551,40.39499950408936,37.81999969482422,39.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.44327261608515,1,2,3,1,0.0,0.0
2695,2695,2021-01-15 11:00:00+01:00,40.70000076293945,40.70000076293945,40.0,40.27999877929688,40.27999877929688,176925,40.93000030517578,41.10000038146973,40.204999923706055,38.96999931335449,39.060001373291016,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.174279441629686,2,1,1,3,0.0,0.0
2837,2837,2021-02-10 09:00:00+01:00,36.27999877929688,36.27999877929688,35.5,35.81999969482422,35.81999969482422,26663,35.829999923706055,35.670000076293945,35.29999923706055,34.29999923706055,37.77999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.62914074588688,1,2,3,1,0.0,0.0
2859,2859,2021-02-12 15:00:00+01:00,35.7400016784668,36.29999923706055,35.439998626708984,36.27999877929688,36.27999877929688,224482,36.209999084472656,36.31999969482422,35.670000076293945,34.15999984741211,38.65999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46149815395305,2,1,1,3,0.0,0.0
2862,2862,2021-02-15 10:00:00+01:00,37.7400016784668,38.2400016784668,37.31999969482422,38.09999847412109,38.09999847412109,165815,36.84000015258789,36.720001220703125,35.75,34.15999984741211,37.86000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.95279672623106,1,2,3,1,0.0,0.0
2892,2892,2021-02-18 16:00:00+01:00,37.20000076293945,37.220001220703125,36.91999816894531,36.91999816894531,36.91999816894531,39316,37.95000076293945,38.59000015258789,36.78000068664551,35.46999931335449,36.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.44443218012421,2,1,1,3,0.0,0.0
3022,3022,2021-03-15 10:00:00+01:00,37.84000015258789,38.29999923706055,36.5,37.0,37.0,854175,36.3700008392334,36.30000114440918,35.320000648498535,35.53000068664551,35.08000183105469,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.50359514792255,1,2,3,1,0.0,0.0
3035,3035,2021-03-16 15:00:00+01:00,35.91999816894531,35.959999084472656,35.0,35.099998474121094,35.099998474121094,663304,36.18000030517578,36.3700008392334,35.08000087738037,35.329999923706055,33.31999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.756645444082366,2,1,1,3,0.0,0.0
3283,3283,2021-05-04 10:00:00+02:00,34.459999084472656,35.15999984741211,34.34000015258789,35.0,35.0,323189,33.989999771118164,33.989999771118164,32.44000053405762,33.01000022888184,33.52000045776367,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.71263737829702,1,2,3,1,0.0,0.0
3306,3306,2021-05-07 09:00:00+02:00,33.0,33.68000030517578,33.0,33.540000915527344,33.540000915527344,76526,33.56999969482422,34.25,33.3799991607666,32.88999938964844,32.7400016784668,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.4586733036619,2,1,1,3,0.0,0.0
3401,3401,2021-05-27 16:00:00+02:00,34.040000915527344,34.119998931884766,33.97999954223633,34.060001373291016,34.060001373291016,31983,33.80999946594238,33.77000045776367,32.524999141693115,33.30999946594238,35.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.49123540838128,1,2,3,1,0.0,0.0
3459,3459,2021-06-08 10:00:00+02:00,35.58000183105469,35.619998931884766,35.15999984741211,35.220001220703125,35.220001220703125,158263,35.920000076293945,36.47999954223633,34.92500019073486,33.24000072479248,34.380001068115234,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.265011788821397,2,1,3,1,0.0,35.220001220703125
3740,3740,2021-07-27 11:00:00+02:00,30.5,30.559999465942383,30.299999237060547,30.5,30.5,80354,30.01000022888184,29.920000076293945,29.140000343322757,29.88000011444092,29.71999931335449,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.01205995969288,1,2,3,1,0.0,0.0
3763,3763,2021-07-30 10:00:00+02:00,29.700000762939453,29.940000534057617,29.65999984741211,29.65999984741211,29.65999984741211,33265,30.13000011444092,30.13000011444092,29.920000076293945,29.170000076293945,29.26000022888184,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.33334260516856,2,1,1,3,0.0,0.0
3775,3775,2021-08-02 14:00:00+02:00,30.8799991607666,31.059999465942383,30.799999237060547,30.81999969482422,30.81999969482422,130930,30.32999992370605,30.309999465942383,29.96500015258789,29.170000076293945,30.239999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70592635186001,1,2,3,1,0.0,0.0
3787,3787,2021-08-04 10:00:00+02:00,29.8799991607666,29.959999084472656,29.299999237060547,29.299999237060547,29.299999237060547,152720,29.61999988555908,30.11999988555908,30.195000171661377,28.979999542236328,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.8267661842101,2,1,1,3,0.0,0.0
