,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1969,1969,2020-12-09 09:00:00+01:00,5.039999961853027,5.079999923706055,5.019999980926514,5.059999942779541,5.059999942779541,257178,5.0849997997283936,5.120000123977661,4.9674999713897705,4.704999923706055,5.579999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.71430193323373,2,1,1,3,0.0,0.0
1993,1993,2020-12-14 09:00:00+01:00,5.5,5.639999866485596,5.320000171661377,5.440000057220459,5.440000057220459,2173363,5.319999933242798,5.294999837875366,5.132500052452087,4.949999809265137,5.599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.09678411732042,1,2,3,1,0.0,0.0
2027,2027,2020-12-18 11:00:00+01:00,5.559999942779541,5.579999923706055,5.5,5.5,5.5,865723,5.630000114440918,5.680000066757202,5.457500100135803,5.090000152587891,5.860000133514404,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.285698066766273,2,1,1,3,0.0,0.0
2045,2045,2020-12-22 13:00:00+01:00,5.78000020980835,5.880000114440918,5.78000020980835,5.860000133514404,5.860000133514404,616620,5.610000133514404,5.590000152587891,5.670000076293945,5.269999980926514,5.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.11629841146627,1,2,3,1,0.0,0.0
2100,2100,2021-01-06 12:00:00+01:00,6.21999979019165,6.320000171661377,6.199999809265137,6.260000228881836,6.260000228881836,695435,6.359999895095825,6.389999866485596,6.070000171661377,5.620000123977661,5.980000019073486,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29413827149412,2,1,1,3,0.0,0.0
2364,2364,2021-02-22 12:00:00+01:00,7.059999942779541,7.059999942779541,6.980000019073486,7.0,7.0,325141,7.0299999713897705,6.949999809265137,6.869999885559082,6.230000019073486,6.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142857142857146,1,2,3,1,0.0,0.0
2379,2379,2021-02-24 11:00:00+01:00,7.039999961853027,7.079999923706055,7.0,7.059999942779541,7.059999942779541,510019,6.950000047683716,7.070000171661377,6.8999998569488525,6.519999980926514,6.980000019073486,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.96825396825397,2,1,1,3,0.0,0.0
2460,2460,2021-03-10 12:00:00+01:00,7.579999923706055,7.639999866485596,7.559999942779541,7.639999866485596,7.639999866485596,1071471,7.43999981880188,7.389999866485596,7.289999961853027,7.009999990463257,8.760000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.29412795928371,1,2,1,3,-7.639999866485596,0.0
2507,2507,2021-03-18 11:00:00+01:00,9.0,9.0600004196167,8.960000038146973,9.0600004196167,9.0600004196167,878864,8.580000400543213,8.600000381469727,8.230000138282776,7.25,9.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94120534477741,2,1,1,3,0.0,0.0
2510,2510,2021-03-18 14:00:00+01:00,8.880000114440918,9.0,8.819999694824219,9.0,9.0,1253825,8.730000019073486,8.600000381469727,8.355000019073486,7.339999914169311,10.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.05404360475418,1,2,1,3,-9.0,0.0
2547,2547,2021-03-25 11:00:00+01:00,9.68000030517578,9.739999771118164,9.619999885559082,9.739999771118164,9.739999771118164,519994,9.789999961853027,9.914999961853027,9.144999980926514,8.040000200271606,9.960000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.137221902771806,2,1,1,3,0.0,0.0
2560,2560,2021-03-26 16:00:00+01:00,10.199999809265137,10.399999618530272,10.149999618530272,10.399999618530272,10.399999618530272,264571,10.0,9.989999771118164,9.705000162124634,8.31000018119812,10.140000343322754,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.71426819781396,1,2,3,1,0.0,0.0
2579,2579,2021-03-31 11:00:00+02:00,10.0,10.100000381469728,9.979999542236328,10.0,10.0,525012,10.044999599456789,10.230000019073486,9.852499961853027,9.019999980926514,10.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.22223904184665,2,1,1,3,0.0,0.0
2589,2589,2021-04-06 16:00:00+02:00,10.5,10.68000030517578,10.5,10.520000457763672,10.520000457763672,437093,10.329999923706056,10.300000190734862,10.160000085830688,9.175000190734863,11.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.52627616322826,1,2,3,1,0.0,0.0
2599,2599,2021-04-08 10:00:00+02:00,9.970000267028809,10.279999732971191,9.93000030517578,10.140000343322754,10.140000343322754,1053129,9.989999771118164,10.079999923706056,10.142500162124634,9.175000190734863,11.81999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.83021244474745,2,1,1,3,0.0,0.0
2608,2608,2021-04-09 11:00:00+02:00,10.34000015258789,10.380000114440918,10.31999969482422,10.31999969482422,10.31999969482422,159436,10.289999961853027,10.079999923706056,10.164999961853027,9.46500015258789,12.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.78045660188653,1,2,1,3,-10.31999969482422,0.0
2672,2672,2021-04-21 11:00:00+02:00,13.140000343322754,13.15999984741211,12.880000114440918,12.880000114440918,12.880000114440918,771187,13.12999963760376,13.210000038146973,12.68500018119812,10.55999994277954,13.619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.672076043963003,2,1,3,1,0.0,12.880000114440918
2832,2832,2021-05-21 11:00:00+02:00,15.720000267028809,16.15999984741211,15.699999809265137,16.020000457763672,16.020000457763672,3278352,14.94000005722046,14.84000015258789,13.805000066757202,13.990000247955322,16.440000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.68967104808821,1,2,3,1,0.0,0.0
2889,2889,2021-06-02 12:00:00+02:00,17.420000076293945,17.520000457763672,17.420000076293945,17.459999084472656,17.459999084472656,428421,17.380000114440918,17.399999618530273,16.84999990463257,14.789999961853027,17.3799991607666,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.2940681484141,2,1,1,3,0.0,0.0
2896,2896,2021-06-03 11:00:00+02:00,17.799999237060547,17.81999969482422,17.5,17.639999389648438,17.639999389648438,599542,17.59999942779541,17.460000038146973,17.21999979019165,15.210000038146973,17.579999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06887479940018,1,2,1,3,-17.639999389648438,0.0
2906,2906,2021-06-04 13:00:00+02:00,17.3799991607666,17.399999618530273,17.280000686645508,17.299999237060547,17.299999237060547,430095,17.34000015258789,17.460000038146973,17.264999866485596,15.260000228881836,17.540000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.38458716942376,2,1,1,3,0.0,0.0
3000,3000,2021-06-22 11:00:00+02:00,22.049999237060547,22.200000762939453,21.75,21.850000381469727,21.850000381469727,478015,21.925000190734863,21.34999942779541,20.767500400543213,18.460000038146973,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.16981403681261,1,2,3,1,0.0,0.0
3056,3056,2021-07-01 11:00:00+02:00,25.549999237060547,26.75,25.25,25.25,25.25,3977237,26.800000190734863,26.850000381469727,26.0,21.26000022888184,21.450000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.50978302211745,2,1,3,1,0.0,25.25
