,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
479,479,2019-12-12 10:00:00+01:00,1.2699999809265137,1.2699999809265137,1.2699999809265137,1.2699999809265137,1.2699999809265137,26,1.2574999928474426,1.2524999976158142,1.2549999952316284,1.2425000071525574,1.315000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,1,3,-1.2699999809265137,0.0
543,543,2019-12-30 13:00:00+01:00,1.340000033378601,1.350000023841858,1.3300000429153442,1.3300000429153442,1.3300000429153442,269680,1.3350000381469729,1.340000033378601,1.3212499916553495,1.2649999856948853,1.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.333333333333314,2,1,1,3,0.0,0.0
1108,1108,2020-04-16 12:00:00+02:00,0.7480000257492065,0.7599999904632568,0.7480000257492065,0.7519999742507935,0.7519999742507935,112855,0.7470000088214874,0.7409999966621399,0.7404999881982803,0.7450000047683716,0.7699999809265137,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,52.49997019764919,1,2,3,1,0.0,0.0
1125,1125,2020-04-20 15:00:00+02:00,0.7400000095367432,0.7400000095367432,0.7300000190734863,0.7300000190734863,0.7300000190734863,44000,0.7450000047683716,0.7460000216960907,0.7314999848604202,0.7459999918937683,0.7799999713897705,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.13518955857194,2,1,1,3,0.0,0.0
1132,1132,2020-04-21 14:00:00+02:00,0.765999972820282,0.7879999876022339,0.7480000257492065,0.7799999713897705,0.7799999713897705,665666,0.7590000033378601,0.7540000081062317,0.7409999966621399,0.7459999918937683,0.8399999737739563,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52172786300244,1,2,3,1,0.0,0.0
1181,1181,2020-04-29 15:00:00+02:00,0.8399999737739563,0.8399999737739563,0.8199999928474426,0.8199999928474426,0.8199999928474426,666144,0.835999995470047,0.8529999852180481,0.7875000089406967,0.7439999878406525,0.7400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61538681969772,2,1,1,3,0.0,0.0
1346,1346,2020-06-03 14:00:00+02:00,0.7300000190734863,0.7300000190734863,0.7239999771118164,0.7239999771118164,0.7239999771118164,33200,0.7249999940395355,0.7199999988079071,0.7070000022649765,0.7179999947547913,0.7900000214576721,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.69563104751847,1,2,3,1,0.0,0.0
1390,1390,2020-06-11 10:00:00+02:00,0.7599999904632568,0.7599999904632568,0.7440000176429749,0.7519999742507935,0.7519999742507935,108627,0.7580000162124634,0.7730000019073486,0.7320000231266022,0.7179999947547913,0.7419999837875366,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.54054162901104,2,1,1,3,0.0,0.0
1433,1433,2020-06-19 10:00:00+02:00,0.7799999713897705,0.7820000052452087,0.7639999985694885,0.7639999985694885,0.7639999985694885,278637,0.7709999978542328,0.7590000033378601,0.744499996304512,0.7599999904632568,0.777999997138977,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.882343917980485,1,2,3,1,0.0,0.0
1463,1463,2020-06-25 12:00:00+02:00,0.7639999985694885,0.7760000228881836,0.7599999904632568,0.7680000066757202,0.7680000066757202,113632,0.7699999809265137,0.7849999964237213,0.7660000026226044,0.7649999856948853,0.7400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.77776600401735,2,1,1,3,0.0,0.0
1586,1586,2020-07-22 10:00:00+02:00,0.7580000162124634,0.7599999904632568,0.7580000162124634,0.7599999904632568,0.7599999904632568,138911,0.75,0.7479999959468842,0.7395000159740448,0.7459999918937683,0.7599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.62318777982891,1,2,3,1,0.0,0.0
1601,1601,2020-07-24 12:00:00+02:00,0.7400000095367432,0.7599999904632568,0.7400000095367432,0.7599999904632568,0.7599999904632568,24947,0.7510000169277191,0.7520000040531158,0.7479999959468842,0.7400000095367432,0.7440000176429749,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90243725149557,2,1,1,3,0.0,0.0
1611,1611,2020-07-27 15:00:00+02:00,0.7599999904632568,0.7699999809265137,0.75,0.7599999904632568,0.7599999904632568,186700,0.7559999823570251,0.7549999952316284,0.7489999979734421,0.7400000095367432,0.7599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.968252466498384,1,2,3,1,0.0,0.0
1621,1621,2020-07-29 12:00:00+02:00,0.7480000257492065,0.7559999823570251,0.7419999837875366,0.7419999837875366,0.7419999837875366,66390,0.7419999837875366,0.746999979019165,0.7549999952316284,0.7430000007152557,0.7480000257492065,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.117631590480784,2,1,1,3,0.0,0.0
1660,1660,2020-08-05 14:00:00+02:00,0.7599999904632568,0.7599999904632568,0.7459999918937683,0.7480000257492065,0.7480000257492065,434340,0.7599999904632568,0.7590000033378601,0.7564999759197235,0.75,0.7260000109672546,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.219533469842574,1,2,3,1,0.0,0.0
1676,1676,2020-08-07 15:00:00+02:00,0.75,0.75,0.7400000095367432,0.7400000095367432,0.7400000095367432,61120,0.7489999830722809,0.7529999911785126,0.7554999887943268,0.746999979019165,0.7480000257492065,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.85963811546488,2,1,1,3,0.0,0.0
2046,2046,2020-10-22 14:00:00+02:00,0.7039999961853027,0.7059999704360962,0.7039999961853027,0.7059999704360962,0.7059999704360962,83744,0.6759999990463257,0.6700000166893005,0.6679999977350235,0.6699999868869781,0.699999988079071,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.25396525045566,1,2,3,1,0.0,0.0
2074,2074,2020-10-28 12:00:00+01:00,0.6980000138282776,0.7080000042915344,0.6980000138282776,0.699999988079071,0.699999988079071,184968,0.714000016450882,0.7160000205039978,0.6780000030994415,0.6710000038146973,0.699999988079071,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.146330826062055,2,1,1,3,0.0,0.0
2156,2156,2020-11-13 12:00:00+01:00,0.7599999904632568,0.7699999809265137,0.7599999904632568,0.7599999904632568,0.7599999904632568,186883,0.7649999856948853,0.7639999985694885,0.7350000143051147,0.7129999995231628,0.8759999871253967,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.9999783255513,1,2,3,1,0.0,0.0
2158,2158,2020-11-13 14:00:00+01:00,0.7540000081062317,0.7559999823570251,0.7540000081062317,0.7559999823570251,0.7559999823570251,32595,0.7649999856948853,0.7679999768733978,0.7360000163316727,0.7129999995231628,0.871999979019165,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47364293299328,2,1,3,1,0.0,0.7559999823570251
2201,2201,2020-11-23 12:00:00+01:00,0.8980000019073486,0.8980000019073486,0.8920000195503235,0.8980000019073486,0.8980000019073486,154881,0.8939999938011169,0.8929999768733978,0.8255000114440918,0.7489999830722809,0.9100000262260436,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666390719568,1,2,3,1,0.0,0.0
2208,2208,2020-11-24 11:00:00+01:00,0.8799999952316284,0.8960000276565552,0.8759999871253967,0.8899999856948853,0.8899999856948853,264941,0.882999986410141,0.890999972820282,0.8540000021457672,0.7559999823570251,0.8899999856948853,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.60376509724824,2,1,1,3,0.0,0.0
2218,2218,2020-11-25 15:00:00+01:00,0.8980000019073486,0.8980000019073486,0.8920000195503235,0.8920000195503235,0.8920000195503235,73067,0.8920000195503235,0.890999972820282,0.8519999980926514,0.757999986410141,0.8899999856948853,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.57577125909816,1,2,1,3,-0.8920000195503235,0.0
2238,2238,2020-12-02 14:00:00+01:00,0.8799999952316284,0.8960000276565552,0.8799999952316284,0.8960000276565552,0.8960000276565552,67580,0.8899999856948853,0.8969999849796295,0.8874999731779099,0.8219999969005585,0.9259999990463256,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.07695173294421,2,1,1,3,0.0,0.0
2266,2266,2020-12-08 14:00:00+01:00,0.9139999747276306,0.9200000166893004,0.9100000262260436,0.9200000166893004,0.9200000166893004,276789,0.9079999923706056,0.902999997138977,0.8914999812841415,0.8339999914169312,0.9200000166893004,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72726287527192,1,2,3,1,0.0,0.0
2287,2287,2020-12-11 11:00:00+01:00,0.9240000247955322,0.9240000247955322,0.9079999923706056,0.9100000262260436,0.9100000262260436,67055,0.9189999997615814,0.9269999861717224,0.9000000059604645,0.890999972820282,0.9200000166893004,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.19101349342207,2,1,1,3,0.0,0.0
2317,2317,2020-12-17 10:00:00+01:00,0.9359999895095824,0.977999985218048,0.9359999895095824,0.9700000286102296,0.9700000286102296,587970,0.9429999887943268,0.94200000166893,0.922999992966652,0.902999997138977,1.0549999475479126,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00000000000011,1,2,3,1,0.0,0.0
2343,2343,2020-12-22 12:00:00+01:00,1.0549999475479126,1.0549999475479126,1.0399999618530271,1.0549999475479126,1.0549999475479126,945125,1.037500023841858,1.0499999821186066,0.9424999952316284,0.902999997138977,1.059999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90907859408996,2,1,1,3,0.0,0.0
2346,2346,2020-12-22 15:00:00+01:00,1.0499999523162842,1.0700000524520874,1.0499999523162842,1.0499999523162842,1.0499999523162842,390814,1.0525000095367432,1.054999977350235,0.9434999972581865,0.902999997138977,1.0549999475479126,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.99997913839176,1,2,3,1,0.0,0.0
2347,2347,2020-12-22 16:00:00+01:00,1.0700000524520874,1.0700000524520874,1.0499999523162842,1.0499999523162842,1.0499999523162842,138000,1.0550000071525574,1.054999977350235,0.9455000013113022,0.902999997138977,1.0449999570846558,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,64.28568995730598,2,1,3,1,0.0,1.0499999523162842
2348,2348,2020-12-23 09:00:00+01:00,1.100000023841858,1.1649999618530271,1.100000023841858,1.125,1.125,494416,1.1024999618530271,1.0634999871253965,0.9455000013113022,0.902999997138977,1.0399999618530271,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.19045997153727,1,2,1,3,-1.125,0.0
2366,2366,2020-12-29 11:00:00+01:00,1.059999942779541,1.0750000476837158,1.0399999618530271,1.0750000476837158,1.0750000476837158,659998,1.0924999713897705,1.1024999618530271,1.052499994635582,0.9259999990463256,1.090000033378601,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.146359901492445,2,1,1,3,0.0,0.0
2609,2609,2021-02-12 14:00:00+01:00,1.0549999475479126,1.0549999475479126,1.0549999475479126,1.0549999475479126,1.0549999475479126,0,1.0525000095367432,1.0475000143051147,1.0387499630451202,1.012499988079071,1.034999966621399,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285724,1,2,3,1,0.0,0.0
2634,2634,2021-02-18 12:00:00+01:00,1.0199999809265137,1.0399999618530271,1.0199999809265137,1.024999976158142,1.024999976158142,201260,1.0350000262260437,1.040000021457672,1.048750013113022,1.015999972820282,1.0299999713897705,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.43483218512806,2,1,1,3,0.0,0.0
2725,2725,2021-03-08 12:00:00+01:00,1.2200000286102295,1.2300000190734863,1.2000000476837158,1.2200000286102295,1.2200000286102295,228860,1.2249999642372131,1.222499966621399,1.183750003576279,1.0550000071525574,1.1649999618530271,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76471619456333,1,2,3,1,0.0,0.0
2732,2732,2021-03-09 12:00:00+01:00,1.2000000476837158,1.2050000429153442,1.1799999475479126,1.190000057220459,1.190000057220459,123154,1.2049999833106997,1.222499966621399,1.186250001192093,1.0824999809265137,1.149999976158142,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.06385461127101,2,1,1,3,0.0,0.0
2984,2984,2021-05-05 13:00:00+02:00,1.2139999866485596,1.2400000095367432,1.2139999866485596,1.22599995136261,1.22599995136261,578658,1.2110000252723694,1.1869999766349792,1.1469999849796295,1.1550000309944153,1.2380000352859497,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.36843360098973,1,2,1,3,-1.22599995136261,0.0
3016,3016,2021-05-11 15:00:00+02:00,1.2139999866485596,1.2139999866485596,1.190000057220459,1.2000000476837158,1.2000000476837158,887985,1.215000033378601,1.2300000190734863,1.201999992132187,1.1449999809265137,1.1699999570846558,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.739136068498595,2,1,1,3,0.0,0.0
3142,3142,2021-06-10 10:00:00+02:00,1.2999999523162842,1.312000036239624,1.2999999523162842,1.309999942779541,1.309999942779541,156400,1.3089999556541445,1.284999966621399,1.273000031709671,1.1959999799728394,1.2699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.500013304623735,1,2,3,1,0.0,0.0
3157,3157,2021-06-14 12:00:00+02:00,1.284000039100647,1.284000039100647,1.284000039100647,1.284000039100647,1.284000039100647,7800,1.2789999842643738,1.2899999618530271,1.277999997138977,1.2050000429153442,1.2640000581741333,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.428654145159456,2,1,1,3,0.0,0.0
3226,3226,2021-06-28 13:00:00+02:00,1.3279999494552612,1.3300000429153442,1.309999942779541,1.3200000524520874,1.3200000524520874,1207751,1.2910000085830688,1.2700000405311584,1.2580000162124634,1.2899999618530271,1.409999966621399,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.76635826384567,1,2,3,1,0.0,0.0
3286,3286,2021-07-08 10:00:00+02:00,1.3860000371932983,1.3880000114440918,1.3799999952316284,1.3799999952316284,1.3799999952316284,254952,1.4200000166893003,1.444000005722046,1.3904999792575836,1.2890000343322754,1.378000020980835,0,,0.0,-1.0, ,Close,0.0,0.0, , ,11.688253380439136,2,1,1,3,0.0,0.0
