,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
911,911,2020-10-23 12:00:00+02:00,16.649999618530273,16.799999237060547,16.649999618530273,16.799999237060547,16.799999237060547,33,16.375000476837158,16.674999713897705,15.487500190734863,13.75,15.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.74025394969557,2,1,3,1,0.0,16.799999237060547
919,919,2020-10-27 10:00:00+01:00,16.5,16.5,16.5,16.5,16.5,0,16.625,16.450000286102295,16.549999713897705,14.300000190734863,16.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.11266773227311,1,2,1,3,-16.5,0.0
921,921,2020-10-27 13:00:00+01:00,15.899999618530272,16.399999618530273,15.850000381469728,15.949999809265137,15.949999809265137,119461,16.225000381469727,16.27500057220459,16.5,14.300000190734863,15.899999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
1038,1038,2020-11-25 11:00:00+01:00,17.0,17.0,17.0,17.0,17.0,1351,17.149999618530273,17.125,17.287500381469727,16.52500009536743,17.200000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.71697162590707,1,2,3,1,0.0,0.0
1053,1053,2020-12-03 10:00:00+01:00,17.049999237060547,17.200000762939453,17.049999237060547,17.200000762939453,17.200000762939453,450,16.675000190734863,16.824999809265137,17.012500286102295,16.850000381469727,17.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.45763588553591,2,1,1,3,0.0,0.0
1060,1060,2020-12-07 14:00:00+01:00,17.450000762939453,17.450000762939453,17.450000762939453,17.450000762939453,17.450000762939453,910,16.925000190734863,16.824999809265137,17.012500286102295,17.074999809265137,19.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.03772226880625,1,2,3,1,0.0,0.0
1084,1084,2020-12-16 15:00:00+01:00,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,1244,17.09999942779541,17.274999618530273,16.8125,17.15000057220459,18.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.61113171519458,2,1,1,3,0.0,0.0
1086,1086,2020-12-17 10:00:00+01:00,19.5,19.799999237060547,18.549999237060547,19.200000762939453,19.200000762939453,33689,19.09999942779541,19.074999809265137,16.875,17.15000057220459,18.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.707087054109,1,2,3,1,0.0,0.0
1096,1096,2020-12-18 12:00:00+01:00,19.14999961853028,19.200000762939453,19.0,19.0,19.0,13052,19.0,19.074999809265137,17.012499809265137,17.074999809265137,18.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,76.81157897937584,2,1,1,3,0.0,0.0
1195,1195,2021-01-13 16:00:00+01:00,19.89999961853028,19.89999961853028,19.799999237060547,19.799999237060547,19.799999237060547,5632,19.700000762939453,19.65000057220459,19.887499809265137,18.75,18.75,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.57141611526064,1,2,1,3,-19.799999237060547,0.0
1206,1206,2021-01-15 11:00:00+01:00,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,400,19.375,19.65000057220459,19.800000190734863,18.72499942779541,21.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.170148870928216,2,1,1,3,0.0,0.0
1468,1468,2021-03-09 12:00:00+01:00,19.5,19.549999237060547,19.5,19.549999237060547,19.549999237060547,9538,19.39999961853028,19.34999942779541,19.34999990463257,19.274999618530277,19.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
1477,1477,2021-03-10 15:00:00+01:00,19.25,19.450000762939453,19.14999961853028,19.350000381469727,19.350000381469727,1625,19.324999809265137,19.39999961853028,19.237499713897705,19.274999618530277,20.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54547030866095,2,1,1,3,0.0,0.0
1489,1489,2021-03-12 13:00:00+01:00,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,7215,19.449999809265137,19.39999961853028,19.24999952316284,19.274999618530277,20.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.96771414894779,1,2,1,3,-19.89999961853028,0.0
1518,1518,2021-03-19 10:00:00+01:00,18.299999237060547,18.39999961853028,18.299999237060547,18.39999961853028,18.39999961853028,1328,19.175000190734863,19.175000190734863,19.762499809265137,19.199999809265137,17.799999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,26.562505587934112,2,1,1,3,0.0,0.0
1846,1846,2021-06-23 13:00:00+02:00,17.5,17.5,17.5,17.5,17.5,240,17.375,17.350000381469727,17.4375,17.175000190734863,16.649999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14289606840308,1,2,3,1,0.0,0.0
1850,1850,2021-06-24 11:00:00+02:00,17.299999237060547,17.350000381469727,17.25,17.350000381469727,17.350000381469727,3189,17.324999809265137,17.350000381469727,17.5,17.225000381469727,16.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.85189894699959,2,1,1,3,0.0,0.0
