,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1351,1351,2020-05-15 14:00:00+02:00,89.9000015258789,89.9000015258789,88.9000015258789,89.19999694824219,89.19999694824219,7245,90.29999923706056,90.6500015258789,89.3499984741211,88.55000305175781,92.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.777832721806178,2,1,1,3,0.0,0.0
1458,1458,2020-06-08 09:00:00+02:00,105.0,105.1999969482422,104.0,104.5999984741211,104.5999984741211,3322,103.5,103.0999984741211,102.70000076293944,95.14999771118164,100.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.90907317546836,1,2,3,1,0.0,0.0
1476,1476,2020-06-10 11:00:00+02:00,104.1999969482422,104.1999969482422,102.8000030517578,103.0,103.0,11519,103.70000076293944,104.10000228881836,103.04999923706056,96.70000076293944,99.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.00000610350627,2,1,1,3,0.0,0.0
1666,1666,2020-07-14 09:00:00+02:00,103.0,103.4000015258789,102.8000030517578,102.8000030517578,102.8000030517578,2761,103.9000015258789,103.5,102.45000076293944,95.0,108.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.42860568303308,1,2,3,1,0.0,0.0
1674,1674,2020-07-15 09:00:00+02:00,106.0,106.4000015258789,101.1999969482422,102.8000030517578,102.8000030517578,118025,103.79999923706056,103.79999923706056,102.80000114440918,94.54999923706056,108.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.42424943010785,2,1,1,3,0.0,0.0
1684,1684,2020-07-16 11:00:00+02:00,107.5999984741211,109.0,107.1999969482422,109.0,109.0,33103,105.5,105.0999984741211,103.1500015258789,94.4000015258789,111.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.6734249015383,1,2,3,1,0.0,0.0
1721,1721,2020-07-22 16:00:00+02:00,108.8000030517578,109.1999969482422,108.5999984741211,108.5999984741211,108.5999984741211,3546,108.89999771118164,109.5999984741211,107.99999809265135,102.10000228881836,106.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999991,2,1,1,3,0.0,0.0
1828,1828,2020-08-11 12:00:00+02:00,106.4000015258789,107.0,106.0,107.0,107.0,6224,105.70000076293944,105.4000015258789,105.55000114440918,105.5,106.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38463231377986,1,2,3,1,0.0,0.0
1859,1859,2020-08-17 11:00:00+02:00,105.5999984741211,105.8000030517578,105.4000015258789,105.4000015258789,105.4000015258789,1870,105.89999771118164,106.89999771118164,105.64999961853027,105.0,103.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571350720231024,2,1,1,3,0.0,0.0
1870,1870,2020-08-18 14:00:00+02:00,108.4000015258789,108.5999984741211,108.1999969482422,108.5999984741211,108.5999984741211,11227,107.0,106.89999771118164,106.64999961853027,104.9000015258789,103.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.07691743388467,1,2,3,1,0.0,0.0
1883,1883,2020-08-20 11:00:00+02:00,105.1999969482422,105.5999984741211,105.1999969482422,105.4000015258789,105.4000015258789,51366,106.89999771118164,107.1999969482422,106.89999771118164,105.4000015258789,102.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41178450536248,2,1,1,3,0.0,0.0
2000,2000,2020-09-10 09:00:00+02:00,107.0,107.0,105.4000015258789,105.5999984741211,105.5999984741211,1178,106.39999771118164,105.79999923706056,104.64999961853027,102.79999923706056,108.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.5454335278825,1,2,3,1,0.0,0.0
2019,2019,2020-09-14 13:00:00+02:00,106.0,106.1999969482422,106.0,106.1999969482422,106.1999969482422,1956,106.29999923706056,106.5,105.29999923706056,103.60000228881836,106.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27581670974673,2,1,1,3,0.0,0.0
2026,2026,2020-09-15 12:00:00+02:00,108.5999984741211,108.5999984741211,107.5999984741211,108.0,108.0,3371,107.5999984741211,107.5,106.0999984741211,103.70000076293944,107.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.97565287293848,1,2,3,1,0.0,0.0
2032,2032,2020-09-16 10:00:00+02:00,107.5999984741211,108.8000030517578,107.5999984741211,108.8000030517578,108.8000030517578,2637,108.20000076293944,107.5,106.14999961853027,103.70000076293944,107.5999984741211,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,68.57147216796855,2,1,1,3,0.0,0.0
2033,2033,2020-09-16 11:00:00+02:00,108.0,109.0,107.8000030517578,108.8000030517578,108.8000030517578,6534,108.29999923706056,107.5,106.14999961853027,103.70000076293944,108.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.57147216796855,1,2,1,3,-108.8000030517578,0.0
2048,2048,2020-09-18 10:00:00+02:00,107.0,108.4000015258789,107.0,107.5999984741211,107.5999984741211,50196,107.20000076293944,107.39999771118164,107.5,103.79999923706056,112.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.74998509886012,2,1,1,3,0.0,0.0
2088,2088,2020-09-25 10:00:00+02:00,112.1999969482422,113.0,112.1999969482422,112.5999984741211,112.5999984741211,6258,111.5,111.0,107.39999961853027,106.79999923706056,114.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2097,2097,2020-09-28 11:00:00+02:00,111.5999984741211,112.8000030517578,111.1999969482422,112.4000015258789,112.4000015258789,5463,110.8000030517578,111.0999984741211,110.29999923706056,107.5,113.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.499985098842494,2,1,3,3,0.0,0.0
2102,2102,2020-09-28 16:00:00+02:00,113.8000030517578,114.1999969482422,113.8000030517578,114.1999969482422,114.1999969482422,1426,111.5,111.1999969482422,111.04999923706056,107.5,110.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.499985098842494,1,2,1,3,-114.1999969482422,0.0
2124,2124,2020-10-01 16:00:00+02:00,113.4000015258789,113.5999984741211,113.4000015258789,113.4000015258789,113.4000015258789,788,113.6999969482422,114.0,110.95000076293944,109.5999984741211,109.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.827608886386685,2,1,1,3,0.0,0.0
2567,2567,2020-12-22 14:00:00+01:00,117.8000030517578,118.0,117.8000030517578,117.8000030517578,117.8000030517578,3959,117.1999969482422,116.79999923706056,116.89999961853027,116.29999923706056,122.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
2584,2584,2020-12-28 15:00:00+01:00,117.4000015258789,117.4000015258789,117.1999969482422,117.4000015258789,117.4000015258789,31196,116.79999923706056,117.1999969482422,116.35000228881836,117.70000076293944,121.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.619082219501486,2,1,1,3,0.0,0.0
2757,2757,2021-01-29 12:00:00+01:00,131.0,132.39999389648438,131.0,132.1999969482422,132.1999969482422,2367,131.4000015258789,130.0000038146973,129.04999923706055,125.5999984741211,133.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.22386020209935,1,2,3,1,0.0,0.0
2797,2797,2021-02-05 12:00:00+01:00,133.39999389648438,133.39999389648438,132.60000610351562,133.0,133.0,4683,133.3000030517578,133.5999984741211,131.149995803833,129.79999923706055,140.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.82752270407358,2,1,1,3,0.0,0.0
2809,2809,2021-02-08 16:00:00+01:00,135.0,135.0,133.8000030517578,133.8000030517578,133.8000030517578,10899,134.9000015258789,134.8000030517578,132.95000076293945,129.79999923706055,141.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.45904509854441,1,2,3,1,0.0,0.0
2832,2832,2021-02-11 15:00:00+01:00,138.0,138.39999389648438,137.1999969482422,137.60000610351562,137.60000610351562,2358318,139.20000457763672,139.4000015258789,134.8000030517578,131.10000228881836,141.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,18.1819064555596,2,1,1,3,0.0,0.0
2835,2835,2021-02-12 10:00:00+01:00,141.8000030517578,142.0,140.60000610351562,141.0,141.0,11474,139.70000457763672,140.8000030517578,134.85000228881836,131.10000228881836,141.39999389648438,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.058797130154325,1,2,3,1,0.0,0.0
2836,2836,2021-02-12 11:00:00+01:00,140.8000030517578,141.1999969482422,139.39999389648438,140.0,140.0,20131,139.70000457763672,140.8000030517578,137.7500038146973,131.10000228881836,141.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.000030517578125,2,1,3,1,0.0,140.0
2843,2843,2021-02-15 10:00:00+01:00,143.0,145.0,142.8000030517578,144.39999389648438,144.39999389648438,26015,142.1999969482422,140.8000030517578,137.7500038146973,131.20000076293945,141.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.333426581963,1,2,3,1,0.0,0.0
2860,2860,2021-02-17 11:00:00+01:00,141.1999969482422,141.8000030517578,140.60000610351562,141.8000030517578,141.8000030517578,999,141.3000030517578,141.8000030517578,139.5500030517578,133.8000030517578,141.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.96968470941826,2,1,1,3,0.0,0.0
2867,2867,2021-02-18 10:00:00+01:00,141.39999389648438,142.0,141.0,141.8000030517578,141.8000030517578,8761,142.0,141.8000030517578,140.5000038146973,136.9000015258789,139.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.81817929607142,1,2,3,1,0.0,0.0
2883,2883,2021-02-22 10:00:00+01:00,140.1999969482422,140.60000610351562,140.1999969482422,140.39999389648438,140.39999389648438,3106,141.5999984741211,141.79999542236328,141.20000076293945,138.5,146.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70959802915415,2,1,3,1,0.0,140.39999389648438
2903,2903,2021-02-24 14:00:00+01:00,145.39999389648438,145.39999389648438,144.60000610351562,144.60000610351562,144.60000610351562,3748,142.9000015258789,140.9000015258789,141.45000076293945,138.5999984741211,153.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.7059087522776,1,2,3,1,0.0,0.0
2948,2948,2021-03-04 11:00:00+01:00,149.1999969482422,149.39999389648438,148.39999389648438,148.8000030517578,148.8000030517578,7532,150.0999984741211,151.5999984741211,147.14999771118164,140.0,150.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.11120906843713,2,1,1,3,0.0,0.0
2973,2973,2021-03-09 12:00:00+01:00,151.60000610351562,151.60000610351562,150.60000610351562,151.1999969482422,151.1999969482422,12725,148.0999984741211,147.5,150.95000076293945,142.3000030517578,138.39999389648438,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.16439787839992,1,2,3,1,0.0,0.0
2989,2989,2021-03-11 12:00:00+01:00,142.39999389648438,143.60000610351562,142.39999389648438,143.60000610351562,143.60000610351562,7011,145.20000457763672,146.4000015258789,146.95000076293945,145.4000015258789,141.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.395078008145543,2,1,1,3,0.0,0.0
3146,3146,2021-04-13 12:00:00+02:00,152.1999969482422,154.39999389648438,151.8000030517578,154.0,154.0,58194,151.6999969482422,151.39999389648438,150.45000076293945,142.10000610351562,157.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.06974681073793,1,2,3,1,0.0,0.0
3174,3174,2021-04-16 16:00:00+02:00,157.8000030517578,158.0,157.60000610351562,157.8000030517578,157.8000030517578,405,156.5999984741211,156.9000015258789,152.25,145.70000457763672,154.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.90481380563124,2,1,1,3,0.0,0.0
3177,3177,2021-04-19 11:00:00+02:00,160.8000030517578,161.0,159.0,159.1999969482422,159.1999969482422,8965,158.9000015258789,158.0999984741211,153.3499984741211,146.5999984741211,154.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.04764932307117,1,2,1,3,-159.1999969482422,0.0
3186,3186,2021-04-20 12:00:00+02:00,154.39999389648438,155.60000610351562,153.60000610351562,155.60000610351562,155.60000610351562,7899,156.60000610351562,157.4000015258789,155.60000228881836,148.5999984741211,159.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.6470456238612,2,1,1,3,0.0,0.0
3247,3247,2021-04-30 09:00:00+02:00,162.60000610351562,163.60000610351562,159.0,161.0,161.0,19262,165.8000030517578,165.5,160.64999771118164,155.9000015258789,151.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.89856434570696,1,2,3,1,0.0,0.0
3253,3253,2021-04-30 15:00:00+02:00,160.39999389648438,160.39999389648438,158.8000030517578,159.1999969482422,159.1999969482422,22531,162.4000015258789,165.5,160.2500038146973,156.6999969482422,150.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.137912165102286,2,1,1,3,0.0,0.0
3431,3431,2021-06-07 09:00:00+02:00,172.8000030517578,173.8000030517578,172.39999389648438,172.39999389648438,172.39999389648438,5241,170.9000015258789,169.9000015258789,170.39999771118164,160.3000030517578,163.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.08110894600641,1,2,3,1,0.0,0.0
3443,3443,2021-06-08 13:00:00+02:00,168.39999389648438,169.1999969482422,168.39999389648438,168.8000030517578,168.8000030517578,9372,169.4000015258789,169.9000015258789,170.1500015258789,160.3000030517578,163.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.33329094770036,2,1,1,3,0.0,0.0
3576,3576,2021-07-01 10:00:00+02:00,172.1999969482422,172.1999969482422,169.39999389648438,169.8000030517578,169.8000030517578,10526,168.8000030517578,168.5,165.4000015258789,161.8000030517578,170.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.33330366350344,1,2,3,1,0.0,0.0
3586,3586,2021-07-02 12:00:00+02:00,166.1999969482422,166.1999969482422,165.60000610351562,166.0,166.0,11644,167.8000030517578,168.5,166.64999771118164,161.5999984741211,174.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05881692959987,2,1,1,3,0.0,0.0
3598,3598,2021-07-05 16:00:00+02:00,168.8000030517578,169.0,168.60000610351562,168.8000030517578,168.8000030517578,5056,169.5999984741211,169.0,166.0,162.20000457763672,170.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.22222598983085,1,2,3,1,0.0,0.0
3625,3625,2021-07-09 11:00:00+02:00,170.39999389648438,170.60000610351562,169.39999389648438,169.39999389648438,169.39999389648438,17399,171.0,172.0999984741211,169.4000015258789,164.0,174.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.181849708176276,2,1,1,3,0.0,0.0
3639,3639,2021-07-13 09:00:00+02:00,173.1999969482422,174.1999969482422,172.1999969482422,174.1999969482422,174.1999969482422,96,171.6999969482422,171.5,171.45000076293945,168.5,172.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42853250318458,1,2,3,1,0.0,0.0
3667,3667,2021-07-16 13:00:00+02:00,171.60000610351562,171.8000030517578,170.1999969482422,170.60000610351562,170.60000610351562,10547,174.0,174.3000030517578,172.9000015258789,169.5999984741211,171.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.61470330079528,2,1,1,3,0.0,0.0
3769,3769,2021-08-04 11:00:00+02:00,169.0,169.39999389648438,168.1999969482422,168.60000610351562,168.60000610351562,8777,168.0,166.8000030517578,167.14999771118164,166.5,,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,46.428649279026935,1,2,3,1,0.0,0.0
3790,3790,2021-08-06 16:00:00+02:00,165.39999389648438,166.0,165.1999969482422,166.0,166.0,1896,168.4000015258789,169.0999984741211,166.75,169.9000015258789,,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,29.411835103796875,2,1,3,1,0.0,166.0
