,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
855,855,2020-02-14 09:00:00+01:00,900.0,908.0,895.0,897.0,897.0,7143.0,895.0,900.0,474.25,886.5,857.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
856,856,2020-02-14 10:00:00+01:00,898.0,930.0,890.0,928.0,928.0,283333.0,908.5,905.0,474.25,886.5,856.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,61.832061068702295,2,1,3,3,0.0,0.0
857,857,2020-02-14 11:00:00+01:00,895.0,930.0,895.0,900.0,900.0,375591.0,909.0,905.0,474.25,886.5,830.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.94339622641509,1,2,1,3,-900.0,0.0
867,867,2020-02-17 13:00:00+01:00,862.0,870.0,840.0,870.0,870.0,232584.0,870.0,885.0,685.0,919.5,830.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
1715,1715,2020-07-28 14:00:00+02:00,509.0,510.0,503.0000305175781,510.0,510.0,88925.0,501.0,500.0,499.625,499.0,510.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.7872340425532,1,2,3,1,0.0,0.0
1729,1729,2020-07-30 15:00:00+02:00,495.0,495.0,494.5,494.5,494.5,18000.0,494.00001525878906,495.0,500.0,499.0,527.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.59732395877796,2,1,1,3,0.0,0.0
1793,1793,2020-08-12 13:00:00+02:00,553.0,557.0,549.0,551.0,551.0,162900.0,545.5,548.5,526.5,512.5,660.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
1794,1794,2020-08-12 14:00:00+02:00,556.0,557.0,540.0,542.0,542.0,453768.0,545.5,548.5,549.5,512.5,665.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,60.50420168067227,2,1,1,3,0.0,0.0
1836,1836,2020-08-20 10:00:00+02:00,750.0,820.0,741.0,760.0,760.0,1543167.0,724.0,717.5,698.5,532.5,735.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.95945945945945,1,2,1,3,-760.0,0.0
1855,1855,2020-08-24 13:00:00+02:00,714.0,727.0,714.0,727.0,727.0,24690.0,729.5,748.0,692.5,658.0,708.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.3731343283582,2,1,1,3,0.0,0.0
2493,2493,2020-12-18 10:00:00+01:00,9.989999771118164,10.039999961853027,9.75,9.800000190734863,9.800000190734863,221224.0,10.05999994277954,9.94000005722046,8.165000200271606,5.694999933242798,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.10811869673606,1,2,1,3,-9.800000190734863,0.0
2498,2498,2020-12-18 15:00:00+01:00,9.449999809265137,9.539999961853027,9.029999732971191,9.140000343322754,9.140000343322754,678130.0,9.714999675750732,9.764999866485596,9.09249985218048,5.694999933242798,9.039999961853027,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.941186370317183,2,1,3,1,0.0,9.140000343322754
2532,2532,2020-12-29 09:00:00+01:00,9.40999984741211,9.40999984741211,8.720000267028809,8.800000190734863,8.800000190734863,65870.0,9.070000171661375,8.96500015258789,9.035000085830688,8.449999809265137,9.109999656677246,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.62252711735468,1,2,3,1,0.0,0.0
2542,2542,2020-12-30 11:00:00+01:00,8.899999618530273,9.18000030517578,8.899999618530273,9.170000076293944,9.170000076293944,101703.0,8.990000247955322,8.96500015258789,8.827500104904175,8.449999809265137,9.109999656677246,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,42.15687374479684,2,1,1,3,0.0,0.0
2543,2543,2020-12-30 12:00:00+01:00,9.010000228881836,9.600000381469728,9.010000228881836,9.600000381469728,9.600000381469728,194900.0,9.200000286102297,8.96500015258789,8.762500286102295,8.449999809265137,9.109999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.17431975281476,1,2,3,1,0.0,0.0
2559,2559,2021-01-05 12:00:00+01:00,9.100000381469728,9.109999656677246,8.960000038146973,9.0,9.0,40978.0,9.19000005722046,9.350000381469728,9.082500219345093,8.854999780654907,8.65999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.333318101026734,2,1,1,3,0.0,0.0
2750,2750,2021-02-08 11:00:00+01:00,8.020000457763672,8.079999923706055,7.900000095367432,7.909999847412109,7.909999847412109,71596.0,7.93500018119812,7.90499997138977,7.822500109672546,7.84499979019165,8.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.63915954728972,1,2,3,1,0.0,0.0
2818,2818,2021-02-18 15:00:00+01:00,8.819999694824219,8.899999618530273,8.699999809265137,8.739999771118164,8.739999771118164,214686.0,9.19000005722046,9.230000019073486,8.194999814033508,8.029999732971191,8.239999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57143397774456,2,1,1,3,0.0,0.0
3603,3603,2021-07-16 11:00:00+02:00,6.199999809265137,6.369999885559082,6.010000228881836,6.099999904632568,6.099999904632568,310917.0,5.8999998569488525,5.894999980926514,5.549999952316284,5.5,6.059999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.02718683177977,1,2,3,1,0.0,0.0
3620,3620,2021-07-20 12:00:00+02:00,6.119999885559082,6.119999885559082,5.800000190734863,5.800000190734863,5.800000190734863,35178.0,6.0950000286102295,6.240000009536743,5.5325000286102295,5.5,6.53000020980835,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.05556015468072,2,1,1,3,0.0,0.0
