,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1806,1806,2020-08-19 15:00:00+02:00,6.320000171661377,6.489999771118164,6.320000171661377,6.489999771118164,6.489999771118164,86,6.40500020980835,6.424999952316284,6.389999985694885,6.245000123977661,5.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384102380618,2,1,1,3,0.0,0.0
2221,2221,2020-11-18 14:00:00+01:00,4.84499979019165,4.980000019073486,4.599999904632568,4.980000019073486,4.980000019073486,55711,4.640000104904175,4.519999980926514,4.491249918937683,3.737499952316284,5.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.47404456065993,1,2,3,1,0.0,0.0
2265,2265,2020-11-26 11:00:00+01:00,6.099999904632568,6.389999866485596,5.849999904632568,6.190000057220459,6.190000057220459,5113,6.194999933242798,6.25,5.370000123977661,4.419999957084656,5.639999866485596,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.3584877820829,2,1,1,3,0.0,0.0
2339,2339,2020-12-14 10:00:00+01:00,6.860000133514404,6.900000095367432,6.860000133514404,6.889999866485596,6.889999866485596,15000,6.745000123977661,6.700000047683716,6.399999976158142,6.240000009536743,6.840000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.84126623705917,1,2,1,3,-6.889999866485596,0.0
2348,2348,2020-12-15 12:00:00+01:00,6.570000171661377,6.679999828338623,6.510000228881836,6.53000020980835,6.53000020980835,14361,6.5249998569488525,6.6549999713897705,6.5350000858306885,6.294999837875366,6.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.38775646741265,2,1,1,3,0.0,0.0
2356,2356,2020-12-16 12:00:00+01:00,6.699999809265137,6.880000114440918,6.679999828338623,6.880000114440918,6.880000114440918,28452,6.6600000858306885,6.6549999713897705,6.5,6.349999904632568,6.21999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.65152226685547,1,2,3,1,0.0,0.0
2364,2364,2020-12-17 14:00:00+01:00,6.840000152587891,6.840000152587891,6.840000152587891,6.840000152587891,6.840000152587891,500,6.5950000286102295,6.5299999713897705,6.712500095367432,6.25,6.179999828338623,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.6458421291573,2,1,1,3,0.0,0.0
2365,2365,2020-12-17 15:00:00+01:00,6.840000152587891,6.840000152587891,6.829999923706055,6.840000152587891,6.840000152587891,4250,6.589999914169312,6.5299999713897705,6.7225000858306885,6.25,6.130000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.883723831485774,1,2,1,3,-6.840000152587891,0.0
2372,2372,2020-12-18 14:00:00+01:00,6.800000190734863,6.800000190734863,6.75,6.75,6.75,7261,6.745000123977661,6.605000019073486,6.6549999713897705,6.25,6.179999828338623,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.631578947368425,2,1,1,3,0.0,0.0
2373,2373,2020-12-18 15:00:00+01:00,6.75,6.75,6.650000095367432,6.650000095367432,6.650000095367432,26696,6.745000123977661,6.605000019073486,6.5924999713897705,6.25,6.179999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.50000000000001,1,2,1,3,-6.650000095367432,0.0
2376,2376,2020-12-21 10:00:00+01:00,6.320000171661377,6.46999979019165,6.300000190734863,6.300000190734863,6.300000190734863,16365,6.570000171661377,6.600000143051148,6.587499976158142,6.25,6.369999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333318195627896,2,1,3,1,0.0,6.300000190734863
2607,2607,2021-02-09 09:00:00+01:00,6.480000019073486,6.480000019073486,6.03000020980835,6.050000190734863,6.050000190734863,21737,6.255000114440918,6.265000104904175,6.072499990463257,6.115000009536743,6.480000019073486,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.58333678267836,1,2,3,1,0.0,0.0
2608,2608,2021-02-09 12:00:00+01:00,6.460000038146973,6.460000038146973,6.460000038146973,6.460000038146973,6.460000038146973,10000,6.255000114440918,6.265000104904175,6.072499990463257,6.115000009536743,6.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.12281435576198,2,1,3,1,0.0,6.460000038146973
2730,2730,2021-03-05 12:00:00+01:00,6.960000038146973,6.960000038146973,6.78000020980835,6.78000020980835,6.78000020980835,338324,6.765000104904175,6.700000047683716,6.742499947547913,6.585000038146973,7.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14286598955788,1,2,3,1,0.0,0.0
2735,2735,2021-03-08 09:00:00+01:00,7.0,8.180000305175781,7.0,7.949999809265137,7.949999809265137,225485,7.340000152587891,7.340000152587891,6.607499957084656,6.600000143051148,8.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,75.5760392966715,2,1,1,3,0.0,0.0
2737,2737,2021-03-08 11:00:00+01:00,7.710000038146973,7.900000095367432,7.630000114440918,7.630000114440918,7.630000114440918,126669,7.465000152587891,7.340000152587891,6.607499957084656,6.634999990463257,8.210000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.57605590380804,1,2,1,3,-7.630000114440918,0.0
2747,2747,2021-03-09 13:00:00+01:00,7.389999866485596,7.400000095367432,7.130000114440918,7.130000114440918,7.130000114440918,5220,7.220000028610229,7.340000152587891,6.7825000286102295,6.659999847412109,8.6899995803833,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.113641058736206,2,1,1,3,0.0,0.0
2761,2761,2021-03-11 11:00:00+01:00,8.40999984741211,8.449999809265137,7.739999771118164,8.350000381469727,8.350000381469727,33042,7.829999923706055,7.534999847412109,7.340000152587891,6.659999847412109,8.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.88891067034855,1,2,1,3,-8.350000381469727,0.0
2791,2791,2021-03-17 12:00:00+01:00,8.050000190734863,8.050000190734863,7.71999979019165,7.71999979019165,7.71999979019165,6170,8.359999895095825,8.434999704360962,7.75249981880188,7.205000162124634,8.1899995803833,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.978319292916595,2,1,1,3,0.0,0.0
2924,2924,2021-04-15 13:00:00+02:00,10.520000457763672,10.899999618530272,10.420000076293944,10.420000076293944,10.420000076293944,59183,10.31500005722046,10.114999771118164,9.90749979019165,8.46999979019165,9.609999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.31167544376786,1,2,3,1,0.0,0.0
2938,2938,2021-04-19 12:00:00+02:00,10.15999984741211,10.300000190734863,10.15999984741211,10.300000190734863,10.300000190734863,25156,10.255000114440918,10.31500005722046,9.84499979019165,8.46999979019165,11.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15385085638103,2,1,1,3,0.0,0.0
2966,2966,2021-04-23 11:00:00+02:00,10.960000038146973,10.960000038146973,10.65999984741211,10.9399995803833,10.9399995803833,13315,10.550000190734863,10.25,10.285000085830688,9.799999713897703,14.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.42745910396165,1,2,3,1,0.0,0.0
3004,3004,2021-04-30 09:00:00+02:00,14.100000381469728,15.119999885559082,14.100000381469728,15.0,15.0,13855,14.579999923706056,14.640000343322754,12.234999895095823,10.074999809265137,15.720000267028809,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.54166226875577,2,1,1,3,0.0,0.0
3006,3006,2021-04-30 11:00:00+02:00,15.199999809265137,17.860000610351562,15.199999809265137,17.5,17.5,233658,15.980000495910645,15.43000030517578,13.315000295639038,10.074999809265137,15.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.55775078953513,1,2,1,3,-17.5,0.0
3030,3030,2021-05-05 11:00:00+02:00,15.579999923706056,16.399999618530273,15.199999809265137,15.720000267028809,15.720000267028809,262884,18.59999990463257,18.99999952316284,14.610000133514404,11.829999923706056,17.239999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41176871928748,2,1,1,3,0.0,0.0
3274,3274,2021-06-22 10:00:00+02:00,16.0,16.0,15.720000267028809,15.720000267028809,15.720000267028809,6797,15.989999771118164,15.979999542236328,15.160000324249268,15.339999675750732,15.460000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.53764708898403,1,2,3,1,0.0,0.0
3276,3276,2021-06-22 12:00:00+02:00,15.720000267028809,15.920000076293944,15.720000267028809,15.920000076293944,15.920000076293944,1104,15.989999771118164,16.15000057220459,15.869999647140505,15.339999675750732,15.359999656677246,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.577331243769066,2,1,1,3,0.0,0.0
3361,3361,2021-07-07 11:00:00+02:00,17.860000610351562,17.860000610351562,17.540000915527344,17.600000381469727,17.600000381469727,3374,17.68000030517578,17.420000076293945,17.480000019073486,15.889999866485596,16.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.24999068677925,1,2,1,3,-17.600000381469727,0.0
3368,3368,2021-07-08 10:00:00+02:00,16.600000381469727,16.68000030517578,16.219999313354492,16.579999923706055,16.579999923706055,29908,17.109999656677246,17.329999923706055,17.5,16.290000438690186,16.540000915527344,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.76924769834575,2,1,1,3,0.0,0.0
