,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1235,1235,2020-05-20 12:00:00+02:00,38.5,39.0,38.400001525878906,39.0,39.0,4690,38.54999923706055,38.70000076293945,38.40000057220459,37.89999961853027,39.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.83869379939875,2,1,1,3,0.0,0.0
1465,1465,2020-07-03 11:00:00+02:00,39.59999847412109,39.70000076293945,39.400001525878906,39.5,39.5,2058,39.20000076293945,39.14999961853027,38.77500057220459,39.150001525878906,39.70000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.90481380563133,1,2,1,3,-39.5,0.0
1496,1496,2020-07-09 15:00:00+02:00,39.400001525878906,39.400001525878906,39.0,39.0,39.0,14868,39.45000076293945,39.5,39.29999923706055,39.20000076293945,39.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.434775397557274,2,1,1,3,0.0,0.0
1553,1553,2020-07-21 13:00:00+02:00,39.70000076293945,39.70000076293945,39.70000076293945,39.70000076293945,39.70000076293945,2246,39.70000076293945,39.55000114440918,39.42500019073486,39.29999923706055,40.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05887632784766,1,2,3,1,0.0,0.0
1582,1582,2020-07-27 12:00:00+02:00,40.5,40.59999847412109,40.29999923706055,40.59999847412109,40.59999847412109,3084,40.79999923706055,40.85000038146973,39.67500019073486,39.400001525878906,40.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17645078879956,2,1,3,1,0.0,40.59999847412109
1655,1655,2020-08-07 15:00:00+02:00,42.20000076293945,42.79999923706055,41.5,42.5,42.5,18777,41.94999885559082,41.89999961853027,40.875,40.79999923706055,42.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1682,1682,2020-08-13 11:00:00+02:00,42.79999923706055,43.0,42.79999923706055,43.0,43.0,9348,42.60000038146973,42.60000038146973,41.92499923706055,40.75,41.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14293499437335,2,1,3,3,0.0,0.0
1689,1689,2020-08-14 10:00:00+02:00,42.79999923706055,42.900001525878906,42.79999923706055,42.79999923706055,42.79999923706055,1652,42.85000038146973,42.70000076293945,42.14999961853027,41.35000038146973,41.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63639516294038,1,2,1,3,-42.79999923706055,0.0
1713,1713,2020-08-19 11:00:00+02:00,41.20000076293945,41.5,41.20000076293945,41.29999923706055,41.29999923706055,6379,41.70000076293945,42.05000114440918,42.70000076293945,41.5,41.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.250034769326533,2,1,1,3,0.0,0.0
1859,1859,2020-09-16 13:00:00+02:00,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,864,40.70000076293945,40.5,40.60000038146973,40.70000076293945,40.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.538506683099314,1,2,3,1,0.0,0.0
1872,1872,2020-09-18 10:00:00+02:00,40.5,40.900001525878906,40.29999923706055,40.70000076293945,40.70000076293945,11866,40.60000038146973,40.60000038146973,40.55000019073486,40.70000076293945,40.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66671752929688,2,1,1,3,0.0,0.0
1933,1933,2020-09-30 10:00:00+02:00,42.20000076293945,43.400001525878906,42.20000076293945,43.20000076293945,43.20000076293945,47190,42.0,41.54999923706055,40.45000076293945,40.64999961853027,43.29999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.47057833557064,1,2,3,1,0.0,0.0
2021,2021,2020-10-15 12:00:00+02:00,44.59999847412109,44.70000076293945,44.59999847412109,44.59999847412109,44.59999847412109,8570,44.70000076293945,44.79999923706055,44.275001525878906,41.79999923706055,44.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999985,2,1,1,3,0.0,0.0
2177,2177,2020-11-12 11:00:00+01:00,44.59999847412109,44.59999847412109,44.5,44.59999847412109,44.59999847412109,1049,44.54999923706055,44.19999885559082,44.22499942779541,41.55000114440918,44.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99990463293193,1,2,3,1,0.0,0.0
2206,2206,2020-11-18 09:00:00+01:00,44.09999847412109,44.400001525878906,44.09999847412109,44.29999923706055,44.29999923706055,0,44.34999847412109,44.45000076293945,44.37499904632568,43.09999847412109,43.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33326269076143,2,1,1,3,0.0,0.0
2292,2292,2020-12-07 10:00:00+01:00,44.29999923706055,44.70000076293945,44.20000076293945,44.20000076293945,44.20000076293945,36390,44.39999961853027,44.20000076293945,43.69999980926514,44.0,44.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28575321115402,1,2,3,1,0.0,0.0
2306,2306,2020-12-09 09:00:00+01:00,44.0,44.0,44.0,44.0,44.0,0,44.20000076293945,44.25,44.05000019073486,43.45000076293945,44.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454549,2,1,1,3,0.0,0.0
2423,2423,2021-01-05 09:00:00+01:00,43.5,44.20000076293945,43.5,44.09999847412109,44.09999847412109,4752,43.60000038146973,43.45000076293945,42.79999923706055,43.5,43.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.56510922440793,1,2,3,1,0.0,0.0
2446,2446,2021-01-07 16:00:00+01:00,43.70000076293945,43.900001525878906,43.5,43.5,43.5,3568,43.69999885559082,43.89999961853027,43.25,43.29999923706055,43.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.57890510025625,2,1,1,3,0.0,0.0
2552,2552,2021-01-27 11:00:00+01:00,46.09999847412109,46.09999847412109,45.900001525878906,45.900001525878906,45.900001525878906,9482,45.25,44.85000038146973,44.79999923706055,43.29999923706055,44.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.56762329730344,1,2,3,1,0.0,0.0
2567,2567,2021-01-29 10:00:00+01:00,44.70000076293945,44.79999923706055,44.5,44.5,44.5,11488,44.60000038146973,44.85000038146973,44.60000038146973,43.79999923706055,44.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.42856208644548,2,1,1,3,0.0,0.0
2845,2845,2021-03-22 12:00:00+01:00,45.900001525878906,46.0,45.59999847412109,45.59999847412109,45.59999847412109,7295,45.5,45.39999961853027,45.17500019073486,44.85000038146973,45.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.06450025103119,1,2,3,1,0.0,0.0
2858,2858,2021-03-24 09:00:00+01:00,45.29999923706055,45.29999923706055,45.09999847412109,45.09999847412109,45.09999847412109,0,45.14999961853027,45.39999961853027,45.22500038146973,44.60000038146973,44.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49994039529824,2,1,1,3,0.0,0.0
3135,3135,2021-05-20 10:00:00+02:00,44.0,44.0,43.95000076293945,44.0,44.0,40993,43.89999961853027,43.54999923706055,43.29999923706055,43.375,44.79999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.4285491854456,1,2,3,1,0.0,0.0
3172,3172,2021-05-28 09:00:00+02:00,44.29999923706055,44.5,44.25,44.5,44.5,4767,44.47500038146973,44.60000038146973,43.83749961853027,43.29999923706055,44.54999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.13044920488532,2,1,1,3,0.0,0.0
3398,3398,2021-07-07 12:00:00+02:00,43.70000076293945,44.0,43.70000076293945,43.84999847412109,43.84999847412109,104178,43.54999923706055,43.42499923706055,43.125,43.17500114440918,43.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.285670689174,1,2,3,1,0.0,0.0
3522,3522,2021-07-29 11:00:00+02:00,47.34999847412109,47.34999847412109,47.0,47.0,47.0,389,47.25,47.5,46.08749961853027,44.17500114440918,47.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333212231084545,2,1,1,3,0.0,0.0
