,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1528,1528,2020-09-01 12:00:00+02:00,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,3000,24.350000381469727,24.600000381469727,24.70000028610229,24.200000762939453,25.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571448034201552,2,1,1,3,0.0,0.0
1880,1880,2020-11-18 15:00:00+01:00,23.299999237060547,23.299999237060547,23.0,23.200000762939453,23.200000762939453,3720,23.199999809265137,23.09999942779541,23.100000381469727,22.549999237060547,24.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33335876474546,1,2,3,1,0.0,0.0
1889,1889,2020-11-23 09:00:00+01:00,22.700000762939453,22.89999961853028,22.700000762939453,22.89999961853028,22.89999961853028,79,22.950000762939453,23.050000190734863,23.050000190734863,22.549999237060547,24.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83331346509954,2,1,1,3,0.0,0.0
1900,1900,2020-11-24 13:00:00+01:00,24.0,24.299999237060547,24.0,24.200000762939453,24.200000762939453,16582,23.649999618530277,23.5,23.09999942779541,22.899999618530277,26.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.60876055263464,1,2,3,1,0.0,0.0
1942,1942,2020-12-07 11:00:00+01:00,24.89999961853028,24.89999961853028,24.89999961853028,24.89999961853028,24.89999961853028,713,25.25,25.600000381469727,24.0,23.100000381469727,25.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.212136975327557,2,1,1,3,0.0,0.0
1980,1980,2020-12-17 12:00:00+01:00,25.299999237060547,25.299999237060547,25.299999237060547,25.299999237060547,25.299999237060547,100,25.5,25.40000057220459,25.47499942779541,24.850000381469727,25.299999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38093508076474,1,2,3,1,0.0,0.0
1990,1990,2020-12-21 10:00:00+01:00,25.0,25.0,25.0,25.0,25.0,40,25.399999618530277,25.40000057220459,25.375,24.850000381469727,26.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00001271563335,2,1,1,3,0.0,0.0
2013,2013,2020-12-28 14:00:00+01:00,25.5,26.600000381469727,25.5,26.600000381469727,26.600000381469727,5038,25.800000190734863,25.699999809265137,25.475000381469727,25.449999809265137,25.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72727798167793,1,2,3,1,0.0,0.0
2034,2034,2021-01-06 09:00:00+01:00,25.39999961853028,25.39999961853028,25.200000762939453,25.200000762939453,25.200000762939453,0,25.65000057220459,25.850000381469727,25.324999809265137,25.600000381469727,24.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.58537946947772,2,1,1,3,0.0,0.0
2186,2186,2021-02-11 16:00:00+01:00,24.799999237060547,24.799999237060547,24.799999237060547,24.799999237060547,24.799999237060547,62,24.649999618530277,24.549999237060547,23.924999713897705,23.800000190734863,24.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96294726461365,1,2,3,1,0.0,0.0
2212,2212,2021-02-17 11:00:00+01:00,24.799999237060547,24.799999237060547,24.600000381469727,24.600000381469727,24.600000381469727,2693,24.90000057220459,26.0,24.59999942779541,23.550000190734863,24.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33334181042759,2,1,1,3,0.0,0.0
2629,2629,2021-06-11 09:00:00+02:00,27.89999961853028,27.89999961853028,27.0,27.0,27.0,4000,27.34999942779541,27.199999809265137,26.300000190734863,26.100000381469727,27.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.33333545261089,1,2,1,3,-27.0,0.0
2646,2646,2021-06-16 16:00:00+02:00,27.200000762939453,27.200000762939453,27.0,27.0,27.0,1000,27.300000190734863,27.34999942779541,26.949999809265137,26.25,27.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,27.0
2649,2649,2021-06-18 10:00:00+02:00,27.600000381469727,27.600000381469727,27.600000381469727,27.600000381469727,27.600000381469727,500,27.350000381469727,27.34999942779541,26.949999809265137,26.550000190734863,27.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.173920254622615,1,2,3,3,0.0,0.0
2653,2653,2021-06-21 13:00:00+02:00,27.299999237060547,27.299999237060547,27.200000762939453,27.200000762939453,27.200000762939453,516,27.25,27.34999942779541,27.125,26.550000190734863,27.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.3793148807316,2,1,1,3,0.0,0.0
2700,2700,2021-07-07 10:00:00+02:00,27.89999961853028,28.0,27.89999961853028,27.89999961853028,27.89999961853028,3312,27.550000190734863,27.300000190734863,27.274999618530277,26.84999942779541,27.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.36363242283479,1,2,3,1,0.0,0.0
2727,2727,2021-07-16 14:00:00+02:00,27.5,27.5,27.5,27.5,27.5,10,27.600000381469727,27.800000190734863,27.425000190734863,27.199999809265137,27.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10527372493591,2,1,1,3,0.0,0.0
