,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1988,1988,2020-09-07 11:00:00+02:00,556.5,558.0,555.5,556.5,556.5,12729,551.5,549.5,551.125,547.75,567.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.0,1,2,3,1,0.0,0.0
2067,2067,2020-09-21 10:00:00+02:00,579.0,579.0,569.0,570.5,570.5,34770,579.75,581.75,577.625,555.25,570.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.675324675324678,2,1,1,3,0.0,0.0
2583,2583,2020-12-22 14:00:00+01:00,560.0,560.5,558.0,560.5,560.5,6652,562.25,561.25,555.125,554.5,602.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.00000000000001,1,2,3,1,0.0,0.0
2666,2666,2021-01-12 09:00:00+01:00,627.0,640.0,627.0,637.0,637.0,14341,634.75,635.75,622.125,583.75,583.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.38461538461538,2,1,3,1,0.0,637.0
2868,2868,2021-02-16 11:00:00+01:00,637.0,639.0,632.0,634.0,634.0,9551,629.25,628.5,622.125,616.0,653.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.4375,1,2,3,1,0.0,0.0
2910,2910,2021-02-23 13:00:00+01:00,613.5,629.5,613.5,623.0,623.0,30395,629.75,630.25,639.25,625.75,620.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.05405405405405,2,1,3,1,0.0,623.0
3281,3281,2021-05-04 11:00:00+02:00,685.0,696.5999755859375,684.4000244140625,695.4000244140625,695.4000244140625,27490,676.8999938964844,675.5999755859375,661.9999847412109,639.6999816894531,724.5999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,95.49989166292828,1,2,3,1,0.0,0.0
3321,3321,2021-05-11 11:00:00+02:00,709.7999877929688,711.0,696.0,698.0,698.0,9953,712.5,714.2999877929688,699.3999938964844,654.3999938964844,695.4000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.94089621426733,2,1,1,3,0.0,0.0
3402,3402,2021-05-28 12:00:00+02:00,743.7999877929688,745.0,742.0,743.0,743.0,5030,736.0,733.6000061035156,731.2999877929688,706.6999816894531,746.5999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.58405227416661,1,2,3,1,0.0,0.0
3420,3420,2021-06-01 14:00:00+02:00,738.7999877929688,739.0,737.2000122070312,738.2000122070312,738.2000122070312,1635,737.3999938964844,737.7000122070312,733.1499938964844,705.8999938964844,765.5999755859375,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.88238884420956,2,1,1,3,0.0,0.0
3424,3424,2021-06-02 10:00:00+02:00,747.5999755859375,751.4000244140625,745.5999755859375,745.5999755859375,745.5999755859375,19860,741.1000061035156,740.6000061035156,733.7499847412109,714.2999877929688,768.2000122070312,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.18321219534139,1,2,3,1,0.0,0.0
3466,3466,2021-06-09 12:00:00+02:00,760.5999755859375,764.7999877929688,759.7999877929688,762.5999755859375,762.5999755859375,12927,764.2000122070312,765.7999877929688,751.8499908447266,730.5,739.5999755859375,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.61963658245666,2,1,1,3,0.0,0.0
3681,3681,2021-07-16 11:00:00+02:00,772.2000122070312,774.7999877929688,763.4000244140625,766.4000244140625,766.4000244140625,26369,761.7999877929688,754.8999938964844,747.8999938964844,734.5999755859375,758.4000244140625,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.22234218300288,1,2,3,1,0.0,0.0
3713,3713,2021-07-22 11:00:00+02:00,755.4000244140625,758.5999755859375,753.7999877929688,754.0,754.0,5661,759.6000061035156,761.0,761.3999938964844,752.6999816894531,766.2000122070312,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.81758350591447,2,1,1,3,0.0,0.0
3719,3719,2021-07-23 09:00:00+02:00,773.2000122070312,778.0,772.7999877929688,777.7999877929688,777.7999877929688,2101,765.2000122070312,761.7000122070312,757.6999969482422,752.6999816894531,769.4000244140625,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.8085194799798,1,2,3,1,0.0,0.0
3738,3738,2021-07-27 12:00:00+02:00,770.7999877929688,771.0,766.5999755859375,767.0,767.0,2154,769.5,769.7999877929688,760.75,754.8999938964844,753.7999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.88587854818195,2,1,1,3,0.0,0.0
