,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1156,1156,2020-04-17 12:00:00+02:00,24.75,25.0,24.75,25.0,25.0,16238,24.574999809265137,24.399999618530277,24.02500009536743,19.75,25.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.60463414212215,1,2,1,3,-25.0,0.0
1171,1171,2020-04-21 11:00:00+02:00,23.64999961853028,24.14999961853028,23.64999961853028,24.14999961853028,24.14999961853028,3599,24.15000057220459,24.574999809265137,24.087499618530277,21.36999988555908,26.549999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.4782572639916,2,1,1,3,0.0,0.0
1407,1407,2020-06-05 12:00:00+02:00,24.700000762939453,24.799999237060547,24.549999237060547,24.64999961853028,24.64999961853028,17104,24.600000381469727,24.5,23.887499809265137,24.050000190734863,24.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.37702765154194,1,2,3,1,0.0,0.0
1438,1438,2020-06-11 11:00:00+02:00,24.5,24.5,24.299999237060547,24.299999237060547,24.299999237060547,8801,24.524999618530277,24.949999809265137,24.675000190734863,24.449999809265137,24.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.93104355455452,2,1,1,3,0.0,0.0
1577,1577,2020-07-06 15:00:00+02:00,27.799999237060547,28.0,27.450000762939453,27.64999961853028,27.64999961853028,90817,26.97499942779541,26.824999809265137,25.425000190734863,25.27499961853028,27.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.84465372188419,1,2,3,1,0.0,0.0
1597,1597,2020-07-09 11:00:00+02:00,27.299999237060547,27.39999961853028,27.100000381469727,27.39999961853028,27.39999961853028,15835,27.100000381469727,27.574999809265137,26.300000190734863,25.09999942779541,27.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.87717889309626,2,1,1,3,0.0,0.0
1604,1604,2020-07-10 10:00:00+02:00,27.200000762939453,27.5,27.200000762939453,27.450000762939453,27.450000762939453,4249,27.300000190734863,27.125,26.899999618530277,25.0,27.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54547030866087,1,2,1,3,-27.450000762939453,0.0
1622,1622,2020-07-14 12:00:00+02:00,27.5,27.5,27.299999237060547,27.299999237060547,27.299999237060547,11580,27.575000762939453,27.699999809265137,27.112500190734863,25.0,27.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.68492148512006,2,1,1,3,0.0,0.0
1825,1825,2020-08-19 12:00:00+02:00,30.0,30.0,29.950000762939453,29.950000762939453,29.950000762939453,2935,29.5,29.324999809265137,29.5,27.5,31.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0000305176712,1,2,1,3,-29.950000762939453,0.0
1856,1856,2020-08-25 12:00:00+02:00,31.39999961853028,31.89999961853028,31.39999961853028,31.64999961853028,31.64999961853028,15343,31.449999809265137,31.375,29.46250009536743,29.0,30.200000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.55554966867772,2,1,1,3,0.0,0.0
1857,1857,2020-08-25 13:00:00+02:00,31.89999961853028,31.89999961853028,31.5,31.600000381469727,31.600000381469727,2292,31.449999809265137,31.375,29.51250028610229,29.0,29.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.338040276764325,1,2,1,3,-31.600000381469727,0.0
1863,1863,2020-08-26 11:00:00+02:00,31.549999237060547,31.850000381469727,31.549999237060547,31.799999237060547,31.799999237060547,2060,31.475000381469727,31.225000381469727,30.96250009536743,29.149999618530277,29.299999237060547,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,63.82977687271159,2,1,1,3,0.0,0.0
1864,1864,2020-08-26 12:00:00+02:00,31.799999237060547,31.799999237060547,31.450000762939453,31.5,31.5,12198,31.475000381469727,31.100000381469727,31.08750009536743,29.149999618530277,29.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.76921948313755,1,2,1,3,-31.5,0.0
1871,1871,2020-08-27 12:00:00+02:00,30.5,30.5,30.100000381469727,30.100000381469727,30.100000381469727,13486,30.975000381469727,31.02500057220459,31.3125,29.149999618530277,28.64999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76920067295275,2,1,1,3,0.0,0.0
2109,2109,2020-10-09 13:00:00+02:00,29.350000381469727,29.350000381469727,29.100000381469727,29.200000762939453,29.200000762939453,31964,29.40000057220459,29.350000381469727,28.91249990463257,28.824999809265137,29.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.87505215398956,1,2,3,1,0.0,0.0
2113,2113,2020-10-12 10:00:00+02:00,29.39999961853028,29.5,29.25,29.25,29.25,10356,29.324999809265137,29.350000381469727,28.93749952316284,28.824999809265137,29.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27589382020994,2,1,3,1,0.0,29.25
2302,2302,2020-11-13 14:00:00+01:00,30.0,30.100000381469727,30.0,30.100000381469727,30.100000381469727,6107,29.875,29.774999618530277,29.59999990463257,26.600000381469727,30.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.88235954098087,1,2,3,1,0.0,0.0
2340,2340,2020-11-20 12:00:00+01:00,31.25,31.350000381469727,31.200000762939453,31.200000762939453,31.200000762939453,6746,30.949999809265137,31.125,30.362500190734863,29.399999618530277,30.549999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45455596335579,2,1,1,3,0.0,0.0
2510,2510,2020-12-28 11:00:00+01:00,28.64999961853028,28.64999961853028,28.5,28.5,28.5,1969,28.550000190734863,28.39999961853028,28.637499809265137,28.450000762939453,27.799999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.99999847411995,1,2,3,1,0.0,0.0
2521,2521,2020-12-29 14:00:00+01:00,28.39999961853028,28.39999961853028,28.299999237060547,28.299999237060547,28.299999237060547,7636,28.350000381469727,28.39999961853028,28.375,28.5,28.14999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47363137532049,2,1,1,3,0.0,0.0
2587,2587,2021-01-13 11:00:00+01:00,28.25,28.25,28.100000381469727,28.100000381469727,28.100000381469727,3913,28.350000381469727,28.350000381469727,28.125,28.399999618530277,28.64999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.86046924249987,1,2,3,1,0.0,0.0
2594,2594,2021-01-14 11:00:00+01:00,28.350000381469727,28.39999961853028,28.350000381469727,28.39999961853028,28.39999961853028,2096,28.324999809265137,28.375,28.287500381469727,28.324999809265137,28.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.26313940239631,2,1,3,1,0.0,28.39999961853028
2679,2679,2021-01-29 13:00:00+01:00,29.299999237060547,29.299999237060547,29.049999237060547,29.049999237060547,29.049999237060547,712,29.100000381469727,29.0,29.13750028610229,28.824999809265137,29.600000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-29.049999237060547,0.0
2720,2720,2021-02-05 15:00:00+01:00,29.350000381469727,29.350000381469727,29.200000762939453,29.200000762939453,29.200000762939453,9295,29.425000190734863,29.449999809265137,29.15000009536743,29.175000190734863,31.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76921948313756,2,1,3,3,0.0,0.0
2732,2732,2021-02-09 13:00:00+01:00,29.700000762939453,29.700000762939453,29.600000381469727,29.64999961853028,29.64999961853028,52235,29.625,29.399999618530277,29.375,29.175000190734863,31.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00000000000005,1,2,3,1,0.0,0.0
2761,2761,2021-02-15 10:00:00+01:00,31.25,31.600000381469727,31.14999961853028,31.600000381469727,31.600000381469727,15512,31.175000190734863,31.05000114440918,29.725000381469727,29.074999809265137,30.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.33333774849176,2,1,1,3,0.0,0.0
2762,2762,2021-02-15 11:00:00+01:00,31.5,31.799999237060547,31.5,31.700000762939453,31.700000762939453,8046,31.34999942779541,31.05000114440918,29.75,29.074999809265137,29.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.5217487452966,1,2,1,3,-31.700000762939453,0.0
2786,2786,2021-02-18 11:00:00+01:00,30.049999237060547,30.049999237060547,29.799999237060547,30.0,30.0,4285,30.875,31.05000114440918,31.01250028610229,29.450000762939453,30.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,4.5453914925197125,2,1,1,3,0.0,0.0
2862,2862,2021-03-04 10:00:00+01:00,31.0,31.14999961853028,31.0,31.14999961853028,31.14999961853028,4842,31.024999618530277,30.5,29.987500190734863,30.850000381469727,31.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.9350585011016,1,2,3,1,0.0,0.0
2879,2879,2021-03-08 12:00:00+01:00,30.950000762939453,31.049999237060547,30.549999237060547,30.799999237060547,30.799999237060547,29038,30.72499942779541,30.899999618530277,30.21250009536743,30.850000381469727,32.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2885,2885,2021-03-09 10:00:00+01:00,31.200000762939453,31.700000762939453,31.200000762939453,31.700000762939453,31.700000762939453,14600,31.125,31.0,30.475000381469727,30.324999809265137,32.849998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.78381164865166,1,2,3,3,0.0,0.0
2911,2911,2021-03-12 12:00:00+01:00,32.79999923706055,33.0,32.79999923706055,32.849998474121094,32.849998474121094,6716,32.849998474121094,33.00000095367432,31.0625,30.40000057220459,32.650001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.81250931320132,2,1,1,3,0.0,0.0
2926,2926,2021-03-16 11:00:00+01:00,33.20000076293945,33.95000076293945,33.20000076293945,33.599998474121094,33.599998474121094,22475,33.32500076293945,32.875,32.787500858306885,30.425000190734863,31.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.07927281182334,1,2,3,1,0.0,0.0
2941,2941,2021-03-18 10:00:00+01:00,32.25,32.400001525878906,32.04999923706055,32.099998474121094,32.099998474121094,22114,32.85000038146973,32.875,32.83750009536743,30.600000381469727,30.350000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.739101590229083,2,1,1,3,0.0,0.0
3175,3175,2021-05-04 15:00:00+02:00,31.5,31.89999961853028,31.5,31.600000381469727,31.600000381469727,9859,31.449999809265137,31.300000190734863,31.125,31.050000190734863,31.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.18368617974522,1,2,3,1,0.0,0.0
3195,3195,2021-05-07 11:00:00+02:00,31.600000381469727,31.600000381469727,31.5,31.5,31.5,1200,31.75,31.899999618530277,31.162500381469727,30.975000381469727,31.450000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.39392538219224,2,1,1,3,0.0,0.0
3257,3257,2021-05-21 12:00:00+02:00,31.75,31.89999961853028,31.75,31.89999961853028,31.89999961853028,9292,31.699999809265137,31.675000190734863,31.375,31.649999618530277,31.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.333298012122384,1,2,3,1,0.0,0.0
3259,3259,2021-05-21 14:00:00+02:00,31.89999961853028,31.89999961853028,31.600000381469727,31.799999237060547,31.799999237060547,31978,31.725000381469727,31.700000762939453,31.41249990463257,31.649999618530277,31.39999961853028,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,62.50000000000004,2,1,1,3,0.0,0.0
3441,3441,2021-06-25 09:00:00+02:00,30.850000381469727,30.850000381469727,30.75,30.75,30.75,116,30.550000190734863,30.425000190734863,30.287500381469727,30.47499942779541,30.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.00002384188042,1,2,1,3,-30.75,0.0
3476,3476,2021-07-01 13:00:00+02:00,30.350000381469727,30.350000381469727,30.350000381469727,30.350000381469727,30.350000381469727,25,30.52500057220459,30.550000190734863,30.449999809265137,30.375,31.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,40.00005086250077,2,1,1,3,0.0,0.0
3485,3485,2021-07-02 14:00:00+02:00,31.0,31.39999961853028,31.0,31.39999961853028,31.39999961853028,11494,31.22499942779541,31.149999618530277,30.5,30.375,31.200000762939453,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,56.96201431428663,1,2,3,1,0.0,0.0
3496,3496,2021-07-06 09:00:00+02:00,31.5,31.5,31.200000762939453,31.200000762939453,31.200000762939453,16,31.125,31.149999618530277,30.59999990463257,30.40000057220459,31.39999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.51065254470804,2,1,1,3,0.0,0.0
3498,3498,2021-07-06 11:00:00+02:00,31.39999961853028,31.850000381469727,31.39999961853028,31.75,31.75,2404,31.324999809265137,31.149999618530277,30.550000190734863,30.40000057220459,31.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.7402636006397,1,2,1,3,-31.75,0.0
3510,3510,2021-07-07 15:00:00+02:00,31.049999237060547,31.100000381469727,31.049999237060547,31.100000381469727,31.100000381469727,180,31.22499942779541,31.300000190734863,31.18749952316284,30.40000057220459,31.350000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.72726681607546,2,1,1,3,0.0,0.0
3639,3639,2021-08-02 11:00:00+02:00,31.200000762939453,31.200000762939453,30.850000381469727,31.049999237060547,31.049999237060547,13186,30.850000381469727,30.65000057220459,30.475000381469727,30.850000381469727,30.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38458716942358,1,2,3,1,0.0,0.0
3650,3650,2021-08-03 15:00:00+02:00,30.39999961853028,30.600000381469727,30.39999961853028,30.600000381469727,30.600000381469727,2401,30.625,30.65000057220459,30.5,30.850000381469727,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.42555781822072,2,1,1,3,0.0,0.0
