,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
554,554,2020-02-10 10:00:00+01:00,37.70000076293945,38.09999847412109,37.70000076293945,38.09999847412109,38.09999847412109,552,38.29999923706055,38.5,37.14999961853027,19.899999618530277,37.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
852,852,2020-04-17 09:00:00+02:00,27.5,27.89999961853028,27.0,27.200000762939453,27.200000762939453,2654,26.5,26.449999809265137,26.34999990463257,25.5,27.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.10258416673959,1,2,3,1,0.0,0.0
875,875,2020-04-22 12:00:00+02:00,27.0,27.0,26.700000762939453,26.700000762939453,26.700000762939453,2026,27.25,26.949999809265137,26.0,26.0,27.700000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,43.47827529186591,2,1,1,3,0.0,0.0
876,876,2020-04-22 13:00:00+02:00,26.700000762939453,26.700000762939453,26.600000381469727,26.600000381469727,26.600000381469727,1660,27.199999809265137,26.949999809265137,26.0,26.25,27.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.55320185069677,1,2,3,1,0.0,0.0
915,915,2020-04-30 11:00:00+02:00,27.5,27.5,27.5,27.5,27.5,119,27.149999618530277,27.25,26.949999809265137,26.449999809265137,26.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.99997138971597,2,1,3,1,0.0,27.5
946,946,2020-05-07 14:00:00+02:00,28.0,28.39999961853028,28.0,28.0,28.0,104474,27.199999809265137,27.09999942779541,27.399999618530277,26.5,29.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.35293787656094,1,2,3,1,0.0,0.0
970,970,2020-05-12 15:00:00+02:00,29.200000762939453,29.200000762939453,29.0,29.0,29.0,1089,29.149999618530277,29.75,26.899999618530277,27.149999618530277,28.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36364687244061,2,1,1,3,0.0,0.0
1100,1100,2020-06-10 10:00:00+02:00,29.0,29.0,29.0,29.0,29.0,264,29.75,29.65000057220459,29.050000190734863,27.350000381469727,29.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83333830038584,1,2,3,1,0.0,0.0
1102,1102,2020-06-10 12:00:00+02:00,29.0,29.0,29.0,29.0,29.0,1437,29.34999942779541,29.449999809265137,29.175000190734863,27.350000381469727,29.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.81818674418589,2,1,3,1,0.0,29.0
1151,1151,2020-06-19 10:00:00+02:00,30.5,31.0,30.5,30.600000381469727,30.600000381469727,8721,30.100000381469727,30.0,28.774999618530277,28.800000190734863,30.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.67743622526671,1,2,1,3,-30.600000381469727,0.0
1181,1181,2020-06-25 13:00:00+02:00,30.100000381469727,30.200000762939453,30.100000381469727,30.200000762939453,30.200000762939453,6960,30.449999809265137,30.550000190734863,30.27500009536743,29.299999237060547,31.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.6666878594157,2,1,1,3,0.0,0.0
1204,1204,2020-07-02 11:00:00+02:00,31.600000381469727,31.600000381469727,31.5,31.5,31.5,744,32.0,31.050000190734863,30.70000028610229,29.59999942779541,29.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72728454968768,1,2,3,1,0.0,0.0
1216,1216,2020-07-06 10:00:00+02:00,30.600000381469727,30.700000762939453,30.600000381469727,30.700000762939453,30.700000762939453,741,31.0,31.050000190734863,30.09999990463257,29.59999942779541,29.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.727284549687724,2,1,1,3,0.0,0.0
1706,1706,2020-11-12 16:00:00+01:00,35.20000076293945,35.400001525878906,35.20000076293945,35.400001525878906,35.400001525878906,10145,34.25,33.95000076293945,33.17500019073486,32.5,35.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.17075893895552,1,2,3,1,0.0,0.0
1730,1730,2020-11-18 10:00:00+01:00,35.5,35.5,35.5,35.5,35.5,8062,35.89999961853027,36.0,33.95000076293945,32.39999961853027,36.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.379314880731584,2,1,1,3,0.0,0.0
1740,1740,2020-11-20 12:00:00+01:00,36.400001525878906,36.5,35.599998474121094,35.70000076293945,35.70000076293945,10560,36.29999923706055,36.25,35.22499942779541,32.39999961853027,36.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1744,1744,2020-11-20 16:00:00+01:00,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,105,36.04999923706055,36.25,35.44999980926514,32.80000114440918,36.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.49998092651357,2,1,3,3,0.0,0.0
1756,1756,2020-11-24 16:00:00+01:00,36.5,36.5,36.29999923706055,36.29999923706055,36.29999923706055,5725,36.05000114440918,36.04999923706055,35.94999980926514,33.05000114440918,38.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28570805763033,1,2,1,3,-36.29999923706055,0.0
1769,1769,2020-11-26 16:00:00+01:00,36.20000076293945,36.20000076293945,36.20000076293945,36.20000076293945,36.20000076293945,6674,35.89999961853027,36.0,36.14999961853027,34.64999961853027,37.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45455596335576,2,1,1,3,0.0,0.0
1772,1772,2020-11-27 11:00:00+01:00,36.400001525878906,36.400001525878906,36.20000076293945,36.20000076293945,36.20000076293945,300,36.04999923706055,36.05000114440918,35.94999885559082,34.64999961853027,37.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14289606840312,1,2,3,1,0.0,0.0
1773,1773,2020-11-27 14:00:00+01:00,36.20000076293945,36.20000076293945,36.20000076293945,36.20000076293945,36.20000076293945,242,36.04999923706055,36.05000114440918,35.94999885559082,34.64999961853027,37.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714281,2,1,1,3,0.0,0.0
1775,1775,2020-12-02 09:00:00+01:00,38.79999923706055,39.400001525878906,38.79999923706055,38.900001525878906,38.900001525878906,0,37.70000076293945,37.5,35.94999885559082,34.64999961853027,37.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33339388412772,1,2,3,1,0.0,0.0
1793,1793,2020-12-04 15:00:00+01:00,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,273,37.5,37.70000076293945,36.02499961853027,34.75,37.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000000000003,2,1,1,3,0.0,0.0
1833,1833,2020-12-14 13:00:00+01:00,37.70000076293945,37.70000076293945,37.59999847412109,37.59999847412109,37.59999847412109,114,37.5,37.39999961853027,37.37499904632568,37.25,36.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27582578178119,1,2,3,1,0.0,0.0
1867,1867,2020-12-21 14:00:00+01:00,36.5,36.5,36.400001525878906,36.400001525878906,36.400001525878906,5636,36.70000076293945,37.0,37.44999980926514,37.5,36.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.14287660557717,2,1,3,1,0.0,36.400001525878906
2252,2252,2021-03-17 12:00:00+01:00,37.400001525878906,37.5,37.09999847412109,37.5,37.5,11697,37.44999885559082,36.69999885559082,35.57499980926514,35.70000076293945,37.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63639516294038,1,2,3,1,0.0,0.0
2269,2269,2021-03-19 16:00:00+01:00,37.0,37.0,37.0,37.0,37.0,1037,36.70000076293945,36.89999961853027,36.44999885559082,35.55000114440918,36.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66665818957242,2,1,1,3,0.0,0.0
2448,2448,2021-05-06 11:00:00+02:00,35.900001525878906,36.0,35.900001525878906,35.900001525878906,35.900001525878906,1400,35.64999961853027,35.5,35.5,35.19999885559082,35.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.75004470341963,1,2,3,1,0.0,0.0
2460,2460,2021-05-10 11:00:00+02:00,35.5,35.5,35.5,35.5,35.5,8861,35.44999885559082,35.5,35.52499961853027,35.099998474121094,37.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.842010159214574,2,1,1,3,0.0,0.0
2476,2476,2021-05-18 09:00:00+02:00,36.400001525878906,36.400001525878906,35.400001525878906,35.400001525878906,35.400001525878906,5586,35.70000076293945,35.650001525878906,35.57499980926514,35.35000038146973,37.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.57145036969866,1,2,3,1,0.0,0.0
2496,2496,2021-05-21 14:00:00+02:00,37.20000076293945,37.5,37.20000076293945,37.5,37.5,24084,37.0,37.0,35.32500076293945,35.35000038146973,38.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,78.94732615301515,2,1,3,1,0.0,37.5
2498,2498,2021-05-21 16:00:00+02:00,38.20000076293945,38.20000076293945,37.900001525878906,37.900001525878906,37.900001525878906,9705,37.35000038146973,37.0,35.55000114440918,35.35000038146973,38.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.62497764829011,1,2,1,3,-37.900001525878906,0.0
2510,2510,2021-05-26 16:00:00+02:00,37.79999923706055,37.79999923706055,37.5,37.5,37.5,1400,37.5,37.60000038146973,36.50000095367432,35.5,38.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2512,2512,2021-05-27 10:00:00+02:00,37.79999923706055,38.0,37.79999923706055,38.0,38.0,94838,37.5,37.35000038146973,36.90000057220459,35.5,38.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.2820312179052,1,2,3,3,0.0,0.0
2538,2538,2021-06-02 15:00:00+02:00,38.20000076293945,38.20000076293945,38.09999847412109,38.20000076293945,38.20000076293945,1425,38.04999923706055,38.14999961853027,37.42500019073486,36.80000114440918,37.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94118307040013,2,1,1,3,0.0,0.0
2546,2546,2021-06-04 10:00:00+02:00,38.59999847412109,39.0,38.59999847412109,39.0,39.0,415,38.54999923706055,38.39999961853027,37.92500019073486,36.80000114440918,37.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.07691743388463,1,2,1,3,-39.0,0.0
2556,2556,2021-06-09 09:00:00+02:00,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,0,37.89999961853027,38.10000038146973,37.97500038146973,36.80000114440918,38.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
