,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1396,1396,2020-05-27 13:00:00+02:00,48.75,48.84999847412109,48.150001525878906,48.400001525878906,48.400001525878906,24345,48.82500076293945,48.02499961853027,47.07499980926514,41.125,48.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53852173113536,1,2,3,1,0.0,0.0
1411,1411,2020-05-29 12:00:00+02:00,48.0,48.45000076293945,47.70000076293945,48.29999923706055,48.29999923706055,11593,48.35000038146973,48.52499961853027,48.01249980926514,41.42500114440918,47.95000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.06738394515742,2,1,1,3,0.0,0.0
1419,1419,2020-06-02 12:00:00+02:00,49.29999923706055,49.29999923706055,48.84999847412109,49.0,49.0,11572,49.10000038146973,49.02499961853027,48.75,43.22500038146973,50.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.19148590791957,1,2,3,1,0.0,0.0
1433,1433,2020-06-04 10:00:00+02:00,48.34999847412109,48.54999923706055,48.0,48.25,48.25,17877,48.79999923706055,49.02499961853027,48.5625,45.125,49.45000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.963842131968434,2,1,1,3,0.0,0.0
1445,1445,2020-06-05 14:00:00+02:00,49.75,50.09999847412109,49.54999923706055,50.09999847412109,50.09999847412109,17328,49.35000038146973,49.29999923706055,49.0625,45.72500038146973,47.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.63303266014918,1,2,3,1,0.0,0.0
1466,1466,2020-06-10 11:00:00+02:00,50.09999847412109,50.09999847412109,49.45000076293945,49.84999847412109,49.84999847412109,7940,50.0,50.60000038146973,49.07499980926514,48.375,48.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.820893822813545,2,1,1,3,0.0,0.0
1511,1511,2020-06-17 16:00:00+02:00,49.900001525878906,49.900001525878906,49.70000076293945,49.70000076293945,49.70000076293945,7461,49.14999961853027,49.125,48.62500095367432,49.77499961853027,49.95000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.98230924986817,1,2,3,1,0.0,0.0
1538,1538,2020-06-23 11:00:00+02:00,49.5,50.20000076293945,49.45000076293945,50.20000076293945,50.20000076293945,10840,50.17499923706055,50.5,49.33749961853027,49.45000076293945,51.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.4736921357992,2,1,1,3,0.0,0.0
1547,1547,2020-06-24 12:00:00+02:00,52.400001525878906,53.09999847412109,52.0,52.09999847412109,52.09999847412109,29088,51.60000038146973,51.375,50.11249923706055,49.45000076293945,52.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23078051686244,1,2,3,1,0.0,0.0
1558,1558,2020-06-25 15:00:00+02:00,50.79999923706055,51.20000076293945,50.70000076293945,51.0,51.0,9061,51.25,51.375,50.53750038146973,49.45000076293945,56.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.01638319081369,2,1,1,3,0.0,0.0
1571,1571,2020-06-29 12:00:00+02:00,51.09999847412109,52.59999847412109,51.09999847412109,51.900001525878906,51.900001525878906,61583,51.79999923706055,51.95000076293945,51.375,49.20000076293945,51.70000076293945,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.043458430255455,1,2,1,3,-51.900001525878906,0.0
1572,1572,2020-06-29 13:00:00+02:00,52.0,52.09999847412109,52.0,52.0,52.0,6190,51.79999923706055,51.79999923706055,51.40000057220459,49.25,51.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.363612718867806,2,1,1,3,0.0,0.0
1574,1574,2020-06-29 15:00:00+02:00,52.29999923706055,52.29999923706055,51.79999923706055,52.20000076293945,52.20000076293945,24333,51.79999923706055,51.54999923706055,51.48750019073486,49.25,52.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.90907514591181,1,2,1,3,-52.20000076293945,0.0
1596,1596,2020-07-02 13:00:00+02:00,51.0,51.5,50.0,51.5,51.5,25110,53.29999923706055,53.75,51.72500038146973,49.82500076293945,55.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.468082947771435,2,1,1,3,0.0,0.0
1872,1872,2020-08-20 09:00:00+02:00,54.0,54.0,52.900001525878906,53.400001525878906,53.400001525878906,6737,53.14999961853027,52.95000076293945,51.92500019073486,50.17500114440918,53.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.6923415505874,1,2,3,1,0.0,0.0
1889,1889,2020-08-24 10:00:00+02:00,52.79999923706055,52.900001525878906,52.400001525878906,52.400001525878906,52.400001525878906,28650,52.29999923706055,53.70000076293945,52.95000076293945,50.72500038146973,52.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.258058561856615,2,1,1,3,0.0,0.0
2135,2135,2020-10-06 11:00:00+02:00,51.400001525878906,51.5,51.20000076293945,51.5,51.5,4883,51.45000076293945,51.10000038146973,50.71249961853027,50.72500038146973,51.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.64704232399961,1,2,3,1,0.0,0.0
2177,2177,2020-10-13 14:00:00+02:00,51.5,51.5,50.900001525878906,50.900001525878906,50.900001525878906,25437,51.70000076293945,51.80000114440918,51.54999923706055,50.5,50.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85717622183165,2,1,1,3,0.0,0.0
2347,2347,2020-11-12 11:00:00+01:00,51.09999847412109,52.5,51.09999847412109,52.5,52.5,15848,51.25,50.75,49.90000057220459,46.5,51.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.46939093269391,1,2,3,1,0.0,0.0
2378,2378,2020-11-18 10:00:00+01:00,50.59999847412109,51.20000076293945,50.59999847412109,50.79999923706055,50.79999923706055,5421,51.04999923706055,51.35000038146973,51.14999961853027,48.60000038146973,50.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33337571875087,2,1,1,3,0.0,0.0
2441,2441,2020-12-02 10:00:00+01:00,52.09999847412109,52.5,52.09999847412109,52.20000076293945,52.20000076293945,3064,52.10000038146973,52.0,50.81250095367432,50.89999961853027,51.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53849539669165,1,2,3,1,0.0,0.0
2450,2450,2020-12-03 12:00:00+01:00,51.59999847412109,51.59999847412109,51.400001525878906,51.5,51.5,1128,51.79999923706055,52.05000114440918,51.55000019073486,50.82500076293945,52.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27588928438961,2,1,1,3,0.0,0.0
2786,2786,2021-02-05 13:00:00+01:00,54.0,55.5,53.900001525878906,55.29999923706055,55.29999923706055,23879,54.5,54.25,53.67499923706055,52.89999961853027,56.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.0851115636442,1,2,3,1,0.0,0.0
2824,2824,2021-02-12 11:00:00+01:00,55.20000076293945,55.59999847412109,55.09999847412109,55.59999847412109,55.59999847412109,5636,55.79999923706055,56.04999923706055,55.57499885559082,53.44999885559082,56.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.24322373779543,2,1,1,3,0.0,0.0
2857,2857,2021-02-18 12:00:00+01:00,56.70000076293945,56.70000076293945,56.29999923706055,56.29999923706055,56.29999923706055,7503,56.25,56.10000038146973,55.99999904632568,54.64999961853027,57.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.2222133919101,1,2,3,1,0.0,0.0
2866,2866,2021-02-19 13:00:00+01:00,56.5,56.79999923706055,56.400001525878906,56.70000076293945,56.70000076293945,9545,55.85000038146973,55.900001525878906,55.94999885559082,55.0,56.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.57144316848841,2,1,3,1,0.0,56.70000076293945
2871,2871,2021-02-22 10:00:00+01:00,56.79999923706055,56.79999923706055,56.0,56.59999847412109,56.59999847412109,41852,56.25,55.900001525878906,55.97499942779541,55.20000076293945,57.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117207070206,1,2,1,3,-56.59999847412109,0.0
2898,2898,2021-02-25 13:00:00+01:00,57.09999847412109,57.20000076293945,57.0,57.09999847412109,57.09999847412109,6597,56.650001525878906,56.70000076293945,56.15000057220459,56.04999923706055,59.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2901,2901,2021-02-25 16:00:00+01:00,57.900001525878906,57.900001525878906,57.400001525878906,57.400001525878906,57.400001525878906,12852,57.10000038146973,56.900001525878906,56.15000057220459,56.04999923706055,59.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
2954,2954,2021-03-08 13:00:00+01:00,61.59999847412109,61.59999847412109,61.20000076293945,61.20000076293945,61.20000076293945,3391,60.59999847412109,60.64999961853027,59.07500076293945,56.400001525878906,63.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.716985206159386,2,1,3,3,0.0,0.0
2958,2958,2021-03-09 09:00:00+01:00,61.29999923706055,61.59999847412109,60.900001525878906,61.59999847412109,61.59999847412109,2327,61.04999923706055,60.64999961853027,59.52500057220459,56.400001525878906,62.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50002384190342,1,2,1,3,-61.59999847412109,0.0
3033,3033,2021-03-22 12:00:00+01:00,64.5,64.9000015258789,64.4000015258789,64.9000015258789,64.9000015258789,9281,64.89999771118164,65.0999984741211,64.10000038146973,61.79999923706055,63.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.27278638495617,2,1,1,3,0.0,0.0
3100,3100,2021-04-07 10:00:00+02:00,67.30000305175781,68.30000305175781,67.30000305175781,67.80000305175781,67.80000305175781,24588,66.30000305175781,65.70000076293945,63.02499961853027,64.3499984741211,64.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.47062123439053,1,2,1,3,-67.80000305175781,0.0
3120,3120,2021-04-09 14:00:00+02:00,66.4000015258789,66.5999984741211,65.5,65.5,65.5,32741,66.95000076293945,67.25,64.97499942779541,64.14999961853027,65.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571384085038403,2,1,1,3,0.0,0.0
3362,3362,2021-05-27 09:00:00+02:00,61.0,61.0,60.400001525878906,60.79999923706055,60.79999923706055,4222,60.95000076293945,60.10000038146973,59.52500057220459,59.44999885559082,61.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18182606343504,1,2,3,1,0.0,0.0
3380,3380,2021-05-31 11:00:00+02:00,60.0,60.29999923706055,59.29999923706055,60.20000076293945,60.20000076293945,8289,60.60000038146973,60.64999961853027,60.10000038146973,59.60000038146973,58.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.842089412596096,2,1,1,3,0.0,0.0
3390,3390,2021-06-01 13:00:00+02:00,61.79999923706055,62.0,61.70000076293945,61.79999923706055,61.79999923706055,12667,61.85000038146973,61.39999961853027,60.47500038146973,59.60000038146973,59.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.974356466343245,1,2,3,1,0.0,0.0
3396,3396,2021-06-02 11:00:00+02:00,60.70000076293945,60.70000076293945,60.20000076293945,60.29999923706055,60.29999923706055,10365,61.10000038146973,61.39999961853027,60.77500057220459,59.60000038146973,59.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.833320087865133,2,1,1,3,0.0,0.0
3587,3587,2021-07-06 12:00:00+02:00,60.0,60.0,59.900001525878906,59.900001525878906,59.900001525878906,3313,60.0,59.19999885559082,59.0,58.0,60.400001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.42852471809448,1,2,3,1,0.0,0.0
3614,3614,2021-07-09 15:00:00+02:00,60.20000076293945,60.400001525878906,59.29999923706055,59.29999923706055,59.29999923706055,12604,59.60000038146973,59.89999961853027,59.59999942779541,58.85000038146973,60.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.18180044822638,2,1,1,3,0.0,0.0
3619,3619,2021-07-12 12:00:00+02:00,60.29999923706055,60.70000076293945,60.0,60.70000076293945,60.70000076293945,3382,60.0,59.89999961853027,59.5,58.85000038146973,60.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.00000915525255,1,2,3,1,0.0,0.0
3640,3640,2021-07-15 09:00:00+02:00,60.59999847412109,60.59999847412109,60.0,60.09999847412109,60.09999847412109,1067,60.29999923706055,60.64999961853027,59.75,58.85000038146973,58.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.230662012726228,2,1,1,3,0.0,0.0
