,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1715,1715,2020-07-29 14:00:00+02:00,1.6660000085830688,1.6699999570846558,1.649999976158142,1.6540000438690186,1.6540000438690186,841128,1.659999966621399,1.6549999713897705,1.6254999935626984,1.6050000190734863,1.6200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42860343968366,1,2,3,1,0.0,0.0
1720,1720,2020-07-30 11:00:00+02:00,1.6200000047683716,1.6360000371932983,1.5800000429153442,1.6059999465942385,1.6059999465942385,356089,1.6299999952316284,1.6549999713897705,1.6239999830722809,1.6050000190734863,1.6059999465942385,0,,0.0,-1.0, ,Close,0.0,0.0, , ,59.99999230907373,2,1,1,3,0.0,0.0
2134,2134,2020-10-12 14:00:00+02:00,1.4299999475479126,1.5,1.4240000247955322,1.5,1.5,333232,1.4169999957084656,1.4089999794960022,1.3320000171661377,1.3849999904632568,1.7480000257492063,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.43588396509773,1,2,1,3,-1.5,0.0
2166,2166,2020-10-16 14:00:00+02:00,1.656000018119812,1.6699999570846558,1.6019999980926514,1.6299999952316284,1.6299999952316284,220399,1.6990000009536743,1.7509999871253967,1.4605000019073486,1.3299999833106997,1.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.45098864193099,2,1,1,3,0.0,0.0
2286,2286,2020-11-06 16:00:00+01:00,1.5299999713897705,1.5299999713897705,1.5160000324249268,1.5160000324249268,1.5160000324249268,68311,1.4869999885559082,1.484000027179718,1.37049999833107,1.4449999928474426,2.069999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.63158513898868,1,2,3,1,0.0,0.0
2342,2342,2020-11-17 16:00:00+01:00,2.3399999141693115,2.3550000190734863,2.325000047683716,2.3399999141693115,2.3399999141693115,146537,2.4499999284744263,2.4549999237060547,2.1310000121593475,1.4509999752044678,2.6050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.48146002706318,2,1,1,3,0.0,0.0
2346,2346,2020-11-18 12:00:00+01:00,2.575000047683716,2.5999999046325684,2.4800000190734863,2.5799999237060547,2.5799999237060547,1708339,2.495000004768372,2.4799998998641968,2.1755000054836278,1.481000006198883,2.674999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.73015873015877,1,2,3,1,0.0,0.0
2361,2361,2020-11-20 11:00:00+01:00,2.450000047683716,2.5199999809265137,2.430000066757202,2.494999885559082,2.494999885559082,1006448,2.490000009536743,2.495000004768372,2.4279999434947968,1.8415000438690183,2.789999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.72896446583328,2,1,1,3,0.0,0.0
2368,2368,2020-11-23 10:00:00+01:00,2.5450000762939453,2.640000104904175,2.5450000762939453,2.6050000190734863,2.6050000190734863,2398884,2.5350000858306885,2.495000004768372,2.4524999260902405,1.949999988079071,2.6600000858306885,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.33332485623365,1,2,3,1,0.0,0.0
2371,2371,2020-11-23 13:00:00+01:00,2.569999933242798,2.664999961853028,2.569999933242798,2.6050000190734863,2.6050000190734863,592105,2.549999952316284,2.53250002861023,2.487499952316284,1.949999988079071,2.799999952316284,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,67.16416635767166,2,1,1,3,0.0,0.0
2372,2372,2020-11-23 14:00:00+01:00,2.664999961853028,2.680000066757202,2.5999999046325684,2.674999952316284,2.674999952316284,3463435,2.5600000619888306,2.540000081062317,2.487499952316284,1.949999988079071,2.8299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.57140326987536,1,2,1,3,-2.674999952316284,0.0
2393,2393,2020-11-26 11:00:00+01:00,2.755000114440918,2.755000114440918,2.680000066757202,2.680000066757202,2.680000066757202,351168,2.7649999856948853,2.7975000143051147,2.4987500309944157,2.1574999690055847,2.5450000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.6296345353598,2,1,1,3,0.0,0.0
2489,2489,2020-12-16 11:00:00+01:00,2.970000028610229,3.0799999237060547,2.930000066757202,3.049999952316284,3.049999952316284,1293201,2.8274999856948853,2.8125,2.5787500143051147,2.652500033378601,3.5999999046325684,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.26881692864079,1,2,3,1,0.0,0.0
2521,2521,2020-12-22 11:00:00+01:00,3.630000114440918,3.630000114440918,3.549999952316284,3.559999942779541,3.559999942779541,305255,3.5824999809265137,3.6374999284744254,3.216249942779541,2.649999976158142,3.5450000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.67402980151727,2,1,1,3,0.0,0.0
2539,2539,2020-12-28 13:00:00+01:00,3.6449999809265137,3.650000095367432,3.5450000762939453,3.650000095367432,3.650000095367432,621344,3.632500052452088,3.5674999952316284,3.513749957084656,2.8125,3.8550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.57576195442382,1,2,3,1,0.0,0.0
2546,2546,2020-12-29 12:00:00+01:00,3.5199999809265137,3.5450000762939453,3.4749999046325684,3.509999990463257,3.509999990463257,614088,3.539999961853028,3.5674999952316284,3.6237499713897705,2.8125,3.744999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.333336644699074,2,1,1,3,0.0,0.0
2577,2577,2021-01-06 11:00:00+01:00,3.940000057220459,4.090000152587891,3.940000057220459,4.034999847412109,4.034999847412109,786921,3.890000104904175,3.775000095367432,3.5475000143051147,3.1624999046325684,3.819999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.49205328012942,1,2,3,1,0.0,0.0
2600,2600,2021-01-11 10:00:00+01:00,3.849999904632568,3.849999904632568,3.815000057220459,3.839999914169312,3.839999914169312,530056,3.8850001096725455,3.980000138282776,3.6887500286102295,3.6374999284744254,3.7100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.999978325563102,2,1,1,3,0.0,0.0
2792,2792,2021-02-12 10:00:00+01:00,4.75,4.864999771118164,4.644999980926514,4.824999809265137,4.824999809265137,632171,4.772500038146973,4.702500104904175,4.365000128746033,3.702500104904175,5.730000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.40704603706833,1,2,3,1,0.0,0.0
2834,2834,2021-02-19 12:00:00+01:00,5.420000076293945,5.460000038146973,5.309999942779541,5.369999885559082,5.369999885559082,389803,5.4700000286102295,5.472499847412109,5.133749961853027,4.464999914169312,5.179999828338623,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.980582074806975,2,1,1,3,0.0,0.0
3085,3085,2021-04-09 10:00:00+02:00,4.980000019073486,4.980000019073486,4.849999904632568,4.920000076293945,4.920000076293945,344594,4.990000009536743,4.942499876022339,4.830000042915344,4.702499866485596,4.945000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70589178125445,1,2,3,1,0.0,0.0
3094,3094,2021-04-12 11:00:00+02:00,4.875,4.900000095367432,4.860000133514404,4.885000228881836,4.885000228881836,85322,4.914999961853027,4.942499876022339,4.852500081062317,4.677500009536743,4.945000171661377,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.87012665314181,2,1,1,3,0.0,0.0
3364,3364,2021-06-02 09:00:00+02:00,4.019999980926514,4.090000152587891,4.0,4.010000228881836,4.010000228881836,99851,3.84250009059906,3.795000076293945,3.621249973773956,3.837500095367432,3.815000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,88.07342419489966,1,2,3,1,0.0,0.0
3384,3384,2021-06-04 13:00:00+02:00,3.819999933242798,3.849999904632568,3.75,3.809999942779541,3.809999942779541,430131,3.827499985694885,3.915000081062317,3.6449999809265137,3.7100000381469727,4.099999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000000000003,2,1,1,3,0.0,0.0
3408,3408,2021-06-09 13:00:00+02:00,4.190000057220459,4.255000114440918,4.079999923706055,4.099999904632568,4.099999904632568,369447,4.102500081062317,4.072500109672546,3.856249988079071,3.65749990940094,4.065000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.60465986655761,1,2,3,1,0.0,0.0
3418,3418,2021-06-10 15:00:00+02:00,4.019999980926514,4.050000190734863,3.990000009536743,4.039999961853027,4.039999961853027,71259,4.069999933242798,4.072500109672546,3.8337499499320975,3.7200000286102295,3.9149999618530273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.925594431168307,2,1,1,3,0.0,0.0
3687,3687,2021-07-28 12:00:00+02:00,3.2249999046325684,3.255000114440918,3.200000047683716,3.200000047683716,3.200000047683716,52228,3.2024999856948853,3.1875,3.2037500143051147,3.222499966621399,3.2300000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.65115505402672,1,2,3,1,0.0,0.0
3718,3718,2021-08-03 11:00:00+02:00,3.174999952316284,3.2049999237060547,3.164999961853028,3.164999961853028,3.164999961853028,72863,3.215000033378601,3.262500047683716,3.194999992847442,3.1750000715255737,3.3550000190734863,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,40.98358349078119,2,1,1,3,0.0,0.0
