,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
514,514,2021-04-22 11:00:00+02:00,1.940000057220459,1.950000047683716,1.940000057220459,1.950000047683716,1.950000047683716,150000,1.915000021457672,1.9225000143051147,1.8499999642372127,1.8299999833106997,1.7999999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.66666666666666,2,1,1,3,0.0,0.0
600,600,2021-05-19 09:00:00+02:00,1.8799999952316284,1.8799999952316284,1.7999999523162842,1.809999942779541,1.809999942779541,0,1.8649999499320984,1.8449999690055847,1.8587499856948853,1.875,1.7999999523162842,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.61290198533494,1,2,1,3,-1.809999942779541,0.0
609,609,2021-05-21 15:00:00+02:00,1.870000004768372,1.870000004768372,1.870000004768372,1.870000004768372,1.870000004768372,1267,1.8449999690055847,1.8449999690055847,1.854999989271164,1.8425000309944155,1.7999999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.25274869229979,2,1,1,3,0.0,0.0
611,611,2021-05-25 13:00:00+02:00,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,20000,1.8450000286102293,1.8449999690055847,1.857499986886978,1.8425000309944155,1.7999999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714691188216,1,2,3,1,0.0,0.0
613,613,2021-05-25 15:00:00+02:00,1.7999999523162842,1.8600000143051147,1.7999999523162842,1.8600000143051147,1.8600000143051147,700,1.834999978542328,1.8449999690055847,1.857499986886978,1.8325000405311584,1.7949999570846558,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.18182187632249,2,1,3,1,0.0,1.8600000143051147
626,626,2021-05-28 15:00:00+02:00,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1000,1.8399999737739563,1.824999988079071,1.8549999594688416,1.852500021457672,1.7999999523162842,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.9999961853045,1,2,3,1,0.0,0.0
638,638,2021-06-01 14:00:00+02:00,1.7799999713897705,1.7949999570846558,1.7599999904632568,1.7949999570846558,1.7949999570846558,40055,1.8025000095367432,1.8199999928474424,1.84375,1.852500021457672,1.8350000381469729,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.80597227372135,2,1,3,1,0.0,1.7949999570846558
716,716,2021-06-30 12:00:00+02:00,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,138452,1.837499976158142,1.8399999737739563,1.8712499737739563,1.800000011920929,1.809999942779541,0,-1.0,1.0,1.0,Buy, ,0.0,1.0, ,Close,55.84416589722484,1,2,3,1,0.0,0.0
717,717,2021-06-30 13:00:00+02:00,1.8849999904632568,1.8849999904632568,1.8849999904632568,1.8849999904632568,1.8849999904632568,952,1.837499976158142,1.8399999737739563,1.8712499737739563,1.8200000524520876,1.8450000286102293,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.25373187440106,2,1,1,3,0.0,0.0
793,793,2021-07-20 16:00:00+02:00,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,3526,1.8549999594688416,1.8450000286102293,1.875,1.8299999833106997,1.9700000286102293,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142857142857146,1,2,3,1,0.0,0.0
858,858,2021-08-04 15:00:00+02:00,2.039999961853028,2.039999961853028,2.0299999713897705,2.0299999713897705,2.0299999713897705,76942,2.044999957084656,2.075000047683716,2.017500042915344,1.872500002384186,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.02564102564102,2,1,1,3,0.0,0.0
