,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1096,1096,2020-09-24 12:00:00+02:00,1.5099999904632568,1.5099999904632568,1.3899999856948853,1.4199999570846558,1.4199999570846558,37792.0,1.4800000190734863,1.4800000190734863,1.540000021457672,1.5049999952316284,1.559999942779541,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,38.23528896153641,1,2,3,1,0.0,0.0
1105,1105,2020-09-25 14:00:00+02:00,1.5499999523162842,1.5499999523162842,1.5099999904632568,1.5099999904632568,1.5099999904632568,20945.0,1.5199999809265137,1.4800000190734863,1.5025000274181366,1.524999976158142,1.559999942779541,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.21951077680827,2,1,3,1,0.0,1.5099999904632568
1150,1150,2020-10-08 11:00:00+02:00,1.6200000047683716,1.6200000047683716,1.6200000047683716,1.6200000047683716,1.6200000047683716,1400.0,1.6149999499320984,1.5999999642372131,1.5774999856948853,1.524999976158142,1.6200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.14814814814815,1,2,1,3,-1.6200000047683716,0.0
1174,1174,2020-10-13 16:00:00+02:00,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,1.6100000143051147,4000.0,1.6100000143051147,1.6299999952316284,1.5799999833106997,1.5149999856948853,1.950000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90909090909091,2,1,3,1,0.0,1.6100000143051147
1198,1198,2020-10-19 11:00:00+02:00,2.039999961853028,2.059999942779541,2.0,2.0199999809265137,2.0199999809265137,46356.0,1.9149999618530276,1.8199999332427976,1.6299999952316284,1.5149999856948853,1.7000000476837158,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.87301955231601,1,2,3,1,0.0,0.0
1216,1216,2020-10-21 14:00:00+02:00,1.840000033378601,1.909999966621399,1.840000033378601,1.909999966621399,1.909999966621399,84777.0,1.9000000357627869,1.9149999618530276,1.7450000047683716,1.5899999737739563,1.7000000476837158,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.36841224677167,2,1,1,3,0.0,0.0
1632,1632,2021-01-21 10:00:00+01:00,2.799999952316284,2.799999952316284,2.759999990463257,2.759999990463257,2.759999990463257,45464.0,2.759999990463257,2.840000033378601,2.534999966621399,2.419999957084656,2.640000104904175,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.75,1,2,3,1,0.0,0.0
1633,1633,2021-01-21 11:00:00+01:00,2.799999952316284,2.799999952316284,2.759999990463257,2.799999952316284,2.799999952316284,25874.0,2.7699999809265137,2.8200000524520874,2.7350000143051147,2.419999957084656,2.619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,2.799999952316284
1769,1769,2021-02-15 14:00:00+01:00,2.799999952316284,2.859999895095825,2.799999952316284,2.859999895095825,2.859999895095825,113079.0,2.7799999713897705,2.7699999809265137,2.6299999952316284,2.5600000619888306,2.880000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37033439503101,1,2,3,3,0.0,0.0
1799,1799,2021-02-19 13:00:00+01:00,2.900000095367432,2.9200000762939453,2.900000095367432,2.900000095367432,2.900000095367432,9385.0,2.909999966621399,2.9499999284744263,2.8050000071525574,2.6299999952316284,3.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.82758620689658,2,1,1,3,0.0,0.0
1807,1807,2021-02-22 13:00:00+01:00,3.039999961853028,3.0799999237060547,3.0,3.059999942779541,3.059999942779541,65429.0,2.990000009536743,2.96999990940094,2.824999988079071,2.6299999952316284,3.1600000858306885,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1824,1824,2021-02-24 14:00:00+01:00,3.0199999809265137,3.0199999809265137,2.9800000190734863,2.9800000190734863,2.9800000190734863,45730.0,3.049999952316284,3.080000042915344,2.9299999475479126,2.740000009536743,3.039999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30769936149668,2,1,1,3,0.0,0.0
1869,1869,2021-03-04 13:00:00+01:00,3.0999999046325684,3.0999999046325684,3.039999961853028,3.039999961853028,3.039999961853028,20200.0,3.059999942779541,3.0299999713897705,3.074999988079071,2.990000009536743,3.200000047683716,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.66666666666669,1,2,3,1,0.0,0.0
1901,1901,2021-03-10 15:00:00+01:00,3.180000066757202,3.180000066757202,3.1600000858306885,3.1600000858306885,3.1600000858306885,8700.0,3.189999938011169,3.1999999284744263,3.0850000381469727,3.080000042915344,3.140000104904175,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.00000000000001,2,1,3,1,0.0,3.1600000858306885
2115,2115,2021-04-23 11:00:00+02:00,3.1600000858306885,3.180000066757202,3.1600000858306885,3.1600000858306885,3.1600000858306885,11482.0,3.134999990463257,3.1100000143051147,3.102500021457672,3.115000009536743,3.1700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.83332091572424,1,2,3,1,0.0,0.0
2152,2152,2021-04-30 15:00:00+02:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,59638.0,3.159999966621399,3.174999952316284,3.1299999952316284,3.1050000190734863,3.299999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.1052631578947,2,1,1,3,0.0,0.0
2165,2165,2021-05-04 15:00:00+02:00,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,15100.0,3.1549999713897705,3.149999976158142,3.174999952316284,3.1050000190734863,3.390000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82349228788526,1,2,3,1,0.0,0.0
2208,2208,2021-05-12 11:00:00+02:00,3.25,3.25,3.2100000381469727,3.2100000381469727,3.2100000381469727,26269.0,3.2699999809265137,3.325000047683716,3.254999935626984,3.134999990463257,3.0199999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.87095471697971,2,1,1,3,0.0,0.0
