,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
596,596,2020-02-06 10:00:00+01:00,2.240000009536743,2.359999895095825,2.1600000858306885,2.359999895095825,2.359999895095825,615696,2.1200000643730164,2.115000069141388,1.932500004768372,1.090000033378601,2.0199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.04878190611917,1,2,3,3,0.0,0.0
611,611,2020-02-10 09:00:00+01:00,2.150000095367432,2.150000095367432,2.0299999713897705,2.049999952316284,2.049999952316284,16397,2.205000042915344,2.275000035762787,1.89000004529953,2.0100000500679016,2.009999990463257,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.762377406227717,2,1,1,3,0.0,0.0
1344,1344,2020-07-16 13:00:00+02:00,0.843999981880188,0.8450000286102295,0.8199999928474426,0.8199999928474426,0.8199999928474426,48112,0.8074999749660492,0.7899999916553497,0.7122500091791153,0.796999990940094,0.7960000038146973,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.84745070948718,1,2,3,1,0.0,0.0
1362,1362,2020-07-21 11:00:00+02:00,0.7699999809265137,0.7699999809265137,0.7699999809265137,0.7699999809265137,0.7699999809265137,17864,0.8044999837875366,0.8074999749660492,0.734499990940094,0.7484999895095825,0.7450000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.60330140871434,2,1,1,3,0.0,0.0
1373,1373,2020-07-23 09:00:00+02:00,0.8149999976158142,0.8479999899864197,0.800000011920929,0.8199999928474426,0.8199999928474426,58969,0.8145000040531158,0.8025000095367432,0.814999982714653,0.7384999990463257,0.7250000238418579,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.69457867726984,1,2,3,1,0.0,0.0
1377,1377,2020-07-23 13:00:00+02:00,0.7170000076293945,0.8090000152587891,0.7170000076293945,0.7950000166893005,0.7950000166893005,250065,0.7789999842643738,0.7804999947547913,0.7962500005960464,0.7290000021457672,0.7390000224113464,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.258508366349055,2,1,1,3,0.0,0.0
1634,1634,2020-09-21 10:00:00+02:00,0.6290000081062317,0.6290000081062317,0.5920000076293945,0.6190000176429749,0.6190000176429749,11380,0.6169999837875366,0.5974999964237213,0.5515000075101852,0.5715000033378601,0.5839999914169312,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.74826842652865,1,2,3,1,0.0,0.0
1651,1651,2020-09-23 15:00:00+02:00,0.6200000047683716,0.6209999918937683,0.6000000238418579,0.6000000238418579,0.6000000238418579,15224,0.6100000143051147,0.6169999837875366,0.603750005364418,0.5494999885559082,0.6119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.157900020359705,2,1,1,3,0.0,0.0
1749,1749,2020-10-20 10:00:00+02:00,0.7239999771118164,0.7239999771118164,0.6610000133514404,0.6840000152587891,0.6840000152587891,409666,0.6895000040531158,0.6875,0.5990000069141388,0.5990000069141388,0.6269999742507935,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33335243739123,1,2,3,1,0.0,0.0
1758,1758,2020-10-21 11:00:00+02:00,0.6110000014305115,0.6290000081062317,0.6110000014305115,0.6290000081062317,0.6290000081062317,43144,0.675000011920929,0.6885000169277191,0.5929999947547913,0.5990000069141388,0.6420000195503235,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.79876509492457,2,1,1,3,0.0,0.0
1764,1764,2020-10-22 10:00:00+02:00,0.6309999823570251,0.6859999895095825,0.6299999952316284,0.6629999876022339,0.6629999876022339,435096,0.698500007390976,0.6890000104904175,0.5915000140666962,0.5990000069141388,0.6200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.25850202219847,1,2,1,3,-0.6629999876022339,0.0
1773,1773,2020-10-23 11:00:00+02:00,0.6949999928474426,0.6980000138282776,0.6520000100135803,0.6980000138282776,0.6980000138282776,25122,0.6554999947547913,0.7050000131130219,0.5897499918937683,0.6075000166893005,0.6389999985694885,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.16666645970616,2,1,3,1,0.0,0.6980000138282776
1878,1878,2020-11-17 10:00:00+01:00,0.6890000104904175,0.6899999976158142,0.6790000200271606,0.6790000200271606,0.6790000200271606,29800,0.6534999907016754,0.6500000059604645,0.5945000052452087,0.6540000140666962,0.6890000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.23197878746149,1,2,1,3,-0.6790000200271606,0.0
1936,1936,2020-11-26 13:00:00+01:00,1.3899999856948853,1.3960000276565552,1.3700000047683716,1.3960000276565552,1.3960000276565552,137913,1.340999960899353,1.449999988079071,0.8640000224113464,0.6105000078678131,1.309999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.1818204806192,2,1,1,3,0.0,0.0
2114,2114,2021-01-06 10:00:00+01:00,1.3020000457763672,1.3459999561309814,1.3020000457763672,1.3220000267028809,1.3220000267028809,28419,1.3050000071525574,1.2800000309944153,1.2600000202655792,1.2890000343322754,1.2899999618530271,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54547693641506,1,2,3,1,0.0,0.0
2132,2132,2021-01-08 12:00:00+01:00,1.2979999780654907,1.2979999780654907,1.25,1.2960000038146973,1.2960000038146973,62827,1.2950000166893003,1.296999990940094,1.2760000228881836,1.2300000190734863,1.277999997138977,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.14285149866451,2,1,1,3,0.0,0.0
2179,2179,2021-01-18 11:00:00+01:00,1.368000030517578,1.368000030517578,1.2599999904632568,1.3300000429153442,1.3300000429153442,211580,1.375,1.3209999799728394,1.2975000143051147,1.2800000309944153,1.4320000410079956,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.172418754250685,1,2,3,1,0.0,0.0
2188,2188,2021-01-19 12:00:00+01:00,1.2999999523162842,1.2999999523162842,1.2799999713897705,1.2799999713897705,1.2799999713897705,2901,1.296999990940094,1.3209999799728394,1.284999996423721,1.2800000309944153,1.4220000505447388,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.513275736657405,2,1,1,3,0.0,0.0
2487,2487,2021-03-12 09:00:00+01:00,2.4649999141693115,2.4649999141693115,2.125,2.2300000190734863,2.2300000190734863,488761,2.252500057220459,2.1985000371932983,1.9137499928474424,1.973499953746796,2.065000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.79606544969722,1,2,3,1,0.0,0.0
2498,2498,2021-03-15 12:00:00+01:00,2.180000066757202,2.234999895095825,2.164999961853028,2.190000057220459,2.190000057220459,384445,2.1774998903274536,2.1985000371932983,1.9332500100135803,1.9175000190734863,2.049999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
3015,3015,2021-07-07 13:00:00+02:00,1.5399999618530271,1.5499999523162842,1.5119999647140503,1.5119999647140503,1.5119999647140503,52132,1.4950000047683716,1.4899999499320984,1.5085000097751615,1.4200000166893003,1.4500000476837158,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.4467986170029,1,2,3,1,0.0,0.0
3025,3025,2021-07-08 15:00:00+02:00,1.4479999542236328,1.4479999542236328,1.4479999542236328,1.4479999542236328,1.4479999542236328,1500,1.4769999980926514,1.4829999804496763,1.4974999725818634,1.4790000319480896,1.4500000476837158,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,41.0071812877434,2,1,1,3,0.0,0.0
3029,3029,2021-07-09 11:00:00+02:00,1.5299999713897705,1.5499999523162842,1.5099999904632568,1.5499999523162842,1.5499999523162842,11639,1.4959999918937683,1.4829999804496763,1.4835000038146973,1.4790000319480896,1.406000018119812,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,55.97484158845273,1,2,3,1,0.0,0.0
3048,3048,2021-07-15 12:00:00+02:00,1.440000057220459,1.440000057220459,1.4160000085830688,1.4160000085830688,1.4160000085830688,22533,1.4580000042915344,1.4949999451637268,1.4829999804496763,1.484000027179718,1.3980000019073486,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.63276607853339,2,1,1,3,0.0,0.0
