,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
636,636,2020-01-03 14:00:00+01:00,36.34999847412109,36.70000076293945,36.29999923706055,36.34999847412109,36.34999847412109,64503,36.75,36.80000114440918,35.5,32.47500038146973,35.349998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.1803094156073,2,1,1,3,0.0,0.0
671,671,2020-01-10 09:00:00+01:00,36.400001525878906,36.5,36.20000076293945,36.45000076293945,36.45000076293945,10277,36.35000038146973,36.05000114440918,35.82500076293945,34.974998474121094,37.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.40677746929825,1,2,3,1,0.0,0.0
698,698,2020-01-15 12:00:00+01:00,37.29999923706055,38.25,37.150001525878906,38.20000076293945,38.20000076293945,38553,37.54999923706055,37.60000038146973,36.20000076293945,36.20000076293945,38.34999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.058816929599885,2,1,1,3,0.0,0.0
712,712,2020-01-17 10:00:00+01:00,38.75,38.900001525878906,37.75,38.20000076293945,38.20000076293945,107219,38.375,38.02499961853027,37.47500038146973,36.20000076293945,38.34999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
728,728,2020-01-21 10:00:00+01:00,37.650001525878906,38.29999923706055,37.54999923706055,38.29999923706055,38.29999923706055,151266,38.125,38.19999885559082,37.67500019073486,36.20000076293945,34.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.173874584116064,2,1,3,3,0.0,0.0
856,856,2020-02-12 10:00:00+01:00,36.34999847412109,37.34999847412109,36.25,37.0,37.0,178058,36.45000076293945,36.22500038146973,35.42500114440918,33.19999980926514,35.849998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54543653034816,1,2,1,3,-37.0,0.0
866,866,2020-02-13 12:00:00+01:00,34.900001525878906,35.0,34.29999923706055,34.599998474121094,34.599998474121094,113975,35.69999885559082,35.85000038146973,35.67500019073486,33.5,36.04999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.0952553954273,2,1,1,3,0.0,0.0
880,880,2020-02-17 10:00:00+01:00,36.34999847412109,36.54999923706055,36.25,36.29999923706055,36.29999923706055,26606,36.19999885559082,35.85000038146973,36.03750038146973,34.30000114440918,35.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.08514092080439,1,2,3,1,0.0,0.0
898,898,2020-02-19 15:00:00+01:00,36.0,36.150001525878906,35.849998474121094,36.0,36.0,90147,36.10000038146973,36.125,35.71249961853027,34.55000114440918,32.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.999987792857006,2,1,1,3,0.0,0.0
1093,1093,2020-03-25 10:00:00+01:00,26.89999961853028,27.049999237060547,25.700000762939453,25.850000381469727,25.850000381469727,147607,24.59999942779541,24.149999618530277,20.96250009536743,23.9399995803833,24.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.47170897742349,1,2,1,3,-25.850000381469727,0.0
1105,1105,2020-03-26 14:00:00+01:00,23.549999237060547,23.89999961853028,23.5,23.89999961853028,23.89999961853028,172625,23.975000381469727,24.149999618530277,22.23500061035156,23.8149995803833,25.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.26828431487713,2,1,1,3,0.0,0.0
1251,1251,2020-04-27 11:00:00+02:00,28.34000015258789,28.34000015258789,27.920000076293945,27.940000534057617,27.940000534057617,56344,27.6899995803833,27.63999938964844,27.730000019073486,26.11999988555908,27.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.246767723181605,1,2,1,3,-27.940000534057617,0.0
1283,1283,2020-05-04 11:00:00+02:00,27.31999969482422,27.420000076293945,26.940000534057617,27.36000061035156,27.36000061035156,50323,27.520000457763672,27.88000011444092,27.894999980926517,28.15999984741211,27.34000015258789,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,31.50694416320537,2,1,1,3,0.0,0.0
1436,1436,2020-06-02 12:00:00+02:00,28.39999961853028,28.700000762939453,28.39999961853028,28.6200008392334,28.6200008392334,167482,27.97000026702881,27.86999988555908,27.61500024795532,27.32999992370605,36.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.12123328479866,1,2,3,1,0.0,0.0
1511,1511,2020-06-15 15:00:00+02:00,38.900001525878906,39.09999847412109,37.77999877929688,38.060001373291016,38.060001373291016,155583,38.45000076293945,38.90999984741211,37.704999923706055,31.350000381469727,39.619998931884766,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.56864395052863,2,1,1,3,0.0,0.0
1516,1516,2020-06-16 12:00:00+02:00,41.09999847412109,41.2599983215332,40.84000015258789,40.97999954223633,40.97999954223633,56971,39.52999877929688,39.15999984741211,38.78499984741211,32.01000022888184,40.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.79816754568012,1,2,3,1,0.0,0.0
1539,1539,2020-06-19 11:00:00+02:00,39.47999954223633,39.959999084472656,39.380001068115234,39.41999816894531,39.41999816894531,109079,40.01000022888184,40.560001373291016,38.920000076293945,34.329999923706055,40.060001373291016,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.2208172583546,2,1,1,3,0.0,0.0
1581,1581,2020-06-26 13:00:00+02:00,39.900001525878906,40.20000076293945,39.900001525878906,40.040000915527344,40.040000915527344,16674,40.209999084472656,40.1200008392334,39.86000061035156,39.400001525878906,40.93999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.61114606443921,1,2,3,1,0.0,0.0
1586,1586,2020-06-29 10:00:00+02:00,39.15999984741211,39.70000076293945,39.040000915527344,39.70000076293945,39.70000076293945,76405,39.65999984741211,39.80999946594238,40.040000915527344,39.470001220703125,41.13999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46159489183885,2,1,3,1,0.0,39.70000076293945
1667,1667,2020-07-13 11:00:00+02:00,48.220001220703125,48.220001220703125,47.86000061035156,47.959999084472656,47.959999084472656,98879,47.5,46.470001220703125,44.71000003814697,40.30999946594238,46.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.98141580245304,1,2,3,1,0.0,0.0
1684,1684,2020-07-15 12:00:00+02:00,47.060001373291016,47.08000183105469,46.43999862670898,46.52000045776367,46.52000045776367,39990,46.85999870300293,47.33999824523926,46.470001220703125,42.97999954223633,50.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.95442368264068,2,1,3,1,0.0,46.52000045776367
1705,1705,2020-07-20 09:00:00+02:00,51.0,51.95000076293945,50.20000076293945,51.04999923706055,51.04999923706055,192301,48.72500038146973,48.68499946594238,47.02500057220459,44.22999954223633,47.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.74290189611591,1,2,3,1,0.0,0.0
1728,1728,2020-07-22 16:00:00+02:00,50.150001525878906,50.29999923706055,50.0,50.29999923706055,50.29999923706055,43914,49.84499931335449,49.875,46.48499870300293,45.84000015258789,48.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130414751639215,2,1,1,3,0.0,0.0
1954,1954,2020-09-01 10:00:00+02:00,53.79999923706055,54.70000076293945,53.79999923706055,54.59999847412109,54.59999847412109,195144,53.39999961853027,53.05000114440918,51.50000095367432,46.72999954223633,51.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.48775949206906,1,2,3,1,0.0,0.0
1979,1979,2020-09-04 11:00:00+02:00,52.59999847412109,52.84999847412109,52.04999923706055,52.04999923706055,52.04999923706055,114308,52.22499847412109,52.92499923706055,53.07500076293945,49.630001068115234,52.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.13510912792509,2,1,1,3,0.0,0.0
2126,2126,2020-09-30 14:00:00+02:00,51.650001525878906,51.650001525878906,51.09999847412109,51.29999923706055,51.29999923706055,57580,50.72500038146973,50.47500038146973,48.79750061035156,49.93000030517578,51.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.89795282848474,1,2,3,1,0.0,0.0
2129,2129,2020-10-01 09:00:00+02:00,51.400001525878906,51.650001525878906,50.45000076293945,50.75,50.75,19392,50.72500038146973,50.92500114440918,48.79750061035156,49.55500030517578,54.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.00002441411228,2,1,3,1,0.0,50.75
2153,2153,2020-10-06 09:00:00+02:00,52.900001525878906,53.29999923706055,52.54999923706055,53.29999923706055,53.29999923706055,170709,51.69999885559082,51.5,50.60000038146973,48.68000030517578,53.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.7539940841839,1,2,1,3,-53.29999923706055,0.0
2179,2179,2020-10-09 11:00:00+02:00,54.09999847412109,54.09999847412109,52.75,53.25,53.25,86687,53.20000076293945,53.22500038146973,51.59999942779541,49.915000915527344,54.45000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.71796627411096,2,1,1,3,0.0,0.0
2187,2187,2020-10-12 11:00:00+02:00,54.5,54.84999847412109,54.150001525878906,54.84999847412109,54.84999847412109,169071,53.79999923706055,53.54999923706055,52.66250038146973,49.915000915527344,51.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.32653537863642,1,2,3,1,0.0,0.0
2203,2203,2020-10-14 11:00:00+02:00,54.20000076293945,54.79999923706055,54.20000076293945,54.79999923706055,54.79999923706055,123146,53.82500076293945,54.82500076293945,53.03750038146973,50.47500038146973,50.650001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.66443468496497,2,1,1,3,0.0,0.0
2411,2411,2020-11-19 11:00:00+01:00,48.720001220703125,50.04999923706055,48.720001220703125,49.77999877929688,49.77999877929688,161854,48.67499923706055,48.454999923706055,47.234999656677246,46.77999877929688,52.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.50974634375968,1,2,3,1,0.0,0.0
2451,2451,2020-11-26 11:00:00+01:00,52.150001525878906,52.70000076293945,52.09999847412109,52.650001525878906,52.650001525878906,178344,51.625,51.75,50.13000011444092,46.68000030517578,58.84999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.401881820100506,2,1,1,3,0.0,0.0
2453,2453,2020-11-26 13:00:00+01:00,52.75,53.04999923706055,52.29999923706055,52.45000076293945,52.45000076293945,57949,52.04999923706055,51.79999923706055,50.23999977111816,46.77000045776367,57.150001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.51487392234793,1,2,1,3,-52.45000076293945,0.0
2490,2490,2020-12-07 10:00:00+01:00,52.70000076293945,54.70000076293945,52.70000076293945,54.20000076293945,54.20000076293945,300893,55.5,56.32499885559082,52.63749980926514,49.90500068664551,56.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.92682510790475,2,1,3,1,0.0,54.20000076293945
2644,2644,2021-01-07 12:00:00+01:00,56.29999923706055,56.900001525878906,56.29999923706055,56.70000076293945,56.70000076293945,387028,55.89999961853027,55.39999961853027,54.07499980926514,50.30000114440918,64.55000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.07137139980543,1,2,3,1,0.0,0.0
2677,2677,2021-01-13 13:00:00+01:00,65.1500015258789,66.05000305175781,65.1500015258789,66.0,66.0,95028,65.2750015258789,65.42499923706055,61.26250171661377,52.54999923706055,71.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.92105197114087,2,1,1,3,0.0,0.0
2682,2682,2021-01-14 10:00:00+01:00,67.4000015258789,68.0,66.30000305175781,67.9000015258789,67.9000015258789,529914,66.17499923706055,65.64999771118164,62.12500095367432,53.72500038146973,73.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.2424084792452,1,2,1,3,-67.9000015258789,0.0
2705,2705,2021-01-19 09:00:00+01:00,73.69999694824219,74.5,71.0,72.0999984741211,72.0999984741211,524129,70.875,69.9000015258789,65.35000038146973,59.50000190734863,68.69999694824219,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,48.88886251565087,2,1,1,3,0.0,0.0
2706,2706,2021-01-19 10:00:00+01:00,72.3499984741211,73.0,71.69999694824219,72.9000015258789,72.9000015258789,317822,71.4000015258789,70.4000015258789,65.375,59.57500076293945,69.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.27028676625844,1,2,3,1,0.0,0.0
2724,2724,2021-01-21 12:00:00+01:00,70.3499984741211,71.0,70.30000305175781,70.75,70.75,36937,71.20000076293945,71.6500015258789,69.67500114440918,60.77499961853027,68.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.454505100611183,2,1,1,3,0.0,0.0
2847,2847,2021-02-11 15:00:00+01:00,67.44999694824219,67.6500015258789,66.6500015258789,66.80000305175781,66.80000305175781,168262,66.20000076293945,66.10000228881836,65.7125015258789,63.10000038146973,62.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.57701900899685,1,2,3,1,0.0,0.0
2867,2867,2021-02-16 11:00:00+01:00,64.1500015258789,65.3499984741211,64.0999984741211,64.80000305175781,64.80000305175781,78577,63.64999961853027,65.02499961853027,65.88750267028809,63.72500038146973,59.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333349635452024,2,1,1,3,0.0,0.0
3262,3262,2021-04-30 09:00:00+02:00,52.79999923706055,52.79999923706055,49.13999938964844,49.52000045776367,49.52000045776367,110015,50.96999931335449,50.459999084472656,47.63000011444092,45.55999946594238,43.47999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.85365513263057,1,2,3,1,0.0,0.0
3272,3272,2021-05-03 11:00:00+02:00,46.959999084472656,47.09999847412109,46.2400016784668,47.09999847412109,47.09999847412109,101625,47.900001525878906,49.52000045776367,48.829999923706055,45.92999839782715,40.63999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.33027924280016,2,1,1,3,0.0,0.0
3617,3617,2021-07-06 12:00:00+02:00,38.459999084472656,39.20000076293945,38.400001525878906,39.060001373291016,39.060001373291016,57695,38.46000099182129,38.39000129699707,36.58500003814697,33.89000129699707,36.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.53785283930354,1,2,3,1,0.0,0.0
3630,3630,2021-07-08 09:00:00+02:00,38.41999816894531,38.41999816894531,37.119998931884766,37.20000076293945,37.20000076293945,30429,38.01999855041504,38.48999977111816,38.08000087738037,34.85000038146973,36.34000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.020407845506483,2,1,3,1,0.0,37.20000076293945
