,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1130,1130,2020-03-31 11:00:00+02:00,129.4499969482422,131.60000610351562,128.89999389648438,131.4499969482422,131.4499969482422,2173215,121.95000457763672,120.35000228881836,117.44999885559082,106.64999771118164,139.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.95494534468223,1,2,3,1,0.0,0.0
1166,1166,2020-04-06 15:00:00+02:00,136.1999969482422,136.5,134.0,135.5,135.5,1627452,136.0,136.22500610351562,123.94999885559082,112.375,128.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.95166970920691,2,1,1,3,0.0,0.0
1176,1176,2020-04-08 09:00:00+02:00,134.3000030517578,134.6999969482422,133.0,134.1999969482422,134.1999969482422,442503,136.7249984741211,136.42499542236328,133.287504196167,114.7249984741211,126.0999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.67242116395713,1,2,3,1,0.0,0.0
1178,1178,2020-04-08 11:00:00+02:00,133.8000030517578,134.3000030517578,133.10000610351562,134.0500030517578,134.0500030517578,704063,135.7249984741211,136.1999969482422,135.43750190734863,114.7249984741211,124.6500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.70215142153292,2,1,3,1,0.0,134.0500030517578
1302,1302,2020-05-06 10:00:00+02:00,138.5,138.9499969482422,137.4499969482422,137.60000610351562,137.60000610351562,1242423,139.9499969482422,138.4499969482422,137.27499389648438,129.4000015258789,140.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.204094343030455,1,2,3,1,0.0,0.0
1308,1308,2020-05-06 16:00:00+02:00,133.9499969482422,134.4499969482422,133.60000610351562,133.8000030517578,133.8000030517578,438386,138.0500030517578,138.4499969482422,139.625,129.57500457763672,140.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.75530034084427,2,1,1,3,0.0,0.0
1366,1366,2020-05-18 10:00:00+02:00,141.75,143.0,141.4499969482422,142.0,142.0,883199,139.1750030517578,138.7750015258789,140.9375,138.2750015258789,145.14999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.56192479594513,1,2,3,1,0.0,0.0
1398,1398,2020-05-25 10:00:00+02:00,148.14999389648438,148.6999969482422,147.6999969482422,148.25,148.25,481540,146.3249969482422,146.4499969482422,140.5500030517578,137.9250030517578,148.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.0067210316164,2,1,1,3,0.0,0.0
1400,1400,2020-05-25 12:00:00+02:00,148.60000610351562,148.60000610351562,147.4499969482422,147.75,147.75,1076077,146.8499984741211,146.4499969482422,141.8000030517578,137.9250030517578,149.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.54793196248007,1,2,1,3,-147.75,0.0
1429,1429,2020-05-29 09:00:00+02:00,143.9499969482422,146.64999389648438,143.9499969482422,144.4499969482422,144.4499969482422,836025,147.5749969482422,147.875,146.8375015258789,140.1750030517578,146.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.0957287121889,2,1,3,1,0.0,144.4499969482422
1725,1725,2020-07-22 09:00:00+02:00,140.9499969482422,141.64999389648438,139.8000030517578,139.85000610351562,139.85000610351562,377451,140.3249969482422,140.1750030517578,140.58749771118164,138.0,144.4499969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.00002441413701,1,2,3,1,0.0,0.0
1728,1728,2020-07-22 12:00:00+02:00,138.89999389648438,139.60000610351562,138.64999389648438,139.14999389648438,139.14999389648438,374007,140.14999389648438,140.1750030517578,140.6249961853027,138.0,143.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.2280889612267,2,1,3,1,0.0,139.14999389648438
1750,1750,2020-07-27 10:00:00+02:00,142.85000610351562,143.89999389648438,142.60000610351562,143.89999389648438,143.89999389648438,579080,142.25,141.75,140.2125015258789,138.5,137.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.7842544332842,1,2,3,1,0.0,0.0
1760,1760,2020-07-28 12:00:00+02:00,138.64999389648438,139.1999969482422,138.3000030517578,139.14999389648438,139.14999389648438,351819,141.5,141.75,139.57500076293945,138.5,135.0500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769240273298976,2,1,1,3,0.0,0.0
1917,1917,2020-08-25 09:00:00+02:00,149.0500030517578,150.10000610351562,148.3000030517578,148.3000030517578,148.3000030517578,363408,146.8000030517578,145.75,144.20000076293945,146.3499984741211,143.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.26172159821729,1,2,3,1,0.0,0.0
1933,1933,2020-08-27 09:00:00+02:00,144.5,144.6999969482422,142.5500030517578,143.85000610351562,143.85000610351562,275401,144.0500030517578,146.20000457763672,142.7624969482422,147.1500015258789,141.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.503236113386865,2,1,1,3,0.0,0.0
2043,2043,2020-09-15 15:00:00+02:00,141.60000610351562,142.9499969482422,141.60000610351562,141.9499969482422,141.9499969482422,425366,141.25,141.1999969482422,139.6874961853027,140.75,141.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.35712988192552,1,2,3,1,0.0,0.0
2070,2070,2020-09-21 10:00:00+02:00,141.9499969482422,141.9499969482422,140.3000030517578,140.39999389648438,140.39999389648438,573856,142.5250015258789,142.5500030517578,141.2624969482422,138.54999542236328,138.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.351346892990875,2,1,1,3,0.0,0.0
2393,2393,2020-11-16 13:00:00+01:00,135.4499969482422,139.14999389648438,135.3000030517578,138.89999389648438,138.89999389648438,1021211,136.04999542236328,135.5749969482422,132.625,122.125,136.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.64754713997706,1,2,3,1,0.0,0.0
2419,2419,2020-11-19 15:00:00+01:00,137.4499969482422,137.85000610351562,136.6999969482422,136.89999389648438,136.89999389648438,703938,138.0,138.4749984741211,135.8124961853027,129.97500228881836,147.64999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.34637344047367,2,1,1,3,0.0,0.0
2431,2431,2020-11-23 11:00:00+01:00,139.9499969482422,141.1999969482422,139.60000610351562,141.0,141.0,627133,138.8249969482422,138.67499542236328,137.76250076293945,130.3249969482422,144.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.4611347455521,1,2,3,1,0.0,0.0
2458,2458,2020-11-26 14:00:00+01:00,144.35000610351562,144.6999969482422,144.0,144.35000610351562,144.35000610351562,288562,145.25,145.45000457763672,138.9499969482422,135.8000030517578,141.85000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.932970418397844,2,1,1,3,0.0,0.0
2644,2644,2021-01-06 16:00:00+01:00,150.4499969482422,150.9499969482422,150.1999969482422,150.8000030517578,150.8000030517578,247157,149.1999969482422,147.6500015258789,144.3125,143.9250030517578,159.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.96989637142826,1,2,3,1,0.0,0.0
2702,2702,2021-01-18 10:00:00+01:00,163.35000610351562,164.89999389648438,163.10000610351562,164.64999389648438,164.64999389648438,340972,164.5999984741211,165.875,158.9749984741211,148.0999984741211,166.89999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.581191565169874,2,1,1,3,0.0,0.0
2711,2711,2021-01-19 11:00:00+01:00,168.25,169.35000610351562,168.25,168.75,168.75,622007,166.75,165.57500457763672,164.4124984741211,150.625,162.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.87130956589527,1,2,3,1,0.0,0.0
2733,2733,2021-01-22 09:00:00+01:00,163.5500030517578,164.8000030517578,162.8000030517578,164.35000610351562,164.35000610351562,268311,165.6500015258789,166.5999984741211,164.4375,156.625,156.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,13.47515734977101,2,1,1,3,0.0,0.0
2910,2910,2021-02-23 10:00:00+01:00,159.60000610351562,161.14999389648438,159.10000610351562,159.4499969482422,159.4499969482422,1414656,156.4499969482422,155.9749984741211,154.96249771118164,155.07500457763672,165.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.82104078201145,1,2,3,1,0.0,0.0
2945,2945,2021-03-01 13:00:00+01:00,164.9499969482422,165.5500030517578,164.89999389648438,165.3000030517578,165.3000030517578,159437,164.8499984741211,165.8000030517578,157.70000457763672,153.9749984741211,166.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.295737402020336,2,1,1,3,0.0,0.0
3007,3007,2021-03-11 11:00:00+01:00,173.10000610351562,173.3000030517578,172.0,172.10000610351562,172.10000610351562,347826,172.0999984741211,171.25,170.54999923706055,161.9000015258789,172.5500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.69457239413583,1,2,3,1,0.0,0.0
3031,3031,2021-03-16 11:00:00+01:00,172.4499969482422,173.1999969482422,171.3000030517578,172.85000610351562,172.85000610351562,743659,173.70000457763672,174.0500030517578,171.4625015258789,167.7249984741211,167.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.88238884420956,2,1,1,3,0.0,0.0
3347,3347,2021-05-18 10:00:00+02:00,182.63999938964844,183.6000061035156,181.82000732421875,182.67999267578125,182.67999267578125,1290501,178.81000518798828,178.3800048828125,178.40499877929688,172.38999938964844,178.74000549316406,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.20315783031762,1,2,3,1,0.0,0.0
3363,3363,2021-05-20 10:00:00+02:00,177.75999450683594,178.60000610351562,176.39999389648438,176.63999938964844,176.63999938964844,725052,177.68000030517578,179.0500030517578,176.47999954223633,173.54000091552734,177.74000549316406,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.34208439325151,2,1,1,3,0.0,0.0
3401,3401,2021-05-27 16:00:00+02:00,179.89999389648438,180.1999969482422,179.32000732421875,179.5,179.5,218329,179.05999755859375,178.72000122070312,178.75500106811523,178.3800048828125,189.66000366210932,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.71213106415936,1,2,3,1,0.0,0.0
3466,3466,2021-06-09 09:00:00+02:00,190.5,191.67999267578125,190.5,191.5,191.5,138873,190.22999572753903,191.08999633789065,187.3300018310547,179.52999877929688,191.77999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.46829941958728,2,1,1,3,0.0,0.0
