,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
756,756,2020-01-28 10:00:00+01:00,77.80000305175781,77.9000015258789,77.5,77.69999694824219,77.69999694824219,37100,78.0999984741211,78.75,79.25,78.60000228881836,77.5999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.55809002001391,2,1,3,1,0.0,77.69999694824219
846,846,2020-02-12 12:00:00+01:00,79.5999984741211,79.80000305175781,79.5999984741211,79.69999694824219,79.69999694824219,10326,79.45000076293945,78.85000228881836,79.17499923706055,78.3499984741211,79.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.41358445296243,1,2,3,1,0.0,0.0
862,862,2020-02-14 12:00:00+01:00,78.30000305175781,78.4000015258789,77.5999984741211,77.69999694824219,77.69999694824219,54779,78.0999984741211,78.5999984741211,78.72500228881836,77.89999771118164,79.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.88890772686814,2,1,1,3,0.0,0.0
1395,1395,2020-05-26 12:00:00+02:00,60.29999923706055,60.70000076293945,60.20000076293945,60.400001525878906,60.400001525878906,50224,59.25,59.0,59.07499885559082,59.150001525878906,64.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.55558946397582,1,2,3,1,0.0,0.0
1437,1437,2020-06-03 14:00:00+02:00,64.0,64.5999984741211,63.79999923706055,64.5,64.5,30942,64.10000038146973,64.3499984741211,62.50000095367432,58.60000038146973,68.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.98037895719454,2,1,1,3,0.0,0.0
1445,1445,2020-06-04 14:00:00+02:00,64.69999694824219,65.30000305175781,64.69999694824219,65.19999694824219,65.19999694824219,113311,64.4000015258789,64.39999961853027,63.47499942779541,58.60000038146973,67.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,1,3,-65.19999694824219,0.0
1474,1474,2020-06-10 11:00:00+02:00,66.9000015258789,67.0,66.0,66.19999694824219,66.19999694824219,30155,67.0999984741211,67.45000076293945,65.17500019073486,61.44999885559082,62.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.124955296473782,2,1,1,3,0.0,0.0
1658,1658,2020-07-13 11:00:00+02:00,64.19999694824219,64.4000015258789,64.19999694824219,64.30000305175781,64.30000305175781,2964,63.5,63.25,62.22500038146973,61.85000038146973,65.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.86201907077009,1,2,3,1,0.0,0.0
1722,1722,2020-07-23 11:00:00+02:00,65.19999694824219,65.5,65.0999984741211,65.5,65.5,11931,64.9000015258789,65.4000015258789,64.90000247955322,63.10000228881836,63.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.5714472557008,2,1,1,3,0.0,0.0
1856,1856,2020-08-17 12:00:00+02:00,67.9000015258789,68.0,67.9000015258789,67.9000015258789,67.9000015258789,3344,67.95000076293945,67.85000228881836,66.55000114440918,62.84999847412109,67.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.42424943010788,1,2,3,1,0.0,0.0
1862,1862,2020-08-18 10:00:00+02:00,67.0,67.5999984741211,66.80000305175781,67.5999984741211,67.5999984741211,71291,67.5,67.85000228881836,66.75000095367432,63.0,67.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,67.5999984741211
1872,1872,2020-08-19 12:00:00+02:00,67.5999984741211,67.69999694824219,67.4000015258789,67.4000015258789,67.4000015258789,82613,67.70000076293945,67.6500015258789,67.30000114440918,63.84999847412109,68.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83338631537454,1,2,3,3,0.0,0.0
1878,1878,2020-08-20 10:00:00+02:00,67.4000015258789,68.0,67.30000305175781,68.0,68.0,15873,67.64999771118164,67.6500015258789,67.50000190734863,64.45000076293945,67.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,58.62070779883612,2,1,3,1,0.0,68.0
1895,1895,2020-08-24 11:00:00+02:00,68.0999984741211,68.4000015258789,68.0,68.30000305175781,68.30000305175781,11403,67.9000015258789,67.75,67.55000114440918,65.45000076293945,66.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.00006103515625,1,2,1,3,-68.30000305175781,0.0
1911,1911,2020-08-26 11:00:00+02:00,67.0999984741211,67.30000305175781,67.0,67.0,67.0,15594,67.39999771118164,67.79999923706055,67.52499961853027,65.95000076293945,67.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.923189783677827,2,1,1,3,0.0,0.0
2158,2158,2020-10-08 12:00:00+02:00,65.5999984741211,66.30000305175781,65.5999984741211,66.30000305175781,66.30000305175781,9246,65.60000228881836,65.20000076293945,63.75000095367432,63.60000038146973,64.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.92856169721146,1,2,3,1,0.0,0.0
2179,2179,2020-10-13 09:00:00+02:00,65.0,65.0,64.5999984741211,64.5999984741211,64.5999984741211,7046,65.45000076293945,65.5,64.9000015258789,63.19999885559082,63.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.13814875615607,2,1,1,3,0.0,0.0
2248,2248,2020-10-23 14:00:00+02:00,66.5999984741211,66.5999984741211,66.4000015258789,66.5,66.5,8268,65.8499984741211,65.75,64.60000133514404,64.55000114440918,60.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.7142981704672,1,2,3,1,0.0,0.0
2257,2257,2020-10-26 15:00:00+01:00,64.30000305175781,64.30000305175781,63.20000076293945,63.70000076293945,63.70000076293945,20053,64.89999961853027,64.94999885559082,64.9250020980835,64.55000114440918,62.09999847412109,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,26.530718693728588,2,1,1,3,0.0,0.0
2337,2337,2020-11-09 15:00:00+01:00,69.19999694824219,69.80000305175781,68.80000305175781,69.30000305175781,69.30000305175781,103776,68.05000305175781,67.80000305175781,65.22500038146973,63.64999771118164,69.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00003973646774,1,2,3,1,0.0,0.0
2362,2362,2020-11-12 16:00:00+01:00,69.80000305175781,70.0,69.80000305175781,69.9000015258789,69.9000015258789,27464,69.29999923706055,69.54999923706055,67.60000228881836,63.70000076293945,72.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.80855208372225,2,1,1,3,0.0,0.0
2365,2365,2020-11-13 11:00:00+01:00,69.69999694824219,69.9000015258789,69.5999984741211,69.9000015258789,69.9000015258789,17363,69.79999923706055,69.54999923706055,68.47500038146973,63.75,72.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.00002861028406,1,2,3,1,0.0,0.0
2443,2443,2020-11-27 09:00:00+01:00,73.9000015258789,74.0,73.4000015258789,74.0,74.0,7897,74.9000015258789,75.25,73.17499923706055,70.54999923706055,72.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.3442212877937,2,1,1,3,0.0,0.0
2902,2902,2021-02-24 14:00:00+01:00,77.5999984741211,77.69999694824219,77.19999694824219,77.19999694824219,77.19999694824219,7446,77.14999771118164,76.8499984741211,76.25,77.45000076293945,78.4000015258789,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.90472730443376,1,2,3,1,0.0,0.0
2920,2920,2021-02-26 16:00:00+01:00,77.0999984741211,77.19999694824219,77.0,77.0,77.0,3369,77.10000228881836,77.14999771118164,75.82500076293945,77.29999923706055,80.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.48265883027675,2,1,1,3,0.0,0.0
2927,2927,2021-03-01 15:00:00+01:00,78.0,78.19999694824219,77.80000305175781,77.9000015258789,77.9000015258789,26977,77.54999923706055,77.35000228881836,76.92499923706055,77.1500015258789,82.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85722070844687,1,2,3,1,0.0,0.0
2988,2988,2021-03-11 12:00:00+01:00,81.69999694824219,81.80000305175781,81.4000015258789,81.80000305175781,81.80000305175781,27292,82.04999923706055,82.0999984741211,80.95000076293945,77.0999984741211,83.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.16133795693553,2,1,1,3,0.0,0.0
3001,3001,2021-03-15 09:00:00+01:00,82.5,83.4000015258789,82.5,83.19999694824219,83.19999694824219,7562,82.60000228881836,82.4000015258789,81.77499961853027,78.55000305175781,82.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.31035389941806,1,2,3,1,0.0,0.0
3026,3026,2021-03-18 10:00:00+01:00,82.5999984741211,82.69999694824219,82.30000305175781,82.5,82.5,11773,82.89999771118164,83.0,82.07499885559082,80.25,81.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.63634787312992,2,1,1,3,0.0,0.0
3067,3067,2021-03-25 11:00:00+01:00,82.80000305175781,83.19999694824219,82.69999694824219,83.0999984741211,83.0999984741211,19065,83.04999923706055,82.0,82.7750015258789,82.5,81.19999694824219,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.64291553133515,1,2,3,1,0.0,0.0
3084,3084,2021-03-29 12:00:00+02:00,81.80000305175781,81.9000015258789,81.80000305175781,81.9000015258789,81.9000015258789,18591,82.3499984741211,82.79999923706055,81.57500076293945,82.60000228881836,81.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
3104,3104,2021-04-06 11:00:00+02:00,82.9000015258789,83.4000015258789,82.80000305175781,83.19999694824219,83.19999694824219,35701,82.4000015258789,82.29999923706055,82.22500038146973,82.25,81.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1025390223815,1,2,3,3,0.0,0.0
3115,3115,2021-04-07 14:00:00+02:00,82.0,82.0,81.30000305175781,81.5999984741211,81.5999984741211,19884,82.05000305175781,82.29999923706055,82.42499923706055,82.0,83.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
3175,3175,2021-04-19 10:00:00+02:00,83.9000015258789,83.9000015258789,83.69999694824219,83.69999694824219,83.69999694824219,10707,83.5999984741211,83.0999984741211,83.45000076293945,82.1500015258789,80.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.52626823778844,1,2,3,3,0.0,0.0
3184,3184,2021-04-20 11:00:00+02:00,82.4000015258789,82.4000015258789,81.5999984741211,81.5999984741211,81.5999984741211,28299,82.70000076293945,83.04999923706055,83.17500114440918,82.1500015258789,81.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,10.000076293751276,2,1,1,3,0.0,0.0
3265,3265,2021-05-04 13:00:00+02:00,84.80000305175781,85.19999694824219,84.5,84.5,84.5,38740,84.25,84.04999923706055,84.125,82.0999984741211,85.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85712339442291,1,2,3,1,0.0,0.0
3311,3311,2021-05-12 11:00:00+02:00,85.0,85.5,84.69999694824219,85.5,85.5,27513,85.3499984741211,85.64999771118164,84.79999923706055,83.19999694824219,84.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
3328,3328,2021-05-18 12:00:00+02:00,86.30000305175781,86.4000015258789,85.80000305175781,86.0,86.0,32413,85.70000076293945,85.04999923706055,85.64999961853027,84.29999923706055,85.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.756790194736105,1,2,3,3,0.0,0.0
3341,3341,2021-05-20 09:00:00+02:00,84.0,85.0,84.0,85.0,85.0,3834,84.8499984741211,85.04999923706055,85.4749984741211,84.54999923706055,83.19999694824219,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.28577033828661,2,1,1,3,0.0,0.0
3463,3463,2021-06-11 11:00:00+02:00,85.9000015258789,86.5,85.80000305175781,86.5,86.5,11113,85.75,85.5999984741211,85.72500228881836,84.45000076293945,86.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.44452733197473,1,2,3,1,0.0,0.0
3487,3487,2021-06-16 11:00:00+02:00,86.9000015258789,86.9000015258789,86.5,86.5999984741211,86.5999984741211,8780,86.79999923706055,86.95000076293945,85.5,85.0,85.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.99986572224647,2,1,1,3,0.0,0.0
3498,3498,2021-06-17 14:00:00+02:00,88.0,88.69999694824219,88.0,88.5,88.5,139766,87.69999694824219,87.5999984741211,86.69999885559082,85.10000228881836,87.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.29265569524149,1,2,3,1,0.0,0.0
3511,3511,2021-06-21 11:00:00+02:00,85.0999984741211,86.0,85.0999984741211,86.0,86.0,42092,86.04999923706055,86.69999694824219,87.02499961853027,85.54999923706055,87.19999694824219,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.71431685460368,2,1,1,3,0.0,0.0
3521,3521,2021-06-22 13:00:00+02:00,88.0,88.0999984741211,88.0,88.0999984741211,88.0999984741211,199528,86.75,86.69999694824219,87.5,86.29999923706055,87.30000305175781,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
3541,3541,2021-06-25 09:00:00+02:00,87.5,88.19999694824219,87.19999694824219,87.9000015258789,87.9000015258789,10877,87.29999923706055,87.25,86.14999771118164,86.39999771118164,85.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.61908221950147,2,1,1,3,0.0,0.0
3542,3542,2021-06-25 10:00:00+02:00,87.80000305175781,88.19999694824219,87.19999694824219,87.19999694824219,87.19999694824219,23413,87.29999923706055,87.5,86.12499809265137,86.39999771118164,84.80000305175781,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45452969133908,1,2,3,1,0.0,0.0
3543,3543,2021-06-25 11:00:00+02:00,87.5,87.5999984741211,87.0,87.19999694824219,87.19999694824219,16857,87.44999694824219,87.5,86.42499732971191,86.39999771118164,84.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61899571846112,2,1,3,1,0.0,87.19999694824219
