,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1298,1298,2020-05-06 10:00:00+02:00,54.5,54.70000076293945,54.0,54.5,54.5,19391,54.60000038146973,54.55000114440918,53.92500019073486,52.5,54.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70590875227767,1,2,3,1,0.0,0.0
1309,1309,2020-05-07 13:00:00+02:00,53.900001525878906,54.09999847412109,53.5,53.900001525878906,53.900001525878906,29687,54.04999923706055,54.10000038146973,54.22500038146973,52.39999961853027,54.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33341039767528,2,1,1,3,0.0,0.0
1360,1360,2020-05-15 16:00:00+02:00,55.20000076293945,55.59999847412109,54.59999847412109,54.59999847412109,54.59999847412109,16835,55.39999961853027,55.0,54.54999923706055,54.0,58.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.87804367455793,1,2,3,1,0.0,0.0
1483,1483,2020-06-10 11:00:00+02:00,68.19999694824219,68.19999694824219,67.30000305175781,67.30000305175781,67.30000305175781,9677,67.8499984741211,68.5,67.10000038146973,61.25,65.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.95657221709911,2,1,1,3,0.0,0.0
1671,1671,2020-07-13 15:00:00+02:00,65.0999984741211,65.30000305175781,64.4000015258789,64.4000015258789,64.4000015258789,21194,64.0,63.900001525878906,64.00000095367432,62.64999771118164,66.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.50005245218745,1,2,3,1,0.0,0.0
1724,1724,2020-07-22 12:00:00+02:00,67.0999984741211,67.5,67.0,67.30000305175781,67.30000305175781,11114,67.4000015258789,67.70000076293945,66.29999828338623,63.900001525878906,66.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.76270748095236,2,1,1,3,0.0,0.0
1728,1728,2020-07-22 16:00:00+02:00,68.5999984741211,68.69999694824219,68.0,68.0,68.0,5641,68.04999923706055,67.95000076293945,66.64999961853027,64.1500015258789,66.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.07044826415305,1,2,3,1,0.0,0.0
1739,1739,2020-07-24 11:00:00+02:00,67.69999694824219,67.69999694824219,66.9000015258789,67.4000015258789,67.4000015258789,32957,67.75,67.95000076293945,67.42500114440918,65.10000228881836,66.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.77777401016915,2,1,3,1,0.0,67.4000015258789
1851,1851,2020-08-13 13:00:00+02:00,69.4000015258789,69.5,69.0999984741211,69.19999694824219,69.19999694824219,8392,69.25,69.20000076293945,67.9749984741211,65.9000015258789,66.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.17388419882905,1,2,3,1,0.0,0.0
1860,1860,2020-08-14 14:00:00+02:00,68.19999694824219,68.30000305175781,68.0999984741211,68.19999694824219,68.19999694824219,16844,68.5,68.75,68.6500015258789,65.9000015258789,67.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.707344304758493,2,1,1,3,0.0,0.0
1967,1967,2020-09-03 09:00:00+02:00,68.0,68.4000015258789,67.4000015258789,67.80000305175781,67.80000305175781,3044,67.54999923706055,67.20000076293945,66.7249984741211,67.19999694824219,67.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.95236365221687,1,2,3,1,0.0,0.0
1984,1984,2020-09-07 11:00:00+02:00,67.9000015258789,68.0,67.69999694824219,68.0,68.0,6028,67.4000015258789,67.54999923706055,66.92499923706055,66.45000076293945,68.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.219484963686206,2,1,1,3,0.0,0.0
1987,1987,2020-09-07 14:00:00+02:00,68.30000305175781,68.80000305175781,68.30000305175781,68.80000305175781,68.80000305175781,6915,67.95000076293945,67.80000305175781,67.0999984741211,66.30000305175781,68.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99996185331838,1,2,1,3,-68.80000305175781,0.0
2000,2000,2020-09-09 11:00:00+02:00,67.0999984741211,67.19999694824219,66.80000305175781,67.19999694824219,67.19999694824219,5733,67.45000076293945,67.60000228881836,67.55000114440918,66.75,71.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.72979660513684,2,1,1,3,0.0,0.0
2010,2010,2020-09-10 13:00:00+02:00,68.0999984741211,68.0999984741211,68.0999984741211,68.0999984741211,68.0999984741211,265,67.75,67.60000228881836,67.47500038146973,66.75,70.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00006811970539,1,2,3,1,0.0,0.0
2048,2048,2020-09-17 11:00:00+02:00,69.30000305175781,69.5,68.80000305175781,69.0999984741211,69.0999984741211,6389,69.55000305175781,70.30000305175781,68.47500038146973,67.4000015258789,69.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.714167380561577,2,1,1,3,0.0,0.0
2373,2373,2020-11-13 10:00:00+01:00,67.69999694824219,68.19999694824219,67.0,67.0,67.0,45452,67.04999923706055,67.0,64.87499904632568,61.60000038146973,72.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.28203623388284,1,2,3,1,0.0,0.0
2375,2375,2020-11-13 12:00:00+01:00,67.0999984741211,67.19999694824219,66.5999984741211,67.0,67.0,16019,67.04999923706055,67.1500015258789,65.97500133514404,61.60000038146973,71.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.21949857925205,2,1,1,3,0.0,0.0
2382,2382,2020-11-16 11:00:00+01:00,68.5,68.9000015258789,68.5,68.69999694824219,68.69999694824219,67861,67.8499984741211,67.5,66.57500076293945,61.80000114440918,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.92587621452157,1,2,1,3,-68.69999694824219,0.0
2408,2408,2020-11-19 13:00:00+01:00,70.0,70.0,69.80000305175781,70.0,70.0,5658,71.20000076293945,71.44999694824219,67.67499923706055,64.75,72.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.153913870206694,2,1,1,3,0.0,0.0
2424,2424,2020-11-23 13:00:00+01:00,72.0999984741211,72.0999984741211,71.80000305175781,71.80000305175781,71.80000305175781,14478,71.64999771118164,71.20000076293945,71.5999984741211,65.10000038146973,72.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.30614151454569,1,2,3,1,0.0,0.0
2454,2454,2020-11-27 11:00:00+01:00,72.4000015258789,72.5,72.4000015258789,72.5,72.5,1329,72.19999694824219,72.4000015258789,71.85000228881836,70.04999923706055,70.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45448240146485,2,1,1,3,0.0,0.0
2836,2836,2021-02-11 11:00:00+01:00,76.5999984741211,76.5999984741211,76.0999984741211,76.30000305175781,76.30000305175781,21449,74.95000076293945,73.79999923706055,72.5250015258789,68.75,79.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.69237270031903,1,2,3,1,0.0,0.0
2931,2931,2021-03-01 10:00:00+01:00,80.4000015258789,81.4000015258789,80.4000015258789,81.0,81.0,37047,82.1500015258789,82.45000076293945,80.57499885559082,76.5,82.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.43244636485201,2,1,1,3,0.0,0.0
3167,3167,2021-04-15 10:00:00+02:00,103.1999969482422,105.4000015258789,103.1999969482422,104.0,104.0,5026457,92.70000076293944,92.70000076293944,80.85000038146973,81.95000076293945,104.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,93.43627808220066,1,2,3,1,0.0,0.0
3194,3194,2021-04-20 13:00:00+02:00,104.5999984741211,104.5999984741211,104.1999969482422,104.1999969482422,104.1999969482422,114440,105.5,105.70000076293944,92.70000076293944,81.25,105.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.62496647239544,2,1,1,3,0.0,0.0
3427,3427,2021-06-07 11:00:00+02:00,102.8000030517578,103.0,102.8000030517578,103.0,103.0,286,102.70000076293944,102.5999984741211,102.55000114440918,102.60000228881836,106.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666706,1,2,3,1,0.0,0.0
3459,3459,2021-06-11 12:00:00+02:00,106.5999984741211,106.8000030517578,106.5999984741211,106.5999984741211,106.5999984741211,83492,106.70000076293944,106.9000015258789,104.94999885559082,102.20000076293944,106.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571739971552446,2,1,1,3,0.0,0.0
3482,3482,2021-06-16 11:00:00+02:00,106.8000030517578,106.8000030517578,106.5999984741211,106.5999984741211,106.5999984741211,1372,106.5999984741211,106.5,106.04999923706056,102.4000015258789,106.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.636300583647646,1,2,3,1,0.0,0.0
3526,3526,2021-06-25 13:00:00+02:00,106.8000030517578,106.8000030517578,106.8000030517578,106.8000030517578,106.8000030517578,320,106.70000076293944,106.79999923706056,106.69999885559082,105.0,107.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
3547,3547,2021-07-01 13:00:00+02:00,106.8000030517578,107.0,106.8000030517578,107.0,107.0,1001,107.0,106.89999771118164,106.79999923706056,106.5999984741211,107.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54542301876858,1,2,3,3,0.0,0.0
3585,3585,2021-07-13 14:00:00+02:00,107.0,107.0,107.0,107.0,107.0,3264,107.20000076293944,107.29999923706056,107.05000114440918,106.79999923706056,107.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333757184271846,2,1,1,3,0.0,0.0
