,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1279,1279,2020-10-05 14:00:00+02:00,71.4000015258789,71.4000015258789,71.4000015258789,71.4000015258789,71.4000015258789,908,71.0,71.9000015258789,70.14999961853027,67.60000038146973,73.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.23532381680057,2,1,1,3,0.0,0.0
1310,1310,2020-10-12 14:00:00+02:00,72.0,72.0,72.0,72.0,72.0,550,72.5,71.9000015258789,71.80000114440918,69.29999923706055,70.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.250014901139885,1,2,3,1,0.0,0.0
1315,1315,2020-10-13 13:00:00+02:00,71.19999694824219,72.0,71.0,72.0,72.0,1304,71.5999984741211,71.9000015258789,71.45000076293945,69.29999923706055,71.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.88237274063435,2,1,1,3,0.0,0.0
1430,1430,2020-11-09 11:00:00+01:00,73.0,73.0,71.80000305175781,71.80000305175781,71.80000305175781,1962,71.20000076293945,70.79999923706055,70.05000114440918,69.9000015258789,71.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.78951859418058,1,2,1,3,-71.80000305175781,0.0
1450,1450,2020-11-12 14:00:00+01:00,72.0,72.0,72.0,72.0,72.0,4700,71.70000076293945,71.9000015258789,70.29999923706055,69.9000015258789,73.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,75.00023841994334,2,1,1,3,0.0,0.0
1463,1463,2020-11-16 16:00:00+01:00,73.0,73.0,73.0,73.0,73.0,548,72.9000015258789,72.5,71.5,69.9000015258789,78.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-73.0,0.0
1559,1559,2020-12-07 12:00:00+01:00,81.0,81.4000015258789,81.0,81.4000015258789,81.4000015258789,1570,81.5999984741211,82.0999984741211,81.0,76.0,83.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.034519045852637,2,1,1,3,0.0,0.0
1604,1604,2020-12-15 11:00:00+01:00,84.19999694824219,84.80000305175781,84.0,84.80000305175781,84.80000305175781,752,84.5,84.0,81.55000114440918,80.89999771118164,94.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.46346455872391,1,2,3,1,0.0,0.0
1608,1608,2020-12-16 09:00:00+01:00,83.80000305175781,83.80000305175781,83.80000305175781,83.80000305175781,83.80000305175781,34,84.0999984741211,84.20000076293945,81.85000038146973,80.89999771118164,89.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85722070770442,2,1,3,1,0.0,83.80000305175781
1620,1620,2020-12-17 14:00:00+01:00,90.0,92.0,90.0,91.8000030517578,91.8000030517578,1583,87.5999984741211,87.5,83.9000015258789,81.70000076293945,89.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.9671536544092,1,2,3,1,0.0,0.0
1642,1642,2020-12-22 12:00:00+01:00,88.80000305175781,89.0,88.80000305175781,88.80000305175781,88.80000305175781,7593,88.5,91.20000076293944,84.79999923706055,83.5,102.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.506897276101085,2,1,1,3,0.0,0.0
1659,1659,2020-12-28 14:00:00+01:00,93.5999984741211,94.5999984741211,93.0,94.5999984741211,94.5999984741211,2508,91.5,90.79999923706056,90.95000076293944,83.5,96.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.7435546313341,1,2,3,1,0.0,0.0
1687,1687,2021-01-05 10:00:00+01:00,97.5999984741211,97.5999984741211,96.4000015258789,96.5999984741211,96.5999984741211,1849,98.95000076293944,101.70000076293944,92.39999961853027,89.20000076293945,94.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.08608635768121,2,1,1,3,0.0,0.0
1884,1884,2021-02-11 15:00:00+01:00,89.4000015258789,89.4000015258789,89.4000015258789,89.4000015258789,89.4000015258789,198,89.89999771118164,89.0999984741211,87.70000076293945,89.20000076293945,88.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.8139493621476,1,2,3,1,0.0,0.0
1892,1892,2021-02-15 09:00:00+01:00,90.8000030517578,91.8000030517578,90.0,90.0,90.0,144,89.80000305175781,89.20000076293945,88.95000076293945,89.20000076293945,88.80000305175781,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,60.0000169542101,2,1,1,3,0.0,0.0
1893,1893,2021-02-15 10:00:00+01:00,91.4000015258789,91.4000015258789,88.4000015258789,88.4000015258789,88.4000015258789,1589,89.80000305175781,89.20000076293945,88.9000015258789,89.20000076293945,88.19999694824219,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.938781865387824,1,2,1,3,-88.4000015258789,0.0
1902,1902,2021-02-16 13:00:00+01:00,88.19999694824219,89.0,88.19999694824219,89.0,89.0,3334,89.0,89.80000305175781,87.35000038146973,89.20000076293945,88.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,3,1,0.0,89.0
2137,2137,2021-04-14 15:00:00+02:00,90.8000030517578,91.0,90.8000030517578,91.0,91.0,37769,90.5999984741211,90.5,89.3499984741211,89.20000076293945,88.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.7058427541145,1,2,1,3,-91.0,0.0
2152,2152,2021-04-19 09:00:00+02:00,90.0,90.0,90.0,90.0,90.0,1310,89.39999771118164,90.0,89.69999885559082,88.4000015258789,88.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.49999284744944,2,1,1,3,0.0,0.0
2225,2225,2021-05-11 09:00:00+02:00,89.4000015258789,90.0,89.4000015258789,89.5999984741211,89.5999984741211,195,90.89999771118164,90.39999771118164,89.0,89.30000305175781,90.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.03702657147829,1,2,3,1,0.0,0.0
2234,2234,2021-05-14 09:00:00+02:00,92.0,92.0,92.0,92.0,92.0,0,90.20000076293944,90.5,89.8499984741211,89.30000305175781,90.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.18183205344452,2,1,3,1,0.0,92.0
2261,2261,2021-05-26 10:00:00+02:00,90.4000015258789,90.4000015258789,90.4000015258789,90.4000015258789,90.4000015258789,26,90.5999984741211,90.29999923706056,90.35000038146973,89.29999923706055,89.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.2500447036328,1,2,1,3,-90.4000015258789,0.0
2270,2270,2021-05-28 10:00:00+02:00,90.1999969482422,90.8000030517578,90.1999969482422,90.8000030517578,90.8000030517578,231,90.4000015258789,90.5,90.39999961853027,89.5,87.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.2500149011398,2,1,1,3,0.0,0.0
2277,2277,2021-05-31 15:00:00+02:00,91.5999984741211,91.5999984741211,91.5999984741211,91.5999984741211,91.5999984741211,25,91.0999984741211,91.0,90.30000114440918,90.0999984741211,90.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666666666668,1,2,1,3,-91.5999984741211,0.0
2288,2288,2021-06-03 11:00:00+02:00,89.5999984741211,89.5999984741211,89.5999984741211,89.5999984741211,89.5999984741211,16,89.9000015258789,90.0,90.44999885559082,90.29999923706056,87.4000015258789,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.46147074487996,2,1,1,3,0.0,0.0
2382,2382,2021-07-05 11:00:00+02:00,90.0,91.4000015258789,90.0,91.4000015258789,91.4000015258789,239,90.0,89.60000228881836,87.49999809265137,87.9000015258789,88.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142868264428685,1,2,3,1,0.0,0.0
2399,2399,2021-07-08 12:00:00+02:00,88.0,88.0,86.19999694824219,86.19999694824219,86.19999694824219,334,89.0,89.0999984741211,89.45000076293945,87.5,87.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28571185287261,2,1,1,3,0.0,0.0
