,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1446,1446,2020-06-03 10:00:00+02:00,24.25,24.25,24.049999237060547,24.200000762939453,24.200000762939453,130875,23.574999809265137,23.0,23.237499713897705,22.27500057220459,23.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.87327727335972,1,2,3,1,0.0,0.0
1464,1464,2020-06-05 12:00:00+02:00,23.64999961853028,23.75,23.5,23.700000762939453,23.700000762939453,68630,23.549999237060547,23.625,22.649999618530277,22.875,23.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.80851409208043,2,1,1,3,0.0,0.0
1724,1724,2020-07-21 16:00:00+02:00,23.75,23.799999237060547,23.549999237060547,23.64999961853028,23.64999961853028,40860,23.399999618530277,23.34999942779541,23.08750009536743,22.899999618530277,22.64999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96297342852194,1,2,3,1,0.0,0.0
1740,1740,2020-07-23 16:00:00+02:00,23.100000381469727,23.14999961853028,23.0,23.0,23.0,15895,23.300000190734863,23.40000057220459,23.175000190734863,23.149999618530277,22.350000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.23527101820159,2,1,1,3,0.0,0.0
1844,1844,2020-08-11 16:00:00+02:00,23.14999961853028,23.25,23.100000381469727,23.25,23.25,10483,23.074999809265137,22.925000190734863,22.9375,22.550000190734863,22.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.26086235406706,1,2,3,1,0.0,0.0
1867,1867,2020-08-14 15:00:00+02:00,22.64999961853028,22.950000762939453,22.600000381469727,22.950000762939453,22.950000762939453,48663,22.825000762939453,22.950000762939453,22.925000190734863,22.675000190734863,22.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
2047,2047,2020-09-16 11:00:00+02:00,22.049999237060547,22.14999961853028,22.049999237060547,22.14999961853028,22.14999961853028,27002,21.949999809265137,21.449999809265137,22.02500057220459,21.84999942779541,21.350000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96293679913995,1,2,3,1,0.0,0.0
2064,2064,2020-09-18 12:00:00+02:00,21.700000762939453,21.700000762939453,21.549999237060547,21.600000381469727,21.600000381469727,16579,21.800000190734863,21.899999618530277,21.31250047683716,21.949999809265137,21.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70967344984969,2,1,1,3,0.0,0.0
2104,2104,2020-09-25 13:00:00+02:00,22.0,22.0,21.64999961853028,21.89999961853028,21.89999961853028,186456,21.774999618530277,21.549999237060547,21.399999618530277,21.449999809265137,22.450000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.99993591328156,1,2,3,1,0.0,0.0
2131,2131,2020-09-30 16:00:00+02:00,22.39999961853028,22.5,22.39999961853028,22.450000762939453,22.450000762939453,17362,22.324999809265137,22.40000057220459,21.66249942779541,21.449999809265137,22.850000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.57144316848839,2,1,1,3,0.0,0.0
2150,2150,2020-10-05 11:00:00+02:00,22.950000762939453,22.950000762939453,22.549999237060547,22.64999961853028,22.64999961853028,110156,22.75,22.600000381469727,22.300000190734863,21.549999237060547,22.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33328035162912,1,2,1,3,-22.64999961853028,0.0
2168,2168,2020-10-07 13:00:00+02:00,22.850000381469727,22.850000381469727,22.75,22.799999237060547,22.799999237060547,16460,22.699999809265137,22.75,22.33750009536743,21.875,22.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.064500251031234,2,1,1,3,0.0,0.0
2176,2176,2020-10-08 13:00:00+02:00,22.700000762939453,22.75,22.600000381469727,22.600000381469727,22.600000381469727,22656,22.725000381469727,22.699999809265137,22.675000190734863,21.875,22.549999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44447976569295,1,2,1,3,-22.600000381469727,0.0
2198,2198,2020-10-13 11:00:00+02:00,22.75,22.799999237060547,22.5,22.799999237060547,22.799999237060547,71853,22.75,22.800000190734863,22.71250057220459,22.100000381469727,22.14999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.826043689763225,2,1,3,1,0.0,22.799999237060547
2356,2356,2020-11-10 09:00:00+01:00,22.39999961853028,22.850000381469727,22.14999961853028,22.549999237060547,22.549999237060547,49431,22.27500057220459,22.15000057220459,22.1875,21.649999618530277,22.850000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42102621400255,1,2,3,1,0.0,0.0
2373,2373,2020-11-12 10:00:00+01:00,22.39999961853028,22.5,22.049999237060547,22.200000762939453,22.200000762939453,182096,22.225000381469727,22.27500057220459,21.93750047683716,21.75,23.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.33341280664768,2,1,1,3,0.0,0.0
2383,2383,2020-11-13 12:00:00+01:00,22.64999961853028,22.950000762939453,22.64999961853028,22.75,22.75,204446,22.52500057220459,22.450000762939453,22.21250057220459,21.75,25.14999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.636405671653584,1,2,1,3,-22.75,0.0
2454,2454,2020-11-26 11:00:00+01:00,26.5,26.700000762939453,26.5,26.64999961853028,26.64999961853028,83127,27.0,27.050000190734863,25.75,22.65000057220459,25.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70967344984978,2,1,1,3,0.0,0.0
2554,2554,2020-12-16 15:00:00+01:00,26.64999961853028,26.64999961853028,26.39999961853028,26.39999961853028,26.39999961853028,15859,26.47499942779541,26.449999809265137,26.225000381469727,26.5,26.299999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55550846065744,1,2,3,1,0.0,0.0
2563,2563,2020-12-17 16:00:00+01:00,26.14999961853028,26.200000762939453,26.0,26.049999237060547,26.049999237060547,34122,26.324999809265137,26.449999809265137,26.375,26.25,26.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.483874937242206,2,1,1,3,0.0,0.0
2644,2644,2021-01-07 09:00:00+01:00,27.5,27.600000381469727,27.350000381469727,27.350000381469727,27.350000381469727,36273,27.15000057220459,26.800000190734863,26.96250009536743,26.14999961853028,26.14999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1509352480703,1,2,3,1,0.0,0.0
2656,2656,2021-01-08 13:00:00+01:00,26.700000762939453,26.799999237060547,26.700000762939453,26.700000762939453,26.700000762939453,25464,26.699999809265137,26.800000190734863,26.799999713897705,26.625,26.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.55812096684049,2,1,1,3,0.0,0.0
2909,2909,2021-02-23 10:00:00+01:00,27.39999961853028,27.450000762939453,26.89999961853028,27.200000762939453,27.200000762939453,201727,26.800000190734863,26.625,27.074999809265137,25.574999809265137,27.39999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72724120089278,1,2,3,1,0.0,0.0
2934,2934,2021-02-26 11:00:00+01:00,27.799999237060547,27.950000762939453,27.600000381469727,27.600000381469727,27.600000381469727,20141,28.074999809265137,28.14999961853028,26.675000190734863,26.625,28.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76921948313756,2,1,1,3,0.0,0.0
3005,3005,2021-03-11 10:00:00+01:00,28.600000381469727,28.89999961853028,28.549999237060547,28.64999961853028,28.64999961853028,74368,28.14999961853028,27.97499942779541,27.71250057220459,27.824999809265137,29.64999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.94744239041509,1,2,3,1,0.0,0.0
3066,3066,2021-03-22 15:00:00+01:00,30.100000381469727,30.14999961853028,29.950000762939453,29.950000762939453,29.950000762939453,44911,30.274999618530277,30.300000190734863,29.66249990463257,27.97499942779541,29.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.38459563392329,2,1,1,3,0.0,0.0
3286,3286,2021-05-04 14:00:00+02:00,30.739999771118164,30.739999771118164,30.200000762939453,30.31999969482422,30.31999969482422,47928,30.34999942779541,30.09999942779541,29.34499979019165,28.480000495910645,30.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.251890058130456,1,2,3,1,0.0,0.0
3316,3316,2021-05-10 12:00:00+02:00,30.68000030517578,30.68000030517578,30.459999084472656,30.479999542236328,30.479999542236328,22501,30.85999965667725,31.08999919891357,30.46999979019165,29.02999973297119,29.76000022888184,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.124931702810443,2,1,1,3,0.0,0.0
