,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
969,969,2020-06-16 09:00:00+02:00,2.5,2.5,2.359999895095825,2.359999895095825,2.359999895095825,294,2.4799998998641968,2.4799998998641968,2.522499978542328,2.440000057220459,2.369999885559082,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.4615267051906,1,2,3,1,0.0,0.0
973,973,2020-06-16 16:00:00+02:00,2.5,2.5,2.5,2.5,2.5,4000,2.4549999237060547,2.4799998998641968,2.5274999737739563,2.440000057220459,2.369999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.99999761581306,2,1,3,1,0.0,2.5
990,990,2020-06-22 10:00:00+02:00,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,1000,2.475000023841858,2.4499999284744263,2.5,2.4350000619888306,2.3399999141693115,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.83561643835616,1,2,1,3,-2.4100000858306885,0.0
996,996,2020-06-23 13:00:00+02:00,2.390000104904175,2.450000047683716,2.3499999046325684,2.450000047683716,2.450000047683716,7980,2.434999942779541,2.444999933242798,2.4799998998641968,2.414999961853028,2.299999952316284,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.05263405559546,2,1,3,1,0.0,2.450000047683716
1094,1094,2020-07-23 11:00:00+02:00,2.4800000190734863,2.4800000190734863,2.4600000381469727,2.4600000381469727,2.4600000381469727,2339,2.5149999856948853,2.495000004768372,2.3600000143051147,2.3350000381469727,2.789999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.70422535211267,1,2,3,1,0.0,0.0
1116,1116,2020-07-28 12:00:00+02:00,2.819999933242798,2.940000057220459,2.819999933242798,2.940000057220459,2.940000057220459,2261,2.825000047683716,2.850000023841858,2.475000023841858,2.3200000524520874,2.7699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.76288811830277,2,1,1,3,0.0,0.0
1201,1201,2020-08-17 15:00:00+02:00,3.0999999046325684,3.150000095367432,3.0999999046325684,3.150000095367432,3.150000095367432,100,2.995000004768372,2.9800000190734863,2.76500004529953,2.899999976158142,3.059999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555702727524,1,2,1,3,-3.150000095367432,0.0
1222,1222,2020-08-24 09:00:00+02:00,3.0999999046325684,3.0999999046325684,2.859999895095825,3.0899999141693115,3.0899999141693115,160,3.009999990463257,3.049999952316284,2.9800000190734863,2.7649999856948853,2.819999933242798,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.06778359680601,2,1,1,3,0.0,0.0
1226,1226,2020-08-24 15:00:00+02:00,3.069999933242798,3.069999933242798,3.069999933242798,3.069999933242798,3.069999933242798,918,3.0,3.009999990463257,2.9825000166893005,2.7649999856948853,2.799999952316284,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.00000190734864,1,2,3,1,0.0,0.0
1227,1227,2020-08-25 09:00:00+02:00,2.880000114440918,3.059999942779541,2.880000114440918,3.059999942779541,3.059999942779541,5,3.0,3.009999990463257,2.987500011920929,2.7649999856948853,2.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.058826279337765,2,1,3,1,0.0,3.059999942779541
1440,1440,2020-10-20 15:00:00+02:00,2.5,2.5,2.400000095367432,2.5,2.5,13944,2.440000057220459,2.3799999952316284,2.2824999690055847,2.4100000858306885,2.359999895095825,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666445908805,1,2,3,1,0.0,0.0
1457,1457,2020-10-26 12:00:00+01:00,2.369999885559082,2.369999885559082,2.3499999046325684,2.3499999046325684,2.3499999046325684,2577,2.4049999713897705,2.424999952316284,2.317500054836273,2.350000023841858,2.289999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.32258002492628,2,1,1,3,0.0,0.0
1951,1951,2021-02-09 13:00:00+01:00,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.0199999809265137,76,2.9800000190734863,2.975000023841858,2.9375,2.924999952316284,3.0199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99999999999999,1,2,3,1,0.0,0.0
1984,1984,2021-02-16 15:00:00+01:00,3.049999952316284,3.049999952316284,3.039999961853028,3.039999961853028,3.039999961853028,1881,3.044999957084656,3.024999976158142,2.9850000143051147,2.799999952316284,2.9600000381469727,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,49.1228070175439,2,1,1,3,0.0,0.0
1985,1985,2021-02-16 16:00:00+01:00,3.049999952316284,3.059999942779541,3.049999952316284,3.059999942779541,3.059999942779541,9660,3.044999957084656,3.024999976158142,3.0149999856948853,2.799999952316284,2.940000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.57142857142858,1,2,3,1,0.0,0.0
1999,1999,2021-02-19 11:00:00+01:00,3.0,3.0,2.950000047683716,2.950000047683716,2.950000047683716,42885,3.0199999809265137,3.024999976158142,3.022499978542328,2.8600000143051147,3.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.13513513513513,2,1,1,3,0.0,0.0
2269,2269,2021-04-27 11:00:00+02:00,2.720000028610229,2.740000009536743,2.720000028610229,2.740000009536743,2.740000009536743,2563,2.720000028610229,2.71999990940094,2.697499930858612,2.7249999046325684,2.75,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.85711244663258,1,2,3,1,0.0,0.0
2291,2291,2021-04-30 10:00:00+02:00,2.740000009536743,2.740000009536743,2.6700000762939453,2.7300000190734863,2.7300000190734863,16939,2.720000028610229,2.7350000143051147,2.697499930858612,2.745000004768372,2.6700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84615384615383,2,1,1,3,0.0,0.0
2308,2308,2021-05-05 09:00:00+02:00,2.7799999713897705,2.7799999713897705,2.720000028610229,2.7799999713897705,2.7799999713897705,12037,2.7549999952316284,2.7300000190734863,2.727499961853028,2.71999990940094,2.6700000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.290322580645096,1,2,1,3,-2.7799999713897705,0.0
2315,2315,2021-05-06 10:00:00+02:00,2.740000009536743,2.740000009536743,2.740000009536743,2.740000009536743,2.740000009536743,839,2.725000023841858,2.7300000190734863,2.75,2.71999990940094,2.619999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.14814814814816,2,1,1,3,0.0,0.0
2400,2400,2021-05-28 12:00:00+02:00,2.759999990463257,2.759999990463257,2.650000095367432,2.650000095367432,2.650000095367432,4205,2.745000004768372,2.684999942779541,2.637499988079071,2.549999952316284,2.7100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.15686641166776,1,2,3,1,0.0,0.0
2417,2417,2021-06-02 10:00:00+02:00,2.740000009536743,2.740000009536743,2.700000047683716,2.700000047683716,2.700000047683716,600,2.659999966621399,2.709999918937683,2.674999952316284,2.549999952316284,2.7699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.62295658631433,2,1,3,1,0.0,2.700000047683716
2425,2425,2021-06-03 13:00:00+02:00,2.7100000381469727,2.7100000381469727,2.7100000381469727,2.7100000381469727,2.7100000381469727,103,2.745000004768372,2.6999999284744263,2.7024999260902405,2.549999952316284,2.700000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89472693551902,1,2,3,1,0.0,0.0
2444,2444,2021-06-08 12:00:00+02:00,2.7699999809265137,2.7699999809265137,2.680000066757202,2.680000066757202,2.680000066757202,5055,2.720000028610229,2.725000023841858,2.692499935626984,2.564999938011169,2.7100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000000000004,2,1,1,3,0.0,0.0
2463,2463,2021-06-11 14:00:00+02:00,2.720000028610229,2.720000028610229,2.720000028610229,2.720000028610229,2.720000028610229,72,2.75,2.745000004768372,2.709999978542328,2.684999942779541,3.049999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.12499999999992,1,2,3,1,0.0,0.0
2468,2468,2021-06-14 11:00:00+02:00,2.7100000381469727,2.7100000381469727,2.630000114440918,2.7100000381469727,2.7100000381469727,26751,2.7100000381469727,2.740000009536743,2.727500021457672,2.684999942779541,2.930000066757202,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.142857142857096,2,1,1,3,0.0,0.0
2482,2482,2021-06-16 13:00:00+02:00,2.9800000190734863,3.140000104904175,2.9800000190734863,3.059999942779541,3.059999942779541,100471,3.0,2.9549999237060547,2.720000028610229,2.684999942779541,2.8499999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.76576634628356,1,2,1,3,-3.059999942779541,0.0
2498,2498,2021-06-18 13:00:00+02:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,132,2.9499999284744263,3.0,2.692499935626984,2.709999918937683,2.740000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.47058559536489,2,1,1,3,0.0,0.0
2665,2665,2021-07-28 15:00:00+02:00,2.680000066757202,2.7100000381469727,2.6700000762939453,2.7100000381469727,2.7100000381469727,1940,2.72000002861023,2.669999957084656,2.590000033378601,2.600000023841858,3.0899999141693115,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.16218654390904,1,2,3,1,0.0,0.0
2716,2716,2021-08-06 12:00:00+02:00,3.200000047683716,3.25,3.1600000858306885,3.240000009536743,3.240000009536743,22603,3.2350000143051147,3.274999976158142,2.914999961853028,2.6299999952316284,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.791669253675,2,1,1,3,0.0,0.0
