,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1421,1421,2020-05-28 14:00:00+02:00,9.359999656677246,9.539999961853027,9.359999656677246,9.5,9.5,66326,9.549999713897703,9.56999969482422,9.232500076293944,8.910000324249268,10.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.42856273984787,2,1,3,1,0.0,9.5
2083,2083,2020-09-23 13:00:00+02:00,10.039999961853027,10.140000343322754,9.90999984741211,9.90999984741211,9.90999984741211,44898,9.985000133514404,9.974999904632568,10.009999752044678,9.860000133514404,10.220000267028809,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.95521432048587,1,2,3,1,0.0,0.0
2088,2088,2020-09-24 10:00:00+02:00,9.520000457763672,9.699999809265137,9.520000457763672,9.699999809265137,9.699999809265137,120345,9.785000324249268,9.825000286102297,10.119999885559082,9.75,10.199999809265137,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.5079329037258,2,1,1,3,0.0,0.0
2129,2129,2020-10-01 12:00:00+02:00,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,15,10.09499979019165,10.089999675750732,10.00000023841858,9.864999771118164,10.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.08197297975474,1,2,3,1,0.0,0.0
2136,2136,2020-10-02 11:00:00+02:00,9.90999984741211,9.90999984741211,9.899999618530272,9.899999618530272,9.899999618530272,19840,9.920000076293944,10.029999732971191,10.015000104904177,9.954999923706056,10.479999542236328,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.76030126673266,2,1,3,1,0.0,9.899999618530272
2151,2151,2020-10-06 10:00:00+02:00,10.199999809265137,10.199999809265137,10.079999923706056,10.100000381469728,10.100000381469728,75951,10.15999984741211,10.039999961853027,10.044999837875366,9.875,11.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.4444632824638,1,2,3,1,0.0,0.0
2195,2195,2020-10-13 15:00:00+02:00,10.619999885559082,10.640000343322754,10.359999656677246,10.4399995803833,10.4399995803833,98328,10.849999904632568,10.869999885559082,10.619999885559082,9.96500015258789,10.779999732971191,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.33329349091437,2,1,1,3,0.0,0.0
2342,2342,2020-11-09 15:00:00+01:00,11.039999961853027,11.199999809265137,11.0,11.0600004196167,11.0600004196167,170162,10.55500030517578,10.535000324249268,9.662500143051147,9.390000343322754,12.0600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.85092358287619,1,2,3,1,0.0,0.0
2418,2418,2020-11-23 11:00:00+01:00,12.5600004196167,12.9399995803833,12.420000076293944,12.920000076293944,12.920000076293944,329417,12.769999980926514,12.829999923706056,12.670000076293944,11.025000095367432,14.420000076293944,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55556732929241,2,1,1,3,0.0,0.0
2428,2428,2020-11-24 13:00:00+01:00,14.0,14.399999618530272,13.979999542236328,14.34000015258789,14.34000015258789,121670,13.659999847412108,13.409999847412108,12.859999895095823,11.215000152587892,14.920000076293944,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.79585084368384,1,2,1,3,-14.34000015258789,0.0
2463,2463,2020-12-02 16:00:00+01:00,13.979999542236328,14.0600004196167,13.920000076293944,13.960000038146973,13.960000038146973,22620,14.30999994277954,14.34000015258789,14.110000133514404,12.389999866485596,14.739999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.40906381604472,2,1,1,3,0.0,0.0
2696,2696,2021-01-19 10:00:00+01:00,16.219999313354492,16.700000762939453,16.040000915527344,16.579999923706055,16.579999923706055,228254,15.90000057220459,15.700000286102297,15.634999752044678,15.6899995803833,16.459999084472656,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,77.06424707357377,1,2,3,1,0.0,0.0
2723,2723,2021-01-22 13:00:00+01:00,16.420000076293945,16.520000457763672,16.399999618530273,16.5,16.5,80718,16.6899995803833,16.719999313354492,15.800000429153442,15.779999732971191,14.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.49581986972355,2,1,1,3,0.0,0.0
2832,2832,2021-02-11 10:00:00+01:00,17.719999313354492,17.979999542236328,17.700000762939453,17.719999313354492,17.719999313354492,170367,17.5600004196167,17.130000114440918,15.93000030517578,14.84999942779541,18.940000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.09958434618332,1,2,3,1,0.0,0.0
2844,2844,2021-02-12 14:00:00+01:00,17.079999923706055,17.65999984741211,17.0,17.420000076293945,17.420000076293945,216359,17.170000076293945,17.130000114440918,16.299999713897705,14.859999656677246,19.200000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.26355271046816,2,1,1,3,0.0,0.0
2845,2845,2021-02-12 15:00:00+01:00,17.65999984741211,17.65999984741211,17.3799991607666,17.479999542236328,17.479999542236328,2156090,17.170000076293945,17.130000114440918,16.264999628067017,14.859999656677246,18.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.17525874553518,1,2,1,3,-17.479999542236328,0.0
2881,2881,2021-02-19 11:00:00+01:00,18.21999931335449,18.479999542236328,18.200000762939453,18.34000015258789,18.34000015258789,75153,18.31999969482422,18.6299991607666,18.27500057220459,16.630000114440918,19.959999084472656,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.47173121509755,2,1,3,1,0.0,18.34000015258789
2896,2896,2021-02-23 10:00:00+01:00,19.63999938964844,20.14999961853028,18.700000762939453,18.89999961853028,18.89999961853028,905057,18.88500022888184,18.795000076293945,18.690000534057617,17.09000015258789,20.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.6766190398921,1,2,3,1,0.0,0.0
2924,2924,2021-02-26 14:00:00+01:00,20.200000762939453,20.350000381469727,20.0,20.350000381469727,20.350000381469727,131588,20.100000381469727,20.34000015258789,18.88499975204468,17.609999656677246,19.26000022888184,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.54129178839854,2,1,1,3,0.0,0.0
2929,2929,2021-03-01 11:00:00+01:00,20.600000381469727,20.799999237060547,20.549999237060547,20.700000762939453,20.700000762939453,47144,20.645000457763672,20.65000057220459,18.989999771118164,18.06999969482422,19.280000686645508,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.58824849375625,1,2,3,1,0.0,0.0
2930,2930,2021-03-01 12:00:00+01:00,20.75,20.799999237060547,20.64999961853028,20.75,20.75,59112,20.645000457763672,20.65000057220459,18.989999771118164,18.06999969482422,19.739999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.23728703973103,2,1,3,1,0.0,20.75
2933,2933,2021-03-01 15:00:00+01:00,21.0,21.0,20.600000381469727,20.64999961853028,20.64999961853028,136700,20.77500057220459,20.65000057220459,19.012499809265137,18.06999969482422,20.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.9999862671004,1,2,1,3,-20.64999961853028,0.0
2936,2936,2021-03-02 10:00:00+01:00,19.780000686645508,20.0,19.559999465942383,19.8799991607666,19.8799991607666,275447,20.304999351501465,20.65000057220459,19.34000015258789,18.06999969482422,20.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.93101974106094,2,1,1,3,0.0,0.0
2992,2992,2021-03-11 10:00:00+01:00,21.950000762939453,22.299999237060547,21.64999961853028,21.75,21.75,576658,21.299999237060547,20.929999351501465,19.955000400543213,19.99000072479248,20.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.77366261441367,1,2,3,1,0.0,0.0
3018,3018,2021-03-16 12:00:00+01:00,21.39999961853028,21.5,20.850000381469727,20.89999961853028,20.89999961853028,249887,21.825000762939453,21.950000762939453,21.11499929428101,20.105000495910645,19.84000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.26922442080803,2,1,1,3,0.0,0.0
3270,3270,2021-05-04 11:00:00+02:00,23.25,23.39999961853028,22.89999961853028,23.049999237060547,23.049999237060547,157854,22.39999961853028,22.25,21.114999771118164,20.9350004196167,18.07999992370605,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.43129481793085,1,2,3,1,0.0,0.0
3283,3283,2021-05-05 16:00:00+02:00,22.14999961853028,22.14999961853028,22.100000381469727,22.100000381469727,22.100000381469727,26234,22.0,22.25,21.54749965667725,20.9350004196167,17.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.6666639539917,2,1,1,3,0.0,0.0
3460,3460,2021-06-10 09:00:00+02:00,22.450000762939453,22.89999961853028,22.100000381469727,22.5,22.5,534931,21.800000190734863,21.550000190734863,20.542499542236328,18.45499992370605,24.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.60651124396529,1,2,3,1,0.0,0.0
3510,3510,2021-06-18 11:00:00+02:00,23.850000381469727,23.89999961853028,23.450000762939453,23.5,23.5,199462,24.300000190734863,24.325000762939453,23.78749990463257,20.5,24.200000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.33333401150206,2,1,1,3,0.0,0.0
3551,3551,2021-06-25 12:00:00+02:00,24.39999961853028,24.5,24.350000381469727,24.350000381469727,24.350000381469727,83825,24.449999809265137,24.324999809265137,24.037500381469727,22.575000762939453,23.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.05404290811841,1,2,3,1,0.0,0.0
3559,3559,2021-06-28 12:00:00+02:00,23.549999237060547,23.75,23.549999237060547,23.700000762939453,23.700000762939453,116963,24.024999618530277,24.174999237060547,24.175000190734863,22.950000762939453,24.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.142931879538615,2,1,1,3,0.0,0.0
