,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
759,759,2020-05-11 14:00:00+02:00,5.159999847412109,5.179999828338623,5.159999847412109,5.179999828338623,5.179999828338623,4200,5.054999828338623,5.0,5.025000095367432,4.839999914169312,5.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.06060168193509,1,2,1,3,-5.179999828338623,0.0
767,767,2020-05-14 09:00:00+02:00,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1680,4.894999980926514,4.93500018119812,4.944999933242798,4.839999914169312,5.139999866485596,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,31.730777607165763,2,1,1,3,0.0,0.0
777,777,2020-05-19 14:00:00+02:00,5.340000152587891,5.340000152587891,5.340000152587891,5.340000152587891,5.340000152587891,1000,5.105000019073486,5.0350000858306885,5.005000114440918,4.839999914169312,5.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.69231121920773,1,2,3,1,0.0,0.0
794,794,2020-05-25 13:00:00+02:00,5.179999828338623,5.199999809265137,5.179999828338623,5.199999809265137,5.199999809265137,30823,5.09499979019165,5.105000019073486,4.9100000858306885,5.055000066757202,5.460000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
796,796,2020-05-26 09:00:00+02:00,5.300000190734863,5.380000114440918,5.300000190734863,5.380000114440918,5.380000114440918,9964,5.25,5.204999923706055,4.894999980926514,5.055000066757202,5.539999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.84212177413485,1,2,3,3,0.0,0.0
866,866,2020-06-11 13:00:00+02:00,6.5,6.5,6.5,6.5,6.5,262000,6.539999961853027,6.819999933242798,5.90500009059906,5.105000019073486,6.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.98969933704906,2,1,1,3,0.0,0.0
879,879,2020-06-16 10:00:00+02:00,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,500,6.710000038146973,6.639999866485596,6.809999942779541,5.494999885559082,6.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.52381357854883,1,2,3,1,0.0,0.0
904,904,2020-06-23 16:00:00+02:00,6.659999847412109,6.659999847412109,6.5,6.5,6.5,1000,6.730000019073486,6.799999952316284,6.699999928474426,6.359999895095825,6.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999364217122,2,1,1,3,0.0,0.0
994,994,2020-08-05 16:00:00+02:00,6.5,6.5,6.300000190734863,6.360000133514404,6.360000133514404,508652,6.25,6.200000047683716,6.3450000286102295,6.430000066757202,6.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.63637677238129,1,2,3,1,0.0,0.0
1012,1012,2020-08-19 12:00:00+02:00,6.400000095367432,6.420000076293945,6.400000095367432,6.420000076293945,6.420000076293945,8111,6.150000095367432,6.190000057220459,6.070000052452087,6.420000076293945,6.300000190734863,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.33112540955483,2,1,1,3,0.0,0.0
1033,1033,2020-08-27 14:00:00+02:00,6.300000190734863,6.300000190734863,6.099999904632568,6.099999904632568,6.099999904632568,8737,6.180000066757202,6.130000114440918,6.245000004768372,6.390000104904175,5.78000020980835,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,51.87969857420227,1,2,1,3,-6.099999904632568,0.0
1046,1046,2020-09-03 11:00:00+02:00,5.880000114440918,5.880000114440918,5.800000190734863,5.800000190734863,5.800000190734863,11576,6.070000171661377,6.130000114440918,6.205000042915344,6.340000152587891,5.599999904632568,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.000005086263016,2,1,1,3,0.0,0.0
1246,1246,2020-11-16 10:00:00+01:00,5.78000020980835,5.78000020980835,5.400000095367432,5.5,5.5,7000,5.390000104904175,5.319999933242798,4.927500009536743,5.289999961853027,5.820000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.62500291038203,1,2,3,1,0.0,0.0
1248,1248,2020-11-16 13:00:00+01:00,5.5,5.860000133514404,5.5,5.860000133514404,5.860000133514404,15000,5.430000066757202,5.400000095367432,4.855000019073486,5.289999961853027,6.28000020980835,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.43511922745125,2,1,3,1,0.0,5.860000133514404
1249,1249,2020-11-16 15:00:00+01:00,5.820000171661377,5.820000171661377,5.78000020980835,5.78000020980835,5.78000020980835,4374,5.460000038146973,5.454999923706055,4.929999947547913,5.289999961853027,6.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.37704885995904,1,2,1,3,-5.78000020980835,0.0
1273,1273,2020-11-23 09:00:00+01:00,5.980000019073486,6.199999809265137,5.980000019073486,6.199999809265137,6.199999809265137,0,5.849999904632568,5.799999952316284,5.395000100135803,5.289999961853027,6.239999771118164,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,62.74510078914232,2,1,1,3,0.0,0.0
1274,1274,2020-11-23 10:00:00+01:00,6.179999828338623,6.300000190734863,6.159999847412109,6.28000020980835,6.28000020980835,26147,5.900000095367432,5.850000143051148,5.415000081062317,5.289999961853027,6.440000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.10680712839165,1,2,1,3,-6.28000020980835,0.0
1299,1299,2020-11-26 16:00:00+01:00,6.28000020980835,6.28000020980835,6.239999771118164,6.239999771118164,6.239999771118164,17360,6.309999942779541,6.379999876022339,5.824999928474426,5.25,6.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.84745625729146,2,1,1,3,0.0,0.0
1318,1318,2020-12-07 16:00:00+01:00,6.539999961853027,6.599999904632568,6.400000095367432,6.400000095367432,6.400000095367432,4528,6.359999895095825,6.269999980926514,6.324999809265137,5.409999847412109,6.760000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.459014471228535,1,2,1,3,-6.400000095367432,0.0
1362,1362,2020-12-21 10:00:00+01:00,6.679999828338623,6.679999828338623,6.519999980926514,6.519999980926514,6.519999980926514,60470,6.769999980926514,6.9100000858306885,6.685000061988831,6.099999904632568,6.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.72725854037469,2,1,1,3,0.0,0.0
1441,1441,2021-01-14 15:00:00+01:00,7.639999866485596,7.639999866485596,7.5,7.5,7.5,6523,7.740000009536743,7.599999904632568,7.449999928474426,6.850000143051148,7.539999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.99065399736359,1,2,3,1,0.0,0.0
1448,1448,2021-01-18 11:00:00+01:00,7.460000038146973,7.460000038146973,7.460000038146973,7.460000038146973,7.460000038146973,3000,7.549999952316284,7.599999904632568,7.464999914169311,6.850000143051148,7.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.578949569884657,2,1,3,1,0.0,7.460000038146973
1452,1452,2021-01-19 10:00:00+01:00,7.880000114440918,8.079999923706055,7.880000114440918,8.079999923706055,8.079999923706055,5100,7.769999980926514,7.639999866485596,7.494999885559082,6.9100000858306885,7.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37038345232929,1,2,3,1,0.0,0.0
1467,1467,2021-01-22 11:00:00+01:00,7.539999961853027,7.539999961853027,7.539999961853027,7.539999961853027,7.539999961853027,7455,7.839999914169311,7.910000085830688,7.669999957084656,7.069999933242798,6.980000019073486,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.10636517017514,2,1,1,3,0.0,0.0
1558,1558,2021-02-25 14:00:00+01:00,8.0,8.0,8.0,8.0,8.0,5000,7.849999904632568,7.740000009536743,7.714999914169311,7.259999752044678,8.239999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.999984105438166,1,2,3,1,0.0,0.0
1579,1579,2021-03-04 13:00:00+01:00,7.800000190734863,7.800000190734863,7.760000228881836,7.760000228881836,7.760000228881836,1100,7.919999837875366,8.009999990463257,7.705000042915344,7.119999885559082,9.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.97959233323343,2,1,1,3,0.0,0.0
1585,1585,2021-03-05 13:00:00+01:00,8.460000038146973,8.460000038146973,8.239999771118164,8.239999771118164,8.239999771118164,75284,8.110000133514404,8.089999914169312,7.8749998807907104,7.119999885559082,9.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.19417475728154,1,2,3,1,0.0,0.0
1640,1640,2021-03-19 10:00:00+01:00,9.899999618530272,9.9399995803833,9.899999618530272,9.9399995803833,9.9399995803833,16178,9.974999904632568,10.05999994277954,9.404999732971191,8.109999895095825,9.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.5964750839903,2,1,1,3,0.0,0.0
1741,1741,2021-04-26 13:00:00+02:00,9.020000457763672,9.300000190734863,9.020000457763672,9.300000190734863,9.300000190734863,1420,9.410000324249268,9.18000030517578,9.024999856948853,9.400000095367432,9.800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.7482580442078,1,2,3,1,0.0,0.0
1779,1779,2021-05-10 11:00:00+02:00,9.5,9.5,9.5,9.5,9.5,4551,9.5,9.55999994277954,9.265000343322754,8.849999904632568,10.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.38706204104486,2,1,1,3,0.0,0.0
1874,1874,2021-06-23 13:00:00+02:00,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,3114,9.589999675750732,9.389999866485596,9.105000257492064,9.0600004196167,9.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.7064230217099,1,2,3,1,0.0,0.0
1897,1897,2021-06-30 14:00:00+02:00,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,1525,9.775000095367432,9.800000190734863,9.389999866485596,9.0600004196167,9.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.83333609280848,2,1,3,1,0.0,9.779999732971191
