,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
774,774,2020-07-20 10:00:00+02:00,1.2000000476837158,1.2200000286102295,1.1699999570846558,1.2200000286102295,1.2200000286102295,20690,1.2149999737739563,1.2199999690055847,1.1924999952316284,1.199999988079071,1.3899999856948853,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10527306448092,2,1,1,3,0.0,0.0
792,792,2020-07-24 10:00:00+02:00,1.4900000095367432,1.850000023841858,1.3600000143051147,1.3899999856948853,1.3899999856948853,417388,1.5,1.4950000047683716,1.222499966621399,1.1850000023841858,1.2899999618530271,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.49381753072986,1,2,3,1,0.0,0.0
802,802,2020-07-27 12:00:00+02:00,1.3799999952316284,1.409999966621399,1.3700000047683716,1.399999976158142,1.399999976158142,42112,1.409999966621399,1.4950000047683716,1.212499976158142,1.1850000023841858,1.2999999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.28570820361051,2,1,1,3,0.0,0.0
992,992,2020-09-18 15:00:00+02:00,1.309999942779541,1.409999966621399,1.2799999713897705,1.399999976158142,1.399999976158142,223248,1.3050000071525574,1.2949999570846558,1.2325000166893003,1.2350000143051147,1.7400000095367432,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.76743928157268,1,2,1,3,-1.399999976158142,0.0
1020,1020,2020-09-24 11:00:00+02:00,1.7899999618530271,1.7899999618530271,1.7200000286102295,1.75,1.75,24651,1.7700000405311584,1.8100000023841856,1.594999998807907,1.2249999642372131,1.600000023841858,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29410527238464,2,1,1,3,0.0,0.0
1301,1301,2020-11-16 10:00:00+01:00,2.240000009536743,2.319999933242798,2.220000028610229,2.299999952316284,2.299999952316284,363719,2.21999990940094,2.1999999284744263,2.050000011920929,1.9799999594688416,2.140000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.74998370186975,1,2,3,1,0.0,0.0
1318,1318,2020-11-18 11:00:00+01:00,2.119999885559082,2.140000104904175,2.0999999046325684,2.0999999046325684,2.0999999046325684,92522,2.169999957084656,2.21999990940094,2.060000032186508,1.9999999403953552,2.0799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49998137354001,2,1,1,3,0.0,0.0
1353,1353,2020-11-24 14:00:00+01:00,2.259999990463257,2.3399999141693115,2.259999990463257,2.299999952316284,2.299999952316284,169667,2.289999961853028,2.2799999713897705,2.159999966621399,2.119999945163727,3.4800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.74194788859077,1,2,3,1,0.0,0.0
1399,1399,2020-12-04 12:00:00+01:00,3.819999933242798,3.819999933242798,3.619999885559082,3.640000104904175,3.640000104904175,1417766,4.179999828338623,4.274999976158142,3.3299999833106995,2.209999918937683,3.660000085830689,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.838227592174007,2,1,1,3,0.0,0.0
2499,2499,2021-07-02 13:00:00+02:00,2.1700000762939453,2.1700000762939453,2.1700000762939453,2.1700000762939453,2.1700000762939453,2584,2.222499966621399,2.22000002861023,2.171999961137772,2.084999978542328,2.065000057220459,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.23077452112249,1,2,3,1,0.0,0.0
2502,2502,2021-07-05 09:00:00+02:00,2.2799999713897705,2.2799999713897705,2.130000114440918,2.134999990463257,2.134999990463257,7115,2.205000042915344,2.2075001001358032,2.182500004768372,2.0799999833106995,2.039999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.897937337729296,2,1,3,1,0.0,2.134999990463257
