,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1288,1288,2020-09-08 10:00:00+02:00,30.64999961853028,30.64999961853028,28.799999237060547,29.450000762939453,29.450000762939453,222221,28.824999809265137,28.175000190734863,27.12499952316284,22.01000022888184,37.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.46938563670915,1,2,3,1,0.0,0.0
1352,1352,2020-09-18 10:00:00+02:00,37.75,37.84999847412109,35.79999923706055,37.150001525878906,37.150001525878906,430955,37.27499961853027,38.75,36.887500286102295,28.175000190734863,37.04999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.471691323067773,2,1,1,3,0.0,0.0
1681,1681,2020-11-16 11:00:00+01:00,31.89999961853028,32.25,31.89999961853028,32.25,32.25,32249,31.374999046325684,30.999999046325684,31.11250066757202,27.324999809265137,33.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.588216814632,1,2,3,1,0.0,0.0
1720,1720,2020-11-23 10:00:00+01:00,33.79999923706055,33.95000076293945,33.650001525878906,33.79999923706055,33.79999923706055,24303,33.625,33.875,32.187499046325684,30.27500057220459,31.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2216,2216,2021-02-25 10:00:00+01:00,54.0,54.0,52.400001525878906,52.70000076293945,52.70000076293945,144765,53.10000038146973,52.72500038146973,53.14999866485596,53.92499923706055,51.79999923706055,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.29115757746376,1,2,3,3,0.0,0.0
2225,2225,2021-02-26 11:00:00+01:00,50.900001525878906,51.0,50.5,50.79999923706055,50.79999923706055,26657,51.35000038146973,52.45000076293945,52.25,55.29999923706055,52.900001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.29629956678462,2,1,1,3,0.0,0.0
2816,2816,2021-06-18 13:00:00+02:00,37.09999847412109,37.09999847412109,36.380001068115234,36.58000183105469,36.58000183105469,63048,36.25,36.13999938964844,36.420000076293945,37.0,40.27999877929688,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,51.724140450981885,1,2,3,1,0.0,0.0
2825,2825,2021-06-21 14:00:00+02:00,36.2400016784668,36.36000061035156,36.09999847412109,36.36000061035156,36.36000061035156,7590,36.09000015258789,36.13999938964844,36.61999988555908,36.90999984741211,40.2599983215332,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,60.924391971816085,2,1,1,3,0.0,0.0
2829,2829,2021-06-22 10:00:00+02:00,36.65999984741211,37.47999954223633,36.560001373291016,37.0,37.0,21335,36.829999923706055,36.22999954223633,36.59000015258789,36.380001068115234,39.58000183105469,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.16754344969184,1,2,1,3,-37.0,0.0
2871,2871,2021-06-29 12:00:00+02:00,40.220001220703125,40.220001220703125,40.0,40.060001373291016,40.060001373291016,25470,40.21000099182129,40.38999938964844,38.36499977111816,36.13999938964844,38.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.631597817022495,2,1,3,1,0.0,40.060001373291016
2879,2879,2021-06-30 12:00:00+02:00,40.20000076293945,40.41999816894531,40.15999984741211,40.29999923706055,40.29999923706055,9974,41.0,40.720001220703125,39.295000076293945,36.13999938964844,41.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.97187924413832,1,2,1,3,-40.29999923706055,0.0
2886,2886,2021-07-01 11:00:00+02:00,40.119998931884766,40.18000030517578,39.79999923706055,40.0,40.0,19974,40.64999961853027,40.720001220703125,40.17500019073486,36.22999954223633,41.08000183105469,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.89869544101765,2,1,3,1,0.0,40.0
2908,2908,2021-07-06 09:00:00+02:00,41.63999938964844,41.63999938964844,41.119998931884766,41.459999084472656,41.459999084472656,0,40.81999969482422,40.29999923706055,40.84000110626221,37.829999923706055,42.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68416209419775,1,2,3,1,0.0,0.0
2933,2933,2021-07-09 10:00:00+02:00,41.91999816894531,42.47999954223633,41.880001068115234,42.43999862670898,42.43999862670898,21490,41.63999938964844,41.88999938964844,40.42499923706055,39.560001373291016,35.439998626708984,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.696471775689766,2,1,1,3,0.0,0.0
2940,2940,2021-07-12 09:00:00+02:00,38.97999954223633,38.97999954223633,35.97999954223633,37.15999984741211,37.15999984741211,0,39.44000053405762,39.47999954223633,40.77499961853027,40.01000022888184,34.20000076293945,-1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,24.67810421000155,1,2,1,3,-37.15999984741211,0.0
2941,2941,2021-07-12 10:00:00+02:00,37.18000030517578,37.84000015258789,37.060001373291016,37.59999847412109,37.59999847412109,39881,39.44000053405762,39.47999954223633,40.77499961853027,40.25,33.779998779296875,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,30.109871683623155,2,1,3,1,0.0,37.59999847412109
