,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
416,416,2020-02-11 11:00:00+01:00,33.79999923706055,34.0,33.79999923706055,34.0,34.0,4000,33.04999923706055,17.399999618530273,30.899999618530277,30.100000381469727,36.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.450703563209615,1,2,3,1,0.0,0.0
469,469,2020-02-25 09:00:00+01:00,35.0,36.0,35.0,35.900001525878906,35.900001525878906,17148,35.5,35.95000076293945,36.09999942779541,17.399999618530273,31.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000726609003,2,1,1,3,0.0,0.0
620,620,2020-04-02 15:00:00+02:00,26.100000381469727,26.39999961853028,26.100000381469727,26.39999961853028,26.39999961853028,400,26.649999618530277,26.399999618530277,25.5,25.75,29.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.45945736959602,1,2,3,1,0.0,0.0
633,633,2020-04-06 15:00:00+02:00,27.0,27.0,27.0,27.0,27.0,2412,27.100000381469727,27.300000190734863,25.324999809265137,25.09999942779541,32.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05882600434538,2,1,1,3,0.0,0.0
636,636,2020-04-07 10:00:00+02:00,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,150,27.300000190734863,27.550000190734863,25.75,24.799999237060547,32.099998474121094,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.63439889890577,1,2,3,1,0.0,0.0
637,637,2020-04-07 11:00:00+02:00,27.299999237060547,27.799999237060547,27.299999237060547,27.799999237060547,27.799999237060547,1150,27.25,27.550000190734863,25.800000190734863,24.799999237060547,31.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.95603957980463,2,1,3,1,0.0,27.799999237060547
645,645,2020-04-14 12:00:00+02:00,28.39999961853028,29.0,28.39999961853028,29.0,29.0,200048,28.0,27.850000381469727,26.524999618530277,24.899999618530277,34.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.99998728434244,1,2,3,1,0.0,0.0
687,687,2020-04-22 11:00:00+02:00,33.20000076293945,33.20000076293945,33.20000076293945,33.20000076293945,33.20000076293945,1506,32.30000114440918,33.20000076293945,31.40000057220459,26.75,35.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.235310617195296,2,1,1,3,0.0,0.0
696,696,2020-04-23 12:00:00+02:00,33.20000076293945,34.400001525878906,33.20000076293945,34.400001525878906,34.400001525878906,31,33.45000076293945,33.20000076293945,32.00000047683716,27.300000190734863,34.099998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.653853207644055,1,2,3,1,0.0,0.0
727,727,2020-05-04 10:00:00+02:00,33.900001525878906,33.900001525878906,33.900001525878906,33.900001525878906,33.900001525878906,105,33.69999980926514,33.80000019073486,33.60000038146973,30.65000057220459,36.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.98631568661161,2,1,1,3,0.0,0.0
765,765,2020-05-13 10:00:00+02:00,36.29999923706055,36.400001525878906,36.29999923706055,36.400001525878906,36.400001525878906,3790,36.60000038146973,36.25,33.825000286102295,33.60000038146973,33.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.23529741756041,1,2,3,1,0.0,0.0
772,772,2020-05-14 12:00:00+02:00,33.70000076293945,33.70000076293945,33.70000076293945,33.70000076293945,33.70000076293945,6,35.70000076293945,35.85000038146973,35.575000286102295,33.85000038146973,33.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.48386104396073,2,1,3,1,0.0,33.70000076293945
879,879,2020-06-18 11:00:00+02:00,33.79999923706055,33.79999923706055,33.79999923706055,33.79999923706055,33.79999923706055,5,33.14999961853027,33.0,32.94999980926514,33.64999961853027,33.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.25924356094322,1,2,3,1,0.0,0.0
908,908,2020-06-25 12:00:00+02:00,32.599998474121094,33.0,32.599998474121094,33.0,33.0,1021,33.25,33.29999923706055,33.07499980926514,33.10000038146973,35.599998474121094,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.33337571875072,2,1,1,3,0.0,0.0
1337,1337,2020-10-06 12:00:00+02:00,40.59999847412109,40.900001525878906,40.59999847412109,40.900001525878906,40.900001525878906,3252,40.0,39.80000114440918,39.27499961853027,40.04999923706055,44.29999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.76596349091818,1,2,3,1,0.0,0.0
1369,1369,2020-10-12 14:00:00+02:00,45.20000076293945,46.0,44.59999847412109,45.70000076293945,45.70000076293945,14072,44.70000076293945,44.85000038146973,41.60000038146973,39.45000076293945,44.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.46510905817366,2,1,1,3,0.0,0.0
1371,1371,2020-10-12 16:00:00+02:00,45.79999923706055,45.79999923706055,45.59999847412109,45.59999847412109,45.59999847412109,2800,45.35000038146973,44.85000038146973,43.17500019073486,39.400001525878906,44.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55553985721728,1,2,1,3,-45.59999847412109,0.0
1388,1388,2020-10-15 12:00:00+02:00,44.0,44.5,44.0,44.5,44.5,11402,45.0,45.5,43.75,39.80000114440918,45.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.55556732929267,2,1,1,3,0.0,0.0
1532,1532,2020-11-16 13:00:00+01:00,43.79999923706055,43.79999923706055,43.70000076293945,43.70000076293945,43.70000076293945,1400,42.25,42.150001525878906,41.84999942779541,41.60000038146973,43.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.49207118104855,1,2,3,1,0.0,0.0
1556,1556,2020-11-20 12:00:00+01:00,44.900001525878906,44.900001525878906,44.29999923706055,44.29999923706055,44.29999923706055,1225,44.5,44.70000076293945,42.150001525878906,41.10000038146973,44.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1578,1578,2020-11-25 13:00:00+01:00,44.400001525878906,46.0,44.400001525878906,46.0,46.0,15401,44.25,44.10000038146973,44.15000057220459,41.89999961853027,46.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.7058691533085,1,2,3,3,0.0,0.0
1591,1591,2020-11-27 10:00:00+01:00,42.79999923706055,43.400001525878906,42.0,43.400001525878906,43.400001525878906,30055,43.20000076293945,44.0,44.07500076293945,42.95000076293945,48.09999847412109,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.04762012888224,2,1,1,3,0.0,0.0
1601,1601,2020-12-02 12:00:00+01:00,45.79999923706055,46.0,45.70000076293945,46.0,46.0,2038,44.35000038146973,44.0,43.80000114440918,43.150001525878906,50.20000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.5293936152129,1,2,3,1,0.0,0.0
1644,1644,2020-12-10 11:00:00+01:00,51.0,51.400001525878906,50.400001525878906,50.400001525878906,50.400001525878906,10679,51.150001525878906,51.19999885559082,48.57499980926514,44.0,47.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.80851927274025,2,1,1,3,0.0,0.0
1703,1703,2020-12-22 13:00:00+01:00,50.59999847412109,50.59999847412109,50.59999847412109,50.59999847412109,50.59999847412109,241,49.64999961853027,49.80000114440918,49.44999980926514,48.85000038146973,51.59999847412109,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99999761581304,1,2,3,1,0.0,0.0
1704,1704,2020-12-22 14:00:00+01:00,50.0,50.0,50.0,50.0,50.0,701,49.64999961853027,49.80000114440918,49.44999980926514,48.85000038146973,52.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.7804821316174,2,1,1,3,0.0,0.0
1716,1716,2020-12-28 12:00:00+01:00,51.59999847412109,51.59999847412109,50.400001525878906,50.59999847412109,50.59999847412109,3309,50.79999923706055,50.54999923706055,49.44999980926514,49.69999885559082,51.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.260862354067015,1,2,3,1,0.0,0.0
1737,1737,2021-01-04 13:00:00+01:00,51.20000076293945,51.20000076293945,50.59999847412109,50.59999847412109,50.59999847412109,6,51.70000076293945,52.20000076293945,50.45000076293945,49.79999923706055,50.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.666700575000647,2,1,1,3,0.0,0.0
1780,1780,2021-01-12 12:00:00+01:00,52.400001525878906,52.400001525878906,52.400001525878906,52.400001525878906,52.400001525878906,300,52.10000038146973,51.14999961853027,51.44999980926514,51.10000038146973,52.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.57448276365847,1,2,3,1,0.0,0.0
1798,1798,2021-01-15 15:00:00+01:00,52.400001525878906,52.59999847412109,52.400001525878906,52.59999847412109,52.59999847412109,3049,51.89999961853027,51.89999961853027,50.59999847412109,51.25,50.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.99997253413771,2,1,1,3,0.0,0.0
1800,1800,2021-01-18 10:00:00+01:00,53.20000076293945,53.20000076293945,52.400001525878906,52.400001525878906,52.400001525878906,708,52.20000076293945,51.89999961853027,51.14999961853027,51.25,50.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.25926972483286,1,2,1,3,-52.400001525878906,0.0
1812,1812,2021-01-20 13:00:00+01:00,52.0,52.0,52.0,52.0,52.0,150,51.79999923706055,52.10000038146973,51.32499980926514,51.75,55.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.94595709188165,2,1,1,3,0.0,0.0
1845,1845,2021-01-27 14:00:00+01:00,56.0,56.0,56.0,56.0,56.0,12,55.5,53.04999923706055,52.00000095367432,51.14999961853027,57.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.52940681484142,1,2,3,1,0.0,0.0
1857,1857,2021-01-29 12:00:00+01:00,53.20000076293945,53.20000076293945,53.0,53.20000076293945,53.20000076293945,1060,53.30000114440918,53.04999923706055,50.70000076293945,51.14999961853027,56.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,25.64102814904517,2,1,1,3,0.0,0.0
1858,1858,2021-01-29 13:00:00+01:00,53.20000076293945,54.0,53.20000076293945,54.0,54.0,4010,53.30000114440918,53.04999923706055,50.5,51.14999961853027,57.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.84210262140028,1,2,3,1,0.0,0.0
1862,1862,2021-02-01 11:00:00+01:00,53.79999923706055,53.79999923706055,53.20000076293945,53.20000076293945,53.20000076293945,140,53.60000038146973,54.5,51.64999961853027,51.14999961853027,56.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.42857765665199,2,1,3,1,0.0,53.20000076293945
1866,1866,2021-02-02 10:00:00+01:00,57.400001525878906,57.400001525878906,56.400001525878906,56.59999847412109,56.59999847412109,6622,55.29999923706055,54.5,53.04999923706055,51.14999961853027,58.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.1818103002081,1,2,1,3,-56.59999847412109,0.0
1891,1891,2021-02-08 10:00:00+01:00,57.400001525878906,58.0,57.400001525878906,58.0,58.0,5699,57.10000038146973,57.20000076293945,54.89999961853027,51.95000076293945,59.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,1,3,0.0,0.0
1898,1898,2021-02-09 10:00:00+01:00,58.400001525878906,58.400001525878906,58.20000076293945,58.20000076293945,58.20000076293945,2308,57.69999885559082,57.400001525878906,55.900001525878906,53.04999923706055,59.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00000000000003,1,2,1,3,-58.20000076293945,0.0
1925,1925,2021-02-12 14:00:00+01:00,59.400001525878906,59.400001525878906,58.79999923706055,59.0,59.0,22995,59.10000038146973,59.79999923706055,57.60000038146973,53.95000076293945,57.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90243108182163,2,1,1,3,0.0,0.0
2086,2086,2021-03-16 10:00:00+01:00,62.79999923706055,64.4000015258789,62.79999923706055,64.0,64.0,14593,62.30000114440918,61.60000038146973,57.64999866485596,58.20000076293945,63.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.96552631319321,1,2,3,1,0.0,0.0
2112,2112,2021-03-19 14:00:00+01:00,62.79999923706055,63.0,62.79999923706055,63.0,63.0,640,63.09999847412109,63.09999847412109,61.95000076293945,58.0,63.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.00000915528043,2,1,1,3,0.0,0.0
2120,2120,2021-03-22 14:00:00+01:00,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,440,63.20000076293945,63.09999847412109,62.85000038146973,60.50000190734863,63.20000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.00000000000007,1,2,1,3,-62.79999923706055,0.0
2124,2124,2021-03-23 10:00:00+01:00,62.20000076293945,62.79999923706055,62.20000076293945,62.400001525878906,62.400001525878906,3651,62.5,63.09999847412109,62.60000038146973,60.60000038146973,64.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.25002980235081,2,1,3,1,0.0,62.400001525878906
2140,2140,2021-03-25 10:00:00+01:00,64.4000015258789,64.80000305175781,64.4000015258789,64.4000015258789,64.4000015258789,4926,63.80000114440918,63.10000228881836,62.99999904632568,60.79999923706055,63.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.99997138982498,1,2,1,3,-64.4000015258789,0.0
2168,2168,2021-03-30 16:00:00+02:00,63.79999923706055,63.79999923706055,63.400001525878906,63.59999847412109,63.59999847412109,146,63.69999885559082,63.89999961853027,63.60000228881836,62.5,65.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22221339191004,2,1,1,3,0.0,0.0
2225,2225,2021-04-14 13:00:00+02:00,66.0,66.19999694824219,65.0,65.19999694824219,65.19999694824219,12705,65.79999923706055,65.70000076293945,64.79999828338623,63.20000076293945,64.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.82753631195263,1,2,3,1,0.0,0.0
2231,2231,2021-04-15 12:00:00+02:00,64.4000015258789,64.4000015258789,64.0,64.4000015258789,64.4000015258789,18552,64.99999809265137,65.39999961853027,65.24999904632568,63.20000076293945,64.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45456647211751,2,1,3,1,0.0,64.4000015258789
2285,2285,2021-04-27 15:00:00+02:00,65.5999984741211,65.80000305175781,65.4000015258789,65.80000305175781,65.80000305175781,1065,65.60000228881836,65.10000038146973,64.64999961853027,64.70000076293945,73.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55560265050369,1,2,3,1,0.0,0.0
2331,2331,2021-05-06 13:00:00+02:00,70.0,70.19999694824219,69.19999694824219,70.19999694824219,70.19999694824219,3866,69.9000015258789,70.20000076293945,68.80000114440918,64.89999961853027,64.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.64283889654477,2,1,1,3,0.0,0.0
