,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
626,626,2020-09-02 09:00:00+02:00,35.599998474121094,35.599998474121094,35.0,35.0,35.0,1752,35.89999961853027,35.60000038146973,35.30000019073486,35.79999923706055,40.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.71794244789386,1,2,3,3,0.0,0.0
635,635,2020-09-04 09:00:00+02:00,36.0,36.0,36.0,36.0,36.0,0,35.89999961853027,35.89999961853027,35.5,36.20000076293945,41.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33333050762687,2,1,3,1,0.0,36.0
647,647,2020-09-08 12:00:00+02:00,40.0,40.79999923706055,38.59999847412109,40.59999847412109,40.59999847412109,19586,40.5,40.09999847412109,35.55000019073486,36.20000076293945,41.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23078051686244,1,2,1,3,-40.59999847412109,0.0
670,670,2020-09-11 13:00:00+02:00,41.0,41.0,41.0,41.0,41.0,2000,41.5,42.0,35.79999923706055,35.70000076293945,40.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826447514641,2,1,1,3,0.0,0.0
736,736,2020-10-05 12:00:00+02:00,44.0,44.0,44.0,44.0,44.0,2348,43.0,42.5,42.69999980926514,40.09999847412109,45.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77778955153977,1,2,3,1,0.0,0.0
778,778,2020-10-20 11:00:00+02:00,44.0,44.0,44.0,44.0,44.0,0,45.39999961853027,45.5,45.0,42.39999961853027,45.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.222210448460245,2,1,1,3,0.0,0.0
795,795,2020-10-23 13:00:00+02:00,46.0,46.0,46.0,46.0,46.0,2281,45.5,45.0,45.75,42.60000038146973,45.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85714772282947,1,2,3,1,0.0,0.0
807,807,2020-10-28 11:00:00+01:00,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,325,44.5,44.70000076293945,44.80000019073486,44.5,49.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.17022312728832,2,1,1,3,0.0,0.0
825,825,2020-11-04 14:00:00+01:00,47.0,47.0,47.0,47.0,47.0,1817,46.79999923706055,46.20000076293945,45.55000019073486,44.60000038146973,46.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,59.25925664286956,1,2,3,1,0.0,0.0
842,842,2020-11-10 13:00:00+01:00,48.0,48.0,48.0,48.0,48.0,21,48.20000076293945,48.29999923706055,44.69999980926514,45.0,50.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.40425963637017,2,1,1,3,0.0,0.0
936,936,2020-12-09 14:00:00+01:00,58.0,58.0,58.0,58.0,58.0,1654,57.5,55.75,57.875,53.89999961853027,58.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68421052631578,1,2,3,1,0.0,0.0
953,953,2020-12-16 12:00:00+01:00,55.5,55.5,55.0,55.0,55.0,5191,56.0,57.25,55.375,54.5,56.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.434782608695656,2,1,1,3,0.0,0.0
963,963,2020-12-18 14:00:00+01:00,58.0,58.0,58.0,58.0,58.0,50,57.75,57.25,56.75,55.20000076293945,55.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
976,976,2020-12-23 16:00:00+01:00,56.0,56.0,55.5,55.5,55.5,619,56.0,57.0,56.375,57.75,54.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,30.769230769230774,2,1,1,3,0.0,0.0
1074,1074,2021-02-03 12:00:00+01:00,54.0,56.0,54.0,56.0,56.0,179,55.0,54.75,55.75,55.0,58.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33333333333333,1,2,3,1,0.0,0.0
1135,1135,2021-02-25 09:00:00+01:00,61.0,61.0,57.0,60.0,60.0,241,59.0,59.0,58.5,55.5,61.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.368421052631575,2,1,1,3,0.0,0.0
1179,1179,2021-03-16 11:00:00+01:00,67.0,70.0,67.0,70.0,70.0,4186,66.5,64.0,58.625,57.75,69.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.87096774193549,1,2,3,1,0.0,0.0
1202,1202,2021-03-19 13:00:00+01:00,63.0,69.0,63.0,69.0,69.0,23,66.0,66.5,61.5,59.0,68.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1212,1212,2021-03-23 09:00:00+01:00,68.5,68.5,68.0,68.0,68.0,0,67.5,66.5,65.75,59.0,67.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,3,3,0.0,0.0
1229,1229,2021-03-29 10:00:00+02:00,68.5,68.5,68.5,68.5,68.5,5,67.25,67.5,66.25,62.0,73.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.692307692307686,2,1,3,1,0.0,68.5
1252,1252,2021-04-08 11:00:00+02:00,69.4000015258789,71.0,69.4000015258789,71.0,71.0,3354,68.5999984741211,68.5,66.5,64.0,74.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.76575709670769,1,2,1,3,-71.0,0.0
1272,1272,2021-04-13 11:00:00+02:00,69.5999984741211,72.4000015258789,69.5999984741211,72.19999694824219,72.19999694824219,288,72.70000076293945,73.0,67.125,64.0,70.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.59999340820513,2,1,1,3,0.0,0.0
1515,1515,2021-07-05 09:00:00+02:00,70.0,70.0,70.0,70.0,70.0,0,68.20000076293945,68.10000228881836,67.54999828338623,66.89999961853027,70.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1523,1523,2021-07-06 15:00:00+02:00,69.5999984741211,69.5999984741211,69.5999984741211,69.5999984741211,69.5999984741211,2,68.4000015258789,68.5,67.95000076293945,65.39999961853027,70.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.99998474121094,2,1,3,3,0.0,0.0
1528,1528,2021-07-09 09:00:00+02:00,67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,0,68.5999984741211,68.20000076293945,68.20000076293945,65.39999961853027,71.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.39393764247303,1,2,1,3,-67.19999694824219,0.0
1569,1569,2021-07-29 14:00:00+02:00,66.80000305175781,66.80000305175781,66.19999694824219,66.19999694824219,66.19999694824219,17756,68.5,68.5999984741211,69.70000076293945,66.19999885559082,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.307710365388445,2,1,3,1,0.0,66.19999694824219
