,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
593,593,2020-08-20 12:00:00+02:00,6.300000190734863,6.5,6.300000190734863,6.5,6.5,5964,6.125,6.075000047683716,6.024999976158142,6.299999952316284,5.75,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,53.999996185302734,1,2,3,1,0.0,0.0
605,605,2020-08-25 13:00:00+02:00,5.5,6.0,5.5,6.0,6.0,1500,5.725000143051148,5.825000047683716,6.0249998569488525,6.625,5.550000190734863,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.0,2,1,1,3,0.0,0.0
640,640,2020-09-08 16:00:00+02:00,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,880,6.299999952316284,6.224999904632568,5.962499976158142,6.025000095367432,5.800000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.57142604127256,1,2,3,3,0.0,0.0
647,647,2020-09-10 09:00:00+02:00,6.199999809265137,6.5,5.550000190734863,5.800000190734863,5.800000190734863,8662,6.025000095367432,6.224999904632568,5.850000023841858,6.075000047683716,5.849999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.83871364692817,2,1,1,3,0.0,0.0
666,666,2020-09-21 11:00:00+02:00,6.449999809265137,6.449999809265137,5.800000190734863,5.800000190734863,5.800000190734863,1192,6.25,5.949999809265137,6.262499928474426,5.825000047683716,5.699999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.57281535419467,1,2,1,3,-5.800000190734863,0.0
676,676,2020-09-25 13:00:00+02:00,5.75,5.75,5.699999809265137,5.699999809265137,5.699999809265137,1600,5.674999952316284,5.949999809265137,6.125,5.825000047683716,5.599999904632568,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.161284864504346,2,1,3,1,0.0,5.699999809265137
1238,1238,2021-04-29 14:00:00+02:00,8.050000190734863,8.5,7.900000095367432,8.5,8.5,36458,7.950000047683716,7.924999952316284,7.899999856948851,7.549999713897705,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,95.83331843217567,1,2,3,1,0.0,0.0
1259,1259,2021-05-04 11:00:00+02:00,8.199999809265137,8.25,8.0,8.0,8.0,17475,8.100000143051147,8.350000143051147,7.749999761581421,7.649999856948851,8.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17646893828047,2,1,1,3,0.0,0.0
1291,1291,2021-05-11 10:00:00+02:00,8.5,8.649999618530273,8.399999618530273,8.399999618530273,8.399999618530273,33976,8.599999904632568,8.399999856948853,8.225000143051147,7.924999952316284,8.350000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.17240472128352,1,2,3,1,0.0,0.0
1310,1310,2021-05-18 09:00:00+02:00,8.5,8.550000190734863,8.5,8.550000190734863,8.550000190734863,0,8.5,8.524999618530273,8.399999856948853,8.075000047683716,8.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.60377697997069,2,1,1,3,0.0,0.0
1312,1312,2021-05-18 11:00:00+02:00,8.5,8.5,8.399999618530273,8.399999618530273,8.399999618530273,44,8.5,8.474999904632568,8.399999856948853,8.075000047683716,7.800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83332008786514,1,2,1,3,-8.399999618530273,0.0
1316,1316,2021-05-18 16:00:00+02:00,8.399999618530273,8.399999618530273,8.399999618530273,8.399999618530273,8.399999618530273,2466,8.375,8.474999904632568,8.449999928474426,8.075000047683716,7.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82607974537738,2,1,3,1,0.0,8.399999618530273
