,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
616,616,2019-12-30 09:00:00+01:00,242.0894470214844,242.0894470214844,238.9556121826172,239.543212890625,239.543212890625,1573,239.24940490722656,238.5638732910156,235.77278900146484,235.13623809814453,236.80108642578125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.13678173012008,1,2,3,1,0.0,0.0
624,624,2020-01-02 09:00:00+01:00,234.2548370361328,238.75973510742188,234.2548370361328,236.4093475341797,236.4093475341797,4257,238.1721420288086,238.5638732910156,235.7727928161621,236.3114318847656,239.15147399902344,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,31.506811305753644,2,1,1,3,0.0,0.0
635,635,2020-01-03 12:00:00+01:00,242.28530883789065,243.0687713623047,241.5018615722656,242.87290954589844,242.87290954589844,9883,239.1514663696289,238.95560455322263,237.38867950439453,236.40936279296875,238.75973510742188,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.05560665046522,1,2,3,1,0.0,0.0
651,651,2020-01-07 12:00:00+01:00,239.3473358154297,239.73907470703125,238.75973510742188,239.3473358154297,239.3473358154297,3279,240.22872924804688,240.42459106445312,237.7314491271973,235.52796173095703,237.1928100585937,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.0425955117081,2,1,1,3,0.0,0.0
653,653,2020-01-07 14:00:00+01:00,239.15147399902344,240.1307983398437,239.15147399902344,239.73907470703125,239.73907470703125,1327,241.2080535888672,240.42459106445312,237.53557968139648,235.8217620849609,237.1928100585937,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.55918932525593,1,2,3,1,0.0,0.0
658,658,2020-01-08 11:00:00+01:00,238.9556121826172,238.9556121826172,237.9762725830078,238.3679962158203,238.3679962158203,11906,238.95560455322263,240.81632232666016,237.8783493041992,236.80108642578125,240.9142608642578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.4781283289329,2,1,3,1,0.0,238.3679962158203
686,686,2020-01-13 15:00:00+01:00,240.9142608642578,241.89358520507807,240.9142608642578,241.5018615722656,241.5018615722656,10200,239.4452667236328,238.85767364501956,239.8859634399414,238.5638732910156,247.76954650878903,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28580371687826,1,2,3,1,0.0,0.0
723,723,2020-01-20 13:00:00+01:00,244.83155822753903,244.83155822753903,244.24395751953125,244.43983459472656,244.43983459472656,5918,245.51709747314453,245.61502838134768,243.55844116210935,239.93492889404297,228.77061462402344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.00003739412803,2,1,1,3,0.0,0.0
905,905,2020-02-20 11:00:00+01:00,231.9044647216797,233.6672515869141,231.1210021972656,231.70860290527344,231.70860290527344,12625,231.61065673828125,228.08508300781253,222.9925842285156,229.8478775024414,229.162338256836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.36785314528767,1,2,3,1,0.0,0.0
927,927,2020-02-25 09:00:00+01:00,223.87399291992188,232.2961883544922,223.67811584472656,226.224365234375,226.224365234375,3285,228.6726837158203,230.04373168945312,226.8119583129883,228.4768218994141,208.59649658203125,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.272751416665344,2,1,1,3,0.0,0.0
1096,1096,2020-03-25 10:00:00+01:00,211.5344696044922,211.5344696044922,201.3494873046875,201.3494873046875,201.3494873046875,13236,209.86962127685547,205.3647079467773,195.59593963623047,196.1100845336914,193.4169311523437,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.69427099253317,1,2,3,1,0.0,0.0
1105,1105,2020-03-26 11:00:00+01:00,193.1231384277344,198.6073608398437,191.7520751953125,197.23629760742188,197.23629760742188,15328,197.87286376953125,204.53228759765625,203.84676361083984,196.1100845336914,201.7412109375,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.77551669341651,2,1,1,3,0.0,0.0
1439,1439,2020-06-02 12:00:00+02:00,237.388671875,237.9762725830078,237.1928100585937,237.7804107666016,237.7804107666016,6274,234.8424301147461,234.05897521972656,231.65962600708008,217.5083541870117,242.25631713867188,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.40424297575183,1,2,3,1,0.0,0.0
1467,1467,2020-06-05 16:00:00+02:00,241.6625518798828,241.6625518798828,240.6729431152344,240.6729431152344,240.6729431152344,417,240.58642578125,240.71839141845703,234.9893341064453,221.7194671630859,238.29788208007807,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.41302855633,2,1,1,3,0.0,0.0
1479,1479,2020-06-09 12:00:00+02:00,241.0688018798828,242.65216064453125,240.277099609375,241.0688018798828,241.0688018798828,5489,241.8604736328125,240.8708648681641,238.5149078369141,227.3995590209961,237.70411682128903,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.312554583969295,1,2,3,1,0.0,0.0
1495,1495,2020-06-11 12:00:00+02:00,237.3082733154297,237.50619506835932,234.3394470214844,234.7352905273437,234.7352905273437,14883,238.79268646240237,239.98021697998047,240.3987846374512,233.3734436035156,230.77685546875,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.885057471264247,2,1,3,1,0.0,234.7352905273437
1757,1757,2020-07-28 12:00:00+02:00,224.0475006103516,225.23504638671875,223.4537506103516,223.4537506103516,223.4537506103516,1277,223.0579071044922,221.9693374633789,221.62297439575195,221.870361328125,221.276611328125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.0602409638557,1,2,3,1,0.0,0.0
1769,1769,2020-07-29 16:00:00+02:00,218.9015350341797,219.4953155517578,217.71401977539065,218.3077850341797,218.3077850341797,531,221.67244720458984,221.9693374633789,221.276611328125,221.870361328125,221.276611328125,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.95659642933456,2,1,1,3,0.0,0.0
1884,1884,2020-08-19 11:00:00+02:00,234.3394470214844,234.3394470214844,232.5581512451172,232.95399475097656,232.95399475097656,2552,231.37062072753903,229.3914031982422,229.5398406982422,221.27660369873047,220.48492431640625,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.41669845496811,1,2,3,1,0.0,0.0
1899,1899,2020-08-21 10:00:00+02:00,220.682846069336,221.6724548339844,218.9015350341797,219.09945678710932,219.09945678710932,7751,225.33399963378903,227.7090606689453,229.14400100708008,222.66205596923828,214.349349975586,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,6.249993976954684,2,1,1,3,0.0,0.0
2188,2188,2020-10-13 14:00:00+02:00,225.037109375,225.63088989257807,225.037109375,225.63088989257807,225.63088989257807,1596,224.6412811279297,219.49530029296875,221.0292015075684,214.44830322265625,219.6932373046875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2205,2205,2020-10-15 15:00:00+02:00,217.5160980224609,219.29739379882807,217.5160980224609,219.09945678710932,219.09945678710932,6378,224.54232025146484,225.92777252197263,219.39634323120117,214.64622497558597,217.31817626953125,0,,0.0,-1.0, ,Close,0.0,0.0, , ,9.638470284007155,2,1,3,3,0.0,0.0
2390,2390,2020-11-18 11:00:00+01:00,217.5160980224609,217.71401977539065,216.7244110107422,217.1202392578125,217.1202392578125,1438,216.82337188720703,216.9223175048828,213.16181182861325,202.27610778808597,210.3909149169922,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.81626873303691,1,2,3,1,0.0,0.0
2391,2391,2020-11-18 12:00:00+01:00,217.1202392578125,217.1202392578125,216.3285675048828,216.3285675048828,216.3285675048828,351,216.82337188720703,216.9223175048828,213.35973739624023,202.27610778808597,210.7867431640625,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.816332952575166,2,1,3,1,0.0,216.3285675048828
2393,2393,2020-11-18 14:00:00+01:00,218.50570678710932,218.50570678710932,217.31817626953125,217.5160980224609,217.5160980224609,2813,217.12024688720703,216.9223175048828,213.6566200256348,202.27610778808597,208.4116973876953,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.13727861457606,1,2,3,1,0.0,0.0
2403,2403,2020-11-19 16:00:00+01:00,212.96388244628903,213.16180419921875,212.76596069335932,213.16180419921875,213.16180419921875,202,215.33895111083984,215.8337554931641,217.36764526367188,207.5210418701172,203.0677947998047,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.82446648795029,2,1,3,1,0.0,213.16180419921875
2574,2574,2020-12-23 11:00:00+01:00,206.63038635253903,207.42208862304688,206.2345428466797,207.22415161132807,207.22415161132807,421,206.03663635253903,204.25533294677732,204.2058448791504,203.5625991821289,211.5784454345703,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.55696202531638,1,2,3,1,0.0,0.0
2608,2608,2021-01-04 14:00:00+01:00,209.203369140625,209.9950561523437,207.6199951171875,209.9950561523437,209.9950561523437,5069,210.68778228759763,210.7867431640625,206.4819450378418,203.5625991821289,209.9950561523437,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.50636617277221,2,1,1,3,0.0,0.0
2796,2796,2021-02-05 10:00:00+01:00,202.276107788086,208.21376037597656,202.07818603515625,208.01583862304688,208.01583862304688,20395,203.66156005859372,203.5625991821289,192.1820945739746,193.1717071533203,200.09896850585932,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.11590154647872,1,2,3,1,0.0,0.0
2807,2807,2021-02-08 13:00:00+01:00,199.30728149414065,200.89065551757807,198.7135162353516,200.89065551757807,200.89065551757807,10648,202.86988067626956,203.4636459350586,199.35676193237305,192.18209838867188,204.05740356445312,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.79856115107904,2,1,1,3,0.0,0.0
2917,2917,2021-02-26 11:00:00+01:00,197.82286071777344,198.3176727294922,197.3280639648437,198.3176727294922,198.3176727294922,1306,198.02079772949216,196.2889862060547,196.01683807373047,196.7837905883789,205.64077758789065,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94120695798656,1,2,1,3,-198.3176727294922,0.0
2982,2982,2021-03-10 12:00:00+01:00,209.203369140625,211.38052368164065,208.609619140625,210.9846649169922,210.9846649169922,7444,210.9846649169922,214.54725646972656,207.8179168701172,197.9713134765625,210.19297790527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.40906602047052,2,1,1,3,0.0,0.0
3662,3662,2021-07-16 11:00:00+02:00,208.0,209.0,208.0,208.5,208.5,342106,189.1999969482422,189.0,174.10000228881836,175.3000030517578,209.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,91.946297269804,1,2,3,1,0.0,0.0
3718,3718,2021-07-27 11:00:00+02:00,211.5,211.5,211.0,211.0,211.0,10815,212.0,212.75,209.625,189.0,211.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.00000000000001,2,1,1,3,0.0,0.0
