,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
626,626,2020-08-26 14:00:00+02:00,140.0,140.0,140.0,140.0,140.0,20.0,139.5,141.0,139.5,140.5,137.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.0,2,1,1,3,0.0,0.0
815,815,2020-11-20 09:00:00+01:00,134.0,134.0,134.0,134.0,134.0,0.0,133.0,132.5,133.5,131.5,140.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,3,0.0,0.0
905,905,2021-01-18 10:00:00+01:00,144.0,144.0,144.0,144.0,144.0,0.0,143.5,144.0,139.5,135.5,142.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
910,910,2021-01-20 09:00:00+01:00,147.0,147.0,147.0,147.0,147.0,0.0,145.0,144.5,141.75,136.0,144.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
926,926,2021-01-26 10:00:00+01:00,142.0,142.0,141.0,141.0,141.0,24.0,143.5,144.0,143.25,137.5,147.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.22222222222221,2,1,1,3,0.0,0.0
952,952,2021-02-09 13:00:00+01:00,145.0,147.0,145.0,147.0,147.0,0.0,145.0,144.0,143.75,141.0,144.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
977,977,2021-02-23 12:00:00+01:00,145.0,145.0,145.0,145.0,145.0,70.0,146.0,146.5,144.5,142.5,156.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
995,995,2021-03-03 12:00:00+01:00,150.0,150.0,150.0,150.0,150.0,351.0,149.0,147.5,147.0,144.0,156.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
1018,1018,2021-03-11 11:00:00+01:00,153.0,154.0,153.0,154.0,154.0,1846.0,154.0,154.5,147.5,145.0,158.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,1,3,0.0,0.0
1034,1034,2021-03-17 14:00:00+01:00,159.0,159.0,159.0,159.0,159.0,0.0,162.5,161.0,153.25,145.0,158.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.41025641025641,1,2,1,3,-159.0,0.0
1039,1039,2021-03-18 15:00:00+01:00,157.0,157.0,157.0,157.0,157.0,380.0,158.5,161.0,154.5,145.0,157.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84615384615384,2,1,1,3,0.0,0.0
1195,1195,2021-06-08 10:00:00+02:00,168.0,168.0,168.0,168.0,168.0,24.0,166.0,165.0,159.75,159.5,170.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.47058823529412,1,2,1,3,-168.0,0.0
1253,1253,2021-07-07 10:00:00+02:00,172.0,172.0,172.0,172.0,172.0,0.0,172.5,173.0,172.0,164.5,172.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61904761904762,2,1,1,3,0.0,0.0
