,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2731,2731,2021-02-16 11:00:00+01:00,18.6200008392334,18.6200008392334,18.0,18.299999237060547,18.299999237060547,85130,18.699999809265137,18.899999618530277,18.87000036239624,15.859999656677246,18.34000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.862027858826465,2,1,1,3,0.0,0.0
2898,2898,2021-03-17 11:00:00+01:00,17.799999237060547,17.940000534057617,17.799999237060547,17.940000534057617,17.940000534057617,10979,17.230000495910645,17.22000026702881,16.889999866485596,17.199999809265137,18.89999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.79646988625959,1,2,3,1,0.0,0.0
2920,2920,2021-03-22 09:00:00+01:00,17.6200008392334,18.0,17.6200008392334,17.959999084472656,17.959999084472656,5814,17.510000228881836,17.47000026702881,16.985000133514404,16.789999961853027,19.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,66.31574826230641,2,1,1,3,0.0,0.0
2921,2921,2021-03-22 10:00:00+01:00,18.0,18.940000534057617,17.899999618530273,18.8799991607666,18.8799991607666,161199,17.980000495910645,17.940000534057617,16.985000133514404,16.789999961853027,19.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.49607589172182,1,2,1,3,-18.8799991607666,0.0
2967,2967,2021-03-29 16:00:00+02:00,19.26000022888184,19.280000686645508,19.200000762939453,19.280000686645508,19.280000686645508,991,19.199999809265137,19.22000026702881,18.75,17.239999771118164,20.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.89190756585172,2,1,1,3,0.0,0.0
2970,2970,2021-03-30 11:00:00+02:00,19.540000915527344,19.600000381469727,19.520000457763672,19.559999465942383,19.559999465942383,2272,19.27999973297119,19.22000026702881,18.770000457763672,17.239999771118164,20.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.64833552538502,1,2,3,1,0.0,0.0
3012,3012,2021-04-12 09:00:00+02:00,20.5,20.5,19.239999771118164,19.280000686645508,19.280000686645508,11311,20.06999969482422,20.22000026702881,20.195000171661377,18.3100004196167,18.420000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.897014223094388,2,1,1,3,0.0,0.0
3118,3118,2021-04-29 12:00:00+02:00,19.739999771118164,20.049999237060547,19.700000762939453,19.84000015258789,19.84000015258789,31897,19.664999961853027,19.40000057220459,19.21999979019165,18.96499919891357,20.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.647879283642936,1,2,3,1,0.0,0.0
3136,3136,2021-05-03 14:00:00+02:00,19.940000534057617,20.0,19.8799991607666,19.89999961853028,19.89999961853028,18666,19.65000057220459,19.675000190734863,19.40000057220459,18.6899995803833,20.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.49996995928782,2,1,3,1,0.0,19.89999961853028
3139,3139,2021-05-04 09:00:00+02:00,20.25,20.25,19.8799991607666,20.049999237060547,20.049999237060547,13405,19.824999809265137,19.725000381469727,19.40000057220459,18.6899995803833,20.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.89360251542516,1,2,1,3,-20.049999237060547,0.0
3182,3182,2021-05-11 13:00:00+02:00,19.739999771118164,19.739999771118164,19.299999237060547,19.299999237060547,19.299999237060547,4372,19.725000381469727,19.800000190734863,20.05999994277954,19.40000057220459,19.479999542236328,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.80666010863423,2,1,1,3,0.0,0.0
3255,3255,2021-05-28 11:00:00+02:00,20.549999237060547,20.549999237060547,20.25,20.450000762939453,20.450000762939453,7169,20.09499931335449,20.02999973297119,19.610000133514404,19.47000026702881,23.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.00007847394332,1,2,3,1,0.0,0.0
3299,3299,2021-06-04 15:00:00+02:00,22.350000381469727,22.450000762939453,22.299999237060547,22.450000762939453,22.450000762939453,4433,22.274999618530277,22.5,20.997499465942383,19.47000026702881,22.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73687116459709,2,1,1,3,0.0,0.0
3496,3496,2021-07-12 10:00:00+02:00,21.39999961853028,21.39999961853028,21.299999237060547,21.299999237060547,21.299999237060547,4070,21.449999809265137,21.5,21.09999990463257,20.8799991607666,20.049999237060547,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.379337560179984,1,2,3,1,0.0,0.0
3497,3497,2021-07-12 11:00:00+02:00,21.39999961853028,21.39999961853028,21.299999237060547,21.299999237060547,21.299999237060547,4809,21.449999809265137,21.5,21.09999990463257,20.8799991607666,20.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.379337560179984,2,1,3,1,0.0,21.299999237060547
3631,3631,2021-08-04 16:00:00+02:00,19.76000022888184,20.0,19.559999465942383,20.0,20.0,4008,19.949999809265137,20.050000190734863,18.86999988555908,19.0,,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.08384567151805,1,2,3,1,0.0,0.0
3632,3632,2021-08-05 09:00:00+02:00,19.979999542236328,19.979999542236328,19.31999969482422,19.440000534057617,19.440000534057617,71,19.90999984741211,20.050000190734863,18.88000011444092,19.0,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.48454875218571,2,1,1,3,0.0,0.0
