,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1496,1496,2021-02-15 09:00:00+01:00,113.76000213623048,117.4000015258789,113.76000213623048,117.04000091552734,117.04000091552734,0,110.75,106.35000228881836,96.63000106811523,84.07500076293945,108.76000213623048,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.89387552472334,1,2,3,1,0.0,0.0
1515,1515,2021-02-17 12:00:00+01:00,109.8000030517578,110.0,109.54000091552734,110.0,110.0,32121,110.43000030517578,112.47999954223631,104.3900032043457,91.02000045776369,116.62000274658205,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.2592232838246,2,1,1,3,0.0,0.0
1538,1538,2021-02-22 11:00:00+01:00,114.54000091552734,114.9000015258789,114.3000030517578,114.8000030517578,114.8000030517578,50091,112.04999923706056,111.0999984741211,109.09500122070312,93.34000015258788,110.05999755859376,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.162285374107,1,2,3,1,0.0,0.0
1554,1554,2021-02-24 11:00:00+01:00,108.73999786376952,111.33999633789062,108.73999786376952,110.33999633789062,110.33999633789062,159107,109.89999771118164,112.27999877929688,109.83500099182127,104.13000106811523,107.62000274658205,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.76729657761189,2,1,1,3,0.0,0.0
1918,1918,2021-05-04 10:00:00+02:00,88.3499984741211,88.55000305175781,87.25,87.30000305175781,87.30000305175781,18742,88.9749984741211,88.60000228881836,87.5875015258789,85.9000015258789,80.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.74454831089246,1,2,3,1,0.0,0.0
1922,1922,2021-05-04 14:00:00+02:00,86.0999984741211,86.1500015258789,83.4000015258789,84.4000015258789,84.4000015258789,267884,87.04999923706055,87.04999923706055,88.70000076293945,85.9000015258789,81.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.33532824706474,2,1,1,3,0.0,0.0
2047,2047,2021-05-31 11:00:00+02:00,76.5,76.6500015258789,75.69999694824219,75.69999694824219,75.69999694824219,15281,75.17499923706055,74.04999923706055,73.38750076293945,73.67499923706055,72.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.68156711273871,1,2,3,1,0.0,0.0
2071,2071,2021-06-03 11:00:00+02:00,73.69999694824219,73.69999694824219,72.9000015258789,73.1500015258789,73.1500015258789,15059,74.67499923706055,75.70000076293945,73.92499923706055,70.3499984741211,71.44999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.567409656742697,2,1,1,3,0.0,0.0
2393,2393,2021-07-29 13:00:00+02:00,72.05000305175781,72.3499984741211,72.05000305175781,72.3499984741211,72.3499984741211,2108,70.95000076293945,70.82500076293945,69.83749771118164,69.79999923706055,70.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.1290005020624,1,2,3,1,0.0,0.0
2415,2415,2021-08-03 11:00:00+02:00,71.19999694824219,71.25,70.30000305175781,70.44999694824219,70.44999694824219,7741,71.54999923706055,71.92499923706055,70.82500076293945,69.79999923706055,69.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.77230830304309,2,1,1,3,0.0,0.0
