,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1306,1306,2020-12-14 10:00:00+01:00,158.0,158.0,158.0,158.0,158.0,68.0,158.75,158.25,160.0,153.5,169.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.65853658536585,1,2,3,1,0.0,0.0
1344,1344,2020-12-22 16:00:00+01:00,160.0,160.0,160.0,160.0,160.0,18.0,160.0,163.0,158.75,161.0,165.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
1372,1372,2021-01-06 09:00:00+01:00,164.0,164.0,164.0,164.0,164.0,0.0,165.75,164.75,161.75,160.5,169.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.30434782608696,1,2,3,1,0.0,0.0
1374,1374,2021-01-06 11:00:00+01:00,163.0,163.0,163.0,163.0,163.0,137.0,164.0,164.75,162.5,159.75,162.5,1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.45454545454546,2,1,3,1,0.0,163.0
1383,1383,2021-01-08 10:00:00+01:00,168.0,168.5,166.5,167.0,167.0,1162.0,166.0,164.75,163.5,161.0,169.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.89473684210526,1,2,3,1,0.0,0.0
1397,1397,2021-01-12 15:00:00+01:00,168.0,168.5,168.0,168.0,168.0,146.0,164.75,164.75,165.25,161.5,171.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.5,2,1,1,3,0.0,0.0
1399,1399,2021-01-13 10:00:00+01:00,169.0,169.0,162.0,162.0,162.0,65.0,166.0,165.5,164.375,161.5,169.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.294117647058826,1,2,1,3,-162.0,0.0
1439,1439,2021-01-26 10:00:00+01:00,162.5,165.0,162.5,165.0,165.0,1252.0,168.75,169.25,166.25,162.75,167.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.11764705882352,2,1,3,1,0.0,165.0
1546,1546,2021-03-04 14:00:00+01:00,167.0,167.0,164.5,164.5,164.5,166.0,166.25,165.5,166.0,164.25,167.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27586206896552,1,2,3,1,0.0,0.0
1571,1571,2021-03-15 13:00:00+01:00,167.0,167.5,166.5,166.5,166.5,742.0,165.5,166.5,166.0,164.25,168.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.83870967741936,2,1,3,1,0.0,166.5
1579,1579,2021-03-18 12:00:00+01:00,168.5,168.5,168.5,168.5,168.5,65.0,168.5,167.25,166.375,164.25,180.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,1,3,-168.5,0.0
1647,1647,2021-04-12 09:00:00+02:00,177.5,179.5,175.0,177.0,177.0,473.0,179.0,179.5,176.75,168.25,182.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.35294117647058,2,1,1,3,0.0,0.0
1789,1789,2021-05-31 09:00:00+02:00,186.0,186.5,186.0,186.5,186.5,1130.0,184.75,183.25,179.875,174.5,190.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.64705882352942,1,2,3,1,0.0,0.0
1833,1833,2021-06-16 11:00:00+02:00,190.5,190.5,188.5,188.5,188.5,3411.0,185.75,185.75,187.125,178.5,185.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.80851063829787,2,1,1,3,0.0,0.0
