,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1519,1519,2020-06-16 11:00:00+02:00,37.619998931884766,38.5,37.619998931884766,38.20000076293945,38.20000076293945,518582,36.69000053405762,36.68000030517578,36.93000030517578,32.74000072479248,39.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.46863079067018,1,2,3,1,0.0,0.0
1550,1550,2020-06-22 10:00:00+02:00,38.43999862670898,39.880001068115234,38.0,39.720001220703125,39.720001220703125,531378,39.75,40.15999984741211,37.079999923706055,35.71000099182129,38.97999954223633,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.84045764120195,2,1,1,3,0.0,0.0
1563,1563,2020-06-23 15:00:00+02:00,40.540000915527344,41.0,39.63999938964844,39.63999938964844,39.63999938964844,345233,40.209999084472656,39.89999961853027,39.95500087738037,36.290000915527344,37.59999847412109,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.638298591877046,1,2,3,1,0.0,0.0
1573,1573,2020-06-25 09:00:00+02:00,37.79999923706055,39.040000915527344,37.459999084472656,38.619998931884766,38.619998931884766,192639,38.94999885559082,39.22999954223633,40.53499984741211,36.52000045776367,37.2599983215332,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.74072922862609,2,1,1,3,0.0,0.0
1799,1799,2020-08-04 11:00:00+02:00,36.540000915527344,36.59999847412109,36.20000076293945,36.52000045776367,36.52000045776367,210604,35.94999885559082,35.6299991607666,35.07999897003174,34.220001220703125,35.439998626708984,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.88636117336478,1,2,3,1,0.0,0.0
1813,1813,2020-08-06 09:00:00+02:00,36.02000045776367,36.880001068115234,35.86000061035156,36.41999816894531,36.41999816894531,139501,36.14000129699707,36.06999969482422,34.94499969482422,33.70000076293945,36.540000915527344,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,48.78045603454452,2,1,1,3,0.0,0.0
1814,1814,2020-08-06 10:00:00+02:00,36.400001525878906,36.880001068115234,36.31999969482422,36.5,36.5,237397,36.14000129699707,36.06999969482422,34.94499969482422,33.70000076293945,36.31999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99995640331728,1,2,3,1,0.0,0.0
1816,1816,2020-08-06 12:00:00+02:00,36.59999847412109,36.59999847412109,36.34000015258789,36.400001525878906,36.400001525878906,62779,36.31999969482422,36.27999877929688,35.52499866485596,33.579999923706055,36.59999847412109,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,41.47726780125365,2,1,3,1,0.0,36.400001525878906
1817,1817,2020-08-06 13:00:00+02:00,36.34000015258789,36.5,35.939998626708984,36.220001220703125,36.220001220703125,179524,36.31999969482422,36.27999877929688,35.52499866485596,33.61000061035156,36.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.096760697181054,1,2,3,1,0.0,0.0
1822,1822,2020-08-07 10:00:00+02:00,36.040000915527344,36.040000915527344,35.52000045776367,35.52000045776367,35.52000045776367,137087,36.20000076293945,36.329999923706055,35.54999923706055,33.920000076293945,36.619998931884766,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.73229765530674,2,1,3,1,0.0,35.52000045776367
1844,1844,2020-08-11 16:00:00+02:00,36.70000076293945,36.70000076293945,36.560001373291016,36.70000076293945,36.70000076293945,55363,36.10000038146973,35.86000061035156,36.3149995803833,34.31999969482422,37.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.30770641528812,1,2,3,1,0.0,0.0
1867,1867,2020-08-14 15:00:00+02:00,36.5,36.540000915527344,36.060001373291016,36.220001220703125,36.220001220703125,126149,36.829999923706055,36.85000038146973,35.86000061035156,35.06999969482422,37.619998931884766,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.785796394092003,2,1,1,3,0.0,0.0
1877,1877,2020-08-18 09:00:00+02:00,37.400001525878906,39.65999984741211,37.400001525878906,39.20000076293945,39.20000076293945,392942,38.209999084472656,37.86000061035156,36.44499969482422,35.76999855041504,36.2599983215332,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.33332316080738,1,2,3,1,0.0,0.0
1896,1896,2020-08-20 12:00:00+02:00,37.70000076293945,37.79999923706055,37.20000076293945,37.36000061035156,37.36000061035156,116505,38.040000915527344,38.45000076293945,36.765000343322754,35.989999771118164,38.060001373291016,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.014719546050905,2,1,1,3,0.0,0.0
2087,2087,2020-09-23 11:00:00+02:00,32.97999954223633,33.279998779296875,32.959999084472656,33.18000030517578,33.18000030517578,226023,32.109999656677246,31.989999771118164,32.10000038146973,32.11000061035156,34.47999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.87434512821402,1,2,3,1,0.0,0.0
2120,2120,2020-09-29 12:00:00+02:00,34.02000045776367,34.13999938964844,33.91999816894531,33.91999816894531,33.91999816894531,45481,34.31999969482422,34.64999961853027,32.8100004196167,32.26000022888184,37.65999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.73910447464138,2,1,1,3,0.0,0.0
2131,2131,2020-09-30 15:00:00+02:00,34.939998626708984,35.20000076293945,34.900001525878906,35.13999938964844,35.13999938964844,140790,34.790000915527344,34.64999961853027,33.98499917984009,31.93000030517578,37.91999816894531,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.83335452614982,1,2,3,1,0.0,0.0
2167,2167,2020-10-07 11:00:00+02:00,36.2400016784668,36.720001220703125,36.08000183105469,36.70000076293945,36.70000076293945,165854,37.1200008392334,37.39999961853027,35.15999889373779,33.1200008392334,36.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.93079195841736,2,1,1,3,0.0,0.0
2382,2382,2020-11-13 10:00:00+01:00,33.779998779296875,34.65999984741211,33.720001220703125,34.20000076293945,34.20000076293945,458178,33.59000015258789,33.54999923706055,32.86500072479248,31.729999542236328,33.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.33341810459926,1,2,3,1,0.0,0.0
2406,2406,2020-11-18 10:00:00+01:00,33.880001068115234,34.08000183105469,33.7599983215332,34.02000045776367,34.02000045776367,191755,33.86000061035156,34.239999771118164,33.10000038146973,32.390000343322754,38.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.63361849187015,2,1,1,3,0.0,0.0
2414,2414,2020-11-19 10:00:00+01:00,34.29999923706055,34.70000076293945,33.84000015258789,33.900001525878906,33.900001525878906,436027,35.17999839782715,35.03999900817871,33.78999996185303,32.410000801086426,37.97999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54547424957356,1,2,3,1,0.0,0.0
2450,2450,2020-11-25 14:00:00+01:00,38.02000045776367,38.400001525878906,37.81999969482422,37.81999969482422,37.81999969482422,288613,37.459999084472656,37.670000076293945,35.22000026702881,33.8799991607666,36.2400016784668,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.31183751320273,2,1,1,3,0.0,0.0
2458,2458,2020-11-26 14:00:00+01:00,38.09999847412109,38.41999816894531,38.040000915527344,38.220001220703125,38.220001220703125,142650,38.05000114440918,37.81999969482422,36.51499843597412,33.94999885559082,36.7400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70587635311763,1,2,3,1,0.0,0.0
2471,2471,2020-12-02 11:00:00+01:00,36.91999816894531,36.93999862670898,36.68000030517578,36.7599983215332,36.7599983215332,83119,37.290000915527344,37.540000915527344,37.38499927520752,34.63999938964844,37.380001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,17.47574613391852,2,1,1,3,0.0,0.0
2511,2511,2020-12-09 11:00:00+01:00,38.20000076293945,39.400001525878906,38.13999938964844,38.7599983215332,38.7599983215332,610663,38.130001068115234,38.09000015258789,36.88499927520752,36.369998931884766,41.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.74498086573801,1,2,3,1,0.0,0.0
2550,2550,2020-12-16 10:00:00+01:00,39.97999954223633,40.08000183105469,39.720001220703125,39.81999969482422,39.81999969482422,95845,39.92999839782715,40.23999977111816,39.00500011444092,37.25,39.91999816894531,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,1,3,0.0,0.0
2566,2566,2020-12-18 10:00:00+01:00,40.5,41.86000061035156,40.400001525878906,41.79999923706055,41.79999923706055,581935,40.78000068664551,40.64999961853027,40.11000061035156,37.59000015258789,39.720001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.09825824845822,1,2,3,1,0.0,0.0
2579,2579,2020-12-21 15:00:00+01:00,39.540000915527344,39.7599983215332,39.220001220703125,39.68000030517578,39.68000030517578,201155,40.790000915527344,41.11000061035156,40.09999942779541,38.290000915527344,39.91999816894531,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.61698019399045,2,1,1,3,0.0,0.0
2654,2654,2021-01-08 10:00:00+01:00,42.70000076293945,42.720001220703125,42.31999969482422,42.70000076293945,42.70000076293945,271831,41.8799991607666,41.80999946594238,40.69999885559082,41.02000045776367,44.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.16775688372867,1,2,3,1,0.0,0.0
2683,2683,2021-01-13 15:00:00+01:00,44.41999816894531,44.47999954223633,44.040000915527344,44.34000015258789,44.34000015258789,160857,44.720001220703125,45.470001220703125,43.00500011444092,40.60999870300293,44.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.89115911057837,2,1,1,3,0.0,0.0
2838,2838,2021-02-10 10:00:00+01:00,45.02000045776367,45.08000183105469,44.84000015258789,44.959999084472656,44.959999084472656,66843,44.76000022888184,44.52999877929688,42.415000915527344,42.6200008392334,50.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.61313682471221,1,2,3,1,0.0,0.0
2891,2891,2021-02-18 15:00:00+01:00,52.0,52.29999923706055,51.25,52.04999923706055,52.04999923706055,1024637,54.375,54.5,48.45000076293945,43.25,52.95000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.00000836556029,2,1,1,3,0.0,0.0
2950,2950,2021-03-02 10:00:00+01:00,52.95000076293945,53.54999923706055,52.900001525878906,53.54999923706055,53.54999923706055,228907,53.07500076293945,52.95000076293945,52.61250114440918,51.720001220703125,56.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.17859271596495,1,2,3,1,0.0,0.0
2978,2978,2021-03-05 14:00:00+01:00,56.5,56.59999847412109,55.900001525878906,56.34999847412109,56.34999847412109,171119,55.57499885559082,56.0,53.83750057220459,54.775001525878906,56.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.99998474121087,2,1,1,3,0.0,0.0
2984,2984,2021-03-08 12:00:00+01:00,56.900001525878906,57.04999923706055,56.5,56.75,56.75,197166,56.35000038146973,55.85000038146973,54.82500076293945,54.32500076293945,58.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.86554837352981,1,2,1,3,-56.75,0.0
3001,3001,2021-03-10 13:00:00+01:00,56.45000076293945,56.54999923706055,55.84999847412109,55.84999847412109,55.84999847412109,164684,56.82499885559082,57.07499885559082,55.3125,52.775001525878906,61.45000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.95409055339109,2,1,1,3,0.0,0.0
3012,3012,2021-03-11 16:00:00+01:00,58.150001525878906,58.25,57.5,57.75,57.75,113467,57.47500038146973,57.17499923706055,56.10000038146973,54.30000114440918,61.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.27910484041257,1,2,3,1,0.0,0.0
3071,3071,2021-03-23 11:00:00+01:00,63.150001525878906,63.25,62.0,62.54999923706055,62.54999923706055,270815,64.32500076293945,64.4749984741211,61.61249923706055,57.22500038146973,63.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.136113106236635,2,1,1,3,0.0,0.0
3242,3242,2021-04-27 09:00:00+02:00,70.05000305175781,71.19999694824219,70.0,70.4000015258789,70.4000015258789,273953,69.77499771118164,68.875,66.99999904632568,61.20000076293945,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.8276123337448,1,2,3,1,0.0,0.0
3299,3299,2021-05-06 10:00:00+02:00,73.0999984741211,73.8499984741211,70.9000015258789,71.19999694824219,71.19999694824219,1119859,73.375,73.75,71.5,68.05000305175781,76.6500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.255842837042863,2,1,1,3,0.0,0.0
3350,3350,2021-05-18 13:00:00+02:00,77.5,78.0999984741211,77.19999694824219,77.8499984741211,77.8499984741211,433280,75.02499771118164,74.54999923706055,76.38749885559082,73.75,87.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42854028823083,1,2,3,1,0.0,0.0
3389,3389,2021-05-26 12:00:00+02:00,82.19999694824219,82.3499984741211,81.55000305175781,81.80000305175781,81.80000305175781,259199,82.04999923706055,84.72500228881836,77.53750038146973,74.9000015258789,83.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.6491335149397,2,1,1,3,0.0,0.0
3510,3510,2021-06-16 13:00:00+02:00,92.1999969482422,92.1999969482422,91.5500030517578,91.6999969482422,91.6999969482422,107339,91.5250015258789,91.2249984741211,89.46249961853027,84.60000228881836,89.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.814769603588175,1,2,3,1,0.0,0.0
3524,3524,2021-06-18 11:00:00+02:00,87.5,88.05000305175781,86.6500015258789,86.80000305175781,86.80000305175781,354075,90.04999923706055,90.22500228881836,90.46249961853027,84.60000228881836,89.55000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.83915505012561,2,1,1,3,0.0,0.0
3596,3596,2021-07-01 11:00:00+02:00,93.9499969482422,94.0,93.0500030517578,93.3000030517578,93.3000030517578,209616,94.125,94.07500076293944,92.77499771118164,89.57500076293945,89.94999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.03226004927115,1,2,3,1,0.0,0.0
3604,3604,2021-07-02 11:00:00+02:00,91.9000015258789,92.8499984741211,91.9000015258789,92.1500015258789,92.1500015258789,123001,92.4749984741211,93.42499923706056,93.41250038146973,89.57500076293945,93.4499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.29530407533144,2,1,1,3,0.0,0.0
