,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
737,737,2021-04-21 09:00:00+02:00,6.849999904632568,6.849999904632568,6.800000190734863,6.820000171661377,6.820000171661377,10212.0,6.840000152587891,6.850000143051148,6.827500104904175,6.634999990463257,6.730000019073486,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.66664547374913,1,2,3,1,0.0,0.0
738,738,2021-04-21 10:00:00+02:00,6.820000171661377,6.820000171661377,6.809999942779541,6.809999942779541,6.809999942779541,317.0,6.835000038146973,6.850000143051148,6.837500095367432,6.634999990463257,6.71999979019165,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28565954642293,2,1,3,1,0.0,6.809999942779541
927,927,2021-05-28 11:00:00+02:00,65.5999984741211,66.19999694824219,65.0999984741211,65.0999984741211,65.0999984741211,598.0,65.29999923706055,64.8499984741211,50.77999770641327,6.759999990463257,64.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.4444002928838,1,2,3,1,0.0,0.0
944,944,2021-06-01 12:00:00+02:00,65.19999694824219,65.19999694824219,65.0,65.0,65.0,139.0,65.1500015258789,65.29999923706055,64.5999984741211,6.734999895095825,62.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84613127376872,2,1,1,3,0.0,0.0
1075,1075,2021-06-24 12:00:00+02:00,62.400001525878906,62.400001525878906,61.20000076293945,61.29999923706055,61.29999923706055,1108.0,62.45000076293945,62.10000038146973,62.14999961853027,62.04999923706055,61.900001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-61.29999923706055,0.0
1081,1081,2021-06-25 10:00:00+02:00,61.29999923706055,61.900001525878906,61.29999923706055,61.900001525878906,61.900001525878906,1098.0,61.89999961853027,62.10000038146973,61.64999866485596,62.04999923706055,60.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.72414473489495,2,1,3,3,0.0,0.0
1290,1290,2021-08-02 16:00:00+02:00,59.0,59.29999923706055,58.900001525878906,59.29999923706055,59.29999923706055,2639.0,58.69999885559082,58.54999923706055,57.94999885559082,58.89999961853027,57.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.66661580403645,1,2,1,3,-59.29999923706055,0.0
1309,1309,2021-08-05 11:00:00+02:00,58.70000076293945,58.70000076293945,58.29999923706055,58.400001525878906,58.400001525878906,3242.0,58.54999923706055,58.79999923706055,58.27499961853027,58.54999923706055,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.00000152588007,2,1,1,3,0.0,0.0
1316,1316,2021-08-06 11:00:00+02:00,58.59999847412109,58.59999847412109,57.900001525878906,57.900001525878906,57.900001525878906,2210.0,58.55000114440918,58.79999923706055,58.62499904632568,58.54999923706055,,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.22222975745226,1,2,3,1,0.0,0.0
1317,1317,2021-08-06 12:00:00+02:00,57.900001525878906,57.900001525878906,57.59999847412109,57.70000076293945,57.70000076293945,8190.0,58.39999961853027,58.79999923706055,58.80000019073486,58.54999923706055,,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.30433160095827,2,1,3,1,0.0,57.70000076293945
