,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
562,562,2019-12-16 11:00:00+01:00,92.3000030517578,92.6500015258789,92.1500015258789,92.4499969482422,92.4499969482422,33979,91.85000228881836,91.45000076293944,91.1875,88.0,91.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.93741059337427,1,2,3,1,0.0,0.0
578,578,2019-12-18 11:00:00+01:00,91.3000030517578,91.5999984741211,90.75,90.75,90.75,21108,90.4000015258789,90.875,91.30000114440918,89.0999984741211,92.0500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.35086310360367,2,1,1,3,0.0,0.0
686,686,2020-01-13 15:00:00+01:00,91.6999969482422,91.6999969482422,91.1500015258789,91.5999984741211,91.5999984741211,20081,91.20000076293944,90.7249984741211,89.72500038146973,91.375,90.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.02124378489025,1,2,3,1,0.0,0.0
700,700,2020-01-15 13:00:00+01:00,90.9499969482422,91.25,90.9000015258789,91.1500015258789,91.1500015258789,26523,90.6999969482422,90.7249984741211,90.26250076293944,91.0250015258789,92.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85717745763868,2,1,1,3,0.0,0.0
761,761,2020-01-27 10:00:00+01:00,92.3000030517578,92.6999969482422,91.8000030517578,92.1999969482422,92.1999969482422,29525,93.04999923706056,92.77499771118164,91.56250190734865,90.67499923706056,90.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,3,1,0.0,0.0
769,769,2020-01-28 10:00:00+01:00,92.3499984741211,92.3499984741211,91.1500015258789,91.1999969482422,91.1999969482422,23552,92.125,92.67499923706056,92.4749984741211,90.67499923706056,91.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.99995640346002,2,1,3,1,0.0,91.1999969482422
920,920,2020-02-24 09:00:00+01:00,91.75,91.75,89.75,90.0999984741211,90.0999984741211,20346,91.4000015258789,91.4000015258789,89.79999923706055,90.0,88.0999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.66945275338336,1,2,3,1,0.0,0.0
928,928,2020-02-25 09:00:00+01:00,89.0,94.5,89.0,90.0999984741211,90.0999984741211,114241,91.4000015258789,91.4000015258789,90.875,89.8499984741211,82.6500015258789,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.76638677363421,2,1,3,1,0.0,90.0999984741211
940,940,2020-02-26 13:00:00+01:00,91.5500030517578,93.1999969482422,91.4499969482422,92.9499969482422,92.9499969482422,60733,91.6500015258789,90.95000076293944,91.01249885559082,89.67499923706055,83.75,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.05422780527921,1,2,3,1,0.0,0.0
947,947,2020-02-27 12:00:00+01:00,89.0999984741211,89.25,88.0999984741211,88.75,88.75,88810,90.92499923706056,90.95000076293944,90.9000015258789,89.67499923706055,86.8499984741211,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.13379752675126,2,1,1,3,0.0,0.0
1161,1161,2020-04-06 10:00:00+02:00,76.9000015258789,77.0999984741211,75.0,76.44999694824219,76.44999694824219,58715,75.0999984741211,74.8499984741211,71.98749923706055,74.27499771118164,79.6500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.925908919440914,1,2,3,1,0.0,0.0
1194,1194,2020-04-15 14:00:00+02:00,77.69999694824219,77.80000305175781,77.19999694824219,77.19999694824219,77.19999694824219,22345,79.125,79.57500076293945,76.87500190734863,72.75,77.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.79080860756817,2,1,1,3,0.0,0.0
1206,1206,2020-04-17 10:00:00+02:00,81.19999694824219,81.44999694824219,80.69999694824219,81.0999984741211,81.0999984741211,48242,80.1500015258789,79.70000076293945,77.92500114440918,72.5999984741211,76.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.23287957567999,1,2,3,1,0.0,0.0
1216,1216,2020-04-20 12:00:00+02:00,77.5999984741211,77.5999984741211,75.6500015258789,76.1500015258789,76.1500015258789,113853,78.45000076293945,78.60000228881836,79.41250228881836,72.5999984741211,80.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.4091056871097,2,1,1,3,0.0,0.0
1289,1289,2020-05-04 13:00:00+02:00,81.30000305175781,81.75,80.94999694824219,81.30000305175781,81.30000305175781,36129,80.25,80.0250015258789,79.64999961853027,77.95000076293945,79.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.0294315642082,1,2,3,1,0.0,0.0
1302,1302,2020-05-06 10:00:00+02:00,79.5,79.80000305175781,78.75,79.5,79.5,21594,79.7750015258789,79.97500228881836,80.21249961853027,77.95000076293945,81.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.19256936472829,2,1,1,3,0.0,0.0
1314,1314,2020-05-07 14:00:00+02:00,80.05000305175781,80.30000305175781,79.94999694824219,79.94999694824219,79.94999694824219,54535,80.32500076293945,80.125,80.12500190734863,77.625,81.8499984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.606004559137,1,2,3,1,0.0,0.0
1343,1343,2020-05-13 11:00:00+02:00,80.94999694824219,80.94999694824219,80.4000015258789,80.6500015258789,80.6500015258789,16299,81.82500076293945,82.35000228881836,80.38749885559082,79.82500076293945,76.44999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05881692959987,2,1,1,3,0.0,0.0
1403,1403,2020-05-25 15:00:00+02:00,79.75,80.75,79.75,80.6500015258789,80.6500015258789,33071,79.29999923706055,78.9749984741211,77.88749885559082,79.22500228881836,75.94999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.34308114002114,1,2,3,1,0.0,0.0
1426,1426,2020-05-28 14:00:00+02:00,79.05000305175781,79.80000305175781,79.05000305175781,79.25,79.25,62322,80.42499923706055,80.75,78.56249809265137,79.22500228881836,80.3499984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,17.07325696506858,2,1,1,3,0.0,0.0
1493,1493,2020-06-11 09:00:00+02:00,80.4000015258789,80.5,78.8499984741211,79.1500015258789,79.1500015258789,37296,80.52499771118164,80.52499771118164,80.02499961853027,78.6500015258789,75.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.7185885891648,1,2,3,1,0.0,0.0
1496,1496,2020-06-11 12:00:00+02:00,77.8499984741211,78.8499984741211,77.8499984741211,78.55000305175781,78.55000305175781,92051,79.5,80.0,80.23749923706055,78.6500015258789,75.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.12346434858616,2,1,3,1,0.0,78.55000305175781
1631,1631,2020-07-06 11:00:00+02:00,78.6500015258789,78.6500015258789,78.05000305175781,78.55000305175781,78.55000305175781,115591,78.20000076293945,78.07499694824219,77.2874984741211,74.72500228881836,81.3499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.3174795399114,1,2,3,1,0.0,0.0
1671,1671,2020-07-13 11:00:00+02:00,79.5,79.69999694824219,79.25,79.5999984741211,79.5999984741211,33380,79.7249984741211,80.67499923706055,79.57499885559082,76.20000076293945,79.8499984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.352027921530865,2,1,1,3,0.0,0.0
1880,1880,2020-08-18 12:00:00+02:00,84.4000015258789,84.5,83.80000305175781,84.0,84.0,45461,83.79999923706055,83.72500228881836,82.73749923706055,77.85000228881836,80.6500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1898,1898,2020-08-20 14:00:00+02:00,81.9000015258789,82.5999984741211,81.9000015258789,82.19999694824219,82.19999694824219,27210,83.10000228881836,83.20000076293945,83.72500228881836,80.35000228881836,82.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.082691239840855,2,1,3,3,0.0,0.0
2486,2486,2020-12-04 10:00:00+01:00,83.94999694824219,84.19999694824219,83.5999984741211,83.6500015258789,83.6500015258789,49839,83.19999694824219,83.0999984741211,82.25000190734863,82.47500228881836,82.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.64286200855038,1,2,3,1,0.0,0.0
2496,2496,2020-12-07 12:00:00+01:00,82.6500015258789,83.3499984741211,82.6500015258789,83.0999984741211,83.0999984741211,23631,82.75,83.0999984741211,82.875,82.47500228881836,81.6500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,59.42025780571029,2,1,1,3,0.0,0.0
2595,2595,2020-12-23 15:00:00+01:00,85.8499984741211,86.9000015258789,85.8499984741211,86.5999984741211,86.5999984741211,49612,85.45000076293945,85.07500076293945,84.12499809265137,81.89999771118164,88.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.30688881032883,1,2,1,3,-86.5999984741211,0.0
2631,2631,2021-01-05 11:00:00+01:00,86.30000305175781,86.80000305175781,86.30000305175781,86.75,86.75,16555,86.875,87.6500015258789,86.27499771118164,83.5,90.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.68086487890397,2,1,1,3,0.0,0.0
2683,2683,2021-01-13 15:00:00+01:00,89.80000305175781,89.9000015258789,88.8499984741211,88.94999694824219,88.94999694824219,51537,89.10000228881836,89.0,88.67499923706055,86.42499923706055,88.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.61402099830279,1,2,3,1,0.0,0.0
2693,2693,2021-01-15 09:00:00+01:00,87.5999984741211,88.19999694824219,87.5999984741211,88.0999984741211,88.0999984741211,6078,88.3499984741211,88.75,88.71249961853027,87.07500076293945,89.94999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.77274894706087,2,1,3,1,0.0,88.0999984741211
2839,2839,2021-02-10 11:00:00+01:00,89.4000015258789,89.55000305175781,89.19999694824219,89.3499984741211,89.3499984741211,20453,88.67500305175781,88.70000076293945,87.96249961853027,86.0999984741211,89.80000305175781,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.02468903235043,1,2,3,1,0.0,0.0
2840,2840,2021-02-10 12:00:00+01:00,89.4000015258789,89.44999694824219,89.0999984741211,89.19999694824219,89.19999694824219,29733,88.67500305175781,88.70000076293945,87.97500038146973,86.07500076293945,90.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.513468929908775,2,1,1,3,0.0,0.0
2847,2847,2021-02-11 11:00:00+01:00,90.25,90.25,89.5999984741211,89.8499984741211,89.8499984741211,9681,89.7249984741211,89.25,88.51249885559082,86.0,89.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.32413205792535,1,2,1,3,-89.8499984741211,0.0
2864,2864,2021-02-15 12:00:00+01:00,89.4000015258789,89.69999694824219,89.0999984741211,89.5999984741211,89.5999984741211,19784,89.3499984741211,89.5999984741211,88.66250038146973,86.0,89.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.72732789801672,2,1,1,3,0.0,0.0
2872,2872,2021-02-16 12:00:00+01:00,89.55000305175781,89.5999984741211,89.1500015258789,89.30000305175781,89.30000305175781,21706,89.77499771118164,89.4749984741211,89.3125,86.85000228881836,95.6999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.70486882391788,1,2,3,1,0.0,0.0
2887,2887,2021-02-18 11:00:00+01:00,88.5999984741211,89.0,88.0,88.6500015258789,88.6500015258789,51801,88.72500228881836,88.95000076293945,89.36249923706055,87.95000076293945,100.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.96105440255872,2,1,3,1,0.0,88.6500015258789
2895,2895,2021-02-19 11:00:00+01:00,95.3000030517578,95.5500030517578,94.5,95.1999969482422,95.1999969482422,136279,91.79999923706056,91.5,89.5374984741211,88.375,100.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.97867505141723,1,2,3,1,0.0,0.0
2999,2999,2021-03-10 11:00:00+01:00,104.9000015258789,105.5,104.6999969482422,105.3000030517578,105.3000030517578,11670,105.04999923706056,105.29999923706056,103.9749984741211,99.02499771118164,105.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.94599610281136,2,1,1,3,0.0,0.0
3284,3284,2021-05-04 11:00:00+02:00,109.3000030517578,109.9000015258789,108.5,109.5,109.5,103290,108.35000228881836,107.75,107.3499984741211,103.8000030517578,115.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23081437522137,1,2,3,1,0.0,0.0
3320,3320,2021-05-10 15:00:00+02:00,112.9000015258789,113.8000030517578,112.8000030517578,113.8000030517578,113.8000030517578,59216,113.8499984741211,114.0999984741211,110.2249984741211,105.89999771118164,105.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.95921544936326,2,1,1,3,0.0,0.0
3707,3707,2021-07-21 10:00:00+02:00,112.5,113.4000015258789,112.5,112.9000015258789,112.9000015258789,34190,111.79999923706056,110.70000076293944,109.32500076293944,109.64999771118164,112.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42105263157889,1,2,3,1,0.0,0.0
3748,3748,2021-07-28 11:00:00+02:00,112.9000015258789,113.1999969482422,112.5999984741211,113.0999984741211,113.0999984741211,14331,112.6999969482422,112.70000076293944,111.625,110.39999771118164,113.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.49999523161927,2,1,1,3,0.0,0.0
3750,3750,2021-07-28 13:00:00+02:00,113.0,113.0,112.6999969482422,112.8000030517578,112.8000030517578,7008,112.79999923706056,112.70000076293944,112.10000038146973,110.39999771118164,113.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.368452753818566,1,2,1,3,-112.8000030517578,0.0
3757,3757,2021-07-29 12:00:00+02:00,112.5,112.5999984741211,111.3000030517578,111.4000015258789,111.4000015258789,28772,112.35000228881836,112.4000015258789,112.5,110.4499969482422,113.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.14633238616814,2,1,3,1,0.0,111.4000015258789
