,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
667,667,2020-01-09 16:00:00+01:00,240.8000030517578,244.0,240.40000915527344,242.8000030517578,242.8000030517578,459573,239.20001220703125,238.8000030517578,228.1999969482422,217.6999969482422,252.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06895190953394,1,2,3,1,0.0,0.0
694,694,2020-01-15 11:00:00+01:00,250.0,253.6000061035156,250.0,253.6000061035156,253.6000061035156,167006,253.40000915527344,257.1999969482422,239.00000762939453,219.79999542236328,236.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.91665838824242,2,1,1,3,0.0,0.0
888,888,2020-02-19 09:00:00+01:00,215.59999084472656,215.59999084472656,206.3999938964844,214.8000030517578,214.8000030517578,283406,222.20000457763672,204.1000061035156,176.0999984741211,109.1999969482422,180.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.94104835893202,1,2,3,1,0.0,0.0
906,906,2020-02-21 11:00:00+01:00,194.79998779296875,197.59999084472656,192.8000030517578,193.6000061035156,193.6000061035156,314528,206.8000030517578,213.20000457763672,204.1000061035156,108.00000762939452,182.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.268282092848523,2,1,1,3,0.0,0.0
1197,1197,2020-04-17 14:00:00+02:00,82.20000457763672,83.4000015258789,81.19999694824219,81.19999694824219,81.19999694824219,270262,81.80000305175781,81.00000381469727,79.70000076293945,81.84000015258789,78.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.57892887617327,1,2,3,1,0.0,0.0
1213,1213,2020-04-21 14:00:00+02:00,82.0,82.0,78.79999542236328,81.19999694824219,81.19999694824219,131544,83.20000076293945,86.20000076293945,80.20000076293945,78.4000015258789,76.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.03845871694237,2,1,1,3,0.0,0.0
1343,1343,2020-05-15 12:00:00+02:00,100.1999969482422,104.0,98.79999542236328,101.60000610351562,101.60000610351562,1988591,97.5999984741211,97.39999771118164,93.36000061035156,73.80000305175781,96.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.82355079520804,1,2,3,1,0.0,0.0
1365,1365,2020-05-20 10:00:00+02:00,96.4000015258789,98.0,92.1999969482422,94.4000015258789,94.4000015258789,1549130,97.79999923706056,100.79999923706056,92.64999961853027,92.9000015258789,92.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.512841830975617,2,1,1,3,0.0,0.0
1788,1788,2020-08-14 10:00:00+02:00,4.5,4.59499979019165,4.5,4.53000020980835,4.53000020980835,30172,4.3974997997283936,4.3974997997283936,4.257499933242798,4.389999866485596,4.445000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.80371149172292,1,2,3,1,0.0,0.0
1811,1811,2020-08-20 09:00:00+02:00,4.46999979019165,4.46999979019165,4.340000152587891,4.465000152587891,4.465000152587891,2000,4.4075000286102295,4.440000057220459,4.28125,4.269999980926514,4.260000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.8986963663786,2,1,1,3,0.0,0.0
1980,1980,2020-09-24 13:00:00+02:00,3.859999895095825,3.859999895095825,3.839999914169312,3.839999914169312,3.839999914169312,37120,3.9174998998641968,3.899999856948853,3.773750007152557,3.774999976158142,3.799999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.82043375646852,1,2,3,1,0.0,0.0
1983,1983,2020-09-25 09:00:00+02:00,3.799999952316284,3.8450000286102295,3.799999952316284,3.8450000286102295,3.8450000286102295,9608,3.897499918937683,3.899999856948853,3.775000035762787,3.7599998712539673,4.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.33160980199155,2,1,3,1,0.0,3.8450000286102295
2265,2265,2020-11-23 10:00:00+01:00,4.300000190734863,4.340000152587891,4.114999771118164,4.275000095367432,4.275000095367432,398323,4.0950000286102295,4.045000076293945,4.045000076293945,3.2699999809265137,5.650000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.64675908759543,1,2,1,3,-4.275000095367432,0.0
2289,2289,2020-11-26 10:00:00+01:00,5.699999809265137,5.840000152587891,5.559999942779541,5.650000095367432,5.650000095367432,104695,5.600000143051148,5.78249979019165,3.965000033378601,3.6475000381469727,5.769999980926514,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.70492508090106,2,1,1,3,0.0,0.0
2302,2302,2020-11-27 15:00:00+01:00,6.800000190734863,7.400000095367432,6.690000057220459,6.699999809265137,6.699999809265137,1064492,6.490000009536743,6.350000143051148,5.694999933242798,3.8950001001358032,6.130000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.37101794760588,1,2,3,1,0.0,0.0
2312,2312,2020-12-03 09:00:00+01:00,5.980000019073486,6.289999961853027,5.900000095367432,6.199999809265137,6.199999809265137,85565,6.134999990463257,6.420000076293945,5.663750052452087,4.002500057220459,5.989999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.64683757871797,2,1,1,3,0.0,0.0
2408,2408,2020-12-21 12:00:00+01:00,6.110000133514404,6.28000020980835,6.079999923706055,6.099999904632568,6.099999904632568,89774,6.215000152587891,6.195000171661377,6.047499895095825,5.8450000286102295,11.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.29869928808875,1,2,1,3,-6.099999904632568,0.0
2459,2459,2021-01-04 15:00:00+01:00,11.880000114440918,11.979999542236328,11.619999885559082,11.800000190734863,11.800000190734863,72918,11.589999675750732,11.650000095367432,9.227500200271606,6.195000171661377,11.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,69.84126623705914,2,1,1,3,0.0,0.0
2461,2461,2021-01-05 09:00:00+01:00,11.600000381469728,11.600000381469728,11.100000381469728,11.18000030517578,11.18000030517578,64469,11.69000005722046,11.670000076293944,9.240000247955322,6.195000171661377,11.119999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.71429690536107,1,2,1,3,-11.18000030517578,0.0
2467,2467,2021-01-05 15:00:00+01:00,11.279999732971191,11.300000190734863,11.199999809265137,11.300000190734863,11.300000190734863,181715,11.46999979019165,11.509999752044678,10.667500138282776,6.400000095367432,10.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.411768005793945,2,1,1,3,0.0,0.0
2576,2576,2021-01-25 12:00:00+01:00,12.779999732971191,12.800000190734863,12.520000457763672,12.779999732971191,12.779999732971191,189011,11.46999979019165,11.419999599456789,9.457499980926514,10.425000190734863,10.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.30136151157811,1,2,3,1,0.0,0.0
2593,2593,2021-01-27 13:00:00+01:00,11.100000381469728,11.199999809265137,10.520000457763672,10.520000457763672,10.520000457763672,82742,11.240000247955322,11.46999979019165,9.49749994277954,10.05500030517578,10.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.206892242609683,2,1,1,3,0.0,0.0
2693,2693,2021-02-15 09:00:00+01:00,15.0600004196167,15.420000076293944,15.0600004196167,15.119999885559082,15.119999885559082,80425,14.970000267028809,14.489999771118164,12.90499997138977,10.5,12.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.14814451427157,1,2,3,1,0.0,0.0
2710,2710,2021-02-17 10:00:00+01:00,13.699999809265137,13.699999809265137,13.31999969482422,13.520000457763672,13.520000457763672,168766,13.96999979019165,14.369999885559082,14.34499979019165,11.34000015258789,14.600000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.052641013791387,2,1,3,1,0.0,13.520000457763672
2775,2775,2021-03-01 11:00:00+01:00,14.18000030517578,14.18000030517578,14.0,14.020000457763672,14.020000457763672,59314,13.579999923706056,13.009999752044678,13.490000009536743,13.989999771118164,13.899999618530272,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.83906597008323,1,2,3,1,0.0,0.0
2798,2798,2021-03-04 10:00:00+01:00,13.84000015258789,13.979999542236328,13.699999809265137,13.859999656677246,13.859999656677246,77975,13.829999923706056,14.06999969482422,12.869999885559082,13.599999904632568,13.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.205467819698086,2,1,1,3,0.0,0.0
3250,3250,2021-06-02 12:00:00+02:00,7.110000133514404,7.110000133514404,7.03000020980835,7.03000020980835,7.03000020980835,10428,6.8999998569488525,6.894999980926514,6.9624998569488525,6.7850000858306885,7.380000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.01033360419656,1,2,3,1,0.0,0.0
3304,3304,2021-06-11 11:00:00+02:00,7.300000190734863,7.400000095367432,7.21999979019165,7.309999942779541,7.309999942779541,37407,7.514999866485596,7.604999780654907,7.420000076293945,7.009999990463257,7.309999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.680368787283683,2,1,1,3,0.0,0.0
3565,3565,2021-08-02 13:00:00+02:00,4.605000019073486,4.695000171661377,4.565000057220459,4.630000114440918,4.630000114440918,105806,4.577500104904175,4.552500009536743,4.493749976158142,4.5350000858306885,4.559999942779541,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.91892240201662,1,2,3,1,0.0,0.0
3589,3589,2021-08-05 15:00:00+02:00,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,90,4.622499942779541,4.629999876022339,4.543749928474426,4.515000104904175,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.48540003722094,2,1,1,3,0.0,0.0
