,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
966,966,2021-06-03 10:00:00+02:00,33.0,33.0,32.25,32.25,32.25,16170,32.15000057220459,31.075000762939453,30.48750066757202,27.52499961853028,31.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.57143583751862,1,2,3,3,0.0,0.0
983,983,2021-06-07 11:00:00+02:00,31.75,31.799999237060547,31.75,31.75,31.75,891,32.02499961853027,32.15000057220459,30.56250047683716,27.52499961853028,32.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.9361840279074,2,1,1,3,0.0,0.0
1023,1023,2021-06-14 11:00:00+02:00,32.54999923706055,32.650001525878906,32.25,32.5,32.5,7310,32.5,32.45000076293945,32.03749990463257,30.100000381469727,32.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.28568625933647,1,2,3,1,0.0,0.0
1031,1031,2021-06-15 11:00:00+02:00,32.150001525878906,32.5,32.150001525878906,32.20000076293945,32.20000076293945,27399,32.34999942779541,32.45000076293945,32.30000019073486,30.975000381469727,31.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.43588364177002,2,1,3,1,0.0,32.20000076293945
1035,1035,2021-06-15 15:00:00+02:00,33.849998474121094,34.599998474121094,32.45000076293945,33.0,33.0,174596,33.249999046325684,33.14999961853027,32.31250047683716,31.00000095367432,31.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.45870949588502,1,2,3,1,0.0,0.0
1045,1045,2021-06-17 09:00:00+02:00,32.20000076293945,32.25,30.89999961853028,32.20000076293945,32.20000076293945,0,31.624999046325684,32.374999046325684,32.42500114440918,31.075000762939453,29.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1289,1289,2021-07-29 13:00:00+02:00,27.14999961853028,27.299999237060547,26.5,26.75,26.75,15903,27.125,26.675000190734863,26.22499942779541,25.725000381469727,30.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.69231333535147,1,2,3,3,0.0,0.0
1327,1327,2021-08-05 11:00:00+02:00,31.049999237060547,31.049999237060547,30.89999961853028,30.89999961853028,30.89999961853028,1825,31.074999809265137,31.0,28.23750066757202,25.625,,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.428577656652045,2,1,1,3,0.0,0.0
1328,1328,2021-08-05 12:00:00+02:00,30.799999237060547,30.850000381469727,30.299999237060547,30.5,30.5,3766,31.049999237060547,31.0,28.52500057220459,25.625,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.1538536779083,1,2,1,3,-30.5,0.0
1331,1331,2021-08-05 15:00:00+02:00,30.700000762939453,30.89999961853028,30.450000762939453,30.600000381469727,30.600000381469727,5915,30.875,31.0,29.00000047683716,25.625,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.77778955153976,2,1,3,1,0.0,30.600000381469727
