,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
625,625,2020-01-02 10:00:00+01:00,113.5,114.6999969482422,113.4000015258789,113.9000015258789,113.9000015258789,475179,111.5,111.4499969482422,107.89999961853027,103.0999984741211,113.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.291127015874025,1,2,3,1,0.0,0.0
650,650,2020-01-07 11:00:00+01:00,114.9000015258789,115.0,113.4000015258789,113.9000015258789,113.9000015258789,205052,114.14999771118164,114.95000076293944,111.4749984741211,105.75,115.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.31344983158394,2,1,1,3,0.0,0.0
664,664,2020-01-09 09:00:00+01:00,114.8000030517578,115.5,114.1999969482422,114.6999969482422,114.6999969482422,227418,115.29999923706056,115.0,113.6500015258789,107.54999923706056,113.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16664348707897,1,2,3,1,0.0,0.0
682,682,2020-01-13 11:00:00+01:00,113.3000030517578,113.5,112.9000015258789,113.4000015258789,113.4000015258789,226803,113.75,114.25,114.625,108.14999771118164,105.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.5287658715438,2,1,1,3,0.0,0.0
1010,1010,2020-03-10 11:00:00+01:00,77.80000305175781,80.5999984741211,77.80000305175781,79.25,79.25,707924,73.375,67.79999923706055,72.37500190734863,71.42499923706055,90.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,94.4862393566065,1,2,3,1,0.0,0.0
1034,1034,2020-03-13 11:00:00+01:00,87.4000015258789,90.4499969482422,86.6500015258789,87.8499984741211,87.8499984741211,1055613,85.20000076293945,85.30000305175781,67.2249984741211,72.125,67.8499984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.87405730349451,2,1,1,3,0.0,0.0
1038,1038,2020-03-13 15:00:00+01:00,90.6500015258789,94.25,88.8499984741211,90.5,90.5,1843026,86.625,85.30000305175781,71.0999984741211,72.125,73.44999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.46575915135995,1,2,3,1,0.0,0.0
1051,1051,2020-03-17 12:00:00+01:00,83.9000015258789,84.0,81.4000015258789,81.5999984741211,81.5999984741211,410432,83.0,86.4000015258789,80.10000228881836,69.1500015258789,74.1500015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.323221425202604,2,1,1,3,0.0,0.0
1257,1257,2020-04-27 13:00:00+02:00,118.0,119.8000030517578,118.0,118.5999984741211,118.5999984741211,771061,115.10000228881836,114.0,113.6500015258789,87.5,95.3499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.21052399104228,1,2,3,1,0.0,0.0
1270,1270,2020-04-29 10:00:00+02:00,110.1999969482422,111.4000015258789,108.0999984741211,111.0999984741211,111.0999984741211,323776,111.8499984741211,113.5999984741211,114.625,91.32500076293944,92.0500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.86590542303503,2,1,1,3,0.0,0.0
1693,1693,2020-07-16 09:00:00+02:00,71.80000305175781,71.8499984741211,71.25,71.5999984741211,71.5999984741211,30268,71.125,70.67499923706055,69.5,68.25,70.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.30231526577917,1,2,3,1,0.0,0.0
1717,1717,2020-07-21 09:00:00+02:00,71.1500015258789,71.1500015258789,70.0,70.0999984741211,70.0999984741211,30555,70.9000015258789,71.3499984741211,70.49999809265137,68.25,70.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.85289250263944,2,1,1,3,0.0,0.0
1877,1877,2020-08-18 09:00:00+02:00,76.69999694824219,76.94999694824219,75.5999984741211,76.4000015258789,76.4000015258789,27976,76.5,75.25,75.0875015258789,73.5,74.05000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.12220142408361,1,2,3,1,0.0,0.0
1892,1892,2020-08-19 16:00:00+02:00,74.4000015258789,74.4000015258789,74.0,74.0,74.0,36722,74.82500076293945,75.25,75.45000076293945,73.75,76.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.40285590653397,2,1,1,3,0.0,0.0
2182,2182,2020-10-09 10:00:00+02:00,63.09999847412109,63.5,63.0,63.25,63.25,156261,62.25,61.92499923706055,61.11250019073486,60.95000076293945,62.650001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.3877948219704,1,2,3,1,0.0,0.0
2197,2197,2020-10-13 09:00:00+02:00,61.59999847412109,62.20000076293945,61.34999847412109,62.09999847412109,62.09999847412109,47577,61.85000038146973,62.22500038146973,61.79999923706055,60.95000076293945,63.04999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.66338578216232,2,1,1,3,0.0,0.0
2392,2392,2020-11-16 12:00:00+01:00,58.650001525878906,58.95000076293945,58.54999923706055,58.59999847412109,58.59999847412109,63200,57.95000076293945,57.900001525878906,56.75000095367432,52.89999961853027,60.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.6853672524154,1,2,3,1,0.0,0.0
2449,2449,2020-11-25 13:00:00+01:00,60.29999923706055,61.20000076293945,60.150001525878906,60.95000076293945,60.95000076293945,105669,62.62499809265137,62.94999885559082,60.87499904632568,56.27499961853027,53.84999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.02897789547446,2,1,1,3,0.0,0.0
2844,2844,2021-02-10 16:00:00+01:00,57.0,57.45000076293945,56.900001525878906,57.20000076293945,57.20000076293945,85520,56.57500076293945,56.42500114440918,54.98750019073486,50.584999084472656,64.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.81819001505767,1,2,3,1,0.0,0.0
2894,2894,2021-02-19 10:00:00+01:00,61.84999847412109,63.25,61.84999847412109,62.20000076293945,62.20000076293945,326315,62.64999771118164,63.32500076293945,59.12500095367432,54.375,58.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.07648997442274,2,1,1,3,0.0,0.0
3052,3052,2021-03-18 16:00:00+01:00,68.05000305175781,68.44999694824219,67.94999694824219,68.1500015258789,68.1500015258789,36727,66.75,66.07500076293945,64.17500114440918,60.125,64.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.29541760047164,1,2,3,1,0.0,0.0
3062,3062,2021-03-22 10:00:00+01:00,66.5999984741211,67.80000305175781,66.5,67.30000305175781,67.30000305175781,163329,66.20000076293945,66.07500076293945,66.28750038146973,61.02499961853027,65.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.16667991213487,2,1,1,3,0.0,0.0
3063,3063,2021-03-22 11:00:00+01:00,67.1500015258789,67.80000305175781,67.05000305175781,67.1500015258789,67.1500015258789,121066,66.20000076293945,66.07500076293945,66.01250076293945,61.57499885559082,64.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.0927741802534,1,2,1,3,-67.1500015258789,0.0
3071,3071,2021-03-23 11:00:00+01:00,65.44999694824219,65.69999694824219,65.05000305175781,65.6500015258789,65.6500015258789,69684,66.42500305175781,66.92499923706055,64.97500038146973,61.57499885559082,68.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.79998632810831,2,1,1,3,0.0,0.0
3101,3101,2021-03-29 09:00:00+02:00,67.55000305175781,67.9000015258789,64.5999984741211,65.5,65.5,402567,67.70000076293945,66.67500114440918,66.03750038146973,63.77499961853027,62.79999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
3110,3110,2021-03-30 10:00:00+02:00,63.75,64.4000015258789,63.29999923706055,63.29999923706055,63.29999923706055,211118,64.9000015258789,66.67500114440918,64.9375,65.82500076293945,64.72000122070312,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.73437069263284,2,1,3,3,0.0,0.0
3219,3219,2021-04-22 10:00:00+02:00,62.400001525878906,62.47999954223633,61.93999862670898,62.09999847412109,62.09999847412109,117680,61.18000030517578,61.64000129699707,58.81500053405762,61.10999870300293,61.400001525878906,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.34962516580929,1,2,3,1,0.0,0.0
3220,3220,2021-04-22 11:00:00+02:00,62.29999923706055,62.959999084472656,62.08000183105469,62.959999084472656,62.959999084472656,123478,61.28999900817871,61.75,59.4950008392334,61.10999870300293,61.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.3619599596999,2,1,1,3,0.0,0.0
3226,3226,2021-04-23 09:00:00+02:00,62.2400016784668,62.400001525878906,61.63999938964844,61.86000061035156,61.86000061035156,53336,62.25,61.75,59.5600004196167,61.09999847412109,60.93999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42104508370096,1,2,1,3,-61.86000061035156,0.0
3240,3240,2021-04-26 15:00:00+02:00,60.900001525878906,60.91999816894531,60.47999954223633,60.7599983215332,60.7599983215332,182133,61.31999969482422,61.48999977111816,61.01499938964844,61.09999847412109,64.44000244140625,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.89071858926789,2,1,1,3,0.0,0.0
3260,3260,2021-04-29 11:00:00+02:00,62.5,63.34000015258789,62.47999954223633,63.34000015258789,63.34000015258789,356078,61.48999977111816,61.43000030517578,61.52000045776367,60.19000053405762,66.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.17792577605977,1,2,3,1,0.0,0.0
3301,3301,2021-05-06 12:00:00+02:00,64.58000183105469,64.58000183105469,63.52000045776367,63.52000045776367,63.52000045776367,226450,65.03999900817871,65.19999885559082,63.33500099182129,61.75,64.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.70271464825393,2,1,1,3,0.0,0.0
3315,3315,2021-05-10 10:00:00+02:00,66.69999694824219,66.81999969482422,66.26000213623047,66.77999877929688,66.77999877929688,182043,65.5999984741211,65.05999946594238,65.37499809265137,62.1200008392334,64.27999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.77200246505757,1,2,3,1,0.0,0.0
3331,3331,2021-05-12 10:00:00+02:00,64.87999725341797,65.0,64.18000030517578,64.5999984741211,64.5999984741211,109441,64.95999908447266,66.0099983215332,65.0099983215332,62.46000099182129,67.77999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.53651303164578,2,1,1,3,0.0,0.0
3349,3349,2021-05-18 12:00:00+02:00,66.69999694824219,67.16000366210938,66.45999908447266,67.0999984741211,67.0999984741211,240310,65.7400016784668,65.57999992370605,66.01499843597412,63.19999885559082,72.31999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.66469459545891,1,2,3,1,0.0,0.0
3394,3394,2021-05-27 09:00:00+02:00,72.4000015258789,73.55999755859375,71.19999694824219,72.73999786376953,72.73999786376953,126952,71.82999801635742,72.15999984741211,67.61000061035156,65.6299991607666,72.95999908447266,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.32903321340068,2,1,1,3,0.0,0.0
3520,3520,2021-06-17 15:00:00+02:00,73.4000015258789,73.9800033569336,73.19999694824219,73.69999694824219,73.69999694824219,146392,72.72000122070312,72.58000183105469,72.51499938964844,71.2599983215332,73.62000274658203,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.96073481508076,1,2,3,1,0.0,0.0
3530,3530,2021-06-21 09:00:00+02:00,70.5999984741211,70.5999984741211,69.33999633789062,70.5,70.5,52655,71.16999816894531,71.65999984741211,72.3849983215332,70.97000122070312,74.08000183105469,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.63238026851492,2,1,1,3,0.0,0.0
3590,3590,2021-06-30 13:00:00+02:00,75.4800033569336,76.05999755859375,75.27999877929688,75.83999633789062,75.83999633789062,91644,75.02000045776367,74.88000106811523,74.18999862670898,71.71999740600586,81.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.61536446161296,1,2,3,1,0.0,0.0
3629,3629,2021-07-07 12:00:00+02:00,79.76000213623047,80.13999938964844,79.08000183105469,79.13999938964844,79.13999938964844,142106,79.0999984741211,79.5,76.6349983215332,72.97999954223633,75.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.333343505859375,2,1,1,3,0.0,0.0
