,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1761,1761,2021-01-12 11:00:00+01:00,30.3799991607666,30.3799991607666,29.979999542236328,30.100000381469727,30.100000381469727,62929,30.07999992370605,29.97000026702881,29.00999975204468,26.1200008392334,30.280000686645508,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.85028237926846,1,2,3,1,0.0,0.0
1786,1786,2021-01-15 12:00:00+01:00,30.280000686645508,30.280000686645508,30.18000030517578,30.200000762939453,30.200000762939453,15193,30.520000457763672,30.59999942779541,30.02500009536743,27.86999988555908,29.540000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.66889843123862,2,1,3,1,0.0,30.200000762939453
1803,1803,2021-01-19 13:00:00+01:00,31.34000015258789,31.39999961853028,30.920000076293945,31.15999984741211,31.15999984741211,35292,29.800000190734863,29.789999961853027,30.47499942779541,28.96999931335449,25.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.93105503610397,1,2,3,1,0.0,0.0
1816,1816,2021-01-21 10:00:00+01:00,27.420000076293945,27.979999542236328,27.21999931335449,27.63999938964844,27.63999938964844,304525,28.649999618530277,29.09999942779541,30.324999809265137,29.11999988555908,24.3799991607666,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,16.961143006957826,2,1,1,3,0.0,0.0
1957,1957,2021-02-15 15:00:00+01:00,25.780000686645508,25.8799991607666,25.71999931335449,25.76000022888184,25.76000022888184,30496,25.449999809265137,25.3100004196167,24.76000022888184,23.960000038146973,24.71999931335449,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.6471062598306,1,2,3,1,0.0,0.0
1977,1977,2021-02-18 11:00:00+01:00,25.239999771118164,25.34000015258789,24.8799991607666,24.920000076293945,24.920000076293945,91698,25.65999984741211,25.66999912261963,25.195000171661377,24.81999969482422,24.81999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.500001490114826,2,1,1,3,0.0,0.0
2072,2072,2021-03-08 10:00:00+01:00,26.940000534057617,27.07999992370605,26.700000762939453,27.0,27.0,197600,26.170000076293945,25.6200008392334,24.78499984741211,25.020000457763672,28.15999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,82.19176948782916,1,2,3,1,0.0,0.0
2128,2128,2021-03-17 10:00:00+01:00,28.0,28.100000381469727,28.0,28.059999465942383,28.059999465942383,157402,27.75999927520752,28.02999973297119,27.72000026702881,25.6200008392334,26.86000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.9378549337816,2,1,1,3,0.0,0.0
2351,2351,2021-04-29 12:00:00+02:00,28.0,28.39999961853028,28.0,28.350000381469727,28.350000381469727,42787,27.375,27.34999942779541,26.53749990463257,27.25,30.39999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,82.00003204348157,1,2,3,1,0.0,0.0
2391,2391,2021-05-06 12:00:00+02:00,25.799999237060547,25.950000762939453,25.600000381469727,25.64999961853028,25.64999961853028,160894,28.625,28.649999618530277,27.875,27.175000190734863,24.049999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.13087813174812,2,1,1,3,0.0,0.0
2510,2510,2021-06-01 11:00:00+02:00,24.75,24.799999237060547,24.450000762939453,24.5,24.5,32370,24.299999237060547,24.27499961853028,23.787500381469727,23.875,25.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.18368617974539,1,2,3,1,0.0,0.0
2512,2512,2021-06-01 13:00:00+02:00,24.39999961853028,24.39999961853028,24.299999237060547,24.299999237060547,24.299999237060547,14998,24.299999237060547,24.324999809265137,23.90000009536743,23.850000381469727,25.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.99996948242188,2,1,1,3,0.0,0.0
2517,2517,2021-06-02 10:00:00+02:00,25.0,25.100000381469727,24.89999961853028,24.950000762939453,24.950000762939453,49885,24.65000057220459,24.425000190734863,24.13750028610229,23.699999809265137,24.450000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.68655696673876,1,2,1,3,-24.950000762939453,0.0
2550,2550,2021-06-08 11:00:00+02:00,24.700000762939453,24.89999961853028,24.700000762939453,24.700000762939453,24.700000762939453,18595,24.725000381469727,24.774999618530277,24.637499809265137,23.475000381469727,25.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.02568366195148,2,1,1,3,0.0,0.0
2574,2574,2021-06-11 11:00:00+02:00,25.100000381469727,25.100000381469727,24.950000762939453,25.0,25.0,14379,25.14999961853028,24.75,24.77500009536743,24.15000057220459,26.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.49998509884236,1,2,3,1,0.0,0.0
2616,2616,2021-06-18 13:00:00+02:00,25.39999961853028,25.5,25.350000381469727,25.350000381469727,25.350000381469727,5514,26.02500057220459,26.050000190734863,26.02500057220459,24.699999809265137,26.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.545417107742097,2,1,1,3,0.0,0.0
2654,2654,2021-06-25 11:00:00+02:00,26.600000381469727,26.600000381469727,26.39999961853028,26.549999237060547,26.549999237060547,16740,26.350000381469727,26.225000381469727,25.987499713897705,25.40000057220459,25.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.46509152170072,1,2,3,1,0.0,0.0
2665,2665,2021-06-28 14:00:00+02:00,25.89999961853028,25.89999961853028,25.75,25.850000381469727,25.850000381469727,44305,26.199999809265137,26.225000381469727,26.08750009536743,25.425000190734863,26.549999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.88888300200174,2,1,1,3,0.0,0.0
