,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1039,1039,2020-07-23 13:00:00+02:00,99.0,99.0,97.5999984741211,97.5999984741211,97.5999984741211,75,98.29999923706056,98.29999923706056,98.3499984741211,98.25,99.4000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.5833399560674,1,2,3,1,0.0,0.0
1066,1066,2020-08-03 12:00:00+02:00,99.4000015258789,99.4000015258789,99.4000015258789,99.4000015258789,99.4000015258789,1688,99.0999984741211,99.25,98.29999923706056,97.79999923706056,99.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.521724708134194,2,1,3,1,0.0,99.4000015258789
1095,1095,2020-08-11 15:00:00+02:00,99.4000015258789,99.4000015258789,99.4000015258789,99.4000015258789,99.4000015258789,5300,99.29999923706056,98.5,99.07499885559082,97.89999771118164,102.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00007629423621,1,2,1,3,-99.4000015258789,0.0
1190,1190,2020-09-07 13:00:00+02:00,102.5,103.0,102.5,103.0,103.0,3902,102.25,102.5,102.25,100.75,103.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
1216,1216,2020-09-16 09:00:00+02:00,103.5,103.5,103.0,103.0,103.0,1532,103.25,102.25,102.375,101.75,102.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.631578947368425,1,2,3,1,0.0,0.0
1233,1233,2020-09-21 16:00:00+02:00,101.5,101.5,101.5,101.5,101.5,8,102.25,102.75,101.875,102.5,102.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.44444444444444,2,1,1,3,0.0,0.0
1303,1303,2020-10-08 13:00:00+02:00,104.5,104.5,104.5,104.5,104.5,1136,103.75,103.5,102.25,102.25,107.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77777777777777,1,2,3,1,0.0,0.0
1334,1334,2020-10-15 16:00:00+02:00,107.0,107.0,106.5,106.5,106.5,673,106.75,107.0,105.375,101.75,107.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.0,2,1,1,3,0.0,0.0
1396,1396,2020-10-30 09:00:00+01:00,107.5,107.5,104.0,104.0,104.0,4393,106.0,105.25,106.75,105.25,106.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,45.45454545454546,1,2,3,1,0.0,0.0
1407,1407,2020-11-02 16:00:00+01:00,106.0,106.5,106.0,106.5,106.5,1512,105.5,106.0,105.125,106.75,110.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.72413793103448,2,1,3,1,0.0,106.5
1458,1458,2020-11-18 11:00:00+01:00,112.5,112.5,112.0,112.5,112.5,359,111.0,110.75,108.5,105.25,114.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.75,1,2,1,3,-112.5,0.0
1509,1509,2020-12-07 13:00:00+01:00,114.5,114.5,114.5,114.5,114.5,350,113.75,114.25,113.625,108.75,113.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
1522,1522,2020-12-10 11:00:00+01:00,114.5,114.5,114.5,114.5,114.5,0,114.25,114.0,114.125,110.0,113.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1533,1533,2020-12-14 14:00:00+01:00,113.5,113.5,113.5,113.5,113.5,10500,113.75,114.0,114.0,111.25,113.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.0,2,1,3,3,0.0,0.0
1564,1564,2020-12-28 10:00:00+01:00,114.0,114.5,114.0,114.5,114.5,10507,114.25,113.5,113.375,113.75,114.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,1,0.0,0.0
1596,1596,2021-01-06 10:00:00+01:00,114.5,115.0,114.5,115.0,115.0,2179,114.0,114.5,113.75,113.75,112.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1605,1605,2021-01-07 14:00:00+01:00,115.5,115.5,115.0,115.0,115.0,1696,114.75,114.5,114.0,113.5,112.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,3,0.0,0.0
1619,1619,2021-01-11 14:00:00+01:00,113.0,113.0,113.0,113.0,113.0,1450,113.75,114.25,114.5,113.5,113.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.0,2,1,1,3,0.0,0.0
1689,1689,2021-01-27 15:00:00+01:00,115.0,115.0,115.0,115.0,115.0,202,115.0,114.5,113.25,113.75,119.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,1,0.0,0.0
1741,1741,2021-02-09 09:00:00+01:00,117.5,117.5,117.5,117.5,117.5,0,118.5,118.75,117.875,114.0,123.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1751,1751,2021-02-11 11:00:00+01:00,121.5,121.5,121.5,121.5,121.5,2850,120.25,119.25,119.125,116.0,125.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52173913043478,1,2,3,1,0.0,0.0
1789,1789,2021-02-19 11:00:00+01:00,125.0,125.0,125.0,125.0,125.0,260,125.0,125.25,122.375,117.5,128.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.888888888888886,2,1,1,3,0.0,0.0
1799,1799,2021-02-23 09:00:00+01:00,127.0,127.0,125.5,125.5,125.5,123,125.75,125.5,123.375,118.75,129.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095238095237,1,2,3,1,0.0,0.0
1891,1891,2021-03-11 14:00:00+01:00,140.0,140.0,138.0,139.5,139.5,8985,140.0,140.5,137.0,128.0,141.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789474,2,1,1,3,0.0,0.0
1903,1903,2021-03-15 11:00:00+01:00,142.0,143.0,141.0,142.5,142.5,5973,141.5,141.0,139.75,130.75,142.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1918,1918,2021-03-17 10:00:00+01:00,141.5,142.0,140.5,142.0,142.0,5142,141.25,141.5,140.25,134.5,146.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1920,1920,2021-03-17 12:00:00+01:00,143.5,144.5,143.0,144.0,144.0,4257,142.25,141.75,140.25,134.5,146.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,3,3,0.0,0.0
1967,1967,2021-03-25 13:00:00+01:00,145.0,146.0,144.5,145.0,145.0,2745,145.25,145.5,143.125,141.0,134.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,1,3,0.0,0.0
2203,2203,2021-05-25 12:00:00+02:00,133.0,133.0,133.0,133.0,133.0,1921,133.0,131.0,128.125,129.25,133.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42857142857143,1,2,3,1,0.0,0.0
2221,2221,2021-05-28 13:00:00+02:00,132.0,133.0,132.0,133.0,133.0,944,132.25,133.0,129.75,128.75,130.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846153846153854,2,1,1,3,0.0,0.0
2227,2227,2021-05-31 13:00:00+02:00,133.5,134.0,133.0,133.0,133.0,143,133.0,132.75,131.0,128.75,130.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-133.0,0.0
2238,2238,2021-06-02 12:00:00+02:00,132.5,132.5,132.0,132.0,132.0,286,132.5,132.75,131.875,128.75,130.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,3,3,0.0,0.0
2416,2416,2021-07-08 11:00:00+02:00,130.0,130.0,130.0,130.0,130.0,95,129.5,128.75,129.25,129.5,132.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.11111111111111,1,2,3,1,0.0,0.0
2462,2462,2021-07-19 16:00:00+02:00,130.5,130.5,130.5,130.5,130.5,800,131.75,132.25,130.5,128.75,131.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,1,3,0.0,0.0
