,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1254,1254,2020-04-27 10:00:00+02:00,33.279998779296875,33.36000061035156,32.5,32.779998779296875,32.779998779296875,289505,34.0,34.46999931335449,33.700000286102295,30.96999931335449,36.08000183105469,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.096041392665114,2,1,1,3,0.0,0.0
1647,1647,2020-07-08 11:00:00+02:00,31.100000381469727,31.21999931335449,30.86000061035156,30.89999961853028,30.89999961853028,162053,31.170000076293945,30.920000076293945,30.37499952316284,28.209999084472656,31.13999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.054772150675085,1,2,3,1,0.0,0.0
1668,1668,2020-07-10 16:00:00+02:00,30.920000076293945,31.059999465942383,30.89999961853028,31.0,31.0,42118,30.789999961853027,31.02999973297119,31.019999980926517,29.06999969482422,32.540000915527344,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.96772580935435,2,1,1,3,0.0,0.0
1739,1739,2020-07-23 15:00:00+02:00,36.5,36.7400016784668,36.459999084472656,36.540000915527344,36.540000915527344,119269,35.85999870300293,35.43000030517578,34.07499885559082,31.6299991607666,39.380001068115234,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0000520186713,1,2,3,1,0.0,0.0
1783,1783,2020-07-31 11:00:00+02:00,38.09999847412109,38.27999877929688,37.79999923706055,37.79999923706055,37.79999923706055,127243,38.1200008392334,38.27000045776367,37.57999897003174,33.43000030517578,37.720001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.622633021769786,2,1,1,3,0.0,0.0
1951,1951,2020-08-31 11:00:00+02:00,41.43999862670898,41.47999954223633,40.79999923706055,41.0,41.0,169962,40.72999954223633,40.14999961853027,38.34500026702881,36.80000114440918,36.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.70356923151152,1,2,3,1,0.0,0.0
1958,1958,2020-09-01 10:00:00+02:00,39.459999084472656,39.91999816894531,39.41999816894531,39.58000183105469,39.58000183105469,131412,40.03000068664551,40.14999961853027,39.17500019073486,36.80000114440918,36.41999816894531,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.07693662023493,2,1,1,3,0.0,0.0
2062,2062,2020-09-18 10:00:00+02:00,39.58000183105469,39.59999847412109,38.52000045776367,38.540000915527344,38.540000915527344,78961,38.8799991607666,38.790000915527344,38.954999923706055,37.60000038146973,36.36000061035156,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.08022590341476,1,2,3,1,0.0,0.0
2072,2072,2020-09-21 12:00:00+02:00,38.09999847412109,38.31999969482422,37.86000061035156,38.31999969482422,38.31999969482422,95474,38.36000061035156,38.869998931884766,38.790000915527344,37.25,36.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.53533893978366,2,1,1,3,0.0,0.0
2182,2182,2020-10-09 10:00:00+02:00,41.77999877929688,42.0,41.2400016784668,41.2400016784668,41.2400016784668,121389,40.85000038146973,40.709999084472656,39.60000038146973,36.96000099182129,46.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.85370165334635,1,2,1,3,-41.2400016784668,0.0
2223,2223,2020-10-16 11:00:00+02:00,46.459999084472656,46.58000183105469,45.81999969482422,46.20000076293945,46.20000076293945,104409,45.68000030517578,46.130001068115234,43.55500030517578,39.0,43.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.946315168288336,2,1,1,3,0.0,0.0
2391,2391,2020-11-16 11:00:00+01:00,47.41999816894531,47.70000076293945,47.0,47.18000030517578,47.18000030517578,188352,45.95000076293945,45.220001220703125,43.15499973297119,42.01000022888184,47.27999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.60656378443196,1,2,3,1,0.0,0.0
2416,2416,2020-11-19 12:00:00+01:00,45.880001068115234,46.5,45.880001068115234,46.2599983215332,46.2599983215332,89911,46.15999984741211,46.920000076293945,45.570000648498535,42.26000022888184,51.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.61702749338927,2,1,1,3,0.0,0.0
2424,2424,2020-11-20 12:00:00+01:00,48.560001373291016,48.7400016784668,47.93999862670898,47.97999954223633,47.97999954223633,125938,47.579999923706055,47.30999946594238,46.48999977111816,43.44000053405762,54.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.20646366428227,1,2,3,1,0.0,0.0
2475,2475,2020-12-02 15:00:00+01:00,54.5,54.5,53.900001525878906,53.95000076293945,53.95000076293945,97676,56.375,56.42499923706055,52.11499977111816,46.01000022888184,58.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.436036608052945,2,1,1,3,0.0,0.0
2494,2494,2020-12-07 10:00:00+01:00,58.150001525878906,59.29999923706055,58.09999847412109,59.0,59.0,127663,57.39999961853027,56.39999961853027,56.51249885559082,48.96999931335449,59.650001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.3333153618798,1,2,3,1,0.0,0.0
2550,2550,2020-12-16 10:00:00+01:00,60.0,60.0,57.95000076293945,58.150001525878906,58.150001525878906,321703,59.47500038146973,60.45000076293945,60.04999923706055,55.92499923706055,57.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.911742431467175,2,1,1,3,0.0,0.0
2804,2804,2021-02-03 16:00:00+01:00,58.70000076293945,58.75,58.34999847412109,58.75,58.75,16903,57.20000076293945,57.20000076293945,55.89999961853027,57.55000114440918,59.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.02804338060707,1,2,3,1,0.0,0.0
2817,2817,2021-02-05 13:00:00+01:00,57.400001525878906,57.70000076293945,57.29999923706055,57.650001525878906,57.650001525878906,50940,57.32500076293945,57.47500038146973,56.48750019073486,57.07500076293945,58.84999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.764730631703074,2,1,1,3,0.0,0.0
2822,2822,2021-02-08 10:00:00+01:00,58.45000076293945,59.45000076293945,58.25,59.25,59.25,116344,58.25,57.55000114440918,56.81249904632568,56.97500038146973,58.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.03296150508696,1,2,3,1,0.0,0.0
2855,2855,2021-02-12 11:00:00+01:00,58.20000076293945,58.20000076293945,57.900001525878906,58.09999847412109,58.09999847412109,41806,58.5,58.77499961853027,58.375,55.42499923706055,58.150001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.999916770010415,2,1,1,3,0.0,0.0
2869,2869,2021-02-16 09:00:00+01:00,60.5,60.70000076293945,59.70000076293945,60.09999847412109,60.09999847412109,46040,59.10000038146973,58.64999961853027,58.56249904632568,55.64999961853027,54.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.15150113978422,1,2,3,1,0.0,0.0
2886,2886,2021-02-18 10:00:00+01:00,57.650001525878906,57.900001525878906,56.84999847412109,56.84999847412109,56.84999847412109,118970,58.42499923706055,58.84999847412109,57.98749923706055,57.72500038146973,52.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.448958937489508,2,1,1,3,0.0,0.0
3046,3046,2021-03-18 10:00:00+01:00,53.45000076293945,53.5,52.54999923706055,53.5,53.5,93579,52.25,52.19999885559082,49.93000030517578,48.27000045776367,52.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.857155832313,1,2,3,1,0.0,0.0
3077,3077,2021-03-24 09:00:00+01:00,52.34999847412109,52.70000076293945,51.0,51.70000076293945,51.70000076293945,60423,53.04999923706055,53.45000076293945,52.89999961853027,48.60500144958496,56.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.075491615828085,2,1,1,3,0.0,0.0
3227,3227,2021-04-23 10:00:00+02:00,59.34999847412109,59.34999847412109,58.75,58.900001525878906,58.900001525878906,27348,59.20000076293945,59.10000038146973,56.60000038146973,55.85000038146973,63.45000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99999999999996,1,2,3,1,0.0,0.0
3268,3268,2021-04-30 11:00:00+02:00,61.5,62.09999847412109,61.29999923706055,62.09999847412109,62.09999847412109,48257,61.89999961853027,62.30000114440918,60.91250133514404,56.25,62.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.28572258980506,2,1,1,3,0.0,0.0
3283,3283,2021-05-04 10:00:00+02:00,63.29999923706055,64.0,62.900001525878906,63.45000076293945,63.45000076293945,55134,62.92499923706055,62.39999961853027,62.20000076293945,57.14999961853027,62.04999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23075633239321,1,2,3,1,0.0,0.0
3299,3299,2021-05-06 10:00:00+02:00,61.650001525878906,62.0,60.95000076293945,60.95000076293945,60.95000076293945,52081,62.27499961853027,62.34999847412109,61.98750114440918,60.55000114440918,61.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.782167747120752,2,1,1,3,0.0,0.0
3315,3315,2021-05-10 10:00:00+02:00,64.75,65.44999694824219,64.55000305175781,65.05000305175781,65.05000305175781,129750,63.27499771118164,62.47499847412109,62.89999961853027,60.775001525878906,64.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.06259033842991,1,2,3,1,0.0,0.0
3331,3331,2021-05-12 10:00:00+02:00,62.150001525878906,63.0,61.84999847412109,62.84999847412109,62.84999847412109,66360,62.25,63.24999809265137,61.54999923706055,61.275001525878906,69.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.87944912548773,2,1,1,3,0.0,0.0
3343,3343,2021-05-14 14:00:00+02:00,64.5999984741211,64.69999694824219,63.95000076293945,63.95000076293945,63.95000076293945,54890,63.32499885559082,63.19999885559082,62.89999866485596,62.0,71.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.71874720603292,1,2,3,1,0.0,0.0
3388,3388,2021-05-26 11:00:00+02:00,66.5,67.6500015258789,66.5,66.9000015258789,66.9000015258789,64277,69.29999923706055,69.9749984741211,66.14999961853027,62.47499847412109,58.04999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,10.483790585064824,2,1,1,3,0.0,0.0
3538,3538,2021-06-22 09:00:00+02:00,60.5,61.0,59.34999847412109,59.400001525878906,59.400001525878906,95328,58.25,58.22500038146973,57.63750076293945,58.35000038146973,56.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.78109714394064,1,2,3,1,0.0,0.0
3550,3550,2021-06-23 13:00:00+02:00,57.59999847412109,57.650001525878906,57.29999923706055,57.29999923706055,57.29999923706055,53852,58.02499961853027,58.22500038146973,56.63750076293945,58.35000038146973,55.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.40428122245507,2,1,1,3,0.0,0.0
3756,3756,2021-07-29 11:00:00+02:00,53.59999847412109,53.59999847412109,53.25,53.25,53.25,12481,53.125,53.05000114440918,52.52499961853027,53.27499961853027,50.45000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.164571631655015,1,2,3,1,0.0,0.0
3763,3763,2021-07-30 10:00:00+02:00,51.400001525878906,52.0,51.29999923706055,51.79999923706055,51.79999923706055,39451,52.64999961853027,52.64999961853027,53.13750076293945,53.17499923706055,48.47999954223633,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.03666321359572,2,1,1,3,0.0,0.0
